,total_price
7016,15.047597
7017,15.46895
7018,14.476981
7019,16.123602
7020,15.853174
7021,15.805894
7022,14.502205
7023,15.475325
7024,17.02249
7025,15.333469
7026,15.450698
7027,15.33956
7028,15.700078
7029,14.08698
7030,15.159821
7031,14.651224
7032,14.491964
7033,16.010536
7034,15.308763
7035,15.594878
7036,15.343818
7037,14.219398
7038,15.502847
7039,15.431629
7040,15.063713
7041,15.7613535
7042,17.054718
7043,18.695341
7044,14.690046
7045,17.41651
7046,15.135878
7047,17.461578
7048,15.297446
7049,15.65656
7050,15.106887
7051,16.256182
7052,15.680716
7053,14.624494
7054,14.436314
7055,15.433979
7056,14.933386
7057,13.128913
7058,14.207549
7059,14.545955
7060,14.420321
7061,15.45799
7062,14.910103
7063,15.469992
7064,13.847706
7065,17.643328
7066,15.606378
7067,14.934854
7068,14.917424
7069,14.7859
7070,15.712506
7071,15.604423
7072,15.820048
7073,15.226078
7074,13.910611
7075,15.443855
7076,14.704379
7077,15.689352
7078,15.4240465
7079,16.644781
7080,18.511673
7081,13.78878
7082,16.181118
7083,14.883212
7084,15.957673
7085,14.332008
7086,13.723344
7087,14.466808
7088,14.26665
7089,15.994637
7090,16.15913
7091,14.572423
7092,13.87959
7093,15.559803
7094,14.791515
7095,13.198381
7096,15.524741
7097,13.515332
7098,14.970446
7099,16.964857
7100,14.154973
7101,16.994513
7102,17.58331
7103,16.477726
7104,14.950235
7105,16.390461
7106,14.372394
7107,15.595346
7108,16.814348
7109,15.316513
7110,13.940993
7111,17.518625
7112,17.48424
7113,15.21947
7114,14.315104
7115,15.762635
7116,15.138048
7117,16.089645
7118,14.604482
7119,14.733703
7120,14.513711
7121,15.863277
7122,16.773392
7123,14.135631
7124,16.488014
7125,14.1183195
7126,14.014506
7127,17.849817
7128,14.10384
7129,14.235782
7130,16.147001
7131,14.517827
7132,14.283316
7133,15.367281
7134,15.65146
7135,14.758461
7136,17.724676
7137,15.876937
7138,17.818785
7139,15.340623
7140,17.270548
7141,15.186367
7142,15.663827
7143,15.8366995
7144,14.617241
7145,14.831834
7146,14.981158
7147,14.659245
7148,14.904512
7149,15.061315
7150,14.915539
7151,16.453806
7152,15.904728
7153,15.412345
7154,17.83439
7155,16.897934
7156,15.681207
7157,15.519142
7158,14.953648
7159,15.189936
7160,15.702318
7161,15.582747
7162,16.382748
7163,16.364386
7164,15.185136
7165,13.7670965
7166,13.894886
7167,16.095924
7168,15.800092
7169,16.03093
7170,14.702091
7171,15.349579
7172,13.43114
7173,13.927313
7174,17.384092
7175,13.829834
7176,15.668998
7177,15.896615
7178,15.946868
7179,17.183178
7180,16.41858
7181,14.159612
7182,17.221865
7183,15.89314
7184,16.198969
7185,14.60735
7186,17.29564
7187,15.101327
7188,14.650729
7189,13.831747
7190,14.088379
7191,15.450116
7192,14.7066
7193,17.601334
7194,14.0403595
7195,15.633657
7196,15.154567
7197,17.107391
7198,15.618371
7199,15.465151
7200,16.056038
7201,15.201896
7202,14.163593
7203,15.168191
7204,16.529009
7205,16.459549
7206,16.338388
7207,17.462917
7208,15.821693
7209,16.120682
7210,15.443792
7211,15.252554
7212,16.179184
7213,16.01653
7214,16.057142
7215,15.01124
7216,16.848871
7217,14.712731
7218,13.571625
7219,15.340483
7220,13.96363
7221,15.253691
7222,16.264793
7223,16.476572
7224,16.445765
7225,14.789115
7226,16.733994
7227,15.695464
7228,14.783961
7229,15.842803
7230,16.888548
7231,15.070567
7232,15.405508
7233,17.626024
7234,14.145739
7235,14.627922
7236,15.607791
7237,17.2208
7238,16.227085
7239,15.607853
7240,15.750446
7241,15.873887
7242,16.675188
7243,15.768587
7244,13.705401
7245,17.424112
7246,14.810461
7247,16.474949
7248,14.639916
7249,15.65201
7250,17.728027
7251,14.338442
7252,14.724311
7253,13.280745
7254,16.030807
7255,15.445996
7256,14.90253
7257,15.490982
7258,16.457466
7259,16.944498
7260,13.01607
7261,14.478991
7262,13.977425
7263,15.1331005
7264,15.468311
7265,16.5246
7266,16.17442
7267,16.23609
7268,14.618652
7269,16.344463
7270,14.706777
7271,13.904823
7272,17.35334
7273,14.156858
7274,13.901899
7275,16.336746
7276,16.37012
7277,15.674647
7278,16.051834
7279,14.370333
7280,16.91129
7281,17.849945
7282,13.942877
7283,14.576583
7284,14.865958
7285,15.912674
7286,15.782274
7287,14.241685
7288,17.459848
7289,16.497303
7290,15.228304
7291,14.594169
7292,15.038402
7293,15.173157
7294,16.71227
7295,16.680069
7296,15.27684
7297,13.991249
7298,13.961838
7299,16.035118
7300,17.54341
7301,17.10681
7302,14.599542
7303,16.262634
7304,13.108057
7305,15.712195
7306,15.342699
7307,13.86007
7308,15.456134
7309,15.272406
7310,16.690178
7311,17.597946
7312,15.396837
7313,17.03526
7314,14.589121
7315,14.454609
7316,15.944185
7317,16.322296
7318,14.119945
7319,16.699501
7320,14.302551
7321,15.590175
7322,13.882828
7323,15.87371
7324,15.85922
7325,15.765499
7326,15.962754
7327,15.375316
7328,16.618086
7329,14.085149
7330,14.785671
7331,17.139027
7332,16.38837
7333,14.856226
7334,14.961384
7335,14.354751
7336,15.775474
7337,15.975371
7338,15.3643055
7339,15.014199
7340,15.224788
7341,15.451736
7342,15.914535
7343,15.560428
7344,16.113373
7345,16.465836
7346,16.35584
7347,16.291119
7348,15.764146
7349,15.140696
7350,14.958441
7351,14.893673
7352,14.987701
7353,16.161201
7354,15.283354
7355,15.596066
7356,13.425663
7357,13.739737
7358,13.384277
7359,16.369656
7360,14.710423
7361,13.68869
7362,15.175167
7363,16.216095
7364,15.005414
7365,12.639411
7366,15.953787
7367,13.405686
7368,14.331704
7369,14.733576
7370,15.764978
7371,13.9484825
7372,17.655704
7373,15.8368
7374,15.663664
7375,14.851117
7376,15.9251995
7377,15.595005
7378,15.967136
7379,15.502266
7380,16.60805
7381,16.766869
7382,15.607427
7383,15.677058
7384,15.888586
7385,15.540227
7386,14.733598
7387,15.581861
7388,17.526627
7389,16.198343
7390,15.807685
7391,14.240167
7392,15.051408
7393,14.692709
7394,17.331434
7395,14.908534
7396,15.794047
7397,15.826858
7398,15.853508
7399,16.248129
7400,15.743164
7401,15.047427
7402,14.634862
7403,16.240261
7404,16.239178
7405,14.357848
7406,15.291775
7407,16.251146
7408,14.475864
7409,14.380841
7410,16.229141
7411,17.349545
7412,14.531915
7413,13.91993
7414,15.061766
7415,16.223824
7416,13.47538
7417,15.789545
7418,14.345086
7419,15.612471
7420,15.326707
7421,15.66901
7422,14.421947
7423,15.401951
7424,13.8524
7425,15.613806
7426,15.334095
7427,15.891765
7428,15.185927
7429,14.60991
7430,15.492851
7431,15.204283
7432,15.201301
7433,13.993975
7434,15.879866
7435,16.660967
7436,16.175945
7437,14.674248
7438,16.043644
7439,15.981054
7440,13.746194
7441,13.967561
7442,14.834601
7443,17.254093
7444,14.227031
7445,16.55374
7446,13.443517
7447,14.868069
7448,17.027267
7449,13.921392
7450,16.508993
7451,15.697718
7452,14.867152
7453,17.076473
7454,15.054095
7455,15.682776
7456,16.359549
7457,15.337826
7458,14.036356
7459,16.08537
7460,14.266357
7461,16.39833
7462,16.36542
7463,15.6714115
7464,15.39229
7465,14.409633
7466,15.316929
7467,14.594053
7468,14.935952
7469,17.064886
7470,14.896711
7471,14.095837
7472,17.815119
7473,14.460884
7474,15.456893
7475,14.663769
7476,16.172878
7477,14.445837
7478,13.788152
7479,14.692612
7480,16.14537
7481,14.563262
7482,15.775859
7483,13.650332
7484,15.407866
7485,16.004286
7486,14.046963
7487,17.887684
7488,15.524622
7489,17.463259
7490,14.480721
7491,17.612314
7492,14.43827
7493,15.831206
7494,17.091825
7495,15.408594
7496,15.279985
7497,13.904229
7498,14.376261
7499,16.26154
7500,15.728609
7501,16.085945
7502,13.904966
7503,17.261835
7504,15.65456
7505,14.74547
7506,17.34575
7507,15.955425
7508,14.132253
7509,15.205046
7510,14.525855
7511,14.140579
7512,18.202873
7513,16.584616
7514,14.723808
7515,16.335756
7516,14.147514
7517,15.000098
7518,14.758228
7519,15.17946
7520,15.250275
7521,13.472744
7522,18.406586
7523,14.017079
7524,15.529361
7525,15.959415
7526,17.065214
7527,15.467343
7528,14.40741
7529,13.844145
7530,17.187822
7531,17.895254
7532,17.168648
7533,15.517967
7534,14.334445
7535,15.870093
7536,17.110226
7537,17.492569
7538,14.606551
7539,17.047361
7540,15.567419
7541,14.26708
7542,16.982891
7543,15.911133
7544,16.156271
7545,15.949879
7546,16.417309
7547,15.547522
7548,15.877738
7549,15.6913395
7550,15.153574
7551,16.184195
7552,14.983004
7553,15.617286
7554,16.00263
7555,16.161785
7556,15.252659
7557,17.790693
7558,14.738526
7559,14.739061
7560,16.993946
7561,15.354368
7562,16.382381
7563,16.16235
7564,17.435741
7565,16.205324
7566,13.774243
7567,18.009031
7568,15.959122
7569,15.635762
7570,14.008421
7571,16.942331
7572,15.736503
7573,15.373895
7574,15.391761
7575,17.126116
7576,15.490358
7577,15.280272
7578,16.243042
7579,16.452374
7580,15.326453
7581,15.199214
7582,15.898544
7583,15.128899
7584,15.322008
7585,15.307009
7586,16.200304
7587,15.805416
7588,14.966504
7589,16.540922
7590,14.716956
7591,13.638941
7592,16.490772
7593,15.45551
7594,15.813013
7595,15.000388
7596,16.562435
7597,14.393369
7598,13.282044
7599,15.69874
7600,15.724318
7601,18.036425
7602,16.14553
7603,14.341238
7604,15.897711
7605,15.933509
7606,14.484643
7607,16.348206
7608,15.58548
7609,14.79118
7610,15.003066
7611,16.465862
7612,15.727904
7613,15.643573
7614,15.806094
7615,14.197601
7616,13.554544
7617,16.571655
7618,15.0638685
7619,14.6398325
7620,15.462345
7621,15.693409
7622,16.091318
7623,17.95024
7624,15.49639
7625,14.507827
7626,14.542743
7627,14.777929
7628,16.695396
7629,15.728401
7630,14.827151
7631,15.576962
7632,15.914156
7633,14.242811
7634,14.184175
7635,15.142558
7636,15.778709
7637,15.781254
7638,15.339885
7639,15.506257
7640,16.292194
7641,14.573701
7642,18.713884
7643,14.828848
7644,14.636988
7645,13.820618
7646,13.693129
7647,15.072381
7648,13.978535
7649,15.891591
7650,14.001645
7651,14.434266
7652,16.77109
7653,14.396031
7654,14.215229
7655,16.03441
7656,16.007795
7657,14.290643
7658,14.912274
7659,15.736702
7660,14.044091
7661,16.811953
7662,15.995648
7663,15.525626
7664,15.271633
7665,14.421023
7666,13.546176
7667,16.521404
7668,13.911199
7669,14.964555
7670,15.2158165
7671,14.546512
7672,15.696121
7673,16.085598
7674,15.564005
7675,16.616528
7676,16.881857
7677,15.723614
7678,15.767636
7679,16.668444
7680,15.29612
7681,16.626493
7682,16.31366
7683,14.61463
7684,17.073608
7685,15.453711
7686,16.114346
7687,16.155827
7688,14.6760845
7689,16.48479
7690,14.875587
7691,15.506363
7692,17.143436
7693,16.36621
7694,15.673855
7695,14.712662
7696,14.860738
7697,16.250952
7698,14.591235
7699,14.093397
7700,14.139343
7701,15.467609
7702,14.992221
7703,14.180891
7704,16.34689
7705,15.4654665
7706,17.417194
7707,14.715959
7708,14.793638
7709,14.112972
7710,15.427544
7711,16.190502
7712,14.828601
7713,13.287387
7714,12.409198
7715,16.192099
7716,15.583502
7717,16.281548
7718,15.816543
7719,14.812092
7720,15.51191
7721,13.409173
7722,16.288282
7723,17.446917
7724,14.626703
7725,13.980576
7726,16.434288
7727,15.226146
7728,15.888269
7729,14.695504
7730,16.821835
7731,13.41812
7732,15.479435
7733,15.602646
7734,14.149385
7735,15.979955
7736,14.047771
7737,15.742426
7738,14.931463
7739,15.747298
7740,17.704601
7741,15.602135
7742,14.894947
7743,15.457732
7744,16.037552
7745,14.4752865
7746,16.632353
7747,18.05855
7748,13.774201
7749,15.441368
7750,14.357949
7751,14.767609
7752,17.936182
7753,16.072388
7754,15.764966
7755,15.235495
7756,13.989303
7757,15.788872
7758,16.19017
7759,13.579367
7760,12.493792
7761,15.64691
7762,16.762478
7763,15.505621
7764,14.562021
7765,17.20255
7766,15.849073
7767,16.149385
7768,14.789299
7769,17.123173
7770,17.215782
7771,17.30589
7772,13.831353
7773,15.226465
7774,16.766735
7775,15.637163
7776,17.300434
7777,18.200712
7778,16.413397
7779,15.6758175
7780,15.870636
7781,15.130997
7782,14.720864
7783,17.578175
7784,14.784841
7785,17.52387
7786,16.29681
7787,15.905302
7788,15.230384
7789,14.415221
7790,15.849082
7791,14.305278
7792,16.13927
7793,17.921911
7794,18.738798
7795,16.755552
7796,15.422428
7797,14.792497
7798,14.837002
7799,14.745874
7800,14.978024
7801,15.233989
7802,15.887514
7803,15.439027
7804,15.756972
7805,17.682533
7806,15.544659
7807,16.145758
7808,15.647656
7809,15.678399
7810,14.891316
7811,15.316208
7812,15.587847
7813,14.255527
7814,14.447821
7815,15.517679
7816,16.419506
7817,17.175241
7818,15.380316
7819,14.154902
7820,15.180439
7821,17.3868
7822,15.424781
7823,15.579569
7824,15.853887
7825,14.452716
7826,17.737629
7827,15.673374
7828,15.52421
7829,15.994939
7830,17.517082
7831,14.332373
7832,15.152085
7833,14.883953
7834,15.102027
7835,16.468159
7836,15.515615
7837,15.57354
7838,16.4539
7839,16.917627
7840,15.460904
7841,16.67236
7842,15.820121
7843,15.629053
7844,18.90334
7845,18.82375
7846,18.26918
7847,14.764498
7848,14.498245
7849,15.991448
7850,16.96091
7851,14.024685
7852,14.19237
7853,15.819701
7854,15.156955
7855,14.783475
7856,16.021095
7857,13.867831
7858,17.169733
7859,16.468212
7860,15.583005
7861,17.688171
7862,16.096077
7863,16.63342
7864,16.705822
7865,15.097186
7866,13.245972
7867,15.844049
7868,17.031033
7869,15.578958
7870,13.388477
7871,14.912067
7872,13.997154
7873,14.086077
7874,15.163233
7875,13.713336
7876,15.060966
7877,13.621502
7878,13.460881
7879,13.794373
7880,15.802719
7881,14.57091
7882,15.998795
7883,15.002028
7884,17.056784
7885,14.113819
7886,15.826926
7887,15.570523
7888,14.8904705
7889,15.075888
7890,15.728373
7891,15.7490425
7892,15.527711
7893,16.29031
7894,15.330393
7895,15.258078
7896,15.8550625
7897,15.905132
7898,15.490901
7899,16.284601
7900,16.637001
7901,14.847247
7902,16.226433
7903,15.530912
7904,14.62966
7905,15.706816
7906,12.923287
7907,16.553217
7908,15.829872
7909,16.16486
7910,15.827515
7911,15.645915
7912,14.657072
7913,13.777634
7914,16.782858
7915,14.385243
7916,14.864699
7917,16.535074
7918,15.122585
7919,15.053214
7920,15.67786
7921,14.058633
7922,15.835892
7923,13.620481
7924,16.329662
7925,15.090963
7926,15.504753
7927,14.991475
7928,15.479774
7929,15.588499
7930,16.34399
7931,15.483891
7932,13.494688
7933,14.776324
7934,16.885927
7935,18.209394
7936,16.800323
7937,14.9385
7938,14.488973
7939,15.128917
7940,16.308094
7941,14.201964
7942,16.335205
7943,16.559237
7944,16.33601
7945,15.346065
7946,15.772572
7947,14.01729
7948,13.739184
7949,14.883247
7950,15.141211
7951,15.691529
7952,15.653359
7953,15.750405
7954,14.926366
7955,15.968683
7956,14.235565
7957,15.977351
7958,15.406709
7959,17.066685
7960,14.32077
7961,14.622059
7962,14.582919
7963,12.955212
7964,17.501299
7965,15.611215
7966,15.407112
7967,15.359299
7968,15.546593
7969,14.611011
7970,16.382214
7971,15.5125885
7972,15.498418
7973,17.149456
7974,17.92632
7975,15.224782
7976,13.742658
7977,15.08707
7978,14.308855
7979,16.932095
7980,16.36063
7981,14.580035
7982,15.8654
7983,17.816002
7984,16.426987
7985,17.547892
7986,15.651627
7987,16.76532
7988,15.238646
7989,12.772185
7990,15.168674
7991,15.344471
7992,15.55877
7993,16.277687
7994,14.770473
7995,13.475599
7996,15.199081
7997,17.211782
7998,15.815381
7999,16.549738
8000,16.656816
8001,15.556646
8002,14.95969
8003,14.9931
8004,16.683056
8005,16.261482
8006,14.991433
8007,14.254132
8008,16.321524
8009,15.011083
8010,16.06979
8011,14.95245
8012,15.154659
8013,16.411572
8014,14.680951
8015,15.106074
8016,15.866087
8017,15.986083
8018,17.49772
8019,14.860965
8020,15.347001
8021,14.320092
8022,15.213883
8023,16.744476
8024,15.082956
8025,15.991096
8026,17.759523
8027,14.833355
8028,15.363449
8029,16.582375
8030,15.08522
8031,14.105805
8032,15.371317
8033,15.270696
8034,14.406469
8035,13.007959
8036,16.045425
8037,15.709967
8038,15.011938
8039,17.717735
8040,14.273224
8041,15.847788
8042,17.32844
8043,15.052804
8044,14.846503
8045,15.132826
8046,16.30095
8047,16.879915
8048,14.926037
8049,14.599753
8050,14.652534
8051,15.799149
8052,15.338332
8053,14.3667555
8054,13.783419
8055,16.0262
8056,17.085821
8057,15.86059
8058,16.716888
8059,15.006325
8060,15.265161
8061,16.552406
8062,14.426084
8063,16.124493
8064,16.177877
8065,16.22882
8066,15.7187
8067,15.018747
8068,16.99455
8069,14.265632
8070,18.24285
8071,17.74494
8072,14.75786
8073,16.001305
8074,16.301384
8075,13.144142
8076,14.748686
8077,15.167414
8078,13.415175
8079,14.4470215
8080,15.645873
8081,15.53114
8082,14.140455
8083,16.348007
8084,16.604162
8085,16.447071
8086,14.649854
8087,15.326093
8088,16.066658
8089,16.132317
8090,17.029015
8091,15.374081
8092,16.418129
8093,14.8122835
8094,16.57028
8095,14.254821
8096,15.577104
8097,15.157614
8098,15.960651
8099,16.003185
8100,16.743528
8101,15.962753
8102,16.58774
8103,14.440725
8104,16.798115
8105,14.306997
8106,15.336333
8107,15.168962
8108,15.022371
8109,16.065
8110,15.174007
8111,16.341171
8112,13.70749
8113,17.647738
8114,14.825892
8115,13.57284
8116,15.7465315
8117,14.646383
8118,14.61015
8119,16.68997
8120,14.469448
8121,15.713401
8122,15.003876
8123,14.974908
8124,16.07087
8125,16.048897
8126,15.7414875
8127,15.599212
8128,12.81014
8129,18.54037
8130,16.627647
8131,15.020268
8132,15.601229
8133,15.162289
8134,14.899292
8135,15.945025
8136,14.108028
8137,18.509056
8138,16.028606
8139,13.948721
8140,15.877954
8141,16.283127
8142,17.680742
8143,14.930691
8144,16.17224
8145,14.8527155
8146,16.172962
8147,16.152315
8148,16.139637
8149,17.301859
8150,15.369789
8151,13.928934
8152,15.204863
8153,15.065523
8154,14.815768
8155,14.163814
8156,15.029051
8157,15.357233
8158,15.410753
8159,14.583861
8160,14.093634
8161,16.906366
8162,15.194204
8163,15.035801
8164,15.21185
8165,16.371178
8166,14.184528
8167,16.840466
8168,15.93384
8169,16.076487
8170,14.285231
8171,15.753149
8172,15.179802
8173,16.52827
8174,16.29334
8175,14.003507
8176,15.176977
8177,15.08335
8178,14.677212
8179,13.798047
8180,16.667812
8181,14.98994
8182,17.374628
8183,14.662716
8184,15.238107
8185,17.729807
8186,16.677011
8187,16.652393
8188,14.307418
8189,16.2001
8190,13.979327
8191,16.72291
8192,14.040036
8193,17.696972
8194,14.303712
8195,15.08513
8196,15.565293
8197,14.684311
8198,15.45367
8199,14.339588
8200,17.28767
8201,13.578162
8202,16.655558
8203,14.409028
8204,13.14188
8205,15.181079
8206,14.558411
8207,14.660383
8208,16.23623
8209,14.688662
8210,15.381184
8211,13.558777
8212,15.083736
8213,13.869808
8214,15.407131
8215,18.194729
8216,15.689965
8217,15.490323
8218,15.314698
8219,15.114708
8220,15.3274975
8221,16.257814
8222,13.606472
8223,15.159075
8224,16.15329
8225,14.383529
8226,15.369134
8227,14.932592
8228,15.145014
8229,16.44981
8230,15.194077
8231,15.805358
8232,15.6234455
8233,15.256284
8234,16.820444
8235,17.292484
8236,15.088406
8237,16.9562
8238,16.90037
8239,14.746719
8240,14.302819
8241,16.13275
8242,13.76397
8243,15.428375
8244,14.598826
8245,15.0038185
8246,15.317323
8247,13.890032
8248,14.119302
8249,15.581688
8250,15.089807
8251,15.337451
8252,15.6014
8253,15.998518
8254,14.290525
8255,14.881784
8256,15.000861
8257,13.572
8258,17.81971
8259,17.83138
8260,13.473805
8261,13.712322
8262,15.140012
8263,14.604728
8264,13.9674635
8265,13.895295
8266,15.426494
8267,15.121281
8268,13.502976
8269,16.46741
8270,14.589551
8271,17.555058
8272,14.025002
8273,15.966845
8274,13.517464
8275,15.870792
8276,15.840558
8277,13.769111
8278,15.551639
8279,13.602179
8280,19.3861
8281,16.33623
8282,14.839548
8283,15.279059
8284,14.530668
8285,16.142221
8286,16.27367
8287,14.851899
8288,15.016684
8289,15.528303
8290,16.077772
8291,16.465836
8292,14.81727
8293,15.754934
8294,12.923287
8295,14.550099
8296,16.951166
8297,15.89726
8298,15.819063
