description,category_a,category_b,category_c,category_d,category,description_clean,category_target
從家裡網路使用VPN，連線後欲連結http://ccbu01/網站，  但卻出現CCBU01售賣中，以及阿里雲等相關訊息，無法順利使用網頁。,網管,VPN連線,SSLVPN問題,無法登入,網路,從家裡網路使用VPN 連線後欲連結  但卻出現CCBU01售賣中 阿裡雲等相關訊息 無法順利使用網頁,3
MAC怎麼連VPN回廣達,網管,VPN連線,SSLVPN問題,無法登入,網路,MAC連VPN回廣達,3
在家連VPN無法成功連進公司網路，工號密碼打完後，會顯示 連接至client已失敗  假日會需要連進CAMP回廠商問題，所以希望今天能夠解決~謝謝,網管,VPN連線,SSLVPN問題,無法登入,網路,在家連VPN無法成功連進公司網路 密碼打完後 會顯示 連接至client已失敗  假日會需要連進CAMP回廠商問題 希望能夠,3
"VPN 輸入完密碼，跑到後面會顯示""連接至Client已失敗"" ，然後就無法連線。",網管,VPN連線,SSLVPN問題,無法登入,網路,VPN 輸入完密碼 跑到後面會顯示 連接至Client已失敗   就無法連線,3
"目前出差在大陸,使用OpenVPN,時常無法連上出勤系統及公司內部網站首頁",網管,VPN連線,SSLVPN問題,無法登入,網路,目前出差 使用OpenVPN 時常無法連上出勤系統及公司內部網站首頁,3
"更新Windows後, OpenVPN 無法連線   重慶手機號碼: 18696542069",網管,VPN連線,SSLVPN問題,無法登入,網路,更新Windows後  OpenVPN 無法連線   號碼,3
"安裝OPEN VPN無法連線, 分機: 382-43400",網管,VPN連線,SSLVPN問題,無法登入,網路,安裝OPEN VPN無法連線,3
登入後，已亮綠燈，但是還是無法連入公司網站 電話:150 2100 5127,網管,VPN連線,SSLVPN問題,無法登入,網路,登入後 已亮綠燈 無法連入公司網站  150 2100 5127,3
win10t系統跳出視窗要求更新，不確定是不是更新後才無法使用。,網管,VPN連線,SSLVPN問題,無法登入,網路,win10t系統跳出視窗要求更新 不確定是更新後才無法使用,3
"VPN登入以後可以連上Myquanta,但無法連線上My BPM進入內部網站",網管,VPN連線,SSLVPN問題,無法登入,網路,VPN登入以後可以連上Myquanta 但無法連線上My BPM進入內部網站,3
Open VPN 無法成功連上以致無法使用SAP，持續顯示設定中,網管,VPN連線,SSLVPN問題,無法登入,網路,Open VPN 無法成功連上無法使用SAP 持續顯示設定中,3
"java升級後VPN就無法使用, 請協助處理!",網管,VPN連線,SSLVPN問題,無法登入,網路,java升級後VPN就無法使用,3
伺服器一直斷線，無法上傳檔案。,BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,伺服器斷線 無法上傳檔案,4
使用者反應系統有問題，無法抽單，會顯示伺服器發生錯誤，分機15364,BPM平台系統,研發類相關服務,Footprint工作流程申請單,系統無法登入,資訊系統,系統有問題 無法抽單 會顯示伺服器發生錯誤,4
進入表單會一直要求輸入帳號密碼,BPM平台系統,研發類相關服務,Footprint工作流程申請單,系統無法登入,資訊系統,進入表單會要求輸入帳號密碼,4
在開啟表單時速度過慢，有時會出現打不開的現象。,BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,在開啟表單時速度過慢 有時會出現打不開的現象,4
"Footprint申請單無法申請,會出現錯誤.   #381-16556",BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,Footprint申請單無法申請 會出現錯誤.,4
"Vendor code輸入NXP會顯示 ""The Vendor Code is not currect.Please fill again!"" ，使得我無法申請NXP料的Footprint，而且currect是錯字。因案子要準備layout了，麻煩幫忙儘快處理，謝謝！",BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,Vendor code輸入NXP會顯示  The Vendor Code is not currect.Please fill again    我無法申請NXP料的Footprint currect是錯字 因案子要準備layout了 幫忙,4
#12791   Footprint 申請單被退回填寫後要送出時，出現錯誤訊息!!,BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,Footprint 申請單被退回填寫後要送出時 出現錯誤訊息,4
介面有誤，選擇選項4會自動跳成3。#19628,BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,介面有誤 選擇選項4會自動跳成3,4
分機10370，Outlook沒有收到系統發出的通知信,BPM平台系統,研發類相關服務,Footprint工作流程申請單,相關操作詢問,資訊系統,Outlook沒有收到系統發出的通知信,4
user無法登入SAP，密碼無法使用。,SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,無法登入SAP 密碼無法使用,1
citrix畫面沒有登入SAP的選項（第一次登入設定）,SAP-168(QCI),Basis,帳號,新申請,SAP,citrix畫面沒有登入SAP的選項 第一次登入設定,1
User ID can''''t login in second layer,SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,ID can''''t login in second layer,1
"用CSAP26進去SAP後, 之後當掉重開SAP就無法再進入  分機11457",SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,用CSAP26進去SAP後  之後當掉重開SAP就無法再進入,1
can''t login SAP in QCI,SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,can''t login SAP in QCI,1
"帳號多人共用, 218 密碼使用ok, 相同密碼318 無法登入 (New QCA QCN QCH QCG QCB)  煩請協助重設318 密碼, TKS  共用工號: 10008069 陳國龍",SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,帳號多人共用  218 密碼使用ok  相同密碼318 無法登入  New QCA QCN QCH QCG QCB   協助重設318 密碼  TKS  共用   陳國龍,1
使用者反應輸入帳號密碼無法登入SAP32主機，請協助處理，聯絡分機：15290+2,SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,輸入帳號密碼無法登入SAP32主機,1
在ctrix中按下sap icon後無法登入sap,SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,在ctrix中按下sap icon後無法登入sap,1
"無法登入CSAP21, 請協助處理",SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,無法登入CSAP21,1
"無法使用sap , 顯示遠瑞連線失敗",SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,無法使用sap   顯示遠瑞連線失敗,1
要申請SAP32帳號,SAP-168(QCI),Basis,帳號,新申請,SAP,要申請SAP32帳號,1
無法從MyQuanta login SAP,SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,無法從MyQuanta login SAP,1
user無法登入...(sap23),SAP-168(QCI),Basis,帳號,帳號無法使用,SAP,無法登入... sap23,1
"填考績表時,無法新增項目,請聯繫手機0927487735",內部資訊系統,人資資訊系統,考績相關服務,系統操作問題,資訊系統,填考績表時 無法新增項目 請聯繫,4
Step2: 職能評鑑 無法顯示,內部資訊系統,人資資訊系統,考績相關服務,資料顯示問題,資訊系統,Step2  職能評鑑 無法顯示,4
"傳送出現""伺服器錯誤""，11790",內部資訊系統,人資資訊系統,考績相關服務,系統操作問題,資訊系統,傳送出現 伺服器錯誤,4
無法開啟qsmc同仁上傳的考績內容。,內部資訊系統,人資資訊系統,考績相關服務,系統操作問題,資訊系統,無法開啟qsmc同仁上傳的考績內容,4
考績系統無法進入step 2 職能評鑑,內部資訊系統,人資資訊系統,考績相關服務,系統操作問題,資訊系統,考績系統無法進入step職能評鑑,4
分機:18273    問題:MyeHR網站無法使用，,內部資訊系統,人資資訊系統,MyeHR相關服務,資料顯示,資訊系統,MyeHR網站無法使用,4
無法點入My e-HR 請協助處理 謝謝 EXT:12631,內部資訊系統,人資資訊系統,MyeHR相關服務,系統操作,資訊系統,無法點入My e HR,4
無法開啟中東舞蹈社的網址 http://qciewcap01/1wcwebm/club/default.aspx,內部資訊系統,福委會資訊系統,社團活動相關服務,相關操作詢問,資訊系統,無法開啟中東舞蹈社的網址,4
點選勞工安全講習影片無法開啟  #13701,內部資訊系統,人資資訊系統,KM相關服務,資料顯示問題,資訊系統,點選勞工安全講習影片無法開啟,4
Project XV1H開案時選錯template，請協助刪除專案，以便PM重開。,R&D資訊系統,專案管理,【PMS】專案管理系統,系統資料異常問題,資訊系統,Project XV1H開案時選錯template 請協助刪除專案 PM重開,4
"PMA專案FH9B，9/12設定TestPM schedule後，於9/15仍無法帶入QSIT/QITS stage欄位。  於QSIT設定test stage, 系統出現""請於PMA系統建立Tes tPM Stage資料""",R&D資訊系統,專案管理,【PMS】專案管理系統,系統資料異常問題,資訊系統,PMA專案FH9B 9/12設定TestPM schedule後 於9/15仍無法帶入QSIT/QITS stage欄位   於QSIT設定test stage  系統出現 請於PMA系統建立Tes tPM Stage資料,4
"PM(98120703)回報於PMA 專案VZ4B, BZ7按下Project Close button時出現error畫面",R&D資訊系統,專案管理,【PMS】專案管理系統,系統資料異常問題,資訊系統,PM  回報於PMA 專案VZ4B  BZ7按下Project Close button時出現error畫面,4
發給Test PM通知設定QSIT.QITS的連結錯誤  QSIT錯誤連結: http://citrixgw/QSIT_PMA/  QSIT正確連結應為: http://citrixgw/QSIT/  QITS錯誤連結: http://citrixgw/CORE2/Menu.aspx?Menuset=GITS  QITS正確連結應為: http://citrixgw/Core/Menu.aspx?Menuset=GITS,R&D資訊系統,專案管理,【PMS】專案管理系統,系統資料異常問題,資訊系統,發給Test PM通知設定QSIT.QITS的連結錯誤  QSIT錯誤連結    QSIT正確連結應為    QITS錯誤連結    QITS正確連結應為,4
新增專案人員:  NAME: Floria Chen (陳貴鳳)  工號:10709142,R&D資訊系統,專案管理,【PMS】專案管理系統,系統無法登入,資訊系統,新增專案人員   NAME  Floria Chen  陳貴鳳,4
請加入Carol Chi (紀彥合) 使用權限  工號:10202001,R&D資訊系統,專案管理,【PMS】專案管理系統,專案權限問題,資訊系統,請加入Carol C  紀彥合  使用權限,4
請協助加入新進人員帳號:  Vivian Peng (彭惠瑜)  工號：10803009,R&D資訊系統,專案管理,【PMS】專案管理系統,相關操作詢問,資訊系統,請協助加入新進人員帳號   Vivian Peng  彭惠瑜,4
我們在QSIT還有PMA系統上發生的案子沒有辦法sync的狀況，可以請您幫忙刪除PMA系統上面的WS1還有QITS系統上面的兩WS1嗎?  QITS system:   1502  NB3RD2  WS1  Andy Chen  Modify   1511  NB3RD2  WS1  Andy Chen  Modify,R&D資訊系統,專案管理,【PMS】專案管理系統,系統資料異常問題,資訊系統,在QSITPMA系統上發生的案子沒有辦法sync的狀況 可以請您幫忙刪除PMA系統上面的WS1QITS系統上面的兩WS1嗎   QITS system    1502  NB3RD2  WS1  Andy Chen  Modify   1511  NB3RD2  WS1  Andy Chen  Modify,4
Please create PMA authority for PM below:  Emily Chen (陳靜儀) emily-chen@quantatw.com  Fish Yu (虞享和) fish_yu@quantatw.com,R&D資訊系統,專案管理,【PMS】專案管理系統,專案權限問題,資訊系統,Please create PMA authority for PM below   Emily Chen  陳靜儀    Fish Yu  虞享和,4
PMS系統權限看不到自己的專案，只看得到別人的  #13885,R&D資訊系統,專案管理,【PMS】專案管理系統,專案權限問題,資訊系統,PMS系統權限看不到的專案 只看得到的,4
"進入FTP 只是網頁模式,無法轉換或進入檔案總管模式. 以致無法上傳檔案.",R&D資訊系統,專案管理,【PMS】專案管理系統,相關操作詢問,資訊系統,進入FTP 網頁模式 無法轉換或進入檔案總管模式. 無法上傳檔案,4
NB3 PMS 新增cost center  3R 527  3R527,R&D資訊系統,專案管理,【PMS】專案管理系統,專案權限問題,資訊系統,NB3 PMS 新增cost center  3R 527  3R527,4
"Hello Archer,    請幫忙刪除 NZ8A_NZ9A 專案  然後我們才能請PM重新開案，並且選到 NB2_TOP template    謝謝",R&D資訊系統,專案管理,【PMS】專案管理系統,相關操作詢問,資訊系統,Hello Archer     請幫忙刪除 NZ8A_NZ9A 專案  請PM重新開案 選到 NB2_TOP template,4
"Dear Archer    因應新客戶，需要新增code name ""VIO""  人員與資訊相關設定跟 ""NEO"" 一樣    謝謝!",R&D資訊系統,專案管理,【PMS】專案管理系統,專案權限問題,資訊系統,Archer    因應新客戶 需要新增code name  VIO   人員與資訊相關設定跟  NEO,4
"hi Archer,  在R0E底下之前有assign過人員 張雅欣和林俊志為QCI_TL(subrole)的member.  因應專案需求, 這兩個人已經被re-assign到別的案子了  我該怎麼在R0E這邊把這個人移除呢? 在project member settings這邊目前沒有delete功能讓我選擇~  謝謝",R&D資訊系統,專案管理,【PMS】專案管理系統,專案權限問題,資訊系統,Archer   在R0E底下之前有assign過人員 張雅欣和林俊志為QCI_TL subrole 的member.  因應專案需求  這兩已經被re assign到案子了  我該在R0E把人移除呢  在project member settings目前沒有delete功能讓我選擇,4
"PMA系統新增或是修改team schedule，member的工作時間卻無法反應出來，希望可以修正資料，反映出真實的狀況  Project FI1A  1.   FI1A_PVT  Project → Project Maintenance-->team schedule setting    driver leader add    FI1A_PVT    2013/9/24    2013/12/23      Project → Project Maintenance-->member schedule setting  driver leader  確認member schedule, 沒有改到12/23日    97040116  呂淑琴 2013/7/31  2013/9/23  10005017  陳群玉 2013/7/31  2013/9/23  10203017  方政幃 2013/7/31  2013/9/23    --->希望資料可以修改到 2013/12/23    點選Analysis  確認  呂淑琴/陳群玉/方政幃 都需要表示到12/23日",R&D資訊系統,專案管理,【PMS】專案管理系統,系統資料異常問題,資訊系統,PMA系統新增修改team schedule member的工作時間卻無法反應出來 希望可以修正資料 反映出真實的狀況  Project FI1A  1.   FI1A_PVT  Project → Project Maintenance   team schedule setting    driver leader add    FI1A_PVT    2013/9/24    2013/12/23      Project → Project Maintenance   member schedule setting  driver leader  member schedule  沒有改到12/23日      呂淑琴 2013/7/31  2013/9/23    陳群玉 2013/7/31  2013/9/23    方政幃 2013/7/31  2013/9/23        希望資料可以修改到 2013/12/23    點選Analysis    呂淑琴/陳群玉/方政幃 都需要表示到12/23日,4
