,total_price
17035,3657458.0
17036,9965173.0
17037,6501291.5
17038,2670927.8
17039,3653156.2
17040,8176827.5
17041,19941610.0
17042,882282.5
17043,3299536.8
17044,17535384.0
17045,7090870.5
17046,11569486.0
17047,17337076.0
17048,2156700.8
17049,2642926.5
17050,8859262.0
17051,4729371.0
17052,4309066.0
17053,6736307.5
17054,13175824.0
17055,1525336.0
17056,3922828.2
17057,1614983.1
17058,946815.44
17059,2838303.2
17060,8483934.0
17061,9593380.0
17062,15119041.0
17063,8933677.0
17064,20313332.0
17065,15525270.0
17066,5564807.0
17067,3909995.0
17068,5181986.5
17069,36606320.0
17070,50700070.0
17071,4946252.0
17072,1690621.4
17073,3717489.5
17074,4387610.5
17075,4052427.2
17076,5896696.5
17077,8036342.5
17078,2699385.2
17079,8409847.0
17080,1431930.1
17081,11466978.0
17082,3368855.5
17083,11350214.0
17084,1738965.8
17085,5249860.0
17086,2146683.0
17087,4634205.0
17088,35785970.0
17089,2581070.5
17090,17846724.0
17091,1328055.0
17092,4160743.2
17093,26477464.0
17094,2274062.2
17095,10992531.0
17096,1793427.5
17097,1241524.8
17098,7794336.5
17099,4691045.5
17100,17865046.0
17101,7807638.5
17102,96004690.0
17103,2372314.5
17104,18961140.0
17105,15875324.0
17106,6888758.0
17107,9021950.0
17108,12168644.0
17109,816825.8
17110,26104634.0
17111,4659678.0
17112,15031830.0
17113,5094058.5
17114,21173144.0
17115,41264412.0
17116,25921848.0
17117,2236614.5
17118,5318982.5
17119,3033776.2
17120,1301458.0
17121,2996362.2
17122,2596570.2
17123,17963828.0
17124,32828780.0
17125,980852.06
17126,992126.4
17127,2101295.2
17128,4705360.5
17129,5645835.0
17130,8151515.5
17131,1134550.1
17132,3263289.2
17133,79595090.0
17134,3465907.5
17135,56175340.0
17136,20801674.0
17137,3591498.0
17138,9757734.0
17139,9991151.0
17140,1013283.6
17141,30232388.0
17142,2060878.5
17143,10169726.0
17144,2404012.8
17145,9329880.0
17146,4757594.5
17147,4868211.5
17148,3269195.0
17149,6202357.5
17150,74245420.0
17151,16405868.0
17152,2621884.0
17153,1450666.1
17154,14399392.0
17155,7616773.0
17156,17139146.0
17157,8888399.0
17158,4119373.5
17159,9138088.0
17160,4019395.8
17161,7526958.0
17162,5785264.5
17163,589718.9
17164,4815801.5
17165,2825189.2
17166,660522.44
17167,4118489.8
17168,13782175.0
17169,9326927.0
17170,18148422.0
17171,7492867.0
17172,7885649.5
17173,5200864.5
17174,5837493.5
17175,15168954.0
17176,3258929.0
17177,13481027.0
17178,2866162.2
17179,13677895.0
17180,2333665.0
17181,5623759.5
17182,17563670.0
17183,7009081.5
17184,11573084.0
17185,13349609.0
17186,962439.44
17187,4755136.0
17188,24824694.0
17189,1010606.56
17190,143513340.0
17191,584249.2
17192,1119533.9
17193,6843700.5
17194,895879.06
17195,4556340.5
17196,84471800.0
17197,25161290.0
17198,2904639.2
17199,32711022.0
17200,1295448.5
17201,5865680.5
17202,56487676.0
17203,47441720.0
17204,24739754.0
17205,4099265.5
17206,1966693.4
17207,4591918.5
17208,15038283.0
17209,2739732.8
17210,4886557.0
17211,18966818.0
17212,5684074.0
17213,2020994.4
17214,6906558.5
17215,2238304.5
17216,4996578.5
17217,40927440.0
17218,3031760.5
17219,1182392.4
17220,5667478.0
17221,3465537.2
17222,5670954.5
17223,50858136.0
17224,14992974.0
17225,2639939.0
17226,5040139.5
17227,2904473.0
17228,8993927.0
17229,39553924.0
17230,4770534.0
17231,4019365.2
17232,1848388.6
17233,3852332.5
17234,2043501.2
17235,12388784.0
17236,16653324.0
17237,8300178.0
17238,2156958.0
17239,16480323.0
17240,9487294.0
17241,6182414.5
17242,2963894.8
17243,202402850.0
17244,37650372.0
17245,765612.44
17246,11795514.0
17247,3511745.8
17248,14671776.0
17249,3119160.5
17250,5452055.5
17251,22659992.0
17252,8636838.0
17253,3494320.2
17254,1368616.0
17255,12329827.0
17256,1648599.0
17257,19246808.0
17258,2535775.0
17259,3902875.5
17260,420298.3
17261,672913.2
17262,1156707.5
17263,1182876.1
17264,2186412.5
17265,2806386.5
17266,2812071.5
17267,2063080.9
17268,7409825.0
17269,844113.2
17270,12075328.0
17271,9638536.0
17272,5241230.5
17273,7010492.0
17274,35930070.0
17275,2047754.1
17276,4105364.8
17277,2232150.2
17278,6652679.5
17279,24463048.0
17280,4091774.2
17281,2290001.5
17282,20582122.0
17283,8539628.0
17284,3874006.5
17285,1065489.0
17286,4260704.5
17287,10258055.0
17288,13002664.0
17289,812840.1
17290,2936197.2
17291,17418214.0
17292,27949670.0
17293,2427062.8
17294,6126754.5
17295,1995893.4
17296,7203827.0
17297,1856722.4
17298,3170450.2
17299,9017202.0
17300,3651059.8
17301,4114344.2
17302,4610862.5
17303,6711894.5
17304,1259154.4
17305,2779084.8
17306,55102996.0
17307,10265140.0
17308,813488.44
17309,47818372.0
17310,4962969.5
17311,3684583.2
17312,1442966.9
17313,6353476.0
17314,14122499.0
17315,1208246.4
17316,2926298.5
17317,761294.2
17318,3319116.5
17319,1585371.0
17320,11511376.0
17321,2676307.8
17322,11087583.0
17323,104789540.0
17324,4672663.0
17325,1020949.5
17326,9386785.0
17327,3854041.0
17328,9240974.0
17329,1093911.8
17330,26226256.0
17331,15576732.0
17332,5490374.5
17333,1699478.2
17334,11842041.0
17335,10451163.0
17336,24808602.0
17337,12588560.0
17338,7812092.5
17339,12541108.0
17340,1791704.2
17341,18450786.0
17342,1694828.2
17343,15015325.0
17344,4903825.5
17345,1830261.8
17346,5265885.5
17347,3221019.5
17348,4487643.5
17349,10205188.0
17350,2143504.0
17351,3143261.8
17352,13727867.0
17353,8751957.0
17354,9297549.0
17355,5249074.0
17356,599880.25
17357,7237804.0
17358,6342930.0
17359,1796983.4
17360,5481412.5
17361,4779810.5
17362,4804750.5
17363,5955949.5
17364,3621579.5
17365,15089800.0
17366,524905.6
17367,48475612.0
17368,1883159.5
17369,18288912.0
17370,4717528.0
17371,4393774.0
17372,8036404.0
17373,13127035.0
17374,2923210.8
17375,1415790.4
17376,11055210.0
17377,8891146.0
17378,924044.94
17379,4445024.0
17380,125571040.0
17381,828627.75
17382,4507971.0
17383,4731495.5
17384,33379228.0
17385,104877910.0
17386,3340328.5
17387,2385554.8
17388,763170.4
17389,424184.53
17390,2843781.8
17391,2750914.8
17392,1094283.2
17393,1783121.6
17394,3380583.2
17395,2690731.2
17396,11151144.0
17397,45813572.0
17398,2449871.0
17399,1201235.6
17400,1392798.8
17401,3503413.0
17402,1766261.2
17403,6588926.5
17404,5422230.0
17405,8761118.0
17406,5366280.0
17407,18262316.0
17408,3904938.0
17409,9211902.0
17410,5646088.0
17411,4277535.0
17412,660171.7
17413,17053418.0
17414,2566759.8
17415,2323593.8
17416,1636935.1
17417,3280579.0
17418,4798175.0
17419,1688380.1
17420,1396550.9
17421,27708372.0
17422,1941150.2
17423,3571448.8
17424,2828246.2
17425,776662.6
17426,7437975.0
17427,46001304.0
17428,2794283.5
17429,24449474.0
17430,3221173.2
17431,1406370.4
17432,17435400.0
17433,2614595.2
17434,3742153.8
17435,1540141.8
17436,6114607.5
17437,1385651.1
17438,33441616.0
17439,1752380.8
17440,18702528.0
17441,8943668.0
17442,2758523.0
17443,104229600.0
17444,2622211.5
17445,3642024.8
17446,9632140.0
17447,2663939.8
17448,3976495.2
17449,43197908.0
17450,3814378.5
17451,5071073.5
17452,972778.25
17453,9974205.0
17454,5862817.0
17455,24253886.0
17456,55651390.0
17457,4760281.0
17458,4608528.0
17459,664425.0
17460,3032850.8
17461,485962.3
17462,3429254.5
17463,7735259.0
17464,16663969.0
17465,6523495.0
17466,4597856.0
17467,4711827.0
17468,862035.1
17469,924395.75
17470,24347700.0
17471,10464527.0
17472,623353.4
17473,16680695.0
17474,618561.94
17475,1783359.6
17476,4535128.5
17477,5414985.0
17478,9818202.0
17479,11671753.0
17480,1436410.9
17481,12072173.0
17482,3174843.5
17483,5608436.5
17484,4083104.8
17485,1962440.4
17486,8226589.5
17487,4128568.8
17488,13163616.0
17489,2932405.2
17490,9935433.0
17491,59268172.0
17492,3698923.2
17493,788874.44
17494,989690.1
17495,5716217.5
17496,18408078.0
17497,1281732.9
17498,7053620.0
17499,5700414.0
17500,1079237.8
17501,3710589.8
17502,1375330.9
17503,1992135.6
17504,1047334.75
17505,1650918.0
17506,7655106.5
17507,981491.1
17508,24513260.0
17509,5347760.5
17510,16594697.0
17511,545582.9
17512,2635559.2
17513,1756654.1
17514,15294430.0
17515,795636.6
17516,1684838.2
17517,7171145.0
17518,11495424.0
17519,3327905.8
17520,4068575.2
17521,18495676.0
17522,4253238.5
17523,2432000.2
17524,2587347.5
17525,816923.2
17526,3161507.0
17527,2482662.2
17528,48157948.0
17529,6779280.5
17530,2899676.8
17531,16973460.0
17532,4679798.5
17533,6667504.0
17534,5267026.0
17535,5595443.5
17536,3198706.8
17537,36566960.0
17538,14226803.0
17539,32021300.0
17540,11156952.0
17541,2433283.0
17542,823003.0
17543,22562480.0
17544,10278737.0
17545,3020217.2
17546,13922125.0
17547,4142040.5
17548,4865631.0
17549,1206518.1
17550,3358494.2
17551,6036573.0
17552,16291398.0
17553,8545094.0
17554,2337705.5
17555,20502428.0
17556,630449.9
17557,9055568.0
17558,20267122.0
17559,9644788.0
17560,7155705.5
17561,1508859.8
17562,5789188.5
17563,2455351.2
17564,7807720.5
17565,6500988.0
17566,4312231.5
17567,10235598.0
17568,6399857.5
17569,265514.0
17570,3735824.5
17571,18255282.0
17572,4385648.5
17573,2142008.0
17574,1240963.6
17575,4462791.5
17576,18586278.0
17577,2692723.5
17578,3750632.2
17579,589754.9
17580,8581411.0
17581,4151258.5
17582,22288182.0
17583,2189690.5
17584,1123889.9
17585,7443687.5
17586,1706134.8
17587,2393770.2
17588,58024680.0
17589,12792607.0
17590,6122800.0
17591,2112519.0
17592,54256776.0
17593,372209.22
17594,4658856.0
17595,6020929.0
17596,2296258.2
17597,6321775.0
17598,5364423.0
17599,13234585.0
17600,5927436.0
17601,4346745.0
17602,19532680.0
17603,2238690.8
17604,5252008.5
17605,33708400.0
17606,2103641.0
17607,5940803.0
17608,2734470.2
17609,16369204.0
17610,7678972.5
17611,15337987.0
17612,6552925.5
17613,10091432.0
17614,2229735.5
17615,1114320.9
17616,4254861.0
17617,10680716.0
17618,3835776.8
17619,12773370.0
17620,5723319.5
17621,5157473.5
17622,23463594.0
17623,11697962.0
17624,2922736.8
17625,3669644.5
17626,8529242.0
17627,1892644.2
17628,24761234.0
17629,226868160.0
17630,2334223.5
17631,5126066.5
17632,3967400.5
17633,3086210.0
17634,164763090.0
17635,2724911.2
17636,1228100.1
17637,7526362.5
17638,1070909.5
17639,3509261.5
17640,7361275.0
17641,2871596.0
17642,2165850.2
17643,722727.5
17644,2987385.8
17645,37235160.0
17646,7681155.0
17647,1805068.0
17648,8141866.0
17649,5964174.0
17650,1773240.1
17651,6377248.0
17652,7410313.0
17653,58158972.0
17654,5984697.0
17655,63043250.0
17656,405013.03
17657,2694131.0
17658,6286208.5
17659,2565325.8
17660,6321685.0
17661,8899833.0
17662,7118202.5
17663,10967881.0
17664,6269301.5
17665,2432190.2
17666,8906201.0
17667,80642920.0
17668,2880826.0
17669,3339787.0
17670,967242.6
17671,7894852.5
17672,3349209.0
17673,11094267.0
17674,1516353.8
17675,5016761.5
17676,7946232.0
17677,7265293.5
17678,9538079.0
17679,488311.2
17680,4638215.0
17681,6196386.0
17682,2479305.0
17683,6894482.5
17684,7732751.0
17685,4252800.5
17686,28233754.0
17687,9809573.0
17688,27085152.0
17689,6989297.0
17690,1735592.5
17691,1535257.0
17692,21175770.0
17693,5160150.0
17694,12386445.0
17695,4651845.5
17696,4536430.5
17697,43462124.0
17698,1846505.2
17699,59923016.0
17700,5449716.0
17701,6172858.5
17702,11568581.0
17703,5260224.0
17704,4352893.0
17705,6640908.5
17706,1653663.0
17707,49436330.0
17708,25151262.0
17709,1505953.0
17710,5582241.5
17711,2850801.0
17712,6143816.5
17713,8625561.0
17714,4956310.0
17715,9492833.0
17716,805353.2
17717,3204725.0
17718,2420819.0
17719,2386380.8
17720,1254603.0
17721,15321672.0
17722,108109930.0
17723,1602794.2
17724,15603911.0
17725,18490596.0
17726,4282286.5
17727,6136543.5
17728,11658537.0
17729,1234718.9
17730,1540594.2
17731,4540308.5
17732,4956475.0
17733,5100966.5
17734,11224444.0
17735,2010498.2
17736,14679950.0
17737,9551861.0
17738,3078006.2
17739,2735200.8
17740,2792791.5
17741,10065864.0
17742,2328547.2
17743,6720701.5
17744,6746420.5
17745,2075566.9
17746,6250997.0
17747,4016514.2
17748,14345881.0
17749,1694390.2
17750,15720986.0
17751,14485779.0
17752,8045544.5
17753,11077690.0
17754,13404440.0
17755,9971086.0
17756,32462654.0
17757,12498960.0
17758,7539818.0
17759,1509745.0
17760,10787362.0
17761,5050600.0
17762,653801.56
17763,1983644.4
17764,413589.66
17765,1479862.1
17766,994461.4
17767,3215519.5
17768,12228323.0
17769,3327702.5
17770,3160437.0
17771,11201047.0
17772,22949896.0
17773,3557813.5
17774,2483214.0
17775,13381986.0
17776,16614428.0
17777,2246702.8
17778,4995230.0
17779,12039268.0
17780,4745486.5
17781,21646908.0
17782,4450988.0
17783,3221686.2
17784,17057940.0
17785,8643331.0
17786,29995000.0
17787,5279180.5
17788,12534054.0
17789,8649202.0
17790,5260931.5
17791,1574496.9
17792,2667839.8
17793,3147569.2
17794,21087742.0
17795,18965262.0
17796,20295130.0
17797,11241906.0
17798,14440400.0
17799,1516867.2
17800,6729501.0
17801,5040860.5
17802,3771745.0
17803,2066540.8
17804,3415338.0
17805,7935909.5
17806,2451563.2
17807,1223083.6
17808,511778.9
17809,5012615.0
17810,15933598.0
17811,59488340.0
17812,7527812.5
17813,5620564.0
17814,33934116.0
17815,2517817.5
17816,4583732.5
17817,13305734.0
17818,2370724.5
17819,42292630.0
17820,1799082.2
17821,3042242.2
17822,108025830.0
17823,6265494.0
17824,4225524.0
17825,63743812.0
17826,32755476.0
17827,26573288.0
17828,3997159.8
17829,9676371.0
17830,3058008.0
17831,3445583.2
17832,1199971.6
17833,2387011.2
17834,6399015.5
17835,5246957.0
17836,16613667.0
17837,8247854.5
17838,108475110.0
17839,20186954.0
17840,11762981.0
17841,1546886.5
17842,6544070.0
17843,3213003.0
17844,6478151.0
17845,7153283.5
17846,5530334.0
17847,25781074.0
17848,1030045.75
17849,1105863.1
17850,5739050.0
17851,15323922.0
17852,14275295.0
17853,3663455.2
17854,6402629.0
17855,11214643.0
17856,3025657.2
17857,2557406.5
17858,1571131.0
17859,8956147.0
17860,4009969.5
17861,30360616.0
17862,32582376.0
17863,685235.7
17864,5411123.5
17865,2874113.8
17866,4937674.5
17867,958706.44
17868,54594880.0
17869,4897530.0
17870,22702214.0
17871,12280937.0
17872,2215956.2
17873,2719921.2
17874,2635531.8
17875,1498649.1
17876,14159342.0
17877,4667416.5
17878,13250068.0
17879,2383083.0
17880,7882078.0
17881,9056794.0
17882,3138882.2
17883,2793835.8
17884,3600565.5
17885,10933272.0
17886,3053823.0
17887,35934116.0
17888,5058163.0
17889,5951645.5
17890,3028292.8
17891,9615693.0
17892,1681502.6
17893,7766445.0
17894,5708683.0
17895,21636012.0
17896,3032038.0
17897,2397261.2
17898,4558396.0
17899,3521713.2
17900,763943.7
17901,1510646.6
17902,5944957.5
17903,3742393.0
17904,2521866.8
17905,13347038.0
17906,5487820.0
17907,11268977.0
17908,683848.44
17909,4395790.0
17910,46164616.0
17911,15613080.0
17912,12646583.0
17913,1334231.0
17914,3121871.5
17915,6465991.5
17916,1000193.8
17917,66357332.0
17918,153943260.0
17919,6817162.5
17920,9369970.0
17921,5106456.5
17922,11271707.0
17923,17213350.0
17924,20840472.0
17925,3225384.5
17926,97577570.0
17927,10052664.0
17928,5573570.5
17929,2311700.2
17930,9317112.0
17931,3867812.0
17932,3836918.2
17933,2648603.8
17934,1663569.6
17935,2258266.2
17936,8525363.0
17937,1132623.6
17938,1311570.4
17939,7436847.5
17940,47014292.0
17941,1915968.0
17942,25792780.0
17943,53014984.0
17944,14070929.0
17945,16375981.0
17946,22839328.0
17947,12000935.0
17948,3427459.5
17949,2403226.5
17950,263977540.0
17951,28199256.0
17952,9559552.0
17953,1651677.1
17954,2332697.0
17955,1005243.8
17956,99375990.0
17957,8335739.5
17958,13866605.0
17959,16966856.0
17960,6989424.0
17961,36084736.0
17962,6080148.5
17963,47127330.0
17964,659339.25
17965,167347500.0
17966,2344296.0
17967,5287595.0
17968,5248083.0
17969,21084726.0
17970,4866568.5
17971,5424826.5
17972,19192772.0
17973,21313338.0
17974,1820266.6
17975,8722169.0
17976,7610412.5
17977,6487437.0
17978,6647061.0
17979,1923012.0
17980,6647206.5
17981,4368592.0
17982,4638418.5
17983,2236872.5
17984,133478850.0
17985,4304889.0
17986,2057159.4
17987,10943161.0
17988,10500837.0
17989,1487217.6
17990,3872798.5
17991,2824626.2
17992,647248.5
17993,2431230.2
17994,2672576.2
17995,1142039.4
17996,14003031.0
17997,3441593.0
17998,11589739.0
17999,5380844.5
18000,3863535.5
18001,9697619.0
18002,5423316.0
18003,4005883.5
18004,3952864.0
18005,4869098.5
18006,17193562.0
18007,3807095.5
18008,29815668.0
18009,3966469.8
18010,1547957.9
18011,3164565.8
18012,27848512.0
18013,48404376.0
18014,852701.75
18015,38341292.0
18016,1965163.5
18017,17654690.0
18018,2042484.2
18019,6823426.0
18020,3458841.2
18021,2064185.0
18022,15321525.0
18023,982258.06
18024,1811977.4
18025,1597302.5
18026,6661339.0
18027,3041870.8
18028,5216576.5
18029,3127966.0
18030,1268750.5
18031,3616005.8
18032,3179294.5
18033,42926536.0
18034,11970987.0
18035,27608088.0
18036,1429617.4
18037,12487903.0
18038,9098088.0
18039,13043276.0
18040,10999956.0
18041,14804712.0
18042,2676777.5
18043,26800866.0
18044,7413416.0
18045,6941079.5
18046,21916912.0
18047,9804467.0
18048,3798409.8
18049,21867806.0
18050,3670680.5
18051,7210006.0
18052,11877239.0
18053,3567057.8
18054,13185780.0
18055,1550407.5
18056,4511020.0
18057,5258930.0
18058,12867023.0
18059,5175339.0
18060,41782132.0
18061,30091556.0
18062,652835.9
18063,2053719.1
18064,9397462.0
18065,1234200.9
18066,1361071.9
18067,5166867.0
18068,47271636.0
18069,1673920.4
18070,5506793.0
18071,4207408.5
18072,5927159.0
18073,7578537.5
18074,1267817.9
18075,16638688.0
18076,9585698.0
18077,1610289.4
18078,5416947.5
18079,23985772.0
18080,1388156.2
18081,2008955.4
18082,6101448.5
18083,15081973.0
18084,3120916.0
18085,3595946.8
18086,6664872.0
18087,1178217.4
18088,2324418.2
18089,4632671.5
18090,2645044.5
18091,4234810.5
18092,7716905.0
18093,2798945.5
18094,3715667.5
18095,27725236.0
18096,1815741.5
18097,5432467.5
18098,15936911.0
18099,6560222.5
18100,4480801.0
18101,8410104.0
18102,529477.8
18103,6003933.5
18104,6033735.5
18105,6772683.0
18106,1817600.5
18107,1536396.5
18108,3123366.5
18109,9090178.0
18110,6905537.5
18111,18154134.0
18112,5626377.5
18113,2273307.5
18114,19956678.0
18115,7763149.5
18116,4938296.0
18117,2626862.0
18118,6450144.5
18119,73101740.0
18120,758837.7
18121,6166427.5
18122,9463077.0
18123,8235130.0
18124,40317212.0
18125,1688908.4
18126,10564238.0
18127,68840330.0
18128,600679.44
18129,1140676.5
18130,5843810.0
18131,8824336.0
18132,4067954.2
18133,20533188.0
18134,1335462.0
18135,10809812.0
18136,5501822.0
18137,22285164.0
18138,3161223.8
18139,4172377.8
18140,6285867.0
18141,20413968.0
18142,11243299.0
18143,15138895.0
18144,1948684.5
18145,13859756.0
18146,2364567.0
18147,742415.2
18148,7072878.5
18149,20490152.0
18150,10213658.0
18151,22565966.0
18152,2748339.8
18153,657837.5
18154,1472822.4
18155,32477270.0
18156,25726304.0
18157,6962254.5
18158,3925912.2
18159,2065441.2
18160,34774972.0
18161,4819610.0
18162,3262962.5
18163,12284077.0
18164,912699.6
18165,4093151.8
18166,7225569.5
18167,1662971.6
18168,1471652.8
18169,2724664.5
18170,24834120.0
18171,5300125.5
18172,2906210.2
18173,2672736.8
18174,18120992.0
18175,10798602.0
18176,4891891.0
18177,3628144.2
18178,4460464.0
18179,17181564.0
18180,2017757.0
18181,6233489.0
18182,23633644.0
18183,6976118.5
18184,2898709.0
18185,2469139.8
18186,9390259.0
18187,30484036.0
18188,5559200.5
18189,5140150.0
18190,29539322.0
18191,1959087.6
18192,1237630.8
18193,17172752.0
18194,8088188.0
18195,1056427.2
18196,10676622.0
18197,1685612.9
18198,49501430.0
18199,10379904.0
18200,774432.6
18201,4872513.0
18202,34195440.0
18203,7951348.5
18204,9859582.0
18205,5751729.0
18206,4283033.5
18207,1988512.1
18208,1575317.0
18209,16241291.0
18210,4835812.0
18211,1973939.0
18212,51443016.0
18213,2451154.0
18214,10468101.0
18215,2148524.2
18216,2827148.8
18217,2231035.0
18218,1210655.9
18219,6171139.5
18220,2069011.6
18221,1361379.6
18222,1027833.94
18223,3694742.0
18224,5167616.0
18225,19213834.0
18226,20665594.0
18227,6648779.0
18228,14283684.0
18229,6665120.0
18230,4236810.0
18231,1529808.4
18232,16589064.0
18233,1459454.1
18234,1603278.9
18235,4884535.0
18236,8485819.0
18237,59490610.0
18238,5643563.5
