,total_price
16269,5868689.653695413
16270,8303338.836299513
16271,3742898.1084302412
16272,15469958.473629398
16273,9570885.316206384
16274,3135839.6913398113
16275,34240730.23018717
16276,3135839.6913398113
16277,4428222.905897436
16278,1184156.4092237302
16279,12048553.923287708
16280,2706145.208342405
16281,987021.4150420957
16282,29038695.32467915
16283,6332245.0698384335
16284,1395401.5402226055
16285,1979785.956386184
16286,8510295.876330612
16287,1648827.145254988
16288,3396809.4151050583
16289,4141290.1406631847
16290,828549.2657767689
16291,5868689.653695413
16292,2339265.6269867243
16293,12401240.976375544
16294,11815426.438425876
16295,7493026.538781876
16296,7493026.538781876
16297,6145411.1203408465
16298,1856825.4519679605
16299,7493085.243119387
16300,849077.4668644181
16301,15470153.211250804
16302,3359026.9002988045
16303,11239348.135563457
16304,6711693.356942932
16305,6759654.34336867
16306,6521007.320336762
16307,2432519.9774997896
16308,6588193.831662932
16309,8406681.74137212
16310,4141154.777143041
16311,13601115.36764934
16312,2602932.5383235556
16313,11815460.133420857
16314,5240482.134723621
16315,1511648.578462702
16316,2105640.3092036783
16317,4721935.399593903
16318,7493032.508707316
16319,5152775.104909642
16320,1736963.066015445
16321,7216289.1166910315
16322,29829679.462441683
16323,16956805.069073457
16324,9141564.632046621
16325,5596484.400032403
16326,23711553.53071847
16327,22257277.00723854
16328,4892697.3087546425
16329,3511148.9301821785
16330,1288615.0432090303
16331,1678991.1963478134
16332,7394542.688508297
16333,2846855.742828629
16334,6052645.302820532
16335,834448.5975771345
16336,1163791.77484646
16337,1678000.9986338187
16338,5868689.653695413
16339,4304371.181288744
16340,27866929.222215276
16341,1856830.3115999463
16342,16110753.744028887
16343,40724775.429423995
16344,5243038.970146492
16345,6052763.659968058
16346,4721935.399593903
16347,3135839.6913398113
16348,4721935.399593903
16349,1562555.9491927384
16350,3900503.8354904237
16351,2299706.6208198373
16352,1341318.8044798928
16353,4304371.181288744
16354,1917939.728681212
16355,1631453.2711715498
16356,2073909.0567658793
16357,11239323.003502667
16358,1562605.4707600872
16359,1979785.956386184
16360,1162777.2601893416
16361,2636789.101862578
16362,1917939.728681212
16363,2918164.6960794358
16364,5328714.658905915
16365,12401288.22055235
16366,679442.683139955
16367,14838002.464346329
16368,10673092.682967056
16369,2105640.3092036783
16370,11011866.362318289
16371,1395401.5402226055
16372,5596467.30000723
16373,7176957.517510888
16374,826972.0427053882
16375,48907436.387507506
16376,75192054.8195304
16377,8510295.876330612
16378,9897250.999402128
16379,1796452.0000000002
16380,3510814.6838353123
16381,1235682.484541326
16382,476715.84534288925
16383,2568016.884206208
16384,2299706.6208198373
16385,9897249.905327184
16386,7996131.480594055
16387,4304393.364072291
16388,1796452.0000000002
16389,1507085.690234879
16390,2432530.71063467
16391,7294936.345266955
16392,10338154.02678032
16393,3135935.95681215
16394,1882929.4516358653
16395,1235682.484541326
16396,1395401.5402226055
16397,5596513.200115604
16398,27479871.873615526
16399,30306375.281204164
16400,10673092.682967056
16401,3135839.6913398113
16402,9440636.124540778
16403,6521007.320336762
16404,7147565.939506386
16405,24153836.665276002
16406,5240534.041401829
16407,9355386.435839137
16408,10673092.682967056
16409,4721935.399593903
16410,3135839.6913398113
16411,6521007.320336762
16412,703792.3591278741
16413,14401152.128054218
16414,4020198.1997365854
16415,7894618.015357157
16416,10227316.36953467
16417,3135854.3882905208
16418,4428222.905897436
16419,4060377.465119637
16420,7216210.537157811
16421,9788048.321780851
16422,5641514.4422498625
16423,1314602.260415253
16424,1796452.0000000002
16425,3456354.4293721193
16426,4620494.820769255
16427,963423.3162824286
16428,1158722.7519196447
16429,2234361.16095328
16430,7996625.917673568
16431,4729332.335907026
16432,2928421.2403955744
16433,3135839.6913398113
16434,19857172.59825893
16435,10116885.458271878
16436,6052645.302820532
16437,7098706.118297745
16438,28255675.08261578
16439,3510814.6838353123
16440,6511522.859459932
16441,26558530.066798903
16442,4849809.390100182
16443,1887290.5493594578
16444,40724867.05871159
16445,10116885.458271878
16446,1235682.484541326
16447,10116885.458271878
16448,987057.9396303061
16449,2776203.1819312787
16450,3135839.6913398113
16451,4721960.00693219
16452,4020198.1997365854
16453,5596452.000000001
16454,8303318.225613938
16455,6052645.302820532
16456,10432583.368457599
16457,2776180.667902884
16458,11068430.217952827
16459,1979785.956386184
16460,1619870.4205636801
16461,11815463.619111856
16462,7894672.712917304
16463,12996452.000000017
16464,1235698.0730375666
16465,4637348.3059274405
16466,7001229.733328251
16467,5596452.000000001
16468,4304387.612976425
16469,826955.7668404521
16470,1235704.8280768087
16471,16760420.983042989
16472,6052645.302820532
16473,2636836.066557201
16474,2990142.4021352595
16475,4428222.905897436
16476,13968353.829449698
16477,703792.3591278741
16478,3284027.1003012033
16479,805089.8233399556
16480,21257854.612361796
16481,8510312.50402391
16482,6313449.145658975
16483,49481489.1496504
16484,5240482.134723621
16485,1887290.5493594578
16486,3359058.5261005177
16487,2042355.572779465
16488,3510832.275468196
16489,4020198.1997365854
16490,7996131.480594055
16491,6616112.427156565
16492,6052668.419388246
16493,68796452.00000003
16494,2954055.1259048115
16495,8824941.957180673
16496,762137.4249492377
16497,3135839.6913398113
16498,2060389.922973787
16499,22545651.5382385
16500,7001243.342888258
16501,6521007.320336762
16502,16760267.985454574
16503,5240493.571773016
16504,25950189.592823315
16505,9570891.806199405
16506,1856847.9278056386
16507,37252153.31572199
16508,1979786.5784794595
16509,11411206.416053368
16510,12996452.000000017
16511,14400983.164387032
16512,11011639.469480114
16513,9035309.038704818
16514,5686701.5389554
16515,6332222.530259424
16516,1163791.77484646
16517,5686732.308514525
16518,15469958.473629398
16519,6521007.320336762
16520,4386806.955850734
16521,8510295.876330612
16522,2568016.884206208
16523,10116885.458271878
16524,8149230.445298229
16525,13601127.55370881
16526,4222555.006098758
16527,459358.8276024797
16528,5732014.762123143
16529,2339265.6269867243
16530,59167057.21988891
16531,33060070.00066014
16532,43396451.99999994
16533,10841917.466573069
16534,64639605.243769825
16535,2339265.6269867243
16536,6521007.320336762
16537,762138.6977419214
16538,3062662.041151904
16539,36400456.65839652
16540,3135839.6913398113
16541,13479439.615743682
16542,22257277.00723854
16543,1677985.2087262177
16544,4595254.6780022755
16545,9570885.316206384
16546,2990101.942279813
16547,8510295.876330612
16548,5152761.110618503
16549,3703854.8853269736
16550,4722012.615873995
16551,3135839.6913398113
16552,9570885.316206384
16553,1979785.956386184
16554,6711701.021931263
16555,9035319.645317554
16556,4721950.673108972
16557,48907436.387507506
16558,2432519.9774997896
16559,9141641.304550134
16560,9570885.316206384
16561,60570305.504645765
16562,2312864.9871347365
16563,2533893.977889505
16564,4020198.1997365854
16565,2432548.1520154704
16566,514973.2056472367
16567,22257288.517235126
16568,783484.3817336959
16569,24450314.08469071
16570,10673092.682967056
16571,4978900.188281146
16572,3792444.2241205825
16573,11817810.73018074
16574,86264564.56208661
16575,8510295.876330612
16576,16239962.837718751
16577,7354172.4639466
16578,1466164.0080657022
16579,3549631.3906295625
16580,8303318.225613938
16581,6052696.159309656
16582,7493510.108017462
16583,3135844.100422451
16584,9035286.764831858
16585,7493026.538781876
16586,1158722.7519196447
16587,71979978.004292
16588,2776180.667902884
16589,54634673.86662595
16590,4304383.505052447
16591,42499584.27173606
16592,22980572.053028475
16593,33059805.450310018
16594,4100696.4851725134
16595,32830030.569320273
16596,7007896.587320807
16597,28724634.847999927
16598,8200483.484195944
16599,1093639.784134403
16600,20134731.765315752
16601,38632419.52491089
16602,987021.4150420957
16603,20834339.03536383
16604,2432540.7729642116
16605,4370272.849054259
16606,10116885.458271878
16607,1466941.7795732156
16608,1450310.046191833
16609,5240482.134723621
16610,703792.3591278741
16611,3135867.6155670914
16612,443099.52177956275
16613,20413679.949629724
16614,10673092.682967056
16615,4721935.399593903
16616,20134731.765315752
16617,18084995.819998298
16618,2299706.6208198373
16619,2105649.8551531807
16620,8510308.347099543
16621,5241149.896934275
16622,4060377.465119637
16623,9570885.316206384
16624,1796453.2000001492
16625,4601283.534706324
16626,12048553.923287708
16627,1981342.0377911988
16628,3246752.804838762
16629,3900503.8354904237
16630,2029784.1793935765
16631,7098671.932746276
16632,4181751.863247431
16633,7001229.733328251
16634,5314214.889131759
16635,5152771.6063356185
16636,1677968.2492583126
16637,21684313.795296866
16638,2105640.3092036783
16639,4020198.1997365854
16640,537956.1332491309
16641,38975505.62434728
16642,949379.3006074363
16643,987021.4150420957
16644,5470943.277839033
16645,1648820.7548277806
16646,2699177.0668021846
16647,7874368.571570699
16648,7493070.318272885
16649,9571090.83338001
16650,1384518.5301236291
16651,3901596.055302039
16652,53665461.715909325
16653,11815485.695162904
16654,4060377.465119637
16655,3980253.5034437664
16656,41609104.54740146
16657,35555114.30501378
16658,2790287.2544088624
16659,2918164.6960794358
16660,6521007.320336762
16661,1506032.0853708785
16662,6052645.302820532
16663,4553294.893655914
16664,19443269.918814555
16665,2105649.21875605
16666,2243634.9158817907
16667,4304371.181288744
16668,20834281.34322308
16669,4060377.465119637
16670,2105640.3092036783
16671,7996131.480594055
16672,4020198.1997365854
16673,2105640.3092036783
16674,4304392.542487002
16675,1084621.8941867424
16676,4060377.465119637
16677,20834281.34322308
16678,13601115.36764934
16679,2042355.572779465
16680,12661926.315885445
16681,7216210.537157811
16682,1882947.7702863612
16683,15216108.454127057
16684,1784467.012523497
16685,14215178.11320939
16686,2234323.4385358053
16687,4141154.777143041
16688,1422753.3495874505
16689,10673092.682967056
16690,52702070.74694937
16691,7997376.749512475
16692,2932548.6953709903
16693,3900540.3469184986
16694,7996131.480594055
16695,20834294.007346947
16696,1796476.0000599984
16697,15469976.292723753
16698,14215011.127100058
16699,6521007.320336762
16700,4020198.1997365854
16701,5560492.029679121
16702,53665461.715909325
16703,1235682.484541326
16704,6521007.320336762
16705,2990101.942279813
16706,10673103.907941204
16707,1163791.77484646
16708,2533893.977889505
16709,7001229.733328251
16710,9141676.446187472
16711,4721935.399593903
16712,3510814.6838353123
16713,3900503.8354904237
16714,2918166.84480027
16715,7495891.295039081
16716,1796452.0000000002
16717,20834281.34322308
16718,39846924.88494808
16719,805089.8233399556
16720,668964.2218165054
16721,16110753.744028887
16722,6788489.475621626
16723,2432519.9774997896
16724,11835635.336598553
16725,7001229.733328251
16726,987021.4150420957
16727,339562.49719061167
16728,38110565.46715092
16729,29038695.32467915
16730,4020198.1997365854
16731,3209651.9529833402
16732,1235682.484541326
16733,19443269.918814555
16734,6521012.063753845
16735,1395401.5402226055
16736,762137.4249492377
16737,2954055.1259048115
16738,1713191.3447787927
16739,2432587.0598745234
16740,12996506.000037946
16741,31430407.881380137
16742,7196574.856064736
16743,2299710.564423483
16744,3587593.4007675955
16745,4978865.616574791
16746,5596475.400016902
16747,18084995.819998298
16748,10116885.458271878
16749,2990117.1147027146
16750,2706145.208342405
16751,1395401.5402226055
16752,21541826.206136543
16753,6052663.79607227
16754,22257400.73980747
16755,6759654.34336867
16756,9570885.316206384
16757,4892697.3087546425
16758,2602304.239851815
16759,2105689.94831482
16760,10998333.846340511
16761,2105640.3092036783
16762,2499936.317289789
16763,2105663.8559078923
16764,38126726.644251786
16765,6052645.302820532
16766,3680498.1994640683
16767,2776180.667902884
16768,2436544.764649214
16769,11815402.038622238
16770,10673167.8903705
16771,1235685.6022343382
16772,9570886.397871764
16773,1917974.158550553
16774,3626201.990888548
16775,1034935.996813673
16776,3510814.6838353123
16777,31430407.881380137
16778,8510295.876330612
16779,8510309.386330565
16780,826955.7668404521
16781,4721935.399593903
16782,1796658.4044375347
16783,4637348.3059274405
16784,2105640.3092036783
16785,3135839.6913398113
16786,8098087.273789855
16787,7996131.480594055
16788,12165707.615952073
16789,43396857.00063278
16790,9441385.470826052
16791,2636755.259842923
16792,4304371.181288744
16793,2990101.942279813
16794,13601115.36764934
16795,3805666.1637758235
16796,18760024.132577766
16797,13601131.209527338
16798,4644611.149614175
16799,16110753.744028887
16800,12996460.400000906
16801,21541826.206136543
16802,3284027.1003012033
16803,1631427.2332357515
16804,64639605.243769825
16805,1506032.0853708785
16806,43396451.99999994
16807,18084995.819998298
16808,1341646.1804320689
16809,6145354.419774593
16810,4722022.798273368
16811,4304371.181288744
16812,987033.2736129673
16813,14463123.651089476
16814,1562588.9635044865
16815,25200590.614179112
16816,3173795.6581061264
16817,11815402.038622238
16818,14838015.014248494
16819,13601115.36764934
16820,492897.61052577593
16821,527752.467853579
16822,7996131.480594055
16823,7996131.480594055
16824,4722079.650143595
16825,762137.4249492377
16826,6711689.524449891
16827,3626201.990888548
16828,5596452.000000001
16829,1059237.3054389644
16830,4721935.399593903
16831,4849809.390100182
16832,1450310.046191833
16833,1235685.0826186212
16834,8510334.327888185
16835,25196875.001192898
16836,2929023.6590849105
16837,4469778.573057574
16838,7196574.856064736
16839,10116885.458271878
16840,16231583.420557307
16841,1094613.6728651456
16842,13601115.36764934
16843,2105674.6746963393
16844,4060393.5648202575
16845,2990101.942279813
16846,1341318.8044798928
16847,2169699.7345953905
16848,3321452.000000001
16849,2636755.259842923
16850,1395401.5402226055
16851,762137.4249492377
16852,1562555.9491927384
16853,4060377.465119637
16854,26711353.47068249
16855,5152761.110618503
16856,1796459.2000053995
16857,22980547.329856712
16858,2779264.9960225057
16859,5823760.099172838
16860,6052645.302820532
16861,4141256.096997417
16862,4721935.399593903
16863,26101830.592099354
16864,12401164.204718314
16865,1948771.8908875068
16866,1678000.9986338187
16867,7493026.538781876
