,total_price
4722,22005126.0
4723,602641.75
4724,4361070.0
4725,5541896.5
4726,1569618.5
4727,1703031.4
4728,26422878.0
4729,10885497.0
4730,8097604.0
4731,8717438.0
4732,1393623.9
4733,9484725.0
4734,5918297.0
4735,1927749.4
4736,33151954.0
4737,12466390.0
4738,899222.44
4739,6753218.0
4740,7634182.5
4741,4005753.8
4742,3554381.5
4743,10336991.0
4744,21034716.0
4745,1969384.8
4746,74246270.0
4747,1453072.5
4748,1645393.1
4749,10080351.0
4750,4450309.0
4751,2433835.5
4752,2284036.2
4753,4816123.0
4754,7325405.0
4755,27445014.0
4756,20080848.0
4757,2457354.2
4758,685844.4
4759,1544342.4
4760,306611.0
4761,11612198.0
4762,12820795.0
4763,8402071.0
4764,2706151.2
4765,5405986.0
4766,16916480.0
4767,13162160.0
4768,1047120.06
4769,5195317.5
4770,4188384.2
4771,2200217.8
4772,3541409.0
4773,2545231.0
4774,2073952.4
4775,4523660.0
4776,6099104.0
4777,14722122.0
4778,48650770.0
4779,2958639.0
4780,6238455.0
4781,2219676.8
4782,29415518.0
4783,2453031.8
4784,19207238.0
4785,2373158.5
4786,8453897.0
4787,587055.2
4788,6050100.0
4789,1962444.1
4790,4238269.0
4791,6257773.0
4792,14243664.0
4793,573597.2
4794,1353339.6
4795,7964235.0
4796,2740621.2
4797,110549000.0
4798,4775987.5
4799,3849504.5
4800,6282726.5
4801,1641996.2
4802,11988627.0
4803,30377992.0
4804,5379772.0
4805,18382990.0
4806,2620346.8
4807,1046213.7
4808,6141362.0
4809,2866914.0
4810,2466572.0
4811,2818295.0
4812,17393912.0
4813,866802.5
4814,8723201.0
4815,3033365.5
4816,42846864.0
4817,4995544.5
4818,7257378.5
4819,56515268.0
4820,27804036.0
4821,2115628.0
4822,1973427.0
4823,18599258.0
4824,12698914.0
4825,4756514.5
4826,2462477.8
4827,4065231.8
4828,6364719.5
4829,90613950.0
4830,8481952.0
4831,63807430.0
4832,3601225.0
4833,19508554.0
4834,1863758.2
4835,8058168.5
4836,402477.9
4837,5936431.0
4838,18313242.0
4839,4470263.0
4840,2430421.2
4841,1630545.6
4842,7575900.0
4843,1770840.4
4844,4493853.5
4845,6414675.5
4846,15548800.0
4847,27991818.0
4848,2879411.5
4849,106152440.0
4850,1532438.1
4851,1286736.0
4852,15073087.0
4853,1764508.6
4854,9723827.0
4855,823370.44
4856,41351710.0
4857,6545836.5
4858,11595311.0
4859,12594828.0
4860,1561984.9
4861,1625078.0
4862,2535373.5
4863,4270382.0
4864,626794.1
4865,4022179.8
4866,2305124.5
4867,5914392.5
4868,5078153.5
4869,1894813.2
4870,2691124.0
4871,20423158.0
4872,2727800.0
4873,1759877.0
4874,1116531.2
4875,2305203.8
4876,4858782.5
4877,837089.06
4878,5211748.0
4879,2162556.2
4880,6514356.0
4881,6507879.5
4882,3826558.5
4883,9539699.0
4884,3794040.0
4885,10358287.0
4886,31449604.0
4887,14928627.0
4888,1529785.0
4889,1288079.1
4890,631497.5
4891,13857536.0
4892,1814621.5
4893,12790338.0
4894,4819371.0
4895,5028923.5
4896,14856874.0
4897,3386685.5
4898,8515499.0
4899,8254708.5
4900,45050596.0
4901,2313835.2
4902,3375142.5
4903,1614975.5
4904,2698139.5
4905,4556892.0
4906,22224506.0
4907,3005663.8
4908,1994443.4
4909,546577.06
4910,4033761.5
4911,6288613.0
4912,614297.56
4913,8170887.5
4914,22199678.0
4915,5773893.5
4916,3437565.0
4917,1349828.4
4918,15432595.0
4919,1240408.8
4920,1098094.8
4921,2422089.0
4922,1933342.6
4923,4283185.0
4924,4425761.0
4925,3505114.0
4926,1305022.5
4927,3103772.0
4928,1596850.1
4929,4910166.5
4930,5948076.5
4931,20499964.0
4932,3598042.5
4933,12250220.0
4934,7111512.5
4935,3137502.5
4936,14896600.0
4937,9012920.0
4938,1368295.0
4939,7709122.5
4940,21409942.0
4941,12916003.0
4942,3145600.8
4943,2704564.8
4944,3841894.5
4945,2357517.0
4946,2289968.8
4947,1643484.6
4948,542657.75
4949,265938860.0
4950,4877650.0
4951,36714070.0
4952,2186124.8
4953,5338339.0
4954,1202380.6
4955,4120744.8
4956,5245916.0
4957,8873501.0
4958,1710453.6
4959,5492961.5
4960,4831525.0
4961,22219462.0
4962,4018717.5
4963,33345122.0
4964,6263248.0
4965,1847361.2
4966,6774252.5
4967,2610419.8
4968,1234335.0
4969,9726516.0
4970,6651176.0
4971,3216421.2
4972,16950296.0
4973,3446832.0
4974,6430269.5
4975,3200974.2
4976,1463285.2
4977,2065031.6
4978,2882846.0
4979,4388707.0
4980,10442754.0
4981,246678620.0
4982,2621671.5
4983,695919.06
4984,4562845.5
4985,1259135.1
4986,13192924.0
4987,5164088.5
4988,1078223.4
4989,6474463.5
4990,2612063.2
4991,1606673.9
4992,4077738.5
4993,4567839.5
4994,5049516.5
4995,9217351.0
4996,13705629.0
4997,31168456.0
4998,24224898.0
4999,1778678.5
5000,27203818.0
5001,1106045.6
5002,1731652.8
5003,944866.2
5004,8750180.0
5005,1361745.8
5006,5073337.0
5007,1830968.9
5008,1951163.2
5009,75870240.0
5010,2528204.8
5011,15273208.0
5012,19078860.0
5013,996226.94
5014,7406081.0
5015,4184124.5
5016,1277332.6
5017,3304682.2
5018,14956672.0
5019,4242758.0
5020,3811400.5
5021,11753158.0
5022,13850639.0
5023,12827131.0
5024,2645332.2
5025,3939996.2
5026,2147723.2
5027,13739891.0
5028,10140130.0
5029,2305995.2
5030,111842730.0
5031,2157902.2
5032,11507622.0
5033,696523.25
5034,1094994.1
5035,4437480.5
5036,559738.9
5037,8527941.0
5038,9165703.0
5039,1752101.6
5040,6775377.0
5041,5155860.5
5042,1565861.2
5043,5595764.0
5044,19381452.0
5045,44827652.0
5046,3396466.5
5047,5407032.5
5048,7923983.5
5049,4691837.0
5050,3884109.5
5051,1907617.6
5052,2262435.2
5053,8564944.0
5054,1892897.0
5055,14693004.0
5056,17540570.0
5057,3625408.2
5058,7103182.0
5059,11129747.0
5060,7088781.5
5061,9626300.0
5062,5115722.5
5063,2096505.1
5064,2912983.5
5065,3181997.2
5066,7487552.5
5067,5078129.5
5068,1157328.8
5069,4346463.0
5070,4456152.5
5071,3588061.0
5072,6821441.5
5073,1828147.5
5074,8539473.0
5075,6815771.5
5076,13620465.0
5077,1374903.2
5078,1416688.5
5079,1732627.4
5080,7474425.0
5081,1815272.2
5082,2451696.5
5083,2742203.0
5084,6365266.0
5085,5692216.5
5086,727375.5
5087,27038542.0
5088,5653346.0
5089,291636380.0
5090,4076424.2
5091,1696144.5
5092,19055294.0
5093,318123.4
5094,6622864.0
5095,7356861.0
5096,13291428.0
5097,3972523.0
5098,1179138.0
5099,6181235.5
5100,546933.2
5101,1012924.25
5102,3266234.5
5103,6884968.5
5104,18130224.0
5105,3065757.8
5106,7465306.5
5107,3859153.5
5108,106087670.0
5109,16106450.0
5110,1898575.6
5111,1319021.2
5112,4181655.2
5113,1108832.8
5114,5589353.0
5115,504209.84
5116,21876024.0
5117,6893805.5
5118,3486750.5
5119,697431.9
5120,3200745.2
5121,4652143.0
5122,2508346.0
5123,3165341.5
5124,3119356.8
5125,1511204.2
5126,1156601.6
5127,2898214.2
5128,635981.4
5129,2199877.8
5130,2047912.4
5131,5752469.5
5132,3539967.0
5133,6493676.5
5134,700834.3
5135,975109.56
5136,8708264.0
5137,11595997.0
5138,8011503.5
5139,6009708.0
5140,6169804.0
5141,22495404.0
5142,15954460.0
5143,4213327.0
5144,4154969.8
5145,2976636.0
5146,4911295.0
5147,9759613.0
5148,1922205.2
5149,6723638.0
5150,3483317.2
5151,8175291.5
5152,4985431.0
5153,4678687.5
5154,4100536.2
5155,5996380.5
5156,17322962.0
5157,4598619.0
5158,2489842.0
5159,8053636.0
5160,4024919.5
5161,5099794.0
5162,9233768.0
5163,6322306.0
5164,15854233.0
5165,5004752.5
5166,2510564.5
5167,12812655.0
5168,9195997.0
5169,3332266.0
5170,644377.8
5171,72497864.0
5172,5143131.5
5173,26990416.0
5174,4566959.5
5175,3751147.2
5176,9062514.0
5177,18142712.0
5178,33974852.0
5179,5351612.5
5180,5566686.0
5181,10581702.0
5182,2663401.2
5183,13495228.0
5184,14162421.0
5185,4622494.5
5186,537365.7
5187,3371198.5
5188,7207792.5
5189,9898719.0
5190,9927061.0
5191,16803446.0
5192,3885454.2
5193,9938352.0
5194,3305577.5
5195,996072.1
5196,3675735.5
5197,7594998.0
5198,13399967.0
5199,16580934.0
5200,2371163.2
5201,3143138.8
5202,12915141.0
5203,13110695.0
5204,22169044.0
5205,4346902.5
5206,1532534.6
5207,964863.8
5208,9179805.0
5209,4782459.5
5210,13881556.0
5211,11153527.0
5212,19095608.0
5213,5105263.5
5214,2591382.5
5215,3541331.2
5216,1254353.0
5217,2242449.5
5218,3812931.0
5219,5397790.0
5220,9599750.0
5221,10878710.0
5222,16487240.0
5223,3945042.0
5224,549043.94
5225,2770537.2
5226,36796376.0
5227,3264577.8
5228,1685196.6
5229,3309580.2
5230,3059843.0
5231,11900369.0
5232,7970579.5
5233,1215727.0
5234,1665099.8
5235,3416771.2
5236,6592635.0
5237,1093893.0
5238,1518831.5
5239,44904668.0
5240,976670.3
5241,22674822.0
5242,14005222.0
5243,1347201.0
5244,3902972.2
5245,5531373.0
5246,7026623.5
5247,22854928.0
5248,1558131.5
5249,29910676.0
5250,4708337.0
5251,50819836.0
5252,28840410.0
5253,2711930.8
5254,6326015.0
5255,11256818.0
5256,462392.53
5257,8593736.0
5258,36604224.0
5259,1440022.2
5260,2635159.8
5261,4096756.5
5262,5863152.5
5263,1458641.5
5264,1633375.0
5265,1737193.9
5266,57713750.0
5267,24089344.0
5268,2973140.8
5269,22019358.0
5270,2976576.5
5271,7414724.0
5272,8259205.0
5273,3604836.2
5274,10852245.0
5275,7479766.0
5276,1662922.5
5277,605982.06
5278,1003498.6
5279,9262114.0
5280,2780755.0
5281,1935108.0
5282,15111142.0
5283,6933372.0
5284,2847282.2
5285,17172260.0
5286,4021098.0
5287,7401244.5
5288,2962442.2
5289,9583980.0
5290,9266920.0
5291,21383782.0
5292,7937476.5
5293,5094709.5
5294,16524484.0
5295,611857.7
5296,1433468.6
5297,3450463.0
5298,7773899.5
5299,9377372.0
5300,13110345.0
5301,5578798.0
5302,11087033.0
5303,3003108.0
5304,11748653.0
5305,16841596.0
5306,10603502.0
5307,2627603.8
5308,1353907.6
5309,4641852.5
5310,4556310.0
5311,1313282.6
5312,15600786.0
5313,3165616.2
5314,794478.06
5315,2510092.8
5316,6639920.5
5317,1793921.9
5318,5320981.5
5319,5648802.5
5320,4161890.0
5321,1356796.5
5322,4792376.0
5323,15005162.0
5324,10372799.0
5325,1688900.2
5326,3318993.0
5327,6893424.0
5328,2427666.8
5329,3063305.8
5330,2735863.2
5331,6066554.5
5332,4818925.5
5333,9629532.0
5334,1384109.9
5335,2634737.5
5336,1217722.9
5337,2387245.8
5338,6574233.0
5339,751672.5
5340,2421169.8
5341,6155739.5
5342,5457892.5
5343,4935452.5
5344,771961.7
5345,2406462.5
5346,1228169.2
5347,2424460.0
5348,3632163.5
5349,5041831.5
5350,52222240.0
5351,12500295.0
5352,6203167.5
5353,2789028.0
5354,10542981.0
5355,33720170.0
5356,2078357.8
5357,7527044.0
5358,2914022.8
5359,12251645.0
5360,26975750.0
5361,5692927.5
5362,4159350.8
5363,71497064.0
5364,11528162.0
5365,3830348.5
5366,54868180.0
5367,183681390.0
5368,3531045.5
5369,1311282.8
5370,2763172.8
5371,9504827.0
5372,3491861.8
5373,34601628.0
5374,1153659.2
5375,27008132.0
5376,4157078.2
5377,19520838.0
5378,281709920.0
5379,10120480.0
5380,6435018.0
5381,1624752.6
5382,1040291.94
5383,1360353.0
5384,809232.7
5385,614823.25
5386,2535801.5
5387,2608769.8
5388,1971100.2
5389,23789492.0
5390,26692306.0
5391,3583058.2
5392,2946056.2
5393,26669102.0
5394,3013243.5
5395,6732987.0
5396,122112450.0
5397,24523548.0
5398,7029653.0
5399,2686516.0
5400,663878.4
5401,9396996.0
5402,861388.4
5403,2814591.0
5404,3747571.5
5405,5927244.0
5406,7618582.0
5407,10194118.0
5408,5558834.5
5409,6586998.0
5410,4319821.5
5411,4069925.8
5412,32436102.0
5413,568367.0
5414,767134.1
5415,8816235.0
5416,6732621.0
5417,5622687.0
5418,5703693.0
5419,7260209.5
5420,3297724.8
5421,16564402.0
5422,2779193.2
5423,9588002.0
5424,9240904.0
5425,6044851.5
5426,2504411.5
5427,1424649.6
5428,4043374.8
5429,6264908.5
5430,82746696.0
5431,5063061.5
5432,2505245.2
5433,3287942.8
5434,6077783.0
5435,6023375.5
5436,4940675.0
5437,4132244.0
5438,1197101.5
5439,878588.9
5440,5760380.0
5441,17741782.0
5442,4550972.5
5443,41513320.0
5444,8835215.0
5445,30642656.0
5446,703127.2
5447,1968815.9
5448,1322688.1
5449,19020978.0
5450,35006760.0
5451,15422679.0
5452,3285281.5
5453,8299354.5
5454,9903100.0
5455,5523123.5
5456,4151547.5
5457,2443897.2
5458,7040307.0
5459,8004286.5
5460,1381676.6
5461,5795668.5
5462,1565849.2
5463,4533450.5
5464,1770146.5
5465,9405477.0
5466,3484393.8
5467,421806.5
5468,8684445.0
5469,6550913.5
5470,12036697.0
5471,5220398.5
5472,6632098.5
5473,6606828.0
5474,16178775.0
5475,759226.4
5476,4914556.0
5477,6203818.5
5478,6310469.0
5479,4861841.5
5480,21797720.0
5481,8603454.0
5482,20118342.0
5483,4139714.5
5484,8303669.5
5485,6988944.0
5486,12822189.0
5487,1766670.6
5488,540647.8
5489,1366491.5
5490,2239068.8
5491,17009466.0
5492,3740969.2
5493,4262939.5
5494,582326.75
5495,2811224.2
5496,1079807.1
5497,2247427.0
5498,49704370.0
5499,5539154.0
5500,12816908.0
5501,8984686.0
5502,8103799.5
5503,1755287.6
5504,15197480.0
5505,4832912.0
5506,9810284.0
5507,12634408.0
5508,2593870.0
5509,15812225.0
5510,3766604.8
5511,2408042.0
5512,6227280.0
5513,80325150.0
5514,2945854.0
5515,2814827.2
5516,12107247.0
5517,5375618.0
5518,10317156.0
5519,1954511.9
5520,4957132.5
5521,3764206.0
5522,3579427.8
5523,1018060.9
5524,89787110.0
5525,5659986.5
5526,1204027.2
5527,5453750.5
5528,10128996.0
5529,3813512.8
5530,3983426.0
5531,2606929.2
5532,15425886.0
5533,5117977.0
5534,18607560.0
5535,564608.0
5536,5797979.0
5537,783653.3
5538,4997498.5
5539,1977155.0
5540,16815822.0
5541,2124887.0
5542,5560208.0
5543,855166.9
5544,8411772.0
5545,4692625.0
5546,116362160.0
5547,15120599.0
5548,1510871.4
5549,1750282.9
5550,1556831.9
5551,4360563.0
5552,46335132.0
5553,3107240.0
5554,4908471.5
5555,930898.06
5556,1560890.4
5557,15284252.0
5558,9384171.0
5559,844678.5
5560,2389138.2
5561,2403742.2
5562,44111960.0
5563,972258.9
5564,3889217.2
5565,15261152.0
5566,1375071.1
5567,763795.1
5568,6562175.0
5569,30424904.0
5570,2790765.2
5571,10475031.0
5572,4051453.5
5573,5987751.5
5574,714364.0
5575,7458489.0
5576,462343.56
5577,1465322.8
5578,4737153.0
5579,3551288.0
5580,4161251.0
5581,4226350.0
5582,14691687.0
5583,8917181.0
5584,2471036.0
5585,1926909.4
5586,2562543.2
5587,3549195.5
5588,7338977.5
5589,10823965.0
5590,16053789.0
5591,5369013.5
5592,6643372.5
5593,18499132.0
5594,17867602.0
5595,2381463.2
5596,15644738.0
5597,4283977.5
5598,3185558.8
5599,6119864.0
5600,8216459.5
5601,5265966.0
5602,20775542.0
5603,19184318.0
5604,38649160.0
5605,2686521.2
5606,12040784.0
5607,1477226.8
5608,4886589.5
5609,1940854.0
5610,2643405.5
5611,5510008.0
5612,1010667.25
5613,4992696.5
5614,230673890.0
5615,4948932.0
5616,4542872.5
5617,10845147.0
5618,22898824.0
5619,7961402.5
5620,15983791.0
5621,3131302.8
5622,10482306.0
5623,37526412.0
5624,2483763.5
5625,6979406.0
5626,10219310.0
5627,8154664.5
5628,6350290.0
5629,1321756.2
5630,29717448.0
5631,4969353.5
5632,2205343.5
5633,35361428.0
5634,5704982.5
5635,676355.94
5636,1688119.2
5637,12778828.0
5638,3248360.2
5639,13651284.0
5640,1807164.2
5641,79852376.0
5642,4311294.0
5643,528151.94
5644,1119912.9
5645,8856482.0
5646,2587414.2
5647,1082056.4
5648,11927774.0
5649,818759.94
5650,6096603.5
5651,1546134.4
5652,1435493.2
5653,7535965.0
5654,2028335.5
5655,20646054.0
5656,10945708.0
5657,7141886.0
5658,8548420.0
5659,2649002.8
5660,1429104.8
5661,55510924.0
5662,2688781.8
5663,8311941.0
5664,5427243.0
5665,147825700.0
5666,95107070.0
5667,3181123.2
5668,18237462.0
5669,15882471.0
5670,57089908.0
5671,1621117.0
5672,25662152.0
5673,53359496.0
5674,7487224.0
5675,37365070.0
5676,331372.53
5677,16176862.0
5678,59012116.0
5679,2136654.5
5680,10959077.0
5681,14105700.0
5682,14748963.0
5683,1895115.1
5684,2252441.5
5685,754739.7
5686,11832920.0
5687,1523652.4
5688,3011838.5
5689,16161380.0
5690,4801603.5
5691,7609766.5
5692,1346611.5
5693,3342642.2
5694,6476229.5
5695,7876029.5
5696,1272494.8
5697,10015039.0
5698,2745751.5
5699,15919837.0
5700,6148746.0
5701,3664601.5
5702,6457881.5
5703,611213.25
5704,20759658.0
5705,3720291.2
5706,894564.25
5707,3385358.2
5708,7785496.0
5709,8933524.0
5710,4453442.0
5711,14110436.0
5712,5921509.0
5713,3904122.8
5714,31845762.0
5715,2218451.5
5716,3242442.8
5717,976464.5
5718,3253621.8
5719,1827704.8
5720,9498683.0
5721,6299669.5
5722,1328536.4
5723,3143864.2
5724,5770178.0
5725,7702494.0
5726,6749457.5
5727,44123990.0
5728,2267937.2
5729,13180399.0
5730,13180097.0
5731,3772889.0
5732,1157345.2
5733,3174789.0
5734,2239483.0
5735,4562458.0
5736,22249148.0
5737,27995288.0
5738,4017866.8
5739,13603407.0
5740,42888564.0
5741,9961923.0
5742,1197365.2
5743,637772.5
5744,4540572.5
5745,35372220.0
5746,2709144.2
5747,6265793.0
5748,11808795.0
5749,3300710.5
5750,7702663.0
5751,1924465.0
5752,5080149.5
5753,4359053.5
5754,4292700.5
5755,2131473.0
5756,1309866.6
5757,4852040.5
5758,6260895.0
5759,3000308.2
5760,6206582.0
5761,1444579.2
5762,4092710.8
5763,6427020.5
5764,16891364.0
5765,15770840.0
5766,9027975.0
5767,4470796.0
5768,3209309.8
5769,3379339.2
5770,2149081.5
5771,3494983.5
5772,8266289.0
5773,10253907.0
5774,9451641.0
5775,7797310.5
5776,2325194.2
5777,5274465.0
5778,3177412.2
5779,9350796.0
5780,2789943.0
5781,7230912.0
5782,11416784.0
5783,3402924.8
5784,4506784.5
5785,10111084.0
5786,1608575.0
5787,15909213.0
5788,6818489.0
5789,10896777.0
5790,4057191.2
5791,15647663.0
5792,16518307.0
5793,1186086.5
5794,2524027.5
5795,68265540.0
5796,23395980.0
5797,3660766.2
5798,10765718.0
5799,2087129.1
5800,1640726.8
5801,33867324.0
5802,2278605.8
5803,4263667.5
5804,7332730.0
5805,4068730.2
5806,3297793.8
5807,6376372.5
5808,11582137.0
5809,1636133.0
5810,16800432.0
5811,29646906.0
5812,5229991.0
5813,3630362.8
5814,3081128.2
5815,1172480.6
5816,4783632.0
5817,1495886.1
5818,24729610.0
5819,695251.7
5820,6764743.0
5821,7477163.0
5822,2216248.0
5823,1894865.6
5824,17004080.0
5825,13432619.0
5826,1625428.4
5827,8998371.0
5828,2209990.0
5829,9267433.0
5830,1265433.4
5831,11716541.0
5832,13483701.0
5833,445584.88
5834,4272431.0
5835,700140.2
5836,34256936.0
5837,6667262.5
5838,1558742.4
5839,9685049.0
5840,8444566.0
5841,5219234.0
5842,3861472.8
5843,7894235.0
5844,2774191.2
5845,5993659.0
5846,17594214.0
5847,4382324.5
5848,3910136.5
5849,4439279.5
5850,14027518.0
5851,153268240.0
5852,17247330.0
5853,881762.6
5854,3666097.5
5855,5822537.0
5856,3563382.2
5857,6213351.0
5858,10033661.0
5859,5757337.5
5860,4221383.0
5861,9218617.0
5862,7445910.0
5863,12890408.0
5864,26870478.0
5865,12229279.0
5866,5840405.5
5867,19974538.0
5868,8674951.0
5869,16387698.0
5870,2454384.5
5871,895871.4
5872,3651627.2
5873,5941624.5
5874,4326793.5
5875,7979212.0
5876,1633136.8
5877,8023508.0
5878,2874744.2
5879,5065288.0
5880,42474036.0
5881,8135796.0
5882,17435598.0
5883,3096363.0
5884,6577475.5
5885,6087732.0
5886,55434004.0
5887,73163540.0
5888,8277838.0
5889,1089767.5
5890,4625436.0
5891,3893540.5
5892,2662304.2
5893,2219141.2
5894,107914216.0
5895,16112872.0
5896,1573509.2
5897,65666480.0
5898,8509313.0
5899,7796611.5
5900,18189974.0
5901,14969686.0
5902,6054977.5
5903,5985011.0
5904,7652902.0
5905,8797279.0
5906,14896429.0
5907,36682924.0
5908,4014193.8
5909,6113552.0
5910,31689556.0
5911,7655997.0
5912,3620484.8
5913,1044783.94
5914,2273112.5
5915,9798297.0
5916,8145345.5
5917,3786301.2
5918,1804689.4
5919,8993190.0
5920,1655686.0
5921,1089771.6
5922,10439209.0
5923,1243070.9
5924,17106324.0
5925,5728709.5
5926,17213908.0
5927,23615574.0
5928,10179002.0
5929,7320021.0
5930,35827900.0
5931,842824.56
5932,2717655.0
5933,608493.7
5934,3544760.8
5935,8489268.0
5936,1809216.4
5937,2520234.2
5938,6861083.5
5939,2108930.0
5940,5575649.5
5941,2903154.8
5942,9459360.0
5943,5227229.0
5944,1800524.0
5945,48388776.0
5946,2508657.0
5947,5065312.0
5948,11916586.0
5949,1027070.6
5950,7969371.0
5951,3906525.0
5952,968374.2
5953,714109.94
5954,13863828.0
5955,4092195.5
5956,1022733.8
5957,2986312.0
5958,5069763.0
5959,1947647.8
5960,1673144.6
5961,29268888.0
5962,4888286.0
5963,3597473.0
5964,10275992.0
5965,4866100.0
5966,15631137.0
5967,1677116.1
5968,3157590.0
5969,4712788.5
5970,10756379.0
5971,1995861.0
5972,6338346.0
5973,4478015.5
5974,2253513.8
5975,12698309.0
5976,4512053.0
5977,4291673.0
5978,4015518.5
5979,56864844.0
5980,1126166.5
5981,7230381.0
5982,10484026.0
5983,3939722.0
5984,34646732.0
5985,2692500.0
5986,3518795.8
5987,56874172.0
5988,2184601.2
5989,3778772.8
5990,23247586.0
5991,12086988.0
5992,18704346.0
5993,356437.28
5994,7661555.5
5995,1772830.9
5996,2790778.8
5997,4058851.5
5998,4444197.5
5999,5205425.0
6000,7564291.0
6001,5380818.5
6002,17814516.0
6003,1114526.0
6004,42248210.0
6005,6908179.0
6006,3058906.2
6007,2659736.0
6008,898721.8
6009,13221037.0
6010,4983924.0
6011,1010303.94
6012,167795940.0
6013,1038773.1
6014,741525.75
6015,18855434.0
6016,2034837.6
6017,9481487.0
6018,767593.7
6019,4031584.8
6020,2490471.2
6021,1249896.6
6022,34095600.0
6023,18824818.0
6024,1844822.5
6025,2088455.1
6026,4164427.0
6027,30646572.0
6028,12446575.0
6029,23166804.0
6030,12900172.0
6031,5555331.5
6032,7770201.0
6033,1385879.8
6034,26815184.0
6035,12790777.0
6036,9061391.0
6037,5961916.5
6038,6970279.5
6039,8969567.0
6040,8418827.0
6041,1282122.9
6042,2074868.4
6043,6430386.0
6044,13307637.0
6045,786028.25
6046,46158628.0
6047,23942852.0
6048,11928184.0
6049,7955224.5
6050,3990947.2
6051,4021477.8
6052,10769599.0
6053,1792548.5
6054,2229733.2
6055,13026097.0
6056,13548408.0
6057,3740163.0
6058,12079890.0
6059,6006545.0
6060,4808605.5
6061,3900070.0
6062,4365735.0
6063,31359994.0
6064,10684934.0
6065,13914692.0
6066,3220463.8
6067,1175875.9
6068,10617810.0
6069,9504319.0
6070,3251314.0
6071,1268485.5
6072,3541844.8
6073,14137241.0
6074,2379637.8
6075,5520969.5
6076,7821940.5
6077,11069178.0
6078,4798193.0
6079,2972406.5
6080,631427.06
6081,3350110.0
6082,4845409.5
6083,3119847.8
6084,5060237.5
6085,6936652.0
6086,418319.7
6087,899414.56
6088,4341935.0
6089,2729267.5
6090,5913478.5
6091,13283064.0
6092,4439148.0
6093,967457.56
6094,1876431.5
6095,25004322.0
6096,2285528.8
6097,2772429.8
6098,29882792.0
6099,91040120.0
6100,859737.1
6101,7061232.5
6102,5246501.5
6103,378719.12
6104,17303510.0
6105,6853380.0
6106,5346037.0
6107,1364846.6
6108,4949531.5
6109,17924128.0
6110,14194765.0
