,total_price
17078,2567545.8
17079,8623760.0
17080,1404452.4
17081,11198676.0
17082,3350394.2
17083,11504856.0
17084,1707935.2
17085,5241410.5
17086,2094888.2
17087,4589777.5
17088,29449202.0
17089,2129485.8
17090,17207178.0
17091,1353701.0
17092,4048340.5
17093,26518250.0
17094,2174775.2
17095,10297732.0
17096,1864524.5
17097,1238355.6
17098,7554616.5
17099,4874251.0
17100,17363814.0
17101,7903169.0
17102,96227980.0
17103,2348384.2
17104,18575362.0
17105,16634023.0
17106,6801616.0
17107,9457411.0
17108,12494860.0
17109,823552.6
17110,27448732.0
17111,4518563.5
17112,14745672.0
17113,4976073.5
17114,21856838.0
17115,41410276.0
17116,24330244.0
17117,2107271.5
17118,5529094.5
17119,3203267.5
17120,1258102.9
17121,3166162.8
17122,2581021.2
17123,18246788.0
17124,33804724.0
17125,914259.9
17126,966348.25
17127,2175598.8
17128,4835766.0
17129,5656436.0
17130,8146231.0
17131,1150785.8
17132,3181108.2
17133,80687080.0
17134,3447568.5
17135,55057400.0
17136,19457272.0
17137,3521854.2
17138,9717949.0
17139,9650990.0
17140,1031330.44
17141,30513472.0
17142,2068289.5
17143,10311608.0
17144,2470013.5
17145,9476118.0
17146,5016512.5
17147,5160637.0
17148,3413508.0
17149,6247284.0
17150,69602930.0
17151,16193069.0
17152,2683123.5
17153,1474110.9
17154,13640769.0
17155,7394316.5
17156,16106204.0
17157,9058695.0
17158,4259713.0
17159,8902532.0
17160,3791284.0
17161,7662271.5
17162,5983139.5
17163,594613.94
17164,4861800.0
17165,2865061.0
17166,641689.3
17167,4036582.2
17168,13481721.0
17169,9500205.0
17170,15662354.0
17171,7120939.0
17172,7779595.5
17173,5037784.5
17174,5814064.0
17175,14404336.0
17176,3198777.0
17177,12786240.0
17178,2912969.8
17179,14305959.0
17180,2226985.5
17181,5449498.0
17182,17054394.0
17183,6807781.0
17184,11108030.0
17185,14148246.0
17186,988912.7
17187,4770588.5
17188,25025268.0
17189,1046972.25
17190,140839310.0
17191,643202.06
17192,1165753.0
17193,7106780.0
17194,847961.8
17195,4447445.0
17196,87633460.0
17197,23293348.0
17198,2955198.8
17199,29575122.0
17200,1329361.4
17201,5908090.0
17202,50769360.0
17203,44589308.0
17204,24985300.0
17205,4165745.8
17206,2229042.2
17207,4492756.5
17208,14106669.0
17209,2778565.2
17210,4914823.0
17211,18808810.0
17212,5794087.5
17213,2215730.2
17214,6836101.0
17215,2275565.5
17216,4954381.5
17217,41724710.0
17218,2886284.8
17219,1189297.6
17220,5870583.0
17221,3431760.5
17222,5619958.5
17223,48154270.0
17224,14610201.0
17225,2635881.0
17226,4984713.5
17227,3112543.0
17228,9224790.0
17229,36859664.0
17230,4959340.5
17231,3845842.5
17232,1895174.8
17233,3822801.8
17234,2016895.1
17235,12345852.0
17236,17079264.0
17237,8180033.0
17238,2239011.0
17239,16902546.0
17240,9756487.0
17241,6469803.5
17242,2864979.0
17243,202086140.0
17244,40449000.0
17245,813118.44
17246,11141259.0
17247,3228736.0
17248,14766781.0
17249,3329188.0
17250,5318597.0
17251,23076310.0
17252,8474537.0
17253,3659206.0
17254,1438667.4
17255,11533617.0
17256,1674220.5
17257,18305316.0
17258,2598549.5
17259,4741465.0
17260,396745.12
17261,688684.3
17262,1089114.0
17263,1200166.1
17264,2246908.5
17265,3092010.5
17266,2747336.0
17267,1804751.4
17268,7171473.0
17269,867735.44
17270,12317204.0
17271,8864096.0
17272,5559004.5
17273,6773083.5
17274,37142876.0
17275,2069974.8
17276,4282551.5
17277,2226836.8
17278,7079991.5
17279,24839330.0
17280,4049981.8
17281,2260181.5
17282,21513466.0
17283,9098574.0
17284,3767758.0
17285,997247.9
17286,4035454.5
17287,10862516.0
17288,13197480.0
17289,803414.7
17290,2902067.0
17291,17337572.0
17292,27168660.0
17293,2505866.5
17294,6523793.5
17295,2056247.2
17296,7152321.5
17297,1745655.4
17298,3053726.8
17299,7974229.0
17300,3298998.5
17301,4048190.0
17302,4255255.0
17303,6387333.5
17304,1229568.5
17305,2683942.5
17306,59554530.0
17307,10535162.0
17308,836531.25
17309,47353668.0
17310,5055428.5
17311,3583188.0
17312,1488257.6
17313,6117442.0
17314,14026234.0
17315,1175956.5
17316,2987064.0
17317,766639.0
17318,3382521.5
17319,1576496.8
17320,11126945.0
17321,2852057.2
17322,10634369.0
17323,107041544.0
17324,4801777.5
17325,994964.2
17326,9792562.0
17327,4120689.8
17328,8623398.0
17329,1027850.6
17330,24920240.0
17331,14669790.0
17332,5062916.5
17333,1565173.0
17334,11952005.0
17335,10385944.0
17336,25680760.0
17337,12598625.0
17338,7646846.5
17339,12387130.0
17340,1693320.9
17341,18217056.0
17342,1691847.1
17343,15016156.0
17344,5232575.5
17345,1734518.6
17346,5144971.0
17347,3213070.5
17348,4540611.5
17349,9220516.0
17350,2081559.4
17351,3110991.0
17352,11938335.0
17353,9046384.0
17354,9337375.0
17355,5587024.0
17356,568532.4
17357,7291809.5
17358,6708362.0
17359,1825059.0
17360,4990235.5
17361,4764668.5
17362,5005726.5
17363,5835345.0
17364,3340701.2
17365,14705340.0
17366,500444.94
17367,49504452.0
17368,1818543.6
17369,18260888.0
17370,4684326.0
17371,4568105.0
17372,7990291.5
17373,13414517.0
17374,2768495.5
17375,1414554.1
17376,11411428.0
17377,8517293.0
17378,899708.0
17379,4585118.5
17380,122552040.0
17381,805832.6
17382,4615574.5
17383,4739670.0
17384,34107892.0
17385,103891390.0
17386,3248320.0
17387,2273249.0
17388,741078.94
17389,378854.25
17390,2838297.8
17391,2768625.0
17392,1092261.5
17393,1994342.6
17394,3444003.0
17395,2663838.2
17396,11304325.0
17397,48844444.0
17398,2433566.2
17399,1291610.8
17400,1358918.9
17401,3245672.5
17402,1720303.4
17403,6762111.5
17404,5390695.5
17405,8238028.5
17406,5374695.0
17407,19479812.0
17408,4271200.5
17409,9062912.0
17410,5709941.0
17411,4234770.0
17412,659689.56
17413,16164956.0
17414,2444869.2
17415,2449733.2
17416,1674212.5
17417,3274552.8
17418,4766154.5
17419,1682160.2
17420,1399629.5
17421,26661066.0
17422,2000430.5
17423,3567765.5
17424,2887556.8
17425,752916.56
17426,7236575.5
17427,44144870.0
17428,2720484.2
17429,22988360.0
17430,3414162.2
17431,1437374.1
17432,17246212.0
17433,2729371.8
17434,3647951.5
17435,1601284.8
17436,6366978.0
17437,1386021.2
17438,35587756.0
17439,1815073.2
17440,17830460.0
17441,9232377.0
17442,2722116.5
17443,105247030.0
17444,2610638.8
17445,3473650.5
17446,10160342.0
17447,2504808.0
17448,4037094.2
17449,43932444.0
17450,3634533.8
17451,5655567.5
17452,919060.94
17453,10225549.0
17454,6268650.0
17455,22179532.0
17456,57402950.0
17457,4702153.5
17458,4365556.0
17459,678374.0
17460,3025628.5
17461,492884.6
17462,3634700.0
17463,7468333.0
17464,16485353.0
17465,6437982.5
17466,4593039.5
17467,4272023.5
17468,911392.3
17469,962015.5
17470,24787176.0
17471,9343165.0
17472,622258.1
17473,16568573.0
17474,666984.1
17475,1780139.6
17476,4634068.0
17477,5349933.5
17478,10115366.0
17479,11259008.0
17480,1382393.6
17481,12358198.0
17482,3055387.2
17483,5308528.0
17484,4115070.2
17485,1686928.4
17486,8318864.0
17487,4459396.5
17488,13100197.0
17489,2963453.8
17490,10601419.0
17491,58052136.0
17492,3763746.5
17493,739939.9
17494,942655.7
17495,6697642.0
17496,18594362.0
17497,1248584.9
17498,6911994.5
17499,5692835.5
17500,1078664.6
17501,3551687.5
17502,1304708.9
17503,2028749.5
17504,994389.3
17505,1705892.4
17506,7408313.0
17507,998265.06
17508,23996068.0
17509,5398201.5
17510,15977268.0
17511,548672.9
17512,2601311.5
17513,1802635.6
17514,14949171.0
17515,774112.94
17516,1787954.1
17517,7371637.5
17518,11444101.0
17519,3267125.5
17520,3658846.5
17521,19086322.0
17522,4349984.0
17523,2505142.5
17524,2568745.8
17525,868695.94
17526,2975620.0
17527,2404957.5
17528,47787010.0
17529,6504448.5
17530,2928037.5
17531,17652468.0
17532,4435564.0
17533,7228064.5
17534,5265730.0
17535,5619020.5
17536,3056631.8
17537,38853970.0
17538,13867134.0
17539,33113026.0
17540,11543741.0
17541,2446695.5
17542,849441.4
17543,24971864.0
17544,11530757.0
17545,3186093.5
17546,13072092.0
17547,4115662.8
17548,4760508.0
17549,1217544.0
17550,3261428.8
17551,5930580.0
17552,17028748.0
17553,8462641.0
17554,2371488.8
17555,20198662.0
17556,590590.1
17557,9308302.0
17558,20168520.0
17559,10467402.0
17560,7104354.0
17561,1447316.5
17562,6283158.0
17563,2510499.8
17564,8343327.0
17565,6416554.0
17566,4724227.5
17567,10499395.0
17568,6242644.5
17569,247668.05
17570,3669574.5
17571,18145860.0
17572,4738273.5
17573,2253477.2
17574,1292077.6
17575,4187825.2
17576,17424794.0
17577,2652959.5
17578,3902053.0
17579,585624.25
17580,8503537.0
17581,4214657.5
17582,23036466.0
17583,2189830.5
17584,1127476.5
17585,7855970.0
17586,1791641.0
17587,2252274.0
17588,61444172.0
17589,13204479.0
17590,6191566.0
17591,2003508.2
17592,57572360.0
17593,360870.4
17594,4652484.5
17595,6223818.5
17596,2160756.5
17597,6471803.0
17598,5336175.5
17599,13612751.0
17600,5886892.0
17601,4293806.0
17602,19157370.0
17603,2205894.5
17604,5248538.5
17605,33086448.0
17606,2088323.8
17607,7057327.5
17608,2850455.8
17609,16490354.0
17610,7565575.5
17611,16146714.0
17612,6558884.0
17613,10431467.0
17614,2414485.2
17615,1149382.9
17616,4314757.5
17617,10215470.0
17618,3630553.2
17619,13164746.0
17620,5941284.5
17621,5001393.5
17622,23728678.0
17623,11709034.0
17624,2756001.2
17625,3772245.0
17626,9395920.0
17627,1905508.5
17628,25016534.0
17629,227993840.0
17630,2424307.5
17631,4591450.0
17632,3832391.0
17633,3265490.2
17634,163688060.0
17635,2827717.8
17636,1178435.4
17637,7742115.0
17638,1084118.1
17639,3502748.2
17640,7755779.0
17641,2842832.5
17642,2212605.0
17643,713624.5
17644,3035440.5
17645,39739800.0
17646,7557967.5
17647,1864764.5
17648,8781973.0
17649,5779011.0
17650,1768607.5
17651,6188224.5
17652,6858381.5
17653,55590070.0
17654,6018753.0
17655,65904256.0
17656,372066.2
17657,2630391.8
17658,6022037.0
17659,2523360.8
17660,5998456.5
17661,8815075.0
17662,7038078.0
17663,10700638.0
17664,6409105.0
17665,2534061.0
17666,9317645.0
17667,78425976.0
17668,3125807.0
17669,3385571.2
17670,939366.7
17671,8000127.5
17672,3218296.0
17673,10958952.0
17674,1421915.9
17675,4920343.0
17676,7616213.5
17677,7188434.0
17678,9237009.0
17679,487003.4
17680,4763255.5
17681,6476192.5
17682,2432039.5
17683,7050641.0
17684,8387276.5
17685,4133185.8
17686,26516732.0
17687,9585552.0
17688,26093780.0
17689,7171329.5
17690,1734449.1
17691,1562917.6
17692,21320982.0
17693,5094413.0
17694,11752307.0
17695,4658256.0
17696,4372460.0
17697,42239988.0
17698,1670847.0
17699,57249656.0
17700,5502976.0
17701,5657315.5
17702,12448712.0
17703,5253070.0
17704,4166775.0
17705,6578711.0
17706,1534266.1
17707,49116020.0
17708,25742502.0
17709,1532720.2
17710,5461188.0
17711,2915651.8
17712,5914618.0
17713,8758470.0
17714,5453157.5
17715,10163191.0
17716,787868.5
17717,3052029.5
17718,2290211.0
17719,2430894.0
17720,1239638.9
17721,14434975.0
17722,102551256.0
17723,1543757.8
17724,14706013.0
17725,20042240.0
17726,4465797.5
17727,6324875.0
17728,12248701.0
17729,1262589.8
17730,1540836.6
17731,4833064.0
17732,4877776.0
17733,3725592.0
17734,10714934.0
17735,1981224.5
17736,14870426.0
17737,9464232.0
17738,3429055.0
17739,2854955.5
17740,2739312.0
17741,9041002.0
17742,2339251.0
17743,6903509.5
17744,7161173.5
17745,2051446.5
17746,6112456.0
17747,3894283.2
17748,14297530.0
17749,1598233.5
17750,15667493.0
17751,14647814.0
17752,8374177.0
17753,11194084.0
17754,12850884.0
17755,9934069.0
17756,33451184.0
17757,12763726.0
17758,7710166.5
17759,1442988.9
17760,10745962.0
17761,4692674.0
17762,635102.56
17763,1921294.4
17764,409919.7
17765,1490241.8
17766,956101.56
17767,3329547.0
17768,12626916.0
17769,3149608.0
17770,3108277.5
17771,10726017.0
17772,23625126.0
17773,3986637.5
17774,2658572.0
17775,12721970.0
17776,16254059.0
17777,2169660.5
17778,5177141.0
17779,11924771.0
17780,4842203.5
17781,20283210.0
17782,4401957.0
17783,3137505.5
17784,16269630.0
17785,8945528.0
17786,30058114.0
17787,5561693.0
17788,12623496.0
17789,6568185.5
17790,5455972.0
17791,1544513.2
17792,2715424.5
17793,3000345.5
17794,21636878.0
17795,18636046.0
17796,19565754.0
17797,10908692.0
17798,14146681.0
17799,1514254.0
17800,6740716.0
17801,4855716.0
17802,3731366.8
17803,2077458.1
17804,3367936.8
17805,7627764.0
17806,2462376.8
17807,1126986.2
17808,532912.94
17809,4810761.0
17810,17083238.0
17811,55285860.0
17812,8158001.5
17813,5533636.5
17814,32807246.0
17815,2588384.0
17816,4595375.0
17817,13224088.0
17818,2300135.2
17819,40605144.0
17820,1789629.4
17821,3081122.2
17822,109236470.0
17823,6210578.5
17824,3970761.8
17825,63116036.0
17826,32387140.0
17827,25791992.0
17828,3893707.8
17829,9328315.0
17830,3214612.0
17831,3446766.2
17832,1178220.8
17833,2370412.5
17834,7416789.0
17835,4765373.0
17836,17545254.0
17837,7024285.0
17838,103672856.0
17839,18954450.0
17840,11555813.0
17841,1622645.1
17842,6086327.0
17843,3213165.2
17844,6289980.5
17845,7202927.0
17846,5275687.5
17847,24639590.0
17848,1038122.5
17849,1168332.9
17850,6294427.0
17851,15156576.0
17852,14691827.0
17853,3528457.0
17854,5950970.0
17855,11020788.0
17856,3005314.0
17857,2417872.5
17858,1588822.0
17859,9401513.0
17860,3971988.8
17861,27392718.0
17862,30646630.0
17863,722832.94
17864,5413482.5
17865,3129792.2
17866,5262883.5
17867,932012.9
17868,52297990.0
17869,4800317.0
17870,22340574.0
17871,11976879.0
17872,2441341.8
17873,2837299.2
17874,2594644.2
17875,1588506.9
17876,14013505.0
17877,4606753.0
17878,12897540.0
17879,2404436.8
17880,7894671.5
17881,8300526.0
17882,3112753.8
17883,2700183.5
17884,3722988.8
17885,10388282.0
17886,3248103.2
17887,37321692.0
17888,4997331.5
17889,5762446.0
17890,2939301.2
17891,9236164.0
17892,1530199.4
17893,8127390.0
17894,5755224.0
17895,19411530.0
17896,3165691.8
17897,2508692.8
17898,4822019.5
17899,3682233.2
17900,779634.7
17901,1517583.4
17902,6162859.0
17903,3557090.8
17904,2505321.8
17905,13282076.0
17906,6067555.5
17907,11125842.0
17908,695529.56
17909,4014718.2
17910,43957670.0
17911,15717328.0
17912,11900754.0
17913,1319696.9
17914,3279812.5
17915,6165281.0
17916,1046455.2
17917,66334550.0
17918,158188700.0
17919,6406391.5
17920,9272490.0
17921,5376566.5
17922,10657009.0
17923,16385947.0
17924,21780142.0
17925,3267019.5
17926,94006216.0
17927,9516654.0
17928,5212170.5
17929,2183112.0
17930,9072736.0
17931,4072130.8
17932,3945328.0
17933,2659933.8
17934,1704329.6
17935,2375529.2
17936,8434304.0
17937,1145240.4
17938,1459515.2
17939,7565972.0
17940,47330732.0
17941,1913621.5
17942,26874732.0
17943,54621750.0
17944,13754076.0
17945,15985682.0
17946,21141990.0
17947,12237796.0
17948,3465881.0
17949,2795840.0
17950,255408210.0
17951,26730976.0
17952,10168718.0
17953,1601301.6
17954,2314519.5
17955,1019559.06
17956,100639496.0
17957,8212370.0
17958,13859280.0
17959,18868818.0
17960,6811333.0
17961,36120200.0
17962,6210638.0
17963,48655780.0
17964,625444.06
17965,176381060.0
17966,2531836.0
17967,5109077.5
17968,5065669.5
17969,21392716.0
17970,4919250.0
17971,5100966.5
17972,19382156.0
17973,22512744.0
17974,1697709.4
17975,9178999.0
17976,6992971.0
17977,6200878.5
17978,6701271.0
17979,1898427.1
17980,6649945.5
17981,4253640.0
17982,4463132.0
17983,2479872.5
17984,135079570.0
17985,4099507.8
17986,2028186.5
17987,10798561.0
17988,9999196.0
17989,1503413.1
17990,3711754.0
17991,2695187.2
17992,639397.4
17993,2695143.5
17994,2563829.0
17995,1132791.0
17996,13858065.0
17997,3412056.2
17998,11280331.0
17999,5353133.5
18000,3582641.5
18001,9758925.0
18002,5591064.5
18003,4093850.8
18004,3843441.0
18005,4751206.0
18006,18155970.0
18007,3660867.5
18008,29218632.0
18009,3711626.5
18010,1620296.2
18011,2922474.8
18012,29025334.0
18013,47736812.0
18014,803031.7
18015,38285244.0
18016,1892951.1
18017,17365570.0
18018,2184740.8
18019,7304337.5
18020,3435156.2
18021,2068806.4
18022,14591570.0
18023,978813.1
18024,2019044.8
18025,1659288.4
18026,6442749.0
18027,3222116.5
18028,5010488.0
18029,3056486.0
18030,1318451.5
18031,3589936.5
18032,3364142.5
18033,40053548.0
18034,11642004.0
18035,27767204.0
18036,1493478.5
18037,13215818.0
18038,7372284.0
18039,12963785.0
18040,11319428.0
18041,14174825.0
18042,2600604.8
18043,26624782.0
18044,7683455.5
18045,7246105.5
18046,23171180.0
18047,9384243.0
18048,3743724.5
18049,22264472.0
18050,3579472.2
18051,6890690.0
18052,11862659.0
18053,3655352.0
18054,13155609.0
18055,1548464.4
18056,4551758.5
18057,5085826.0
18058,12579919.0
18059,5382543.0
18060,42509616.0
18061,28327826.0
18062,638074.9
18063,2069011.6
18064,9366468.0
18065,1166043.2
18066,1448748.5
18067,5420182.5
18068,46144016.0
18069,1741264.2
18070,5603806.5
18071,4255705.5
18072,5813648.5
18073,7811816.5
18074,1252426.1
18075,16744481.0
18076,9475973.0
18077,1651155.8
18078,5407816.5
18079,21118534.0
18080,1314190.9
18081,2149795.0
18082,5983059.5
18083,14660112.0
18084,3165042.8
18085,3791544.2
18086,6938763.0
18087,1178355.6
18088,2307132.5
18089,4933908.5
18090,2574762.0
18091,4487177.0
18092,7355584.0
18093,2785747.8
18094,3935474.8
18095,27575722.0
18096,1798183.4
18097,5510113.0
18098,15358216.0
18099,6336231.0
18100,4278465.5
18101,8591729.0
18102,496072.4
18103,5826470.0
18104,6174878.0
18105,7184794.5
18106,1710990.4
18107,1496461.1
18108,3550089.2
18109,8477359.0
18110,6696256.0
18111,18416364.0
18112,6014140.0
18113,2180985.2
18114,20436484.0
18115,7734322.0
18116,5146644.5
18117,2455845.5
18118,6474383.5
18119,70846020.0
18120,786950.06
18121,6243192.5
18122,9993400.0
18123,7851686.0
18124,40269790.0
18125,1751119.4
18126,10105222.0
18127,67340880.0
18128,632142.25
18129,1096564.8
18130,6254247.0
18131,9010909.0
18132,4160544.8
18133,20452902.0
18134,1353409.2
18135,11084813.0
18136,5427201.5
18137,22329114.0
18138,3212126.8
18139,4236281.0
18140,6088875.5
18141,21057518.0
18142,10525380.0
18143,15016413.0
18144,1933469.9
18145,13616672.0
18146,2450223.8
18147,823235.4
18148,6865809.5
18149,25026986.0
18150,10463489.0
18151,22292306.0
18152,2641611.2
18153,647238.6
18154,1508854.0
18155,33625052.0
18156,24699582.0
18157,6635673.0
18158,3913315.0
18159,2192553.5
18160,35727588.0
18161,4869879.0
18162,3198978.2
18163,11902275.0
18164,911239.4
18165,4187961.0
18166,7342744.0
18167,1682428.2
18168,1505605.5
18169,2775490.5
18170,24755048.0
18171,5264113.0
18172,2949114.8
18173,2716743.0
18174,18288668.0
18175,10978827.0
18176,4446130.5
18177,3592971.2
18178,4546864.5
18179,18451348.0
18180,2056555.1
18181,6593194.5
18182,24902136.0
18183,6742638.0
18184,2941488.5
18185,2613553.2
18186,9252967.0
18187,30622732.0
18188,5516227.5
18189,5304110.0
18190,30393292.0
18191,1981487.1
18192,1202922.0
18193,16786916.0
18194,7674770.0
18195,993709.6
18196,10695353.0
18197,1676927.4
18198,47324504.0
18199,10002897.0
18200,772406.5
18201,4963253.5
18202,33974076.0
18203,7659093.5
18204,10039902.0
18205,5532022.0
18206,4137251.8
18207,2079474.0
18208,1467708.8
18209,16127507.0
18210,4692003.0
18211,2003535.0
18212,49100564.0
18213,2515348.0
18214,10227343.0
18215,2109070.8
18216,2458439.5
18217,2343232.0
18218,1184823.8
18219,6781162.5
18220,2014046.5
18221,1328512.2
18222,913911.2
18223,3457090.0
18224,5288205.0
18225,19889076.0
18226,20233366.0
18227,7597961.0
18228,16124216.0
18229,6096539.5
18230,4090841.8
18231,1636354.5
18232,16813160.0
18233,1472014.9
18234,1609917.8
18235,4788684.5
18236,8868137.0
18237,57991708.0
18238,5553880.0
18239,2252819.8
18240,1654316.0
18241,1049882.9
18242,3299706.5
18243,1909856.6
18244,6259145.5
18245,2783182.5
18246,10708764.0
18247,10637432.0
18248,38493780.0
18249,31799754.0
18250,24938642.0
18251,2443347.2
18252,2748719.8
18253,1354658.0
18254,6088928.0
18255,598808.56
18256,27758254.0
18257,1356818.5
18258,5802078.0
18259,10044078.0
18260,4081228.2
18261,677901.2
18262,2658792.5
18263,25620630.0
18264,3863915.0
18265,8805093.0
18266,6110556.0
18267,8076541.0
18268,6707409.0
18269,15874324.0
18270,2871270.0
18271,6591541.5
18272,2826423.5
18273,10315464.0
18274,17026118.0
18275,3702060.5
18276,2495031.0
18277,9235794.0
18278,4831276.0
18279,3733399.0
18280,4201073.5
