,total_price
10279,11164744.0
10280,3456434.0
10281,1317941.1
10282,34738644.0
10283,13124356.0
10284,6212670.0
10285,10084043.0
10286,1937935.4
10287,5042947.5
10288,902840.06
10289,1778156.1
10290,2274016.5
10291,4439004.0
10292,1612516.1
10293,4943559.5
10294,2153478.2
10295,2017834.0
10296,5230679.5
10297,3997899.5
10298,2711418.8
10299,9710464.0
10300,1266335.2
10301,3958424.5
10302,1447367.5
10303,2399628.5
10304,44082860.0
10305,4343368.0
10306,4008627.5
10307,2381308.8
10308,11468334.0
10309,1662503.9
10310,845889.3
10311,56710280.0
10312,6711581.0
10313,820236.25
10314,944344.6
10315,11197031.0
10316,32763848.0
10317,8104108.5
10318,11954034.0
10319,2202422.0
10320,1873725.9
10321,5606265.5
10322,2996176.5
10323,10155131.0
10324,6654399.0
10325,2826234.8
10326,2490708.8
10327,14490698.0
10328,5570541.5
10329,6361157.5
10330,2691239.5
10331,13964091.0
10332,3602753.5
10333,16191432.0
10334,2192175.0
10335,4184004.8
10336,6930119.5
10337,2348256.5
10338,4825175.0
10339,4090818.2
10340,17191858.0
10341,825130.44
10342,2025127.0
10343,3254900.2
10344,5288518.0
10345,777486.7
10346,1821124.4
10347,6710179.5
10348,1530486.9
10349,6931322.5
10350,4708898.0
10351,549119.9
10352,10777202.0
10353,14096959.0
10354,42873596.0
10355,924498.9
10356,2600899.8
10357,1254051.6
10358,6413898.5
10359,25041310.0
10360,766076.25
10361,6155645.5
10362,10248394.0
10363,2992652.5
10364,9483857.0
10365,572207.8
10366,12242862.0
10367,8281494.0
10368,9918033.0
10369,2410093.5
10370,5184003.5
10371,31743942.0
10372,11919087.0
10373,6389783.0
10374,2058978.8
10375,4016407.0
10376,909504.7
10377,1483834.6
10378,2927375.8
10379,3276645.5
10380,2738465.8
10381,2436599.0
10382,4369071.0
10383,7860144.5
10384,7172348.5
10385,25533988.0
10386,7952448.5
10387,3850808.0
10388,2828300.2
10389,7853753.0
10390,3777418.0
10391,6639065.5
10392,20767224.0
10393,8904332.0
10394,10156002.0
10395,40360610.0
10396,38610180.0
10397,2390382.8
10398,3173139.5
10399,21959550.0
10400,24657032.0
10401,3972811.0
10402,8073730.0
10403,13803932.0
10404,23224584.0
10405,1807452.1
10406,3907203.0
10407,4056889.5
10408,1872680.9
10409,1924859.6
10410,22527564.0
10411,1677829.6
10412,21981676.0
10413,1326529.6
10414,2786528.8
10415,5295280.5
10416,22445688.0
10417,10783535.0
10418,2238024.8
10419,5964726.0
10420,5904203.5
10421,30449170.0
10422,410988.72
10423,3946351.5
10424,2045552.5
10425,3755349.5
10426,1026095.5
10427,2262519.2
10428,6024450.0
10429,50449748.0
10430,9031385.0
10431,2098813.8
10432,626549.06
10433,1558965.4
10434,5358747.0
10435,4682865.5
10436,6340795.0
10437,1099750.6
10438,12267452.0
10439,3944812.5
10440,1673740.0
10441,3913386.0
10442,14792942.0
10443,9363646.0
10444,4925672.0
10445,3506391.2
10446,811152.75
10447,1010595.94
10448,2798398.2
10449,6788914.0
10450,3502287.2
10451,15809421.0
10452,50738092.0
10453,12183530.0
10454,80950370.0
10455,4897801.0
10456,1552091.0
10457,7750374.0
10458,1657615.1
10459,1366809.5
10460,34536220.0
10461,82786480.0
10462,1819615.8
10463,6020682.0
10464,8184504.5
10465,5754022.0
10466,6947258.0
10467,8889942.0
10468,1039851.56
10469,12351482.0
10470,23973286.0
10471,2569424.5
10472,10782096.0
10473,11908724.0
10474,43374344.0
10475,2773574.8
10476,8729010.0
10477,12515683.0
10478,7596838.0
10479,3316424.0
10480,5326642.5
10481,3443783.0
10482,6094493.5
10483,5709832.0
10484,4505005.5
10485,1326851.0
10486,3907244.0
10487,11546735.0
10488,1216124.8
10489,2017743.5
10490,38422410.0
10491,60030436.0
10492,891586.7
10493,2645170.8
10494,3853901.5
10495,893649.3
10496,6164616.5
10497,82777480.0
10498,3935497.2
10499,693683.4
10500,7936318.5
10501,2389332.0
10502,5137312.5
10503,34816384.0
10504,40006668.0
10505,3010962.5
10506,3230812.0
10507,3404388.8
10508,3609339.2
10509,716300.75
10510,17844988.0
10511,18730158.0
10512,7501454.0
10513,25172042.0
10514,4660615.5
10515,1175515.9
10516,1514925.6
10517,3064863.2
10518,2151234.8
10519,15755236.0
10520,9700911.0
10521,5555686.5
10522,38934830.0
10523,9510957.0
10524,4566776.5
10525,21518062.0
10526,11014106.0
10527,2073958.2
10528,1582911.5
10529,6714270.0
10530,15540587.0
10531,1564425.2
10532,12153474.0
10533,337383.1
10534,10782960.0
10535,6951678.5
10536,1444232.1
10537,41700684.0
10538,5194787.5
10539,7962275.5
10540,1597546.2
10541,41410908.0
10542,3374354.0
10543,4973763.0
10544,34111860.0
10545,8271146.5
10546,2742323.2
10547,22276154.0
10548,4320897.0
10549,7009122.0
10550,3639101.5
10551,2134231.0
10552,3118381.2
10553,4400580.0
10554,6515182.5
10555,633315.9
10556,52667070.0
10557,2769219.0
10558,3813672.8
10559,1327391.5
10560,33740308.0
10561,4136332.5
10562,1285047.4
10563,3298007.8
10564,2074472.6
10565,1976431.1
10566,5064051.5
10567,2409512.0
10568,2909552.0
10569,5384525.0
10570,1059367.2
10571,1358820.4
10572,6800636.5
10573,5641621.0
10574,83365470.0
10575,7680173.5
10576,1586581.0
10577,6361042.5
10578,2674557.5
10579,1521639.8
10580,4405337.5
10581,3859959.5
10582,31071232.0
10583,642264.2
10584,2845401.2
10585,10012250.0
10586,1113499.6
10587,5248989.0
10588,15647842.0
10589,915849.9
10590,1068895.4
10591,6150182.5
10592,2970454.0
10593,28597474.0
10594,3240770.2
10595,2273366.0
10596,2877816.5
10597,621267.9
10598,2392232.2
10599,5023646.0
10600,7275271.0
10601,4696036.0
10602,33177954.0
10603,1581737.5
10604,7222283.0
10605,15889228.0
10606,3328715.0
10607,10940657.0
10608,1201768.5
10609,7119404.5
10610,2803053.8
10611,3235125.5
10612,31776834.0
10613,11510014.0
10614,1213714.8
10615,15138750.0
10616,6105395.0
10617,29368876.0
10618,4181272.5
10619,4508895.5
10620,1441613.4
10621,1884264.4
10622,10775558.0
10623,7324196.5
10624,5254368.0
10625,3326531.8
10626,8968113.0
10627,6898764.5
10628,5174465.5
10629,6769848.0
10630,27915468.0
10631,4597176.5
10632,13238801.0
10633,3781116.0
10634,3722016.0
10635,60891170.0
10636,10101638.0
10637,2865651.2
10638,305924.62
10639,1449089.8
10640,13949370.0
10641,1574776.2
10642,2207708.8
10643,5532343.5
10644,7289890.5
10645,11130830.0
10646,42764972.0
10647,11801500.0
10648,5658707.5
10649,6094017.0
10650,33688540.0
10651,6159750.5
10652,5561937.0
10653,8611219.0
10654,12541467.0
10655,21096392.0
10656,10151858.0
10657,9968728.0
10658,9655906.0
10659,5773937.5
10660,1483237.5
10661,10445463.0
10662,11599094.0
10663,21749172.0
10664,43045176.0
10665,41827664.0
10666,4524026.5
10667,5599548.5
10668,5145996.5
10669,1227362.5
10670,17321210.0
10671,3578670.0
10672,16343840.0
10673,30642774.0
10674,1046791.56
10675,47982916.0
10676,60043948.0
10677,4744599.5
10678,10341902.0
10679,4736073.5
10680,625656.44
10681,4323139.5
10682,5615196.0
10683,2038254.0
10684,10166546.0
10685,1301431.9
10686,1423259.0
10687,77049150.0
10688,698118.0
10689,11401290.0
10690,6136379.5
10691,445844.16
10692,18382744.0
10693,54917284.0
10694,24268046.0
10695,7433628.0
10696,4052025.2
10697,2652891.0
10698,5221379.5
10699,1055734.4
10700,6033315.5
10701,25170890.0
10702,3152048.0
10703,3990277.5
10704,9482771.0
10705,8041517.5
10706,2748038.2
10707,13110370.0
10708,4047537.5
10709,22182240.0
10710,18432812.0
10711,4578162.0
10712,8787058.0
10713,1688792.4
10714,1734737.0
10715,3511906.5
10716,8105678.0
10717,5385619.0
10718,13525377.0
10719,1579339.4
10720,1334867.4
10721,24515458.0
10722,11875653.0
10723,5060440.0
10724,3225390.8
10725,25715904.0
10726,4139615.8
10727,14887198.0
10728,301342.6
10729,3002941.8
10730,28220508.0
10731,1176782.2
10732,3731067.8
10733,10365323.0
10734,4785078.0
10735,4602581.0
10736,2418714.2
10737,23067156.0
10738,8654788.0
10739,42630840.0
10740,3072012.2
10741,8608320.0
10742,7406363.5
10743,14007359.0
10744,22317662.0
10745,5147670.5
10746,4986662.5
10747,5574612.5
10748,3529180.5
10749,62112390.0
10750,9431058.0
10751,2580393.8
10752,2584309.5
10753,5858094.5
10754,7283247.5
10755,6110136.5
10756,7458823.5
10757,11075683.0
10758,8019392.5
10759,1486858.9
10760,1940826.2
10761,6603949.5
10762,3548657.5
10763,3242594.2
10764,3651954.5
10765,3681011.5
10766,10940344.0
10767,3644540.2
10768,5442346.0
10769,10084428.0
10770,476660.22
10771,915992.25
10772,34832924.0
10773,5641825.0
10774,27284050.0
10775,2568221.5
10776,43827070.0
10777,4913276.5
10778,6314791.5
10779,4221532.0
10780,14819403.0
10781,2551017.2
10782,42469336.0
10783,997107.1
10784,6561893.5
10785,4091957.5
10786,9190895.0
10787,3452487.2
10788,26214702.0
10789,1953054.8
10790,2348906.0
10791,6163376.0
10792,2662154.2
10793,5434950.0
10794,923414.2
10795,5626544.0
10796,4185932.5
10797,764625.2
10798,2734420.8
10799,32221334.0
10800,1531716.4
10801,5840055.0
10802,7629815.5
10803,2665413.8
10804,4741781.5
10805,12150252.0
10806,5268904.5
10807,10400137.0
10808,5653771.5
10809,3783879.0
10810,23160354.0
10811,4137930.5
10812,69197080.0
10813,15145248.0
10814,1812950.5
10815,942031.1
10816,3110712.0
10817,912055.75
10818,1544460.1
10819,2053638.9
10820,6856825.0
10821,3790094.5
10822,2207708.8
10823,26094926.0
10824,1722317.6
10825,16499131.0
10826,8124739.5
10827,4069343.5
10828,2831487.5
10829,1055128.4
10830,14162799.0
10831,2088813.8
10832,7880627.5
10833,3364469.8
10834,2130454.8
10835,980998.0
10836,2029601.0
10837,24904844.0
10838,6842774.0
10839,1687539.9
10840,5010928.0
10841,24633434.0
10842,8407778.0
10843,45250650.0
10844,1269063.9
10845,7489345.0
10846,24028816.0
10847,1806492.2
10848,2841973.2
10849,9719877.0
10850,9635778.0
10851,1924356.8
10852,5634958.5
10853,2339962.8
10854,3587154.2
10855,9847291.0
10856,2667987.2
10857,1326300.8
10858,2977396.8
10859,15066965.0
10860,1697516.8
10861,9061736.0
10862,35987068.0
10863,3140720.8
10864,24599488.0
10865,8203603.0
10866,9088583.0
10867,20521324.0
10868,1521216.1
10869,717177.75
10870,20212266.0
10871,1994599.4
10872,2448904.0
10873,2754876.5
10874,1087388.1
10875,9629715.0
10876,6458491.0
10877,8732931.0
10878,540253.0
10879,5669657.0
10880,1821431.9
10881,4265388.0
10882,901814.3
10883,11288252.0
10884,5432789.0
10885,10947002.0
10886,1150384.1
10887,20742284.0
10888,3657255.8
10889,5019791.0
10890,8625775.0
10891,714018.7
10892,4260119.0
10893,4029393.8
10894,702047.75
10895,12325289.0
10896,6812587.0
10897,2041214.6
10898,34002148.0
10899,3731704.8
10900,1634020.1
10901,8904332.0
10902,4785292.5
10903,7375723.0
10904,28305520.0
10905,24215336.0
10906,2366360.5
10907,5881875.0
10908,11526755.0
10909,1315890.2
10910,10070550.0
10911,4213845.5
10912,1971068.4
10913,30986600.0
10914,27465280.0
10915,1120137.2
10916,8710889.0
10917,778877.44
10918,29348828.0
10919,9401370.0
10920,9517816.0
10921,1117911.1
10922,5170075.5
10923,17677872.0
10924,5154169.5
10925,17704124.0
10926,193165.53
10927,21363602.0
10928,6558771.5
10929,28495384.0
10930,6785768.5
10931,9413859.0
10932,803919.75
10933,3921586.5
10934,4971254.5
10935,1448725.0
10936,2962397.0
10937,12596078.0
10938,4220409.0
10939,2821401.0
10940,1824164.5
10941,986329.2
10942,83262020.0
10943,7718804.0
10944,19822574.0
10945,59277668.0
10946,8422376.0
10947,12276558.0
10948,3192112.2
10949,24304086.0
10950,9975613.0
10951,5647671.5
10952,6037068.5
10953,13071444.0
10954,4496442.5
10955,6296864.5
10956,3620042.8
10957,10960373.0
10958,7650661.5
10959,2080965.9
10960,14831223.0
10961,35841504.0
10962,521985.84
10963,2108721.0
10964,3699029.0
10965,5676701.0
10966,2821715.8
10967,71007270.0
10968,4247138.0
10969,9556398.0
10970,1657164.6
10971,21849920.0
10972,16431453.0
10973,22049870.0
10974,923787.7
10975,3986850.2
10976,15507217.0
10977,868797.0
10978,1083809.0
10979,7685067.5
10980,12424848.0
10981,10694782.0
10982,6864906.0
10983,1778641.2
10984,4615706.5
10985,2322889.2
10986,9766000.0
10987,961248.8
10988,32246664.0
10989,4404178.0
10990,44001964.0
10991,4480972.0
10992,28113812.0
10993,867156.4
10994,11541165.0
10995,1859811.2
10996,3538269.5
10997,8029302.5
10998,8316952.0
10999,21256582.0
11000,24725648.0
11001,610804.75
11002,7397250.5
11003,1918050.2
11004,16884728.0
11005,9450127.0
11006,3477004.8
11007,1835418.1
11008,1125051.2
11009,9794075.0
11010,5746871.0
11011,2131273.8
11012,634234.0
11013,2549261.2
11014,3025161.0
11015,4087452.8
11016,10913770.0
11017,2375461.2
11018,12836455.0
11019,6279216.5
11020,3459897.0
11021,4787762.0
11022,3086192.2
11023,63604268.0
11024,1651781.0
11025,4262309.5
11026,863288.1
11027,3764658.2
11028,3720138.8
11029,50981870.0
11030,4352864.0
11031,1414026.8
11032,21588482.0
11033,13956902.0
11034,9407612.0
11035,5537532.5
11036,3998349.2
11037,5038779.5
11038,3034413.0
11039,10033355.0
11040,3456130.8
11041,7826066.5
11042,2713912.5
11043,2478524.8
11044,10663149.0
11045,1981598.6
11046,8205903.5
11047,11046168.0
11048,4540464.5
11049,4729190.5
11050,2132638.0
11051,433190.28
11052,868322.4
11053,9660180.0
11054,1024243.8
11055,8905657.0
11056,37771860.0
11057,18052170.0
11058,6438738.0
11059,1637714.4
11060,4591712.5
11061,7139679.5
11062,3030621.5
11063,5996666.5
11064,1347073.9
11065,5227104.0
11066,561840.7
11067,23420536.0
11068,590859.94
11069,10644739.0
11070,26592300.0
11071,6964007.5
11072,14950083.0
11073,7660898.0
11074,833920.2
11075,3868668.0
11076,58714144.0
11077,5333245.5
11078,25344126.0
11079,2454550.5
11080,1167165.8
11081,10020274.0
11082,3715738.5
11083,2525660.0
11084,1493749.1
11085,6045197.5
11086,9862497.0
11087,8743498.0
11088,28661910.0
11089,1389437.0
11090,1754149.8
11091,19502638.0
11092,11893561.0
11093,10286660.0
11094,11637187.0
11095,1615750.4
11096,3957594.0
11097,8855190.0
11098,9267433.0
11099,41477940.0
11100,47384388.0
11101,22318938.0
11102,7990924.0
11103,10068821.0
11104,7228167.5
11105,925659.0
11106,10950594.0
11107,5901006.0
11108,33344486.0
11109,1831737.2
11110,92985820.0
11111,2628450.8
11112,18535936.0
11113,1337123.8
11114,1649492.2
11115,3732228.0
11116,2399022.2
11117,4003924.2
11118,11089317.0
11119,5761918.5
11120,9853716.0
11121,2664694.5
11122,2854735.0
11123,5010469.0
11124,740157.25
11125,1796248.4
11126,7761913.5
11127,6986411.5
11128,42196104.0
11129,956081.5
11130,9188949.0
11131,4260919.5
11132,8022865.0
11133,4427880.0
11134,23542134.0
11135,4990935.0
11136,6313798.0
11137,4516069.5
11138,1502109.0
11139,55832240.0
11140,13061575.0
11141,699150.0
11142,2242584.0
11143,4438513.0
11144,9606124.0
11145,5990253.0
11146,5050474.5
11147,42986184.0
11148,7545429.0
11149,3924227.8
11150,4417850.0
11151,1899097.1
11152,1920451.8
11153,967065.5
11154,35460710.0
11155,4734371.0
11156,13736484.0
11157,19621664.0
11158,34063292.0
11159,1282546.0
11160,2589623.5
11161,614109.5
11162,6152071.5
11163,7870796.0
11164,14848177.0
11165,5124522.0
11166,6408878.5
11167,3839268.2
11168,3236551.0
11169,5590088.5
11170,2989132.8
11171,6577644.5
11172,1830010.5
11173,4139619.8
11174,7247674.5
11175,2773789.0
11176,24653176.0
11177,3152757.5
11178,7565250.5
11179,24558138.0
11180,10794113.0
11181,809893.56
11182,699919.9
11183,32803492.0
11184,8768859.0
11185,5596852.5
11186,1084852.5
11187,7412638.5
11188,19897690.0
11189,2671643.5
11190,926632.4
11191,844058.44
11192,1165934.2
11193,58787210.0
11194,4256107.0
11195,4538027.0
11196,4068470.2
11197,2669771.5
11198,4328312.5
11199,1406107.5
11200,16873010.0
11201,1343262.5
11202,16662920.0
11203,23220952.0
11204,1213357.1
11205,7549683.0
11206,472477.03
11207,8157628.0
11208,1933479.1
11209,34489744.0
11210,5328746.0
11211,2507480.2
11212,2100826.2
11213,15489215.0
11214,16801202.0
11215,3340226.8
11216,11193444.0
11217,1331481.5
11218,6924497.5
11219,3201856.5
11220,1294393.9
11221,6379389.0
11222,3467897.8
11223,4669950.0
11224,6456077.5
11225,537871.75
11226,14697376.0
11227,4416708.0
11228,10554309.0
11229,6562857.0
11230,3909394.5
11231,1540373.9
11232,6988137.5
11233,4917463.0
11234,5134472.0
11235,9283072.0
11236,695495.06
11237,722766.75
11238,717814.75
11239,10163598.0
11240,5645587.5
11241,7726492.5
11242,2562455.2
11243,1593574.8
11244,14818866.0
11245,2318978.2
11246,3331554.2
11247,10145702.0
11248,5244315.5
11249,33244276.0
11250,11889161.0
11251,12597135.0
11252,3395724.8
11253,3567207.5
11254,4962548.0
11255,19257898.0
11256,3867926.5
11257,13534745.0
11258,5447907.5
11259,7261075.5
11260,14060573.0
11261,6298204.0
11262,1244143.0
11263,8362286.0
11264,1899292.8
11265,14441777.0
11266,38920204.0
11267,3154357.5
11268,5000134.5
11269,15494061.0
11270,3000408.2
11271,9655169.0
11272,7030906.5
11273,614582.3
11274,1410023.2
11275,4066348.5
11276,2472568.2
11277,6315538.5
11278,34393308.0
11279,3820953.8
11280,4104073.0
11281,3675742.5
11282,1494481.6
11283,9392014.0
11284,9916501.0
11285,3406883.2
11286,2272754.8
11287,8075239.5
11288,17430012.0
11289,859459.25
11290,2081634.8
11291,2153433.0
11292,5582422.5
11293,2260319.5
11294,8553557.0
11295,4809463.0
11296,34257980.0
11297,8798747.0
11298,6471272.0
11299,17316388.0
11300,26804956.0
11301,12916619.0
11302,19140970.0
11303,2044690.4
11304,3203023.2
11305,3074175.0
11306,3348800.2
11307,14300094.0
11308,2049549.6
11309,2936704.0
11310,33749380.0
11311,5100543.0
11312,5235390.5
11313,2539424.2
11314,2912433.5
11315,1020365.5
11316,250565.98
11317,15572870.0
11318,3210411.8
11319,4489257.0
11320,11809426.0
11321,3604661.0
11322,1709618.6
11323,3093630.0
11324,3289015.2
11325,7347591.5
11326,2163387.5
11327,1474942.0
11328,3647593.2
11329,8651223.0
11330,11920087.0
11331,1466246.8
11332,1862956.9
11333,729188.94
11334,18494722.0
11335,3345847.5
11336,3436620.8
11337,7034146.0
11338,3367985.0
11339,16016598.0
11340,25507654.0
11341,1138874.4
11342,5771862.0
11343,39354810.0
11344,15132457.0
11345,1288016.5
11346,3030260.2
11347,3880236.8
11348,30425600.0
11349,5919584.0
11350,4416287.0
11351,1343983.9
11352,8404844.0
11353,5162862.5
11354,7498314.0
11355,806737.6
11356,10258524.0
11357,3530580.8
11358,5355426.5
11359,5857401.5
11360,1106180.6
11361,515851.88
11362,2489711.2
11363,6846932.0
11364,11331784.0
11365,880912.06
11366,3131213.2
11367,930561.7
11368,426633.34
11369,6928619.5
11370,2008363.4
11371,28425466.0
11372,2744790.5
11373,14251735.0
11374,19603856.0
11375,19667638.0
11376,4080703.0
11377,1048339.06
11378,9378714.0
11379,7984677.5
11380,1210092.6
11381,6085561.0
11382,1505227.9
11383,4301802.5
11384,1843334.8
11385,2758002.0
11386,1195952.4
11387,27861848.0
11388,3552748.0
11389,6232859.0
11390,2721880.2
11391,6550863.5
11392,9917485.0
11393,3682531.8
11394,8959837.0
11395,30695420.0
11396,3663231.8
11397,4301495.0
11398,4784238.5
11399,19854926.0
11400,33941430.0
11401,7290495.5
11402,3201389.5
11403,686946.06
11404,88411280.0
11405,956860.44
11406,597742.2
11407,7327410.5
11408,635144.94
11409,1898936.0
11410,5264510.0
11411,3350074.8
11412,5712604.5
11413,2704175.2
11414,1586535.6
11415,40906916.0
11416,13790537.0
11417,19008684.0
11418,15399810.0
11419,9688264.0
11420,3246366.0
11421,10882549.0
11422,4174200.5
11423,1254372.1
11424,1542880.5
11425,893915.25
11426,570237.4
11427,1062091.4
11428,734094.06
11429,2734128.8
11430,4864592.0
11431,3227350.8
11432,6470099.5
11433,11100787.0
11434,1417127.6
11435,15911974.0
11436,4678317.0
11437,21585272.0
11438,4382287.0
11439,4847642.0
11440,6262256.5
11441,3353089.0
11442,5303988.5
11443,4378540.0
11444,3048442.8
11445,12203811.0
11446,1276588.6
11447,6738350.5
11448,4727337.0
11449,7912196.0
11450,4339703.5
11451,5952525.5
11452,2096797.1
11453,3302325.8
11454,1026265.8
11455,6721381.0
11456,2160505.2
11457,34965120.0
11458,8421734.0
11459,1686439.4
11460,1959745.4
11461,1805149.0
11462,9853660.0
11463,2485109.2
11464,10532851.0
11465,5227956.5
11466,5997644.5
11467,5292347.5
11468,6367579.0
11469,1682566.2
11470,5153673.0
11471,824369.8
11472,7980384.0
11473,6368138.0
11474,10726590.0
11475,7394168.0
11476,4585350.0
11477,16510590.0
11478,37616276.0
11479,14852029.0
11480,3152793.5
11481,5550528.5
11482,1095169.5
11483,1101666.4
11484,2412091.8
11485,9206352.0
11486,4717357.5
11487,5804751.0
11488,13575362.0
11489,1066679.5
11490,48802816.0
11491,6809722.5
11492,6772534.5
11493,5888992.0
11494,2954871.8
11495,5742608.5
11496,2917991.0
11497,32427690.0
11498,3081898.2
11499,1020505.6
11500,63275144.0
11501,1654614.2
11502,8791408.0
11503,6773367.5
11504,88444850.0
11505,1375494.8
11506,2834808.2
11507,69920270.0
11508,7659305.5
11509,2832900.0
11510,2517450.2
11511,6389484.0
11512,3882568.8
11513,62607904.0
11514,12353319.0
11515,5868444.5
11516,9081652.0
11517,7895379.5
11518,4104918.5
11519,24836440.0
11520,2545563.8
11521,22791286.0
11522,2674521.8
11523,5721655.0
11524,16027875.0
11525,35314580.0
11526,19257200.0
11527,4072764.0
11528,14455143.0
11529,9123685.0
11530,2882859.8
11531,3579485.8
11532,3217203.5
11533,991561.6
11534,1257885.8
11535,35849708.0
11536,20019888.0
11537,18349536.0
11538,2080463.9
11539,6888784.5
11540,5794281.0
11541,1915688.5
11542,19688318.0
11543,7314543.0
11544,10129711.0
11545,7085773.5
11546,6756845.0
11547,4113936.2
11548,13652534.0
11549,22202262.0
11550,8558053.0
11551,3136655.8
11552,35881996.0
11553,3547544.2
11554,11438449.0
11555,12338366.0
11556,713924.7
11557,2193130.5
11558,1849115.1
11559,14484895.0
11560,3761819.5
11561,12993268.0
11562,2586627.2
11563,3312703.5
11564,2053868.0
