,total_price
17996,2556989.5
17997,7462082.0
17998,9089918.0
17999,8339827.0
18000,12983136.0
18001,3288021.0
18002,12403845.0
18003,378797.88
18004,2392460.2
18005,3709744.0
18006,1509435.5
18007,1868716.8
18008,5489636.0
18009,6037339.0
18010,17049288.0
18011,8698935.0
18012,1006376.7
18013,3526058.5
18014,5172457.5
18015,4210049.5
18016,2801928.5
18017,1486673.1
18018,1201477.4
18019,23430724.0
18020,2961625.8
18021,38988708.0
18022,4777545.5
18023,1786161.2
18024,19745556.0
18025,31193138.0
18026,2065524.0
18027,1393635.9
18028,7793087.5
18029,7177419.0
18030,15253877.0
18031,5893458.5
18032,259906.86
18033,1379910.8
18034,1382940.9
18035,2996648.0
18036,2853986.2
18037,32875274.0
18038,5375987.0
18039,8142207.5
18040,8837204.0
18041,4109266.0
18042,5111192.5
18043,7100649.0
18044,2463765.0
18045,4302131.0
18046,10223287.0
18047,1746409.6
18048,699074.0
18049,19277302.0
18050,4230600.5
18051,3125202.0
18052,5164581.0
18053,1822832.5
18054,15445552.0
18055,13358575.0
18056,13154179.0
18057,2989965.2
18058,1852751.4
18059,4133509.0
18060,29896874.0
18061,8259622.5
18062,1907643.1
18063,3523087.0
18064,3793005.5
18065,503669.16
18066,6620130.0
18067,3138382.2
18068,1317374.4
18069,7723973.0
18070,1860187.2
18071,20234176.0
18072,19882250.0
18073,18982236.0
18074,4054947.8
18075,5904975.0
18076,11976559.0
18077,681296.06
18078,2986864.5
18079,4243409.5
18080,16262618.0
18081,1118869.9
18082,2520958.0
18083,863331.75
18084,7041885.0
18085,3180158.8
18086,988594.94
18087,4161644.0
18088,9622592.0
18089,23810646.0
18090,2455979.0
18091,1594774.2
18092,2678284.0
18093,559162.7
18094,24405492.0
18095,6032556.0
18096,5382255.5
18097,9938712.0
18098,3969077.0
18099,6778259.5
18100,11604892.0
18101,4473171.5
18102,2824004.0
18103,578318.2
18104,1073611.2
18105,2529553.0
18106,751400.1
18107,3901234.5
18108,1871586.4
18109,801078.9
18110,3139466.0
18111,2654490.5
18112,26456060.0
18113,40748056.0
18114,4052914.2
18115,5191429.5
18116,5286949.5
18117,2226917.5
18118,9214433.0
18119,30888704.0
18120,4487348.0
18121,12437035.0
18122,814469.6
18123,7033931.5
18124,300187.5
18125,4785731.0
18126,3789754.8
18127,16787972.0
18128,78657270.0
18129,19225674.0
18130,4303399.0
18131,14705087.0
18132,5025701.5
18133,1997237.6
18134,3412173.5
18135,5253626.5
18136,2866340.0
18137,2962120.0
18138,3277320.8
18139,6930912.5
18140,19561836.0
18141,833882.8
18142,11697293.0
18143,7678027.5
18144,2061149.8
18145,12590169.0
18146,1737634.6
18147,48844444.0
18148,52453336.0
18149,1710719.5
18150,2801135.0
18151,5111451.0
18152,6186891.0
18153,7704977.0
18154,7812740.5
18155,4202961.0
18156,5737474.0
18157,7319343.5
18158,23201518.0
18159,3329461.2
18160,4224411.5
18161,24106488.0
18162,3467861.5
18163,11435461.0
18164,43963540.0
18165,1887840.1
18166,5192845.5
18167,1902329.1
18168,1883299.6
18169,6381598.0
18170,2038209.2
18171,5383364.5
18172,2993765.8
18173,13676930.0
18174,2246360.0
18175,33000040.0
18176,4514648.0
18177,2960806.8
18178,7652727.0
18179,10908422.0
18180,19453338.0
18181,22195530.0
18182,848904.44
18183,2100758.2
18184,7779432.0
18185,19543786.0
18186,1831124.2
18187,3254965.5
18188,9131676.0
18189,2232833.8
18190,67957256.0
18191,4701965.0
18192,4273616.5
18193,8968609.0
18194,5281900.0
18195,4743595.0
18196,2982785.2
18197,4152711.8
18198,1558210.2
18199,23855332.0
18200,20897194.0
18201,7105960.0
18202,1691564.9
18203,2591629.8
18204,39950090.0
18205,1376657.5
18206,2199632.2
18207,22033558.0
18208,1443001.2
18209,398366.34
18210,6181789.5
18211,45618170.0
18212,4152205.0
18213,10541855.0
18214,6100372.5
18215,3586774.5
18216,9600281.0
18217,1772783.6
18218,16050850.0
18219,23378316.0
18220,1983498.8
18221,6698472.5
18222,5288951.5
18223,4808651.5
18224,6386688.0
18225,741540.6
18226,2392161.5
18227,15603584.0
18228,2317214.0
18229,6733552.0
18230,7148100.5
18231,1740764.4
18232,13621868.0
18233,6892622.0
18234,2682693.5
18235,12548310.0
18236,1459111.8
18237,9139256.0
18238,1466045.4
18239,5503217.5
18240,3578359.5
18241,4298841.5
18242,7259192.0
18243,839923.9
18244,3883968.8
18245,6421151.0
18246,4107988.8
18247,1091011.2
18248,2171473.8
18249,5817198.0
18250,1305044.9
18251,547924.06
18252,3728521.0
18253,1669496.2
18254,8554063.0
18255,788494.6
18256,17590624.0
18257,3439230.8
18258,17144278.0
18259,20277678.0
18260,7862686.0
18261,7171199.5
18262,2202128.0
18263,9340243.0
18264,5849212.5
18265,1589907.2
18266,5669862.5
18267,25258276.0
18268,11663674.0
18269,5748060.5
18270,3193382.0
18271,3716801.8
18272,1407692.1
18273,16619467.0
18274,1990337.4
18275,4369008.5
18276,5769094.0
18277,50537970.0
18278,22203574.0
18279,10561095.0
18280,7202474.0
18281,4292553.0
18282,10041990.0
18283,5293336.5
18284,1796649.2
18285,3824099.8
18286,8414211.0
18287,14803950.0
18288,3521891.2
18289,18701066.0
18290,30224258.0
18291,6285915.0
18292,9081375.0
18293,13374535.0
18294,650642.44
18295,2208325.8
18296,11471266.0
18297,3214958.5
18298,3904971.8
18299,60969148.0
18300,7938884.5
18301,33629864.0
18302,14713701.0
18303,1806616.2
18304,5380203.0
18305,13170924.0
18306,5646298.0
18307,7133500.0
18308,4202985.0
18309,4508607.5
18310,6815069.5
18311,9003384.0
18312,1646691.4
18313,41718584.0
18314,20322826.0
18315,3502875.2
18316,4034253.8
18317,3444167.2
18318,5328481.5
18319,6949411.5
18320,13315102.0
18321,6610862.0
18322,1456309.1
18323,6899896.0
18324,1098904.5
18325,1536610.4
18326,2059974.6
18327,1126083.9
18328,32011774.0
18329,12369257.0
18330,8676432.0
18331,41335704.0
18332,6967993.5
18333,19159890.0
18334,13653889.0
18335,29371116.0
18336,2389917.8
18337,17066498.0
18338,1106279.9
18339,9064900.0
18340,4734393.5
18341,2147751.8
18342,2002553.1
18343,10532128.0
18344,31136252.0
18345,3918801.2
18346,1225077.5
18347,4866239.0
18348,27937412.0
18349,9464973.0
18350,15474303.0
18351,3060817.8
18352,9490733.0
18353,5418017.0
18354,9303190.0
18355,4928858.0
18356,3055839.0
18357,61843812.0
18358,3215136.2
18359,544641.94
18360,7722514.5
18361,5189434.5
18362,13098098.0
18363,9877689.0
18364,38244812.0
18365,11368804.0
18366,6397618.0
18367,10130503.0
18368,1108486.0
18369,20266968.0
18370,599042.7
18371,790977.0
18372,11608367.0
18373,31383570.0
18374,21432904.0
18375,1835913.6
18376,2184680.5
18377,7997023.0
18378,6586715.5
18379,876602.8
18380,1210385.8
18381,30404542.0
18382,22073940.0
18383,2100277.5
18384,8763191.0
18385,11568206.0
18386,1194379.5
18387,2146486.5
18388,35934050.0
18389,1131535.4
18390,15470319.0
18391,7586933.5
18392,4852642.0
18393,1133740.0
18394,11069495.0
18395,1904957.9
18396,2473167.2
18397,4016146.5
18398,6598762.0
18399,11034776.0
18400,10354712.0
18401,8790972.0
18402,38155700.0
18403,14953306.0
18404,9941916.0
18405,1181767.8
18406,8349623.0
18407,17376868.0
18408,11420617.0
18409,2099913.0
18410,6057449.5
18411,1496245.6
18412,4970192.5
18413,11153335.0
18414,9976507.0
18415,15159525.0
18416,11756477.0
18417,9403988.0
18418,1946997.8
18419,14704526.0
18420,1688710.2
18421,5586715.0
18422,8258543.0
18423,18451772.0
18424,9721193.0
18425,6773219.0
18426,1591198.1
18427,9106317.0
18428,9283284.0
18429,5078076.0
18430,17495796.0
18431,6275672.0
18432,5957546.0
18433,5616342.0
18434,16584255.0
18435,8223726.5
18436,9914988.0
18437,2641319.0
18438,5539671.5
18439,4355895.0
18440,26588040.0
18441,1639392.6
18442,6687895.5
18443,5557520.0
18444,9108749.0
18445,5575745.0
18446,4999162.0
18447,11396376.0
18448,5349275.5
18449,5088780.5
18450,7943208.5
18451,14164447.0
18452,683918.2
18453,24540532.0
18454,14487934.0
18455,6119426.0
18456,15621272.0
18457,16507189.0
18458,6396343.0
18459,32790292.0
18460,11149337.0
18461,747842.1
18462,5134246.5
18463,6998141.0
18464,3248915.0
18465,3759502.5
18466,2937149.2
18467,11156314.0
18468,57651040.0
18469,26655574.0
18470,7803596.5
18471,3728933.5
18472,5432151.5
18473,3736576.5
18474,6636508.0
18475,1292016.1
18476,15727974.0
18477,5033136.0
18478,7707975.5
18479,2956568.8
18480,13875362.0
18481,11537027.0
18482,4097690.2
18483,788876.7
18484,5812412.0
18485,4072600.8
18486,59606916.0
18487,44885916.0
18488,6332522.0
18489,26931536.0
18490,6297681.5
18491,1258041.6
18492,2176983.0
18493,6248523.5
18494,8094608.0
18495,3736893.5
18496,84782520.0
18497,630327.25
18498,4910817.5
18499,743205.06
18500,1233636.0
18501,2941233.2
18502,13648837.0
18503,8417325.0
18504,5320484.0
18505,791523.3
18506,14536041.0
18507,7073499.0
18508,4468234.0
18509,3300609.8
18510,487308.2
18511,4179171.5
18512,809352.3
18513,8191016.5
18514,4522150.5
18515,18093812.0
18516,699534.2
18517,5580368.0
18518,804868.7
18519,874793.06
18520,8810242.0
18521,9022776.0
18522,6640211.5
18523,3205850.0
18524,797215.7
18525,729484.56
18526,3490912.8
18527,995036.25
18528,1423413.8
18529,4821178.0
18530,2479681.0
18531,12905021.0
18532,4978285.5
18533,17439058.0
18534,858667.8
18535,6942099.0
18536,5665943.5
18537,19002558.0
18538,2935729.5
18539,2952745.0
18540,9281638.0
18541,3818793.5
18542,2069335.2
18543,1981708.2
18544,7087477.0
18545,1237669.6
18546,933122.8
18547,1729027.2
18548,875677.9
18549,1984310.4
18550,17667558.0
18551,5536999.0
18552,14458535.0
18553,3498575.0
18554,4531471.0
18555,1375214.1
18556,30143428.0
18557,27874872.0
18558,3601376.0
18559,2580526.5
18560,17113046.0
18561,10061872.0
18562,4503579.5
18563,12576488.0
18564,1321960.5
18565,1566552.8
18566,10599033.0
18567,519018.44
18568,4541941.0
18569,8377739.5
18570,22747336.0
18571,2967161.2
18572,12152848.0
18573,19767374.0
18574,5998525.0
18575,4101615.8
18576,35103310.0
18577,823056.4
18578,12446432.0
18579,10340324.0
18580,8698744.0
18581,19530074.0
18582,1746441.4
18583,5260595.0
18584,4260042.0
18585,30978030.0
18586,1534668.5
18587,4630993.0
18588,3898088.2
18589,4970429.5
18590,3584374.0
18591,2105240.8
18592,11745808.0
18593,522518.75
18594,6263409.0
18595,40137900.0
18596,4513262.0
18597,3540068.5
18598,22275346.0
18599,10860465.0
18600,7591283.0
18601,5283270.0
18602,5501795.5
18603,3167833.0
18604,15686451.0
18605,16588368.0
18606,2285496.0
18607,1235825.0
18608,4556623.0
18609,8385733.0
18610,16835430.0
18611,2909019.2
18612,28013984.0
18613,1150340.2
18614,3622688.2
18615,2239602.5
18616,7197667.5
18617,9819944.0
18618,12790631.0
18619,5023559.5
18620,1707676.2
18621,30936050.0
18622,4479352.5
18623,2235407.5
18624,14766922.0
18625,4751124.0
18626,13166730.0
18627,7404252.0
18628,18351006.0
18629,84339144.0
18630,28345230.0
18631,18251138.0
18632,5595577.0
18633,17046588.0
18634,5040120.0
18635,5957307.0
18636,3788501.0
18637,9119892.0
18638,41436584.0
18639,10177372.0
18640,27179182.0
18641,3910472.2
18642,2204790.5
18643,2655085.5
18644,612457.25
18645,845701.4
18646,13198839.0
18647,1809299.1
18648,14422646.0
18649,1654901.5
18650,2369843.0
18651,11949247.0
18652,2244905.8
18653,5627794.5
18654,5901281.5
18655,3558448.0
18656,2635473.8
18657,7964797.0
18658,8085750.5
18659,3795513.0
18660,11524381.0
18661,5725454.0
18662,943893.5
18663,5590472.5
18664,26367296.0
18665,1339744.2
18666,2248003.8
18667,6296961.0
18668,5460230.0
18669,4170643.2
18670,1625310.5
18671,14218448.0
18672,41624636.0
18673,7001973.0
18674,6649153.0
18675,3724487.2
18676,4942866.5
18677,407826.94
18678,6379918.5
18679,4746423.5
18680,9151274.0
18681,10076852.0
18682,2769493.8
18683,542820.8
18684,7838084.5
18685,26292820.0
18686,3275230.2
18687,6083153.0
18688,68683600.0
18689,5804950.5
18690,5169148.5
18691,534542.25
18692,4513318.0
18693,819689.7
18694,19413160.0
18695,7904503.0
18696,2865465.2
18697,2098459.5
18698,1345306.0
18699,14299794.0
18700,14186185.0
18701,23400264.0
18702,19136444.0
18703,2690092.5
18704,6121644.0
18705,8326293.0
18706,12014288.0
18707,11383298.0
18708,1738377.1
18709,2278527.5
18710,55557000.0
18711,21094460.0
18712,1827039.0
18713,4610726.0
18714,9184989.0
18715,12833420.0
18716,16577961.0
18717,4572934.5
18718,2964135.0
18719,11387707.0
18720,4134175.2
18721,5551042.0
18722,29720338.0
18723,358933.9
18724,396624.84
18725,765117.56
18726,5697473.5
18727,3311010.5
18728,10817052.0
18729,1187303.1
18730,4931834.0
18731,5857463.0
18732,1642116.9
18733,2359593.2
18734,35084300.0
18735,3226424.2
18736,9341544.0
18737,6001243.0
18738,31924824.0
18739,39016456.0
18740,1257416.8
18741,857752.8
18742,13606054.0
18743,4117802.5
18744,3332793.8
18745,1190142.9
18746,906422.06
18747,9498810.0
18748,3418332.5
18749,2874072.8
18750,5277373.5
18751,33086258.0
18752,13946763.0
18753,10457205.0
18754,2151046.0
18755,11851690.0
18756,30044472.0
18757,1875420.8
18758,2399024.5
18759,3183943.0
18760,47102790.0
18761,2746827.8
18762,5673416.0
18763,1811391.6
18764,13034945.0
18765,5229572.5
18766,5703149.0
18767,6229115.5
18768,1532914.6
18769,648751.4
18770,13070696.0
18771,5196090.5
18772,3456786.8
18773,30361774.0
18774,23462252.0
18775,3489112.2
18776,8598770.0
18777,582363.94
18778,5657650.0
18779,430769.16
18780,8077026.5
18781,552234.1
18782,7130153.5
18783,648413.06
18784,3749148.0
18785,32423484.0
18786,9123302.0
18787,22976876.0
18788,8145019.0
18789,415178.3
18790,45373976.0
18791,1133644.8
18792,3365625.0
18793,6456828.5
18794,38490330.0
18795,6606450.0
18796,31397460.0
18797,8440251.0
18798,4085313.2
18799,1004458.06
18800,3914375.0
18801,15624460.0
18802,29070212.0
18803,6885395.5
18804,4507038.0
18805,2821834.2
18806,1975814.8
18807,13787249.0
18808,2255339.0
18809,13210626.0
18810,4613800.5
18811,2565538.5
18812,1389843.9
18813,5088698.0
18814,4495735.0
18815,8624443.0
18816,11203012.0
18817,2484685.2
18818,3887226.0
18819,3953467.2
18820,11671664.0
18821,19490330.0
18822,3437673.0
18823,12041289.0
18824,4218908.0
18825,10732934.0
18826,16374044.0
18827,41212736.0
18828,4091848.2
18829,24517562.0
18830,3602609.2
18831,1279585.9
18832,3792311.0
18833,4581053.5
18834,22270248.0
18835,13944076.0
18836,5771515.0
18837,5639630.5
18838,5618592.0
18839,6497895.0
18840,33858024.0
18841,4532175.5
18842,4987433.0
18843,8916365.0
18844,3970038.5
18845,1043873.6
18846,1438640.0
18847,3809194.8
18848,2588369.2
18849,3379300.5
18850,826306.1
18851,3770939.2
18852,12997854.0
18853,578578.56
18854,1402892.9
18855,12349409.0
18856,2944227.8
18857,1970891.6
18858,16087629.0
18859,4170022.8
18860,10942535.0
18861,900185.2
18862,4926945.0
18863,6505006.5
18864,1172985.0
18865,5933335.0
18866,11939724.0
18867,1555870.0
18868,10968822.0
18869,6195759.5
18870,3051386.2
18871,32171714.0
18872,11552110.0
18873,10906570.0
18874,2496604.2
18875,54339940.0
18876,618589.7
18877,35033880.0
18878,871767.44
18879,1519202.4
18880,1393930.9
18881,7492459.5
18882,7030846.5
18883,4601861.0
18884,3510282.5
18885,10044538.0
18886,9712650.0
18887,4664266.5
18888,3168948.0
18889,4151183.2
18890,19437836.0
18891,6906130.5
18892,2262897.0
18893,1162267.4
18894,7938006.0
18895,7804474.5
18896,2131944.5
18897,4483472.5
18898,1603083.2
18899,642718.25
18900,7597338.0
18901,8323276.0
18902,7333716.0
18903,12701748.0
18904,1518281.1
18905,6471062.5
18906,4382362.0
18907,1957111.9
18908,4762002.0
18909,31929208.0
18910,18507602.0
18911,53202690.0
18912,4482493.5
18913,6613163.5
18914,3042378.5
18915,2767310.2
18916,16196065.0
18917,1001299.94
18918,1169193.4
18919,8633618.0
18920,7042469.0
18921,19604530.0
18922,1161227.0
18923,8526290.0
18924,3459567.0
18925,1658344.0
18926,2491806.5
18927,1093497.6
18928,24290368.0
18929,11092215.0
18930,13274352.0
18931,4401541.5
18932,13696352.0
18933,2220866.8
18934,1295861.2
18935,1678268.1
18936,4921605.5
18937,387296.28
18938,2301019.5
18939,3195051.2
18940,7309313.0
18941,2873765.8
18942,30355056.0
18943,43303420.0
18944,17737180.0
18945,3171744.8
18946,7989598.0
18947,12169386.0
18948,8790662.0
18949,3373411.2
18950,12023641.0
18951,1505535.1
18952,3593663.5
18953,5666894.5
18954,7839535.0
18955,6335584.5
18956,39612892.0
18957,3668699.8
18958,9408527.0
18959,16356845.0
18960,1360137.6
18961,4560940.0
18962,365857.25
18963,3240761.0
18964,11039218.0
18965,3478848.8
18966,5553085.5
18967,2921343.5
18968,5263691.5
18969,1608019.8
18970,4811009.0
18971,9342310.0
18972,2165121.2
18973,8429206.0
18974,6702690.0
18975,2260218.2
18976,58649116.0
18977,1326756.1
18978,17655532.0
18979,16015834.0
18980,7468041.0
18981,693724.44
18982,19775370.0
18983,9433774.0
18984,3840132.5
18985,5083769.5
18986,32140190.0
18987,3605943.5
18988,2957036.8
18989,5720635.0
18990,5656964.5
18991,3040470.0
18992,1322303.5
18993,4412557.0
18994,3365291.2
18995,4884162.0
18996,805867.94
18997,42917040.0
18998,1692326.4
18999,6120546.5
19000,14569044.0
19001,27011274.0
19002,5663647.5
19003,7850817.5
19004,596236.8
19005,1051392.9
19006,4626715.5
19007,9554594.0
19008,2401835.8
19009,6693893.5
19010,693170.9
19011,62787524.0
19012,4316148.5
19013,2163546.5
19014,3920939.5
19015,3269416.5
19016,621269.6
19017,1728323.4
19018,28764706.0
19019,25368404.0
19020,11707114.0
19021,1425391.6
19022,10268586.0
19023,2641306.2
19024,6418402.0
19025,2523031.2
19026,33722036.0
19027,3196480.8
19028,3465686.0
19029,4738757.0
19030,8129498.5
19031,3379252.0
19032,393775.53
19033,2335412.8
19034,5574208.5
19035,7342632.0
19036,8207108.5
19037,15983517.0
19038,1397230.2
19039,1986944.5
19040,4830341.0
19041,7975043.0
19042,6519918.5
19043,7668799.5
19044,9864040.0
19045,6052316.0
19046,5478820.0
19047,6841005.5
19048,7222193.5
19049,10002096.0
19050,5502037.0
19051,8467614.0
19052,654899.25
19053,2593622.5
19054,4013569.8
19055,13309338.0
19056,953761.94
19057,9279408.0
19058,50123356.0
19059,2019137.2
19060,8088419.0
19061,1066100.9
19062,7518578.5
19063,1132190.5
19064,1352497.0
19065,1447951.5
19066,14964519.0
19067,6663010.0
19068,2824871.2
19069,36063064.0
19070,5630419.5
19071,11721995.0
19072,15433861.0
19073,36266828.0
19074,6796117.5
19075,4297058.5
19076,2073056.6
19077,40413684.0
19078,8803095.0
19079,11596284.0
19080,8905317.0
19081,6148353.0
19082,4728248.0
19083,4238843.0
19084,2726481.2
19085,1584737.6
19086,6617157.0
19087,8912301.0
19088,11961013.0
19089,14474069.0
19090,1238658.0
19091,1460903.8
19092,6373709.5
19093,7467991.0
19094,61223188.0
19095,25232466.0
19096,3760287.8
19097,3575620.2
19098,15614748.0
19099,3405739.8
19100,7860609.0
19101,2525120.5
19102,14890322.0
19103,9566575.0
19104,18255420.0
19105,2642813.0
19106,2967857.5
19107,6153163.0
19108,10561417.0
19109,51738220.0
19110,6667141.5
19111,4024409.0
19112,5057352.5
19113,24090354.0
19114,9362556.0
19115,17379852.0
19116,13109195.0
19117,14576021.0
19118,10174460.0
19119,1324392.1
19120,7218090.0
19121,61450264.0
19122,2170952.0
19123,1439552.6
19124,20167134.0
19125,10731829.0
19126,1963910.1
19127,1787219.4
19128,3447972.8
19129,13291377.0
19130,3675143.0
19131,8383694.0
19132,3951925.5
19133,1492025.0
19134,3331532.0
19135,2420075.8
19136,2775633.5
19137,10801609.0
19138,1852947.5
19139,1140079.5
19140,1531116.1
19141,3120014.2
19142,7300834.5
19143,1997761.5
19144,978189.75
19145,1315544.0
19146,4089024.0
19147,2095501.8
19148,21244502.0
19149,4407174.0
19150,10008050.0
19151,6558033.5
19152,2352201.2
19153,1637586.2
19154,9326358.0
19155,2907995.8
19156,3231613.2
19157,26089600.0
19158,13660453.0
19159,3516119.0
19160,46183108.0
19161,15305257.0
19162,1006899.9
19163,5944158.0
19164,5967019.0
19165,8844919.0
19166,4848071.5
19167,12977293.0
19168,5920346.0
19169,3134066.2
19170,2150399.8
19171,4880186.0
19172,1407361.9
19173,6209400.0
19174,1004172.6
19175,6160784.5
19176,17223958.0
19177,855830.2
19178,2163059.5
19179,1345503.6
19180,6540470.0
19181,31099810.0
19182,13398536.0
19183,4488914.5
19184,13658994.0
19185,1374447.1
19186,1151652.0
19187,5775512.5
19188,1017326.2
19189,11104980.0
19190,23525300.0
19191,2753839.0
19192,22382928.0
19193,9226832.0
19194,5185882.5
19195,21679882.0
19196,4519033.5
19197,6750533.0
19198,1705471.0
19199,2484467.2
19200,2099714.8
