,total_price
11185,1784528.5
11186,841993.06
11187,29855276.0
11188,2341049.8
11189,1291923.6
11190,11113540.0
11191,11479123.0
11192,37028076.0
11193,15514702.0
11194,2347374.5
11195,1455574.6
11196,103153510.0
11197,884080.75
11198,1343769.9
11199,6823335.0
11200,1942259.4
11201,5583354.0
11202,1190343.9
11203,3662631.0
11204,23919848.0
11205,595248.25
11206,39134064.0
11207,5159412.0
11208,5282242.5
11209,5035114.0
11210,16850496.0
11211,1777556.0
11212,33911020.0
11213,7393463.0
11214,1303720.1
11215,939701.75
11216,1684730.6
11217,20809530.0
11218,8232389.5
11219,20600228.0
11220,1491386.2
11221,17811934.0
11222,3039104.5
11223,756548.5
11224,6069187.5
11225,4846514.0
11226,7881356.5
11227,10535986.0
11228,16253563.0
11229,13102346.0
11230,1108863.5
11231,3441688.2
11232,7487545.0
11233,9996603.0
11234,30524356.0
11235,2371527.2
11236,15065470.0
11237,1560662.6
11238,5609570.5
11239,11314938.0
11240,742238.94
11241,11333211.0
11242,9647677.0
11243,7665809.0
11244,3802821.0
11245,6172093.0
11246,1819867.4
11247,8931309.0
11248,6390843.0
11249,30997950.0
11250,859108.5
11251,10118376.0
11252,4587545.5
11253,2019545.5
11254,2203407.2
11255,2751371.2
11256,13541123.0
11257,3717613.5
11258,6093075.5
11259,3888909.2
11260,5190325.5
11261,2771020.8
11262,25735874.0
11263,90234000.0
11264,39080060.0
11265,46395180.0
11266,4318808.5
11267,5819939.0
11268,12519814.0
11269,3876878.2
11270,1262589.8
11271,17309056.0
11272,9228433.0
11273,35152490.0
11274,4749194.5
11275,13778521.0
11276,19264436.0
11277,4142811.0
11278,5406027.5
11279,2883008.2
11280,1391151.4
11281,18374752.0
11282,137952270.0
11283,4572276.0
11284,543417.5
11285,5361497.5
11286,11859718.0
11287,4149849.5
11288,50389356.0
11289,12167576.0
11290,4392948.5
11291,4965767.5
11292,9145481.0
11293,1212640.0
11294,4284778.0
11295,3892122.5
11296,6130893.0
11297,1627609.2
11298,5579511.0
11299,3336718.0
11300,767868.25
11301,1818620.0
11302,980762.25
11303,6544319.5
11304,17638398.0
11305,3032017.8
11306,1192299.1
11307,5686709.0
11308,13926534.0
11309,2907299.8
11310,44946656.0
11311,4794913.5
11312,32909276.0
11313,4611553.0
11314,2493434.8
11315,1225214.1
11316,30991092.0
11317,16576823.0
11318,2070347.9
11319,3896467.8
11320,7196274.0
11321,5043996.0
11322,4508723.5
11323,2505317.0
11324,6730367.5
11325,2015972.1
11326,2148022.2
11327,18089912.0
11328,18702992.0
11329,14681294.0
11330,1989595.2
11331,336779.06
11332,4852049.5
11333,1355853.5
11334,1757641.1
11335,35874264.0
11336,9280009.0
11337,1943204.2
11338,6969754.5
11339,9938883.0
11340,25295060.0
11341,8397225.0
11342,3776384.2
11343,15761097.0
11344,8775459.0
11345,12756960.0
11346,5218243.5
11347,3970443.5
11348,8279930.5
11349,7810796.0
11350,21571648.0
11351,1138035.1
11352,4485371.5
11353,10037260.0
11354,3663064.0
11355,1527706.0
11356,32907520.0
11357,14349383.0
11358,2265185.5
11359,2255192.8
11360,11051879.0
11361,1078394.1
11362,1761964.4
11363,11062065.0
11364,1410407.9
11365,13463810.0
11366,749075.56
11367,39528736.0
11368,5676387.0
11369,9097654.0
11370,2071779.9
11371,31531650.0
11372,26807154.0
11373,6556807.5
11374,5323072.5
11375,4447131.0
11376,9256321.0
11377,809682.0
11378,70614110.0
11379,1307673.6
11380,4244190.5
11381,1817551.9
11382,13076082.0
11383,18660304.0
11384,3928489.0
11385,15034010.0
11386,8018979.5
11387,8766208.0
11388,2439596.2
11389,21282830.0
11390,10301975.0
11391,738127.8
11392,993173.4
11393,12289326.0
11394,17944412.0
11395,12090401.0
11396,6439917.0
11397,2242832.2
11398,193729980.0
11399,13028631.0
11400,4762052.0
11401,9114936.0
11402,9253744.0
11403,6458910.0
11404,13662590.0
11405,2495675.8
11406,1230128.0
11407,2562215.8
11408,11641249.0
11409,2205633.8
11410,1395028.1
11411,27161770.0
11412,22918400.0
11413,7426995.5
11414,1505464.8
11415,3216283.2
11416,3839693.0
11417,1619964.0
11418,10884895.0
11419,30498052.0
11420,10455370.0
11421,10622996.0
11422,4566149.5
11423,232215410.0
11424,3687553.8
11425,4229721.0
11426,2530269.5
11427,4331789.5
11428,1595235.2
11429,3088919.0
11430,2456803.5
11431,4244708.5
11432,2064118.0
11433,3518983.8
11434,1427526.0
11435,706832.3
11436,14459996.0
11437,12762654.0
11438,11344111.0
11439,1449586.0
11440,7507014.5
11441,3799848.2
11442,26428068.0
11443,24260688.0
11444,9346017.0
11445,70028910.0
11446,1409318.8
11447,2980166.8
11448,5755449.0
11449,16263580.0
11450,9212060.0
11451,16577203.0
11452,15105379.0
11453,787152.75
11454,4872145.5
11455,16456043.0
11456,6406886.5
11457,2262679.0
11458,4023610.8
11459,1218810.2
11460,9311250.0
11461,1176506.2
11462,31789504.0
11463,4856355.0
11464,2171252.2
11465,25556450.0
11466,179677440.0
11467,1402312.4
11468,4835673.5
11469,3051590.0
11470,25790812.0
11471,36880130.0
11472,2614253.8
11473,6210223.5
11474,4547411.0
11475,1707129.1
11476,5211067.5
11477,9449189.0
11478,7614986.0
11479,20903412.0
11480,104780136.0
11481,19379604.0
11482,5358742.0
11483,4372443.5
11484,3370186.0
11485,3839074.2
11486,5932871.0
11487,5501276.0
11488,2927920.2
11489,6428926.5
11490,1411689.0
11491,8465168.0
11492,46770390.0
11493,4899015.5
11494,4530952.5
11495,2888958.8
11496,5013953.5
11497,3610540.8
11498,10194488.0
11499,4163744.0
11500,28143534.0
11501,32329372.0
11502,4257036.5
11503,1437959.6
11504,3678649.8
11505,6138340.5
11506,4830672.5
11507,4167625.5
11508,1871895.2
11509,6477959.5
11510,2067102.5
11511,4358006.0
11512,1953120.0
11513,7594773.5
11514,6705356.0
11515,2238492.2
11516,4641547.0
11517,17131858.0
11518,1139467.5
11519,5481883.0
11520,3406941.8
11521,15498553.0
11522,3601764.2
11523,14139910.0
11524,4583369.5
11525,3150353.0
11526,3266888.8
11527,10066786.0
11528,4513942.0
11529,7409740.5
11530,3434609.0
11531,7562841.5
11532,3845299.8
11533,7878087.5
11534,6624828.5
11535,10047431.0
11536,8428049.0
11537,4748551.5
11538,5918996.5
11539,6328953.5
11540,4952804.0
11541,1078807.6
11542,16151796.0
11543,6918121.0
11544,6710198.5
11545,2957406.2
11546,929180.06
11547,3339825.2
11548,3245867.5
11549,2774244.0
11550,4918246.0
11551,4950074.5
11552,18955932.0
11553,6515294.5
11554,11311701.0
11555,13323409.0
11556,13214482.0
11557,5777777.0
11558,4071307.8
11559,1642192.0
11560,1587250.0
11561,21570208.0
11562,16731296.0
11563,4667100.5
11564,71833050.0
11565,8931957.0
11566,5025361.5
11567,1840276.6
11568,6365751.5
11569,3170849.5
11570,2786361.5
11571,2873938.2
11572,6767027.0
11573,3226310.5
11574,8160499.0
11575,4328861.5
11576,23481234.0
11577,8782785.0
11578,2297820.0
11579,8257748.0
11580,2118990.0
11581,34895100.0
11582,29531942.0
11583,7783565.5
11584,1208067.9
11585,1775075.9
11586,3194950.8
11587,538927.44
11588,825731.8
11589,1243713.5
11590,43536796.0
11591,2345917.5
11592,3538323.5
11593,1751390.0
11594,726350.94
11595,2541578.2
11596,28018900.0
11597,754766.3
11598,46565484.0
11599,58634016.0
11600,8512129.0
11601,2975055.2
11602,2783004.8
11603,1380541.2
11604,20670680.0
11605,2479683.2
11606,1707083.6
11607,10899791.0
11608,1247733.8
11609,6054538.5
11610,5563326.5
11611,1116112.9
11612,8640307.0
11613,27004372.0
11614,1034852.6
11615,1106316.8
11616,7579831.5
11617,3751483.5
11618,284822.34
11619,5743189.0
11620,1254841.1
11621,3728965.5
11622,3911651.0
11623,52067976.0
11624,67202696.0
11625,8202570.5
11626,545254.1
11627,441136.8
11628,4591384.0
11629,8286028.5
11630,1881276.6
11631,33192764.0
11632,8617372.0
11633,6742914.5
11634,1430344.2
11635,2078248.8
11636,25583128.0
11637,27821754.0
11638,2049606.4
11639,1349914.6
11640,3916492.2
11641,11883538.0
11642,3163899.0
11643,6035836.5
11644,12437415.0
11645,2478702.0
11646,1585563.1
11647,3339417.8
11648,5999269.0
11649,5105400.0
11650,1941024.2
11651,4225822.0
11652,11933554.0
11653,13000482.0
11654,9562981.0
11655,1266741.1
11656,11928752.0
11657,3257931.5
11658,11163509.0
11659,26330508.0
11660,6591924.5
11661,28511858.0
11662,8310482.5
11663,5188425.0
11664,25065156.0
11665,6842578.0
11666,5268266.5
11667,2468676.0
11668,1054029.1
11669,6070993.5
11670,2458723.2
11671,1240598.0
11672,2148538.5
11673,12594780.0
11674,16918318.0
11675,12027150.0
11676,172551710.0
11677,3477422.5
11678,63043850.0
11679,2548665.8
11680,30752322.0
11681,17576304.0
11682,7359485.0
11683,2064813.0
11684,2241346.2
11685,4484409.0
11686,2262646.5
11687,11325864.0
11688,9673234.0
11689,6843002.0
11690,44312916.0
11691,13325595.0
11692,6823543.5
11693,23408746.0
11694,5903770.0
11695,3431521.8
11696,3932784.8
11697,10624496.0
11698,4751106.0
11699,1595615.6
11700,10895426.0
11701,36742932.0
11702,4371701.0
11703,7766815.0
11704,1882078.8
11705,4565422.5
11706,588987.6
11707,3640278.2
11708,105924504.0
11709,11738529.0
11710,22416594.0
11711,5105473.0
11712,47539276.0
11713,3389664.5
11714,2157141.0
11715,2874431.8
11716,1855159.5
11717,80769610.0
11718,2456548.2
11719,7811437.0
11720,20054936.0
11721,769580.06
11722,31422202.0
11723,4974612.0
11724,1017087.5
11725,7153297.0
11726,2004326.1
11727,2912722.5
11728,2870670.5
11729,3034534.5
11730,26375798.0
11731,6400828.0
11732,42906644.0
11733,10463609.0
11734,5093781.5
11735,808179.94
11736,4099183.2
11737,2074446.9
11738,28745236.0
11739,598632.7
11740,2381277.0
11741,3416654.0
11742,6743236.0
11743,2179999.8
11744,10199408.0
11745,10647257.0
11746,5945150.0
11747,3245508.5
11748,8798731.0
11749,2943197.5
11750,5348490.0
11751,115189370.0
11752,1765106.1
11753,10571817.0
11754,4328473.5
11755,6866654.0
11756,7862303.5
11757,12357538.0
11758,5821815.5
11759,5623717.0
11760,3631017.2
11761,5379151.0
11762,14973969.0
11763,4009170.2
11764,93177740.0
11765,4301199.5
11766,2839960.2
11767,3407185.2
11768,824304.56
11769,22004538.0
11770,8427639.0
11771,71200530.0
11772,1477956.6
11773,3227584.5
11774,4818089.0
11775,4073696.2
11776,1781005.6
11777,1660613.5
11778,6780373.5
11779,5531932.0
11780,5036310.0
11781,999315.7
11782,4664044.0
11783,3540598.5
11784,4001641.5
11785,1384739.6
11786,4100372.0
11787,2312114.8
11788,1156023.8
11789,2427692.2
11790,1267514.5
11791,7258236.5
11792,6261850.5
11793,6762021.0
11794,2376383.5
11795,2888804.5
11796,3541044.2
11797,6084557.0
11798,61462572.0
11799,33905588.0
11800,4255758.0
11801,2972641.8
11802,20400850.0
11803,12407489.0
11804,1169509.0
11805,18687160.0
11806,3869870.8
11807,9335345.0
11808,333422.56
11809,20428340.0
11810,2045938.8
11811,6080299.0
11812,18145306.0
11813,16997596.0
11814,1333863.2
11815,2501971.8
11816,16357406.0
11817,4340030.5
11818,5011539.5
11819,5719391.0
11820,7969789.0
11821,2431617.5
11822,9534532.0
11823,3671871.0
11824,20400810.0
11825,8936251.0
11826,732691.06
11827,2928978.8
11828,6029519.5
11829,3028070.5
11830,9853528.0
11831,9530787.0
11832,32316426.0
11833,2812090.2
11834,2924775.0
11835,5455987.5
11836,5132861.0
11837,507270.56
11838,6851596.0
11839,1615431.4
11840,7717420.0
11841,1323171.4
11842,2595545.2
11843,8862650.0
11844,6082694.5
11845,5830627.5
11846,9093300.0
11847,14790008.0
11848,16055381.0
11849,1807712.4
11850,8982150.0
11851,21727986.0
11852,9236904.0
11853,9178019.0
11854,114475340.0
11855,3810172.0
11856,2563560.0
11857,8874178.0
11858,2243506.0
11859,2106970.0
11860,2368830.8
11861,3205015.5
11862,6031963.5
11863,2534370.2
11864,4135177.0
11865,2574875.0
11866,1136795.2
11867,1969629.0
11868,44712030.0
11869,6012247.5
11870,10634065.0
11871,2446303.8
11872,7008166.0
11873,5619090.5
11874,1786364.0
11875,8989588.0
11876,9153753.0
11877,116328870.0
11878,10769312.0
11879,4593959.5
11880,36025116.0
11881,7403538.5
11882,568012.6
11883,32509870.0
11884,8066672.5
11885,1256909.6
11886,3667461.5
11887,4311413.5
11888,5569022.5
11889,41425364.0
11890,2489979.8
11891,8469116.0
11892,9304326.0
11893,11239097.0
11894,15893957.0
11895,10596648.0
11896,7819397.0
11897,7083611.5
11898,9635558.0
11899,6289033.0
11900,502987.56
11901,1071068.9
11902,4065290.0
11903,923326.1
11904,9030282.0
11905,6137117.0
11906,17558544.0
11907,10012212.0
11908,13022296.0
11909,4506737.5
11910,5152695.0
11911,6094040.0
11912,11946216.0
11913,8204549.5
11914,1380986.4
11915,23484146.0
11916,4610022.5
11917,7855378.5
11918,5964373.5
11919,907030.0
11920,23609674.0
11921,24427008.0
11922,18876808.0
11923,4515333.0
11924,7805740.0
11925,15288014.0
11926,9316170.0
11927,464067.72
11928,19458088.0
11929,14633795.0
11930,5184824.0
11931,15230154.0
11932,4601914.0
11933,20903054.0
11934,5206422.5
11935,18009628.0
11936,4964811.0
11937,9474726.0
11938,13097748.0
11939,47532748.0
11940,1474160.1
11941,4919648.5
11942,9728483.0
11943,21274226.0
11944,3684977.0
11945,2506543.0
11946,1833941.4
11947,11477569.0
11948,41931584.0
11949,1222944.8
11950,44501290.0
11951,9454814.0
11952,10473033.0
11953,6874241.5
11954,835183.3
11955,5275592.0
11956,11414040.0
11957,1604709.1
11958,8638280.0
11959,7456206.5
11960,15270499.0
11961,23173390.0
11962,7716110.0
11963,11676496.0
11964,399365.22
11965,746328.8
11966,7119662.5
11967,933497.56
11968,3441064.8
11969,2984677.8
11970,6006110.0
11971,3269394.5
11972,2002705.9
11973,11768165.0
11974,229064370.0
11975,11482342.0
11976,10246068.0
11977,4340270.5
11978,26552058.0
11979,4511657.0
11980,57867736.0
11981,31279884.0
11982,12497959.0
11983,10879975.0
11984,2479482.2
11985,3770389.0
11986,5699201.5
11987,32099144.0
11988,3105424.0
11989,3218833.2
11990,14704078.0
11991,10586910.0
11992,44090344.0
11993,5212320.0
11994,23194172.0
11995,4053857.5
11996,40432880.0
11997,377843.94
11998,3603368.5
11999,1629713.9
12000,62221600.0
12001,5144681.5
12002,3004167.8
12003,16280432.0
12004,15819375.0
12005,3637221.0
12006,11920064.0
12007,6181606.5
12008,3377502.8
12009,2046459.8
12010,7142458.5
12011,1068768.0
12012,4500381.0
12013,3101416.8
12014,48655500.0
12015,7967236.0
12016,18586810.0
12017,1490588.6
12018,10130832.0
12019,12277237.0
12020,4867353.0
12021,2582858.2
12022,80181880.0
12023,9283727.0
12024,2416655.2
12025,631611.94
12026,79340744.0
12027,1305246.5
12028,1288321.1
12029,8291119.5
12030,37740748.0
12031,16085451.0
12032,1580614.1
12033,7806588.5
12034,2463466.8
12035,1143437.5
12036,2858753.5
12037,5776537.0
12038,2733993.2
12039,5334624.0
12040,5720253.0
12041,2525703.2
12042,2027650.9
12043,3039843.8
12044,4163224.0
12045,8851231.0
12046,4036343.5
12047,6776469.0
12048,25075818.0
12049,9243548.0
12050,1243962.6
12051,4362330.5
12052,9553410.0
12053,4605022.0
12054,155451900.0
12055,4668623.0
12056,4100505.0
12057,109314424.0
12058,25792584.0
12059,2635662.2
12060,19696056.0
12061,916652.9
12062,4223380.5
12063,22560156.0
12064,5931847.0
12065,13297590.0
12066,4380749.5
12067,8619945.0
12068,12131703.0
12069,3407094.2
12070,14684039.0
12071,15896291.0
12072,8196463.0
12073,5769308.5
12074,12076503.0
12075,4728369.5
12076,7141845.5
12077,13136503.0
12078,12650685.0
12079,1514850.5
12080,337914.72
12081,2526300.8
12082,5438258.0
12083,4264375.0
12084,11690379.0
12085,942787.9
12086,8465943.0
12087,26658574.0
12088,5859787.5
12089,1486537.0
12090,2186908.8
12091,7590935.5
12092,24431480.0
12093,726890.75
12094,6268709.5
12095,18288216.0
12096,1031261.56
12097,48781320.0
12098,5997432.5
12099,28647318.0
12100,2382430.8
12101,21086054.0
12102,33544978.0
12103,5323473.5
12104,13657717.0
12105,6225985.5
12106,5341934.5
12107,6506992.0
12108,1510439.1
12109,2958283.5
12110,2842203.8
12111,1720369.0
12112,2384606.2
12113,10160943.0
12114,10331965.0
12115,23798388.0
12116,2014980.2
12117,10587658.0
12118,4239223.0
12119,7859065.0
12120,2409804.0
12121,15670571.0
12122,1741277.5
12123,2213094.8
12124,4023499.5
12125,4331797.5
12126,1275413.1
12127,13522643.0
12128,1989908.4
12129,45313004.0
12130,2663866.0
12131,9978582.0
12132,615307.75
12133,6277114.5
12134,31527080.0
12135,2552540.5
12136,99379400.0
12137,5353077.5
12138,8284582.5
12139,1704121.6
12140,7532099.5
12141,2759372.8
12142,13422503.0
12143,3250449.0
12144,4106026.5
12145,5406455.0
12146,13973043.0
12147,6795975.0
12148,9148273.0
12149,2344814.8
12150,4814942.5
12151,3838400.5
12152,16935656.0
12153,772524.4
12154,25327020.0
12155,757872.2
12156,27614512.0
12157,15260453.0
12158,5349204.0
12159,13823429.0
12160,1015143.6
12161,444984.84
12162,5033765.0
12163,1460966.4
12164,1353550.0
12165,3664695.8
12166,10517273.0
12167,17978946.0
12168,19007416.0
12169,2404650.0
12170,5716517.5
12171,2401851.8
12172,3081986.2
12173,13158043.0
12174,41531376.0
12175,5169139.0
12176,6185015.0
12177,7581639.0
12178,16107925.0
12179,1143168.2
12180,8487074.0
12181,5527481.5
12182,3687233.8
12183,8655870.0
12184,12656960.0
12185,6123074.5
12186,27385664.0
12187,3960814.8
12188,500528.47
12189,4664769.0
12190,989939.3
12191,10994754.0
12192,5044438.5
12193,3412791.8
12194,18765810.0
12195,7462929.0
12196,7933049.5
12197,3869974.2
12198,49256650.0
12199,8001966.5
12200,233276380.0
12201,9965477.0
12202,30882930.0
12203,25659118.0
12204,4285207.0
12205,3707462.8
12206,10395814.0
12207,11263046.0
12208,4773515.0
12209,201553390.0
12210,1682478.0
12211,2767701.0
12212,3125187.0
12213,23489566.0
12214,3852872.5
12215,8826869.0
12216,2607125.8
12217,25597966.0
12218,10315542.0
12219,706618.0
12220,4728329.0
12221,30836608.0
12222,15334916.0
12223,5680167.0
12224,2514904.2
12225,1730371.6
12226,43905972.0
12227,27299822.0
12228,3908846.5
12229,1770418.2
12230,16400143.0
12231,9274612.0
12232,6672275.0
12233,1945444.2
12234,3540966.5
12235,2784255.0
12236,21353254.0
12237,2381068.0
12238,19758440.0
12239,11803188.0
12240,3778329.5
12241,6640674.0
12242,9886925.0
12243,12700779.0
12244,30315712.0
12245,18427680.0
12246,8325658.0
12247,4793002.0
12248,4579485.5
12249,16169828.0
12250,7169531.0
12251,12484426.0
12252,2138819.5
12253,1086774.4
12254,3368158.5
12255,445558.94
12256,28016120.0
12257,7242340.5
12258,1648905.5
12259,1397316.9
12260,983749.56
12261,1234680.0
12262,102108590.0
12263,2385730.0
12264,11708990.0
12265,6164081.5
12266,10161893.0
12267,2921625.0
12268,3215001.5
12269,1738226.2
12270,4071385.2
12271,4699109.5
12272,7288896.5
12273,18328758.0
12274,8197862.5
12275,575414.56
12276,745551.25
12277,13587174.0
12278,13434771.0
12279,9558932.0
12280,20429938.0
12281,12458593.0
12282,5319134.5
12283,11346686.0
12284,6882749.5
12285,8620652.0
12286,5875926.5
12287,30816500.0
12288,28760756.0
12289,20542706.0
12290,2041323.6
12291,16701293.0
12292,7944807.5
12293,12580759.0
12294,4428399.5
12295,8606876.0
12296,6788920.5
12297,699310.75
12298,1287634.5
12299,3314937.8
12300,3037131.5
12301,7300103.5
12302,6299898.0
12303,16431955.0
12304,18994150.0
12305,2184555.2
12306,1852256.6
12307,8392933.0
12308,8523875.0
12309,48377240.0
12310,1564191.1
12311,10406844.0
12312,4288474.0
12313,1235876.9
12314,4158049.8
12315,3159069.0
12316,9650051.0
12317,4999963.0
12318,9778414.0
12319,5868898.0
12320,17375974.0
12321,965062.56
12322,11214921.0
12323,3824212.8
12324,4072406.5
12325,3284107.0
12326,29310508.0
12327,15127320.0
12328,3449587.8
12329,12070884.0
12330,839282.5
12331,8526583.0
12332,4130368.5
12333,3807807.2
12334,4229781.5
12335,34424350.0
12336,1365159.0
12337,11351946.0
12338,12956197.0
12339,816251.9
12340,9367236.0
12341,2103221.8
12342,14878370.0
12343,3501726.2
12344,36562984.0
12345,3980391.8
12346,7188639.5
12347,3261422.5
12348,4280894.0
12349,7124892.5
12350,2611809.2
12351,1910955.2
12352,5095015.5
12353,121580250.0
12354,805755.75
12355,7899981.5
12356,46591692.0
12357,3391873.2
12358,992928.06
12359,20174752.0
12360,2989725.8
12361,1013154.1
12362,1228298.1
12363,73415860.0
12364,1357019.0
12365,3857758.8
12366,2516324.5
12367,1680407.8
12368,1540945.4
12369,7108834.0
12370,1167591.0
12371,419522.62
12372,6310150.0
12373,1191038.8
12374,1116364.1
12375,1854174.2
12376,22000886.0
12377,1273157.6
12378,3096351.2
12379,3248410.0
12380,3029136.2
12381,40793470.0
12382,5841414.0
12383,39093332.0
12384,2511086.5
12385,3716259.5
12386,1721760.9
12387,26619906.0
12388,2636992.5
12389,4858995.5
12390,3161353.2
12391,4903535.5
12392,1293177.2
12393,6551113.5
12394,2020437.4
12395,1613905.4
12396,2644694.0
12397,8136192.0
12398,2671256.2
12399,4444723.0
12400,5046257.0
12401,58051580.0
12402,7320111.5
12403,2269475.5
12404,2855788.8
12405,3389593.5
12406,25861598.0
12407,6170445.5
12408,5483462.0
12409,4222160.5
