,total_price
7152,7111098.5
7153,4351162.0
7154,32296214.0
7155,12249776.0
7156,12359188.0
7157,3024987.8
7158,2994314.0
7159,7727730.5
7160,25015008.0
7161,8428193.0
7162,1205168.0
7163,7641364.5
7164,6266073.5
7165,3221114.8
7166,7213032.0
7167,2269709.5
7168,569916.06
7169,69688080.0
7170,1456192.5
7171,29662970.0
7172,4959468.0
7173,33573656.0
7174,587222.6
7175,27309508.0
7176,3362830.5
7177,7666576.5
7178,10365323.0
7179,1494912.0
7180,1200640.1
7181,1543444.2
7182,47059420.0
7183,43453588.0
7184,5720809.5
7185,7383288.5
7186,13637934.0
7187,7489266.5
7188,9842897.0
7189,25379874.0
7190,737472.06
7191,6825261.5
7192,2854081.5
7193,8033354.0
7194,12186389.0
7195,7940005.0
7196,5794364.0
7197,18472018.0
7198,8450157.0
7199,4337353.5
7200,9361181.0
7201,6401145.5
7202,1496167.1
7203,11876197.0
7204,3305454.5
7205,834610.0
7206,4770411.0
7207,680152.2
7208,3852909.2
7209,25683552.0
7210,29652618.0
7211,7217738.5
7212,3800591.2
7213,99896890.0
7214,20870824.0
7215,4406484.5
7216,541523.5
7217,1725163.2
7218,8016311.0
7219,4174304.0
7220,6806249.0
7221,3987272.2
7222,94799550.0
7223,10434213.0
7224,1307906.9
7225,6497201.0
7226,27963374.0
7227,1437220.6
7228,5402976.0
7229,3743681.5
7230,9740459.0
7231,1006064.8
7232,7182328.5
7233,4278637.0
7234,41614870.0
7235,13232339.0
7236,5103934.5
7237,1730731.5
7238,2538555.0
7239,11800937.0
7240,3394682.0
7241,83653770.0
7242,6331833.5
7243,3166419.5
7244,5591672.0
7245,3207220.0
7246,14802256.0
7247,1471126.6
7248,2733221.5
7249,2708767.0
7250,4978898.0
7251,5053640.0
7252,55102892.0
7253,8723035.0
7254,17251574.0
7255,3052055.8
7256,3312893.0
7257,12702839.0
7258,16516480.0
7259,4512061.5
7260,1931986.1
7261,3936773.8
7262,2078736.4
7263,25870972.0
7264,16112196.0
7265,3088150.2
7266,6613674.5
7267,21291680.0
7268,18290622.0
7269,5904316.0
7270,43595628.0
7271,2097907.2
7272,2263445.2
7273,6807119.0
7274,733334.2
7275,2115472.8
7276,13304541.0
7277,85381496.0
7278,3378082.5
7279,8443858.0
7280,4532772.0
7281,19781066.0
7282,2804698.2
7283,2614962.0
7284,2959175.2
7285,964611.7
7286,42107424.0
7287,1903679.4
7288,6582671.0
7289,2367134.8
7290,38537636.0
7291,5861341.0
7292,50333452.0
7293,1862997.8
7294,8722261.0
7295,8681762.0
7296,5196269.0
7297,2975903.8
7298,1937466.0
7299,12650492.0
7300,4757245.0
7301,5161572.5
7302,3866270.5
7303,2904101.8
7304,2126202.5
7305,2421172.2
7306,16387823.0
7307,6138516.0
7308,10609187.0
7309,7011609.0
7310,995692.2
7311,6964864.0
7312,4100540.0
7313,7152383.0
7314,62576148.0
7315,6945310.5
7316,21840378.0
7317,4166870.2
7318,1906595.5
7319,12761535.0
7320,6269983.0
7321,3145216.8
7322,5328075.0
7323,680627.8
7324,5813487.5
7325,3379191.0
7326,2186894.2
7327,3319556.5
7328,2401572.2
7329,8167997.0
7330,1225264.4
7331,28238924.0
7332,2078978.2
7333,18159468.0
7334,5504272.5
7335,5664998.0
7336,1743404.4
7337,6475445.5
7338,3161850.8
7339,24014246.0
7340,8919461.0
7341,10202230.0
7342,6591906.0
7343,8099782.0
7344,5234347.5
7345,28608604.0
7346,5271342.5
7347,6600763.5
7348,753921.75
7349,8695211.0
7350,6539628.0
7351,962322.9
7352,25434732.0
7353,19530558.0
7354,8871242.0
7355,2675501.2
7356,1765306.4
7357,1440163.6
7358,7091689.0
7359,12872767.0
7360,1644111.6
7361,1689365.9
7362,3799207.0
7363,6588914.0
7364,6097784.0
7365,2044747.0
7366,9338462.0
7367,5770700.5
7368,5748071.5
7369,13062173.0
7370,5183904.5
7371,11657936.0
7372,24191884.0
7373,1734823.0
7374,2266806.5
7375,5543482.0
7376,469443.97
7377,24826636.0
7378,5730572.5
7379,1940619.0
7380,1184085.0
7381,4538001.0
7382,3285851.8
7383,6681597.0
7384,5033227.5
7385,2629910.0
7386,3262278.0
7387,2722703.2
7388,9808189.0
7389,3281711.8
7390,5402167.0
7391,4494582.0
7392,1526865.6
7393,9801737.0
7394,415321.25
7395,3008775.2
7396,1529443.6
7397,14562904.0
7398,527695.3
7399,6663512.0
7400,2771660.5
7401,1079567.2
7402,6995579.0
7403,30464506.0
7404,34892904.0
7405,1827161.0
7406,1476766.1
7407,5495214.5
7408,301745.2
7409,19786952.0
7410,4142573.8
7411,23966246.0
7412,6959864.5
7413,4057036.5
7414,33664260.0
7415,2158184.2
7416,3628327.5
7417,1582947.8
7418,8329350.5
7419,13777681.0
7420,1929327.4
7421,8886017.0
7422,1190662.9
7423,17188742.0
7424,143070850.0
7425,44680490.0
7426,3795748.2
7427,3320269.0
7428,768892.0
7429,7621270.5
7430,4226064.0
7431,9626575.0
7432,1285212.8
7433,15324243.0
7434,27228164.0
7435,2775845.2
7436,2563296.0
7437,2243358.5
7438,17292722.0
7439,8290067.5
7440,3124385.5
7441,12135453.0
7442,846080.5
7443,24903230.0
7444,12170176.0
7445,22278874.0
7446,10366628.0
7447,5216696.0
7448,1489819.8
7449,2821632.2
7450,6653339.5
7451,2186047.5
7452,1205946.4
7453,10365362.0
7454,4785297.0
7455,1580701.5
7456,4932568.0
7457,7544421.5
7458,2045310.6
7459,11732911.0
7460,9013986.0
7461,1900379.9
7462,1152694.8
7463,5635060.5
7464,7651625.0
7465,5313755.0
7466,985074.2
7467,3383147.5
7468,10473553.0
7469,45581896.0
7470,5193014.0
7471,10497973.0
7472,4638684.0
7473,1502940.0
7474,1353755.2
7475,1908112.5
7476,9480601.0
7477,23205766.0
7478,1919906.0
7479,17774026.0
7480,13948598.0
7481,430050.03
7482,26210452.0
7483,1015901.94
7484,43130976.0
7485,27522808.0
7486,31101768.0
7487,6545362.0
7488,19743486.0
7489,4391470.0
7490,5342342.0
7491,7060633.0
7492,11168194.0
7493,1799607.2
7494,493295.12
7495,3440333.0
7496,1072211.5
7497,2059355.9
7498,8631058.0
7499,8000493.5
7500,8864121.0
7501,1583855.4
7502,37607452.0
7503,1589567.6
7504,1261744.8
7505,455591.22
7506,18985314.0
7507,36587540.0
7508,5163606.0
7509,747313.1
7510,5563284.0
7511,5784442.5
7512,8453897.0
7513,3598910.8
7514,4260871.0
7515,3172519.0
7516,2572815.5
7517,4177808.8
7518,7696326.0
7519,3886503.0
7520,3356960.5
7521,5195763.5
7522,1999860.2
7523,7971963.0
7524,7854869.0
7525,12239687.0
7526,3552615.8
7527,3697417.2
7528,1275218.5
7529,18782390.0
7530,941116.06
7531,4916164.0
7532,18961610.0
7533,745023.2
7534,2737995.8
7535,2594102.5
7536,826993.56
7537,10462013.0
7538,4144684.0
7539,2703267.5
7540,18652084.0
7541,6761092.5
7542,10914603.0
7543,9962303.0
7544,5232101.5
7545,3810168.2
7546,2557562.5
7547,69219390.0
7548,21190880.0
7549,1390351.6
7550,18592590.0
7551,2582400.0
7552,857791.25
7553,29787248.0
7554,5092562.5
7555,61168910.0
7556,5861771.5
7557,2949885.5
7558,1742884.0
7559,7689371.0
7560,11078429.0
7561,2661649.2
7562,25318954.0
7563,27459414.0
7564,22406592.0
7565,2855859.5
7566,1737967.8
7567,6168009.5
7568,2495399.8
7569,39388976.0
7570,7672011.0
7571,23541820.0
7572,7823708.5
7573,5275038.5
7574,5008520.0
7575,2147174.2
7576,2195099.5
7577,33561876.0
7578,586265.2
7579,1858591.4
7580,5833458.5
7581,4484819.5
7582,11163807.0
7583,4862801.5
7584,2915318.0
7585,1050148.2
7586,583085.8
7587,61745160.0
7588,2608667.8
7589,9405423.0
7590,9007026.0
7591,18430562.0
7592,185433710.0
7593,7458012.5
7594,2712326.5
7595,622086.6
7596,12782070.0
7597,2848466.5
7598,18512370.0
7599,1893010.8
7600,6701245.5
7601,2826294.2
7602,4901118.5
7603,984742.6
7604,15794411.0
7605,2810688.0
7606,2470301.0
7607,2078401.4
7608,5094262.5
7609,1465167.6
7610,35282264.0
7611,43443730.0
7612,26380930.0
7613,3454321.8
7614,1043141.2
7615,10390422.0
7616,9129604.0
7617,924535.06
7618,3625301.2
7619,8297874.5
7620,7195697.5
7621,8422705.0
7622,14182614.0
7623,5502131.5
7624,9190456.0
7625,6313683.5
7626,3014467.8
7627,47582820.0
7628,432500.94
7629,23240538.0
7630,7171897.0
7631,1740198.4
7632,1664736.1
7633,14873518.0
7634,3900148.2
7635,12570829.0
7636,842370.56
7637,3149521.0
7638,5123231.5
7639,35671070.0
7640,11527415.0
7641,2203064.8
7642,1599247.4
7643,9736874.0
7644,26984394.0
7645,2943697.2
7646,2843196.0
7647,6021497.5
7648,1270237.2
7649,10350979.0
7650,7581176.0
7651,12017702.0
7652,3093458.8
7653,9301558.0
7654,2337324.2
7655,5314855.0
7656,3448591.0
7657,4007817.0
7658,5688906.0
7659,1430623.9
7660,96401580.0
7661,8135819.5
7662,12844121.0
7663,2295124.0
7664,6155287.5
7665,15554050.0
7666,2488802.2
7667,10565125.0
7668,3565391.2
7669,3578455.0
7670,1595162.1
7671,149045650.0
7672,798108.75
7673,5293412.5
7674,4383608.0
7675,385135.7
7676,1153152.1
7677,3977519.2
7678,16147699.0
7679,9612759.0
7680,6519048.5
7681,3180371.0
7682,7366156.0
7683,12176445.0
7684,14703769.0
7685,20677818.0
7686,1200473.0
7687,8062665.5
7688,11278868.0
7689,4657670.0
7690,7912075.0
7691,1134022.1
7692,10764404.0
7693,3982313.0
7694,11636854.0
7695,780159.06
7696,26370666.0
7697,17546692.0
7698,9216085.0
7699,10821385.0
7700,18313488.0
7701,49686456.0
7702,7383049.0
7703,4595975.5
7704,4622869.5
7705,1995963.8
7706,5721737.0
7707,1764606.2
7708,930338.94
7709,552021.94
7710,4011415.2
7711,38749616.0
7712,1048265.06
7713,1212705.9
7714,1633523.0
7715,2409055.0
7716,6658989.0
7717,608321.94
7718,5136832.5
7719,4579520.0
7720,4341372.0
7721,1113508.1
7722,4388665.0
7723,11060884.0
7724,6214435.5
7725,15918804.0
7726,6243817.5
7727,7577713.5
7728,87376260.0
7729,11654023.0
7730,2640487.8
7731,13283014.0
7732,5254588.5
7733,32810814.0
7734,625718.5
7735,81750850.0
7736,1246561.0
7737,7309689.5
7738,5526964.5
7739,12353201.0
7740,20572820.0
7741,2302580.2
7742,16292920.0
7743,13029973.0
7744,7282309.5
7745,5031317.5
7746,74331710.0
7747,2343283.5
7748,1283726.9
7749,6844072.5
7750,3504850.0
7751,4555853.5
7752,1309171.0
7753,10136766.0
7754,8632334.0
7755,142289540.0
7756,1050983.8
7757,59419732.0
7758,4680744.5
7759,2148725.0
7760,1637961.1
7761,1356251.9
7762,1228250.0
7763,2156982.8
7764,3378971.8
7765,15666089.0
7766,547249.9
7767,536696.8
7768,2395798.5
7769,1462982.5
7770,4226176.5
7771,20282320.0
7772,2508472.8
7773,8392645.0
7774,6743950.0
7775,2699946.5
7776,2189592.5
7777,4353324.5
7778,13143746.0
7779,1061647.9
7780,1252177.8
7781,41442196.0
7782,14191110.0
7783,5723903.5
7784,1517069.8
7785,7770015.5
7786,12341614.0
7787,1749665.5
7788,4477986.0
7789,2224589.0
7790,4259896.0
7791,10958408.0
7792,3249977.8
7793,2433803.0
7794,7231222.0
7795,6595050.0
7796,4750059.5
7797,1077381.6
7798,8623439.0
7799,4109560.0
7800,10447775.0
7801,80559140.0
7802,22890658.0
7803,11508478.0
7804,5896224.5
7805,2420172.5
7806,3844302.2
7807,4572520.5
7808,28132478.0
7809,19665538.0
7810,4238916.0
7811,2919513.8
7812,163286740.0
7813,39709644.0
7814,14736900.0
7815,3835144.0
7816,6893726.5
7817,1243206.0
7818,968172.9
7819,44250584.0
7820,179959380.0
7821,6694270.5
7822,2119325.5
7823,6116304.5
7824,7864313.0
7825,5091669.0
7826,25173578.0
7827,5035647.0
7828,4679606.5
7829,4099355.5
7830,4971041.0
7831,7168587.5
7832,1286517.6
7833,2776411.8
7834,9257981.0
7835,59831308.0
7836,9119249.0
7837,3416879.0
7838,4205752.0
7839,7366711.0
7840,9608561.0
7841,3644144.0
7842,4480925.0
7843,7019818.5
7844,6605051.5
7845,527211.4
7846,5893205.5
7847,4341144.0
7848,6088533.0
7849,11369411.0
7850,14672756.0
7851,1998209.2
7852,1249546.1
7853,1361117.4
7854,2977862.5
7855,10273582.0
7856,15810265.0
7857,678520.2
7858,3076700.2
7859,1833079.4
7860,41955264.0
7861,6058177.0
7862,10294649.0
7863,7848234.5
7864,3832413.0
7865,10320935.0
7866,666613.4
7867,3338373.2
7868,9074258.0
7869,1358153.2
7870,28347826.0
7871,1417139.9
7872,5156303.0
7873,60385280.0
7874,4604341.5
7875,731836.3
7876,10749324.0
7877,2316056.2
7878,12149766.0
7879,6245866.5
7880,6604888.0
7881,11439628.0
7882,10431686.0
7883,9317361.0
7884,4648276.0
7885,77469710.0
7886,2816650.5
7887,945612.56
7888,87658696.0
7889,2947205.5
7890,21303664.0
7891,38931710.0
7892,7915177.0
7893,440016.25
7894,14593769.0
7895,783221.5
7896,6143951.0
7897,1288841.0
7898,13547814.0
7899,54761850.0
7900,89405690.0
7901,8332663.5
7902,10017178.0
7903,2527975.8
7904,2049133.4
7905,4199051.0
7906,2849469.0
7907,114191630.0
7908,14607972.0
7909,7174551.5
7910,6219125.5
7911,15271227.0
7912,8977183.0
7913,879996.8
7914,16181768.0
7915,979991.9
7916,3563433.2
7917,676719.8
7918,2178021.2
7919,13627299.0
7920,16075881.0
7921,6698453.0
7922,8398098.0
7923,19654738.0
7924,1383253.4
7925,3695968.2
7926,61294460.0
7927,23820776.0
7928,15816237.0
7929,64663464.0
7930,32494682.0
7931,607123.94
7932,2566728.0
7933,5425514.5
7934,886223.2
7935,3132306.5
7936,10471775.0
7937,1547873.8
7938,1128983.9
7939,1350800.8
7940,182571360.0
7941,3126797.0
7942,1696730.1
7943,951549.7
7944,1660960.2
7945,4506398.0
7946,3632018.0
7947,111477470.0
7948,1451071.5
7949,2264840.0
7950,440971.94
7951,12293007.0
7952,7867599.0
7953,2671348.0
7954,5000277.5
7955,1235087.5
7956,1984041.8
7957,5319190.5
7958,19851216.0
7959,1647732.9
7960,3954459.0
7961,1996367.4
7962,5107577.0
7963,4478968.0
7964,4148828.5
7965,2679431.0
7966,27462346.0
7967,39918780.0
7968,9146109.0
7969,38056564.0
7970,8504510.0
7971,14946291.0
7972,1020587.4
7973,12177699.0
7974,8028429.5
7975,2684178.0
7976,10422020.0
7977,3968982.2
7978,3519457.0
7979,6056467.5
7980,11302686.0
7981,60355344.0
7982,19432756.0
7983,3837222.0
7984,6137860.5
7985,20054208.0
7986,1651856.6
7987,16564528.0
7988,890341.06
7989,8964675.0
7990,629371.56
7991,5072302.0
7992,4035289.0
7993,2905240.2
7994,30803688.0
7995,7580706.0
7996,2243921.2
7997,3400832.2
7998,19658000.0
7999,8811116.0
8000,12431059.0
8001,4279073.5
8002,10900622.0
8003,6118463.0
8004,5132641.0
8005,21898358.0
8006,11809786.0
8007,8861492.0
8008,8280301.5
8009,6939100.5
8010,6192806.0
8011,7652070.0
8012,7916853.0
8013,12556163.0
8014,8438569.0
8015,8415070.0
8016,2286215.5
8017,250449540.0
8018,4671651.5
8019,29889860.0
8020,3759778.8
8021,32740796.0
8022,3970152.0
8023,20162750.0
8024,3647092.5
8025,1783533.1
8026,11274222.0
8027,17624174.0
8028,10683711.0
8029,8840559.0
8030,3199094.2
8031,6673732.0
8032,1341260.5
8033,5068660.5
8034,6312184.5
8035,3547270.0
8036,2149305.0
8037,2121604.5
8038,21493902.0
8039,2462794.8
8040,14965004.0
8041,4892129.0
8042,22900790.0
8043,8115911.0
8044,2072301.5
8045,1957920.2
8046,1049440.4
8047,12117943.0
8048,84674410.0
8049,5798665.0
8050,40796428.0
8051,6256883.5
8052,9938314.0
8053,4981249.0
8054,35893564.0
8055,56687136.0
8056,10900040.0
8057,11449014.0
8058,3158041.8
8059,4553929.5
8060,1866259.0
8061,4087979.0
8062,41268190.0
8063,4075110.5
8064,6339313.5
8065,2907222.0
8066,9539116.0
8067,12217389.0
8068,14549355.0
8069,4657758.5
8070,15204873.0
8071,587007.6
8072,13129564.0
8073,5726890.5
8074,12874780.0
8075,54827484.0
8076,2662065.5
8077,14391594.0
8078,2316188.8
8079,362045.2
8080,8896337.0
8081,4041038.5
8082,58668024.0
8083,1701880.2
8084,9770453.0
8085,12611992.0
8086,1929653.1
8087,34355150.0
8088,673122.44
8089,775829.06
8090,1776302.0
8091,3425463.0
8092,524869.06
8093,958783.25
8094,2436239.0
8095,2976565.0
8096,3290314.0
8097,9589703.0
8098,4705697.5
8099,7858667.5
8100,53670096.0
8101,1127280.9
8102,1561320.6
8103,5952707.0
8104,14242876.0
8105,2677418.2
8106,10052261.0
8107,3233117.5
8108,11014568.0
8109,2998371.8
8110,10333265.0
8111,17509716.0
8112,426867.38
8113,3343672.0
8114,33051126.0
8115,3314103.2
8116,2224693.0
8117,8091899.0
8118,3693505.2
8119,1976840.1
8120,21691960.0
8121,4613695.0
8122,9155674.0
8123,1967213.0
8124,27054122.0
8125,8275723.0
8126,4400681.0
8127,1399298.5
8128,21148202.0
8129,2105696.5
8130,9957212.0
8131,9139343.0
8132,7936659.0
8133,5901749.0
8134,1947400.8
8135,2055817.9
8136,37296216.0
8137,6085845.0
8138,1750082.6
8139,4195132.5
8140,1060330.4
8141,2639901.2
8142,50478624.0
8143,9744324.0
8144,13582588.0
8145,71010520.0
8146,14134356.0
8147,48606524.0
8148,2863433.0
8149,1076204.8
8150,9901513.0
8151,24187132.0
8152,2110702.8
8153,1768941.5
8154,14261769.0
8155,3669287.5
8156,1124749.8
8157,1291695.8
8158,5318967.0
8159,4005050.8
8160,6654005.5
8161,4994758.5
8162,4531099.5
8163,547940.8
8164,3917004.0
8165,10068284.0
8166,1710551.5
8167,1101377.5
8168,21294726.0
8169,14909021.0
8170,1445047.6
8171,2306864.0
8172,25278324.0
8173,9643170.0
8174,12794632.0
8175,1835740.2
8176,9554521.0
8177,64588024.0
8178,398064.4
8179,4373886.5
8180,14759854.0
8181,270123.03
8182,6254652.5
8183,4612516.0
8184,2133258.5
8185,22024608.0
8186,855662.06
8187,3654403.8
8188,6587211.5
8189,17351400.0
8190,1817860.5
8191,5097421.5
8192,3824212.8
8193,1211493.2
8194,101481260.0
8195,13171402.0
8196,1186799.4
8197,23670682.0
8198,2984837.0
8199,119686420.0
8200,25693988.0
8201,2068250.1
8202,70817650.0
8203,4830751.0
8204,5658923.5
8205,6149801.5
8206,3278649.2
8207,21327082.0
8208,9310468.0
8209,609222.4
8210,8834103.0
8211,5242555.5
8212,21538100.0
8213,3359762.8
8214,22096772.0
8215,2931521.8
8216,7317627.0
8217,15541269.0
8218,991856.75
8219,846546.2
8220,3945207.5
8221,80153740.0
8222,2949322.8
8223,2068238.2
8224,4682834.5
8225,1242030.4
8226,40248370.0
8227,4564129.5
8228,12296829.0
8229,1808483.2
8230,8984754.0
8231,2658151.0
8232,7807698.0
8233,5368921.5
8234,4907835.0
8235,1511110.5
8236,5405300.5
8237,3775804.5
8238,405517.4
8239,1380617.6
8240,80254250.0
8241,5901675.5
8242,10629340.0
8243,14152916.0
8244,1834277.2
8245,12190643.0
8246,50450904.0
8247,4292140.0
8248,17670254.0
8249,4594209.5
8250,1113640.9
8251,18951196.0
8252,11327246.0
8253,42259492.0
8254,2480617.5
8255,7165095.0
8256,21719616.0
8257,1837053.8
8258,38403140.0
8259,3892267.2
8260,3538127.8
8261,8859870.0
8262,1660779.8
8263,2699807.5
8264,813057.2
8265,4670400.0
8266,837100.25
8267,39484804.0
8268,20404080.0
8269,12976922.0
8270,28638796.0
8271,32121008.0
8272,127602750.0
8273,24335860.0
8274,1270509.8
8275,669807.94
8276,25420862.0
8277,36091276.0
8278,9624776.0
8279,11286228.0
8280,6710051.5
8281,389904.16
8282,476542.5
8283,3342033.2
8284,4280783.5
8285,6235588.0
8286,1157792.4
8287,20894284.0
8288,1354141.2
8289,3732459.2
8290,8555499.0
8291,1813126.9
8292,34505340.0
8293,2515787.0
8294,4951047.0
8295,8619238.0
8296,4521171.5
8297,1149370.9
8298,2746673.2
8299,6305013.0
8300,1090885.4
8301,3474286.8
8302,15893653.0
8303,3633105.8
8304,3200290.5
8305,1122234.0
8306,11229969.0
8307,5613204.0
8308,9144504.0
8309,42128070.0
8310,54239496.0
8311,6782029.0
8312,963291.6
8313,5693155.5
8314,6457931.0
8315,9845863.0
8316,6013469.0
8317,3581217.0
8318,3243580.8
8319,4561644.5
8320,5971846.5
8321,33865384.0
8322,14100912.0
8323,12336013.0
8324,3638730.0
8325,4143170.5
8326,8478102.0
8327,4876892.0
8328,3309043.8
8329,12064508.0
8330,76826536.0
8331,3029043.8
8332,1567301.5
8333,821918.25
8334,138240690.0
8335,29831880.0
8336,2359354.8
8337,5551174.0
8338,5528831.0
8339,28899164.0
8340,3653198.2
8341,5341547.5
8342,3610361.8
8343,1724709.1
8344,6109443.0
8345,2711855.8
8346,9990923.0
8347,3239837.0
8348,2115950.8
8349,3931018.5
8350,5143627.0
8351,2773730.8
8352,924294.4
8353,4144028.0
8354,13496154.0
8355,11028337.0
8356,66729972.0
8357,26190064.0
8358,15136729.0
8359,7173846.5
8360,8825101.0
8361,2579161.0
8362,4874255.5
8363,7508031.5
8364,28115474.0
8365,4385142.5
8366,13171954.0
8367,2087350.0
8368,2845794.8
8369,1483497.9
8370,1324476.8
8371,2646747.8
8372,44357650.0
8373,2236230.5
8374,2559919.8
8375,6450224.5
8376,29743930.0
8377,9508109.0
8378,2503595.0
8379,6378081.5
8380,20875920.0
8381,11646490.0
8382,10141136.0
8383,1648771.9
8384,1249516.4
8385,14915791.0
8386,4868397.5
8387,2234263.0
8388,3637255.5
8389,5601963.0
8390,1517602.2
8391,1234033.8
8392,12778292.0
8393,7723988.0
8394,2716491.5
8395,3154844.8
8396,6086704.0
8397,2117188.2
8398,4264131.0
8399,780483.5
8400,2563452.5
8401,3052122.5
8402,8949828.0
8403,3151098.2
8404,29625200.0
8405,4629107.5
8406,396948.0
8407,30214864.0
8408,8903517.0
8409,664821.75
8410,23226446.0
8411,1164282.0
8412,12857602.0
8413,11844165.0
8414,137110220.0
8415,10977613.0
8416,5236319.5
8417,8403498.0
8418,26394066.0
8419,2151940.5
8420,5413379.0
8421,6719234.0
8422,8666855.0
8423,1805176.5
8424,5975481.0
8425,2443093.2
8426,3902034.5
8427,7750529.5
8428,69509660.0
8429,3497450.8
8430,3134700.0
8431,3175782.2
8432,8826507.0
8433,1025618.1
8434,1202798.1
8435,4891303.5
8436,8394142.0
8437,3334421.5
8438,1494887.9
8439,4783910.0
8440,28184522.0
8441,38652696.0
8442,2470814.5
8443,24605400.0
8444,3832917.2
8445,1745895.1
8446,5442725.0
8447,26524624.0
8448,4115745.2
8449,11965257.0
8450,83864490.0
8451,2347638.5
8452,1214067.9
8453,5312498.5
8454,12537043.0
8455,2777934.8
8456,2505274.0
8457,5125123.0
8458,61972400.0
8459,750555.75
8460,6218093.5
8461,19373100.0
8462,5484267.5
8463,19744126.0
8464,3886933.0
8465,9907540.0
8466,4072802.8
8467,5068351.5
8468,70148296.0
8469,1412491.6
8470,55790084.0
8471,5670154.5
8472,6075726.0
8473,5179284.0
8474,13384794.0
8475,1453006.0
8476,3854250.8
8477,2793457.5
8478,6505391.5
8479,4753227.0
8480,3690435.0
8481,766976.9
8482,11492728.0
8483,20245834.0
8484,108262830.0
8485,5731113.5
8486,607864.4
8487,17347130.0
8488,53429560.0
8489,5028760.5
8490,21792898.0
8491,1333386.4
8492,2578905.2
8493,1437142.5
8494,7264739.5
8495,22901446.0
8496,2481173.5
8497,3908138.5
8498,64991748.0
8499,3322001.5
8500,12751316.0
8501,1687762.0
8502,22805940.0
8503,11826467.0
8504,64826470.0
8505,10751743.0
8506,21557992.0
8507,2902623.2
8508,15287839.0
8509,8294757.5
8510,4457181.5
8511,6611971.5
8512,4096057.2
8513,16945706.0
8514,3388400.8
8515,6048992.0
8516,459211.75
8517,6835899.0
8518,4924981.5
8519,3595768.2
8520,14756476.0
8521,6434956.5
8522,3271153.5
8523,4844942.5
8524,2355636.0
8525,5023421.0
8526,6582570.5
8527,5068172.5
8528,6045509.0
8529,3929646.8
8530,10719840.0
8531,3896753.8
8532,713186.4
8533,1150971.2
8534,4236438.5
8535,3418300.0
8536,4323180.5
