,total_price
12993,2170360.0
12994,18892586.0
12995,1745082.8
12996,383497.03
12997,2508633.0
12998,10234407.0
12999,22445430.0
13000,1891199.0
13001,2189471.2
13002,1516776.0
13003,5154523.5
13004,1185592.4
13005,151643630.0
13006,3620640.2
13007,1059045.0
13008,2608376.5
13009,3662805.5
13010,1381648.9
13011,10188170.0
13012,4760749.0
13013,2963394.5
13014,5145766.0
13015,5391991.5
13016,18835162.0
13017,4639161.5
13018,3923326.0
13019,2522023.2
13020,7227540.5
13021,32949410.0
13022,2563481.8
13023,2022409.5
13024,3005586.2
13025,2580342.0
13026,8948361.0
13027,17924400.0
13028,3941262.8
13029,3038351.0
13030,5197091.5
13031,6587004.0
13032,11726691.0
13033,3918640.5
13034,14531162.0
13035,1386263.1
13036,1766652.1
13037,5935287.5
13038,3364803.5
13039,1919761.4
13040,40799540.0
13041,4394578.5
13042,60052536.0
13043,6230357.0
13044,3011341.8
13045,35994892.0
13046,2244593.2
13047,1041200.1
13048,136901170.0
13049,16529149.0
13050,2617337.2
13051,44024964.0
13052,849474.6
13053,2575037.0
13054,6624165.5
13055,1816597.1
13056,2189043.2
13057,6564672.5
13058,1442712.2
13059,1146224.9
13060,531208.06
13061,1177460.2
13062,2839134.2
13063,864494.25
13064,32907644.0
13065,13144097.0
13066,2733813.2
13067,2380936.2
13068,14904955.0
13069,4541456.0
13070,66974412.0
13071,945837.2
13072,5719424.0
13073,25861204.0
13074,86520200.0
13075,1979132.0
13076,7368973.5
13077,4101674.2
13078,2610835.5
13079,850448.94
13080,2267721.0
13081,4609578.5
13082,8686864.0
13083,11241541.0
13084,2089421.4
13085,18760406.0
13086,627769.8
13087,21527996.0
13088,2572788.5
13089,9326838.0
13090,1304146.6
13091,2036814.1
13092,4658816.0
13093,6643505.5
13094,5346572.5
13095,8711437.0
13096,5910772.5
13097,3868660.5
13098,32062858.0
13099,42776476.0
13100,1782511.1
13101,1766776.8
13102,6641978.5
13103,7275853.5
13104,3968986.0
13105,10634349.0
13106,3498138.0
13107,1948586.0
13108,23048686.0
13109,40102930.0
13110,10906903.0
13111,4305270.5
13112,8052799.0
13113,45609292.0
13114,6328863.0
13115,57105920.0
13116,2759412.2
13117,3040087.2
13118,43463452.0
13119,3935846.5
13120,2380779.8
13121,22410352.0
13122,3914431.0
13123,2769982.5
13124,1278725.8
13125,3574365.5
13126,1880048.0
13127,10339417.0
13128,14841410.0
13129,1642135.6
13130,2399159.5
13131,1647095.0
13132,7577569.0
13133,5849966.0
13134,5553514.5
13135,11649245.0
13136,3608706.0
13137,25018682.0
13138,5126912.0
13139,2908173.2
13140,5655832.0
13141,4931298.0
13142,21807618.0
13143,53594604.0
13144,37044252.0
13145,1574328.8
13146,2562108.2
13147,2445335.8
13148,3997457.2
13149,4615887.0
13150,39410170.0
13151,3161573.5
13152,14127456.0
13153,3048332.2
13154,876790.1
13155,6835403.5
13156,23236460.0
13157,18261620.0
13158,1403343.9
13159,4775181.5
13160,16597894.0
13161,8909650.0
13162,6802102.5
13163,11744464.0
13164,7398224.0
13165,2644966.2
13166,3364219.5
13167,8277846.0
13168,20691074.0
13169,58828820.0
13170,34789630.0
13171,888979.3
13172,1319674.2
13173,9647254.0
13174,7640883.5
13175,3182531.2
13176,5653680.0
13177,1549990.5
13178,6690613.0
13179,7140163.0
13180,13382292.0
13181,8689284.0
13182,5813011.0
13183,8552203.0
13184,291883.56
13185,1541655.4
13186,59205468.0
13187,2379084.2
13188,7655654.0
13189,98426010.0
13190,17047272.0
13191,6747488.5
13192,15258533.0
13193,1165556.2
13194,15304760.0
13195,1345565.2
13196,2926719.8
13197,6573443.0
13198,1754420.8
13199,11817199.0
13200,1160242.9
13201,3636059.0
13202,4156919.8
13203,1331832.0
13204,1103388.6
13205,558585.44
13206,3597582.8
13207,6897698.5
13208,15407096.0
13209,9760991.0
13210,2643334.8
13211,4668903.5
13212,2845260.0
13213,42783004.0
13214,18276394.0
13215,8521201.0
13216,19793104.0
13217,43221810.0
13218,1561847.9
13219,929477.8
13220,1493012.9
13221,48216584.0
13222,3133462.8
13223,1569001.9
13224,4973132.5
13225,994600.8
13226,2807987.5
13227,5417216.0
13228,6172328.5
13229,3556616.0
13230,26902786.0
13231,8218606.5
13232,948961.5
13233,13179644.0
13234,8714130.0
13235,1914822.6
13236,3904011.0
13237,1630121.1
13238,41106050.0
13239,4592921.5
13240,35949336.0
13241,18405514.0
13242,8804480.0
13243,1328933.0
13244,6138170.5
13245,35834940.0
13246,20618114.0
13247,5501780.0
13248,12522345.0
13249,24786560.0
13250,1385125.2
13251,1160120.1
13252,1636432.6
13253,914876.5
13254,5693139.5
13255,10036418.0
13256,2116485.8
13257,5608902.0
13258,8295255.5
13259,26091890.0
13260,3714884.5
13261,6302933.0
13262,1595212.4
13263,11512451.0
13264,10554732.0
13265,1274847.6
13266,12674402.0
13267,6214198.5
13268,8270003.0
13269,2205707.2
13270,51802600.0
13271,4103485.8
13272,6206955.0
13273,6759094.0
13274,3565190.8
13275,1159477.5
13276,7673452.5
13277,3812389.2
13278,9442667.0
13279,3686551.8
13280,8035913.5
13281,5069763.0
13282,1094542.0
13283,7754056.0
13284,559896.94
13285,17695786.0
13286,3307876.5
13287,9642324.0
13288,36104908.0
13289,17815162.0
13290,5687349.0
13291,251403870.0
13292,8180618.5
13293,5584872.0
13294,4398633.5
13295,7195299.5
13296,1804455.4
13297,6158364.5
13298,5231058.5
13299,3866001.2
13300,3520430.5
13301,7045169.5
13302,7671557.5
13303,4974816.0
13304,66921544.0
13305,17371004.0
13306,1587495.2
13307,14209908.0
13308,2332806.0
13309,1326190.6
13310,29362490.0
13311,22182960.0
13312,5200160.5
13313,746707.56
13314,4564734.5
13315,3887055.5
13316,5704726.5
13317,24507836.0
13318,1049151.2
13319,16317333.0
13320,5793203.5
13321,7884649.5
13322,6271909.0
13323,30310218.0
13324,5914375.5
13325,33366052.0
13326,4842319.0
13327,4294871.0
13328,21683190.0
13329,7408539.0
13330,447063.16
13331,15912156.0
13332,9686749.0
13333,5672545.0
13334,1500657.1
13335,4392069.0
13336,1236033.6
13337,1260745.2
13338,8681448.0
13339,18452792.0
13340,1715077.9
13341,45858332.0
13342,7408087.0
13343,3034948.2
13344,32431958.0
13345,5691103.5
13346,992271.1
13347,20883168.0
13348,9215927.0
13349,12013761.0
13350,2202980.8
13351,15378383.0
13352,3029821.0
13353,1636744.8
13354,1809038.6
13355,55545556.0
13356,2565426.0
13357,29858408.0
13358,35825440.0
13359,8532911.0
13360,6455665.0
13361,4015717.5
13362,1299955.8
13363,8527079.0
13364,817655.06
13365,3231348.2
13366,11428026.0
13367,13093377.0
13368,2212856.2
13369,29448584.0
13370,5803323.0
13371,13658759.0
13372,9314998.0
13373,1020170.9
13374,24321614.0
13375,3441619.2
13376,4594643.0
13377,2221428.0
13378,1058100.0
13379,1324748.4
13380,919503.7
13381,9174728.0
13382,42239264.0
13383,44008590.0
13384,2215100.5
13385,18491794.0
13386,6155939.0
13387,1810132.8
13388,5308462.0
13389,8110990.0
13390,19283516.0
13391,17518268.0
13392,3131771.8
13393,6992637.5
13394,2153106.5
13395,4690710.0
13396,11016753.0
13397,10787568.0
13398,4704468.0
13399,19645330.0
13400,1977145.5
13401,4086599.2
13402,4000470.0
13403,737879.4
13404,9783190.0
13405,19990318.0
13406,939678.44
13407,3451684.0
13408,6083321.0
13409,1481443.6
13410,31212302.0
13411,15357542.0
13412,8813856.0
13413,5607928.5
13414,53727044.0
13415,22633642.0
13416,3221895.2
13417,9445549.0
13418,8867376.0
13419,14479509.0
13420,2841959.8
13421,15182298.0
13422,32820578.0
13423,2522254.0
13424,3095005.0
13425,2793601.2
13426,11304929.0
13427,32321912.0
13428,6796707.5
13429,4078213.0
13430,11261027.0
13431,409224.03
13432,6430392.0
13433,1652873.1
13434,5851946.5
13435,3215424.5
13436,18532860.0
13437,2069514.8
13438,1545468.0
13439,3675903.8
13440,7654566.0
13441,4232101.5
13442,2205488.5
13443,475882.62
13444,4566428.0
13445,4927584.0
13446,44061590.0
13447,7242216.0
13448,708121.7
13449,8786580.0
13450,1041875.56
13451,13062173.0
13452,2883074.2
13453,2154704.8
13454,3677899.0
13455,3803764.0
13456,8037852.5
13457,1456920.4
13458,4135930.2
13459,16612843.0
13460,12434616.0
13461,2371047.8
13462,8560192.0
13463,1512820.6
13464,8689491.0
13465,1275939.9
13466,2332719.2
13467,4779350.0
13468,664324.25
13469,6112485.5
13470,7107037.5
13471,3088268.0
13472,2525443.2
13473,1863649.9
13474,1589940.6
13475,11169877.0
13476,130048040.0
13477,11300186.0
13478,13032857.0
13479,21861466.0
13480,19416530.0
13481,1846968.4
13482,5911883.0
13483,12549555.0
13484,1905857.4
13485,5119505.0
13486,27746186.0
13487,1094310.4
13488,2187918.5
13489,9524681.0
13490,4667870.5
13491,2003846.4
13492,76050616.0
13493,9864886.0
13494,3073547.8
13495,3671499.8
13496,11624919.0
13497,4710106.0
13498,33775140.0
13499,2522292.5
13500,4513705.5
13501,8597261.0
13502,12336860.0
13503,10804535.0
13504,7848841.0
13505,3084165.0
13506,20071696.0
13507,22634636.0
13508,649543.8
13509,41847372.0
13510,4560570.0
13511,1180231.5
13512,1328575.6
13513,1751391.6
13514,8329756.0
13515,4520076.5
13516,6704563.0
13517,3652647.8
13518,5012390.5
13519,6709194.0
13520,13426267.0
13521,4931683.5
13522,28043332.0
13523,3721927.2
13524,53527380.0
13525,2243566.0
13526,1769079.9
13527,1409708.6
13528,13901852.0
13529,4537460.5
13530,29622826.0
13531,4141847.0
13532,1436739.6
13533,53957080.0
13534,2549779.2
13535,1204484.4
13536,3431476.0
13537,11962952.0
13538,2198112.0
13539,5417417.5
13540,13311877.0
13541,9512263.0
13542,30218724.0
13543,11171560.0
13544,13356664.0
13545,34720560.0
13546,3666891.2
13547,1233134.9
13548,6944250.5
13549,11475993.0
13550,3454862.0
13551,3464162.5
13552,3549517.0
13553,3944176.8
13554,11114982.0
13555,546008.6
13556,751610.9
13557,6338854.0
13558,1440404.0
13559,7602998.5
13560,4543904.0
13561,2653161.8
13562,6866477.0
13563,21259784.0
13564,8058829.5
13565,1444174.2
13566,12237936.0
13567,6415813.5
13568,2330473.5
13569,11927273.0
13570,2292873.0
13571,3430307.8
13572,7011869.5
13573,6355700.0
13574,6268375.0
13575,12009133.0
13576,1326951.0
13577,1282332.0
13578,6847389.0
13579,1278810.0
13580,1971147.2
13581,546914.94
13582,1521224.8
13583,71106890.0
13584,15046747.0
13585,8838729.0
13586,12141935.0
13587,55542380.0
13588,73454936.0
13589,28517242.0
13590,17887276.0
13591,27280042.0
13592,10954480.0
13593,4426453.0
13594,4131101.2
13595,6244526.5
13596,4239494.0
13597,15168868.0
13598,9220164.0
13599,788941.44
13600,45042348.0
13601,10332832.0
13602,3735365.0
13603,1256780.1
13604,4101838.8
13605,920803.3
13606,4306063.0
13607,6535432.0
13608,57646200.0
13609,4956187.0
13610,694161.9
13611,5010302.0
13612,4533688.5
13613,18173224.0
13614,479995.28
13615,7984281.5
13616,12823168.0
13617,3724018.5
13618,25023884.0
13619,7478396.5
13620,2895388.0
13621,3475440.0
13622,2313279.2
13623,5738967.5
13624,7775538.0
13625,2196854.5
13626,5291812.5
13627,3018734.2
13628,3096218.5
13629,740632.44
13630,9474058.0
13631,1598857.0
13632,4509996.5
13633,6733192.5
13634,3345681.5
13635,31979978.0
13636,18184526.0
13637,4351988.0
13638,925395.1
13639,15579406.0
13640,4415352.0
13641,8507852.0
13642,1060488.2
13643,603636.9
13644,40464820.0
13645,9654985.0
13646,6186059.0
13647,4286082.0
13648,11955243.0
13649,6986711.5
13650,2692220.0
13651,2802984.2
13652,31934446.0
13653,2844435.2
13654,3794058.2
13655,572662.0
13656,3977045.2
13657,25012908.0
13658,2570973.5
13659,22051638.0
13660,7018064.5
13661,13137430.0
13662,910094.7
13663,18334702.0
13664,1420511.8
13665,8280657.0
13666,15980926.0
13667,4527967.5
13668,5509172.5
13669,31219506.0
13670,9335256.0
13671,2190388.2
13672,5832474.0
13673,20696678.0
13674,6204871.5
13675,4465226.5
13676,993132.6
13677,6330704.5
13678,23206076.0
13679,1573564.8
13680,2765426.8
13681,3903367.0
13682,8849146.0
13683,10753979.0
13684,30904262.0
13685,1882685.5
13686,1178419.6
13687,46233964.0
13688,3816641.8
13689,7161815.5
13690,31636350.0
13691,8683385.0
13692,4080368.2
13693,8357956.5
13694,2607737.2
13695,5009422.5
13696,803263.75
13697,14899924.0
13698,3770806.2
13699,3641260.8
13700,12799612.0
13701,5977225.0
13702,5722910.5
13703,31758052.0
13704,6011708.5
13705,5542953.5
13706,1923261.4
13707,7190161.5
13708,763208.25
13709,2492593.2
13710,11362734.0
13711,592822.44
13712,42139400.0
13713,2398704.2
13714,6825684.5
13715,3160352.5
13716,9965876.0
13717,3857814.0
13718,4615931.0
13719,7348502.5
13720,34626184.0
13721,2001806.5
13722,6842271.5
13723,9654727.0
13724,43586570.0
13725,412253.9
13726,5873898.0
13727,875891.7
13728,3833176.8
13729,6084644.0
13730,12984027.0
13731,5086582.5
13732,3470068.0
13733,8227884.0
13734,5236129.5
13735,2697586.5
13736,17735048.0
13737,19785330.0
13738,1544723.9
13739,831920.06
13740,4735766.5
13741,2628079.8
13742,1322977.0
13743,9034814.0
13744,735566.44
13745,21731010.0
13746,1539955.2
13747,1229664.8
13748,8352610.0
13749,6267908.5
13750,9443568.0
13751,3947431.8
13752,6076212.5
13753,6953230.0
13754,1532183.9
13755,6524241.5
13756,11622834.0
13757,5661212.0
13758,4576870.0
13759,9826539.0
13760,16562759.0
13761,3095126.0
13762,1340497.0
13763,11056412.0
13764,9501854.0
13765,1899972.1
13766,18015468.0
13767,552651.94
13768,805485.3
13769,7129038.5
13770,1317338.0
13771,2722960.5
13772,4603459.0
13773,534722.25
13774,5800811.0
13775,6402953.0
13776,2265570.2
13777,94462210.0
13778,5164192.0
13779,23343294.0
13780,2249687.2
13781,6049350.0
13782,13517898.0
13783,2636557.2
13784,19033500.0
13785,15751480.0
13786,863748.44
13787,5649982.5
13788,36987348.0
13789,14594437.0
13790,2380779.8
13791,29009284.0
13792,32557278.0
13793,855073.06
13794,2385227.2
13795,1924043.0
13796,4305275.0
13797,15598109.0
13798,4935960.5
13799,1380196.4
13800,6840979.5
13801,1533449.9
13802,14502920.0
13803,3183615.0
13804,21127478.0
13805,542838.94
13806,1258440.0
13807,638409.7
13808,4386330.0
13809,21908802.0
13810,3040432.2
13811,4388774.0
13812,7975111.5
13813,5893239.5
13814,2204012.5
13815,14748682.0
13816,503258.66
13817,7685280.0
13818,1255042.2
13819,15705701.0
13820,7763149.5
13821,732130.9
13822,10548090.0
13823,11425933.0
13824,7504595.0
13825,245167.64
13826,10547728.0
13827,4779769.5
13828,3833597.2
13829,1704313.4
13830,22483522.0
13831,2092867.5
13832,3433898.5
13833,6982981.0
13834,31417528.0
13835,14938169.0
13836,612366.1
13837,12687027.0
13838,15874082.0
13839,20777128.0
13840,5998868.5
13841,55945660.0
13842,2084288.8
13843,48073790.0
13844,765679.6
13845,3097840.0
13846,17815808.0
13847,8711811.0
13848,30179212.0
13849,7623691.5
13850,7133996.5
13851,1474288.0
13852,2267303.8
13853,10686768.0
13854,4609117.0
13855,3988774.8
13856,16001911.0
13857,5039298.5
13858,5354430.5
13859,2302879.0
13860,1909456.0
13861,6035560.0
13862,2965936.2
13863,9069950.0
13864,2012573.9
13865,1124696.1
13866,4955369.5
13867,10151044.0
13868,13866393.0
13869,7522214.5
13870,4733531.0
13871,6488464.0
13872,2602393.5
13873,1955449.6
13874,33284692.0
13875,2045447.1
13876,3282413.0
13877,4526240.5
13878,1210785.2
13879,27075802.0
13880,6460659.5
13881,1666609.0
13882,16818836.0
13883,35589110.0
13884,6051906.0
13885,661201.9
13886,5262020.0
13887,6320057.0
13888,1411394.1
13889,1693866.9
13890,2113417.8
13891,3693061.5
13892,6110626.0
13893,14980740.0
13894,13109045.0
13895,6609878.5
13896,7844830.0
13897,1561736.1
13898,15631257.0
13899,41761816.0
13900,17849616.0
13901,3951669.2
13902,5342556.0
13903,3716968.2
13904,4442875.0
13905,5347653.5
13906,2535661.2
13907,6873769.5
13908,5239451.5
13909,2225849.5
13910,6533893.0
13911,4470190.5
13912,2392784.2
13913,9189755.0
13914,8276338.5
13915,5183143.5
13916,2453460.0
13917,4005516.8
13918,11725439.0
13919,2831927.8
13920,5371748.5
13921,1101321.8
13922,335939.6
13923,15386040.0
13924,710749.5
13925,5030732.0
13926,10527448.0
13927,5852438.0
13928,25838524.0
13929,4124668.8
13930,1070488.9
13931,1832235.2
13932,1106136.4
13933,4157411.5
13934,945293.4
13935,5214273.5
13936,13222297.0
13937,13661808.0
13938,2835508.5
13939,21912732.0
13940,2678840.8
13941,12798000.0
13942,4429781.0
13943,2732802.0
13944,55736692.0
13945,20339112.0
13946,3231243.5
13947,4257422.5
13948,23866346.0
13949,1686537.5
13950,1443379.8
13951,1096937.1
13952,6544163.5
13953,714314.25
13954,1665517.4
13955,1129532.1
13956,4070414.8
13957,6397410.5
13958,1691218.0
13959,24050412.0
13960,4732624.0
13961,953808.4
13962,21608256.0
13963,10627434.0
13964,6024570.5
13965,7674894.5
13966,14313520.0
13967,20065916.0
13968,1301505.1
13969,570735.75
13970,23345788.0
13971,7721623.5
13972,2651510.0
13973,10399641.0
13974,3588978.0
13975,8715925.0
13976,23259828.0
13977,3890333.8
13978,4191904.8
13979,3632735.2
13980,2887631.0
13981,4456038.0
13982,52887324.0
13983,6825899.5
13984,3836742.8
13985,5724777.0
13986,5240701.0
13987,1193887.5
13988,5045829.0
13989,2462698.5
13990,11473717.0
13991,21704582.0
13992,1028029.0
13993,8121579.0
13994,10293215.0
13995,22580046.0
13996,3772996.8
13997,836142.8
13998,1904765.4
13999,40499720.0
14000,6887694.0
14001,5343881.0
14002,16569964.0
14003,4990963.5
14004,10473992.0
14005,39419716.0
14006,2849202.8
14007,3184489.5
14008,3644651.5
14009,4797982.5
14010,537475.4
14011,7773944.0
14012,766011.25
14013,11110615.0
14014,208861660.0
14015,5056137.0
14016,6782837.5
14017,899907.94
14018,4143304.8
14019,1996078.0
14020,1893902.8
14021,4202464.0
14022,10063369.0
14023,6671028.0
14024,802362.6
14025,1158381.0
14026,8809343.0
14027,12181276.0
14028,5856703.5
14029,3208758.8
14030,970124.9
14031,22387324.0
14032,10239914.0
14033,3884083.5
14034,77071190.0
14035,6010797.0
14036,7144842.5
14037,3366228.5
14038,14161097.0
14039,7421091.0
14040,411931.66
14041,2814848.8
14042,14427488.0
14043,22287034.0
14044,7304511.5
14045,1911560.4
14046,15527550.0
14047,10560048.0
14048,5575229.0
14049,14986570.0
14050,1709533.9
14051,5973008.5
14052,85237496.0
14053,2940117.2
14054,9516382.0
14055,1969781.1
14056,10259268.0
14057,11489440.0
14058,5552953.5
14059,33434728.0
14060,7440784.5
14061,5256307.5
14062,6130150.5
14063,723686.9
14064,10336025.0
14065,3935568.8
14066,954112.2
14067,707645.06
14068,13180449.0
14069,4527799.0
14070,2745961.0
14071,1509341.9
14072,3387357.2
14073,18016156.0
14074,1501534.6
14075,1382703.5
14076,6827839.5
14077,674758.8
14078,2791526.8
14079,6348848.5
14080,25800850.0
14081,3536019.5
14082,420720.6
14083,7803470.0
14084,4327710.0
14085,5883395.5
14086,40060190.0
14087,746138.1
14088,6626895.0
14089,728459.8
14090,2764237.5
14091,3664524.5
14092,54842544.0
14093,823592.7
14094,5395628.0
14095,122745500.0
14096,7669494.5
14097,1186005.1
14098,1433140.6
14099,2774368.5
14100,696201.2
14101,3207278.0
14102,1811573.0
14103,5401451.0
14104,13502179.0
14105,12279438.0
14106,4706182.0
14107,3540095.5
14108,19598922.0
14109,5537120.5
14110,3805563.8
14111,2961049.8
14112,6799158.0
14113,1858908.6
14114,1051597.4
14115,11068080.0
14116,1266349.8
14117,1676614.0
14118,4890286.5
14119,22241764.0
14120,1328874.6
14121,1618145.1
14122,4897866.5
14123,2206067.0
14124,3166202.0
14125,34126504.0
14126,9162662.0
14127,15954642.0
14128,6572484.0
14129,3222264.0
14130,9162976.0
14131,2067579.6
14132,46249044.0
14133,466695.6
14134,5967878.0
14135,17716622.0
14136,8858163.0
14137,2073649.8
14138,6783943.5
14139,34703876.0
14140,3579233.2
14141,11693345.0
14142,6747874.5
14143,233214990.0
14144,6868704.0
14145,2875693.0
14146,17807348.0
14147,5958080.0
14148,10412622.0
14149,1060494.2
14150,6496519.5
14151,8162429.5
14152,12232265.0
14153,1200135.2
14154,3184869.2
14155,937492.6
14156,23244350.0
14157,24581336.0
14158,3397393.0
14159,167948350.0
14160,1910015.1
14161,7905641.5
14162,11502553.0
14163,11013896.0
14164,485503.25
14165,6404614.0
14166,5196843.5
14167,6026547.0
14168,10443810.0
14169,6331555.5
14170,8330208.5
14171,2375191.8
14172,757601.9
14173,2606553.8
14174,9859055.0
14175,1241348.4
14176,477067.25
14177,9449261.0
14178,4946389.0
14179,2004834.6
14180,4887675.5
14181,1319168.5
14182,70722210.0
14183,7812584.0
14184,2800953.5
14185,32544240.0
14186,3880829.0
14187,1196233.0
14188,39107130.0
14189,1246852.4
14190,12813290.0
14191,1135804.8
14192,9589392.0
14193,2428896.5
14194,3160982.5
14195,4757100.0
14196,10930645.0
