,total_price
13158,1361136.8
13159,4715508.5
13160,16330161.0
13161,9524990.0
13162,6492828.0
13163,11289371.0
13164,7377728.0
13165,2708841.8
13166,3461583.5
13167,10813483.0
13168,18979738.0
13169,58391056.0
13170,36370110.0
13171,866641.3
13172,1385902.2
13173,9689853.0
13174,8059329.0
13175,3172464.8
13176,5518843.0
13177,1559178.0
13178,7034220.0
13179,7215674.0
13180,13197907.0
13181,8347903.5
13182,5831417.5
13183,8263380.5
13184,288355.4
13185,1612016.5
13186,66117668.0
13187,2261296.2
13188,9455824.0
13189,115054110.0
13190,17433204.0
13191,6887332.5
13192,17635506.0
13193,990106.44
13194,14762360.0
13195,1338846.4
13196,2767458.2
13197,6504020.5
13198,1722454.0
13199,12218414.0
13200,1165926.5
13201,3313335.2
13202,3996233.8
13203,1350655.1
13204,1098399.5
13205,559131.75
13206,3285717.0
13207,6859434.5
13208,15418708.0
13209,9888302.0
13210,2876280.0
13211,4202011.0
13212,2788863.0
13213,42629296.0
13214,16061660.0
13215,8012925.0
13216,19823518.0
13217,38664420.0
13218,1589463.1
13219,927704.94
13220,1429237.0
13221,49323304.0
13222,4325461.0
13223,1608179.2
13224,5108980.0
13225,1023957.6
13226,3139106.8
13227,5168488.0
13228,6440187.0
13229,3255962.2
13230,27817562.0
13231,7572201.5
13232,1013868.44
13233,14285673.0
13234,8031791.5
13235,2149555.0
13236,3967752.2
13237,1523252.9
13238,40809580.0
13239,4527376.0
13240,30932274.0
13241,17787592.0
13242,8465491.0
13243,1279823.8
13244,5839542.5
13245,25930600.0
13246,20759856.0
13247,5356223.0
13248,12504635.0
13249,26789214.0
13250,1423654.1
13251,1157199.6
13252,1607004.9
13253,938376.4
13254,7864110.5
13255,10859160.0
13256,2344857.2
13257,6126947.5
13258,9409012.0
13259,28174256.0
13260,3580305.2
13261,6476038.0
13262,1478622.0
13263,12338978.0
13264,9858867.0
13265,1358626.0
13266,12557145.0
13267,6331374.5
13268,8285594.0
13269,1986387.5
13270,49372060.0
13271,3993692.5
13272,5766360.0
13273,6875061.0
13274,3759653.2
13275,1045864.56
13276,7358467.5
13277,4083766.8
13278,8500058.0
13279,3759129.8
13280,8331313.0
13281,4934600.5
13282,1128058.4
13283,7978618.5
13284,572795.8
13285,18975792.0
13286,3398614.5
13287,9637175.0
13288,34367800.0
13289,18007430.0
13290,6138047.5
13291,228687630.0
13292,8986057.0
13293,5708835.5
13294,4588556.5
13295,7408843.0
13296,2192863.0
13297,6036020.5
13298,5921718.0
13299,3866949.0
13300,3255195.2
13301,5743430.0
13302,7596939.5
13303,5609806.0
13304,68209960.0
13305,17031314.0
13306,1678050.5
13307,13150416.0
13308,2484758.5
13309,1225371.9
13310,28164638.0
13311,23124688.0
13312,5684329.0
13313,819278.56
13314,4579922.0
13315,4133899.2
13316,5439674.0
13317,23780420.0
13318,888878.44
13319,16296681.0
13320,5679322.0
13321,8845610.0
13322,5705281.5
13323,33777070.0
13324,5504377.5
13325,31641298.0
13326,4470523.0
13327,4248669.5
13328,25043412.0
13329,9146458.0
13330,451366.44
13331,15830995.0
13332,9199892.0
13333,5487997.5
13334,1360590.4
13335,4540590.0
13336,1216838.2
13337,1271640.8
13338,8378706.0
13339,17918418.0
13340,1670984.0
13341,42868444.0
13342,7280518.0
13343,2773791.8
13344,30660604.0
13345,4840749.0
13346,905774.9
13347,20726504.0
13348,9928784.0
13349,10842934.0
13350,2130564.5
13351,15261239.0
13352,3086048.0
13353,1836291.9
13354,1757094.8
13355,49416530.0
13356,2305797.2
13357,26457624.0
13358,35953380.0
13359,8932791.0
13360,6521728.5
13361,4342713.5
13362,1244929.9
13363,8611629.0
13364,849824.6
13365,3200693.2
13366,10727838.0
13367,13776787.0
13368,2125807.0
13369,28791548.0
13370,5713154.5
13371,13763786.0
13372,8594072.0
13373,991211.8
13374,25774288.0
13375,3631793.0
13376,4423533.0
13377,2033285.8
13378,1111646.0
13379,1555190.6
13380,928612.2
13381,9144609.0
13382,43103260.0
13383,42574204.0
13384,2295980.0
13385,19478846.0
13386,5775661.5
13387,1860338.1
13388,5338273.0
13389,8374288.5
13390,19440134.0
13391,17408018.0
13392,3080044.2
13393,6982168.5
13394,2071394.6
13395,4387179.5
13396,10470637.0
13397,10947733.0
13398,5017230.0
13399,20445530.0
13400,2003661.1
13401,3790799.5
13402,3647850.8
13403,795612.3
13404,10207193.0
13405,18378572.0
13406,893739.7
13407,3555378.0
13408,6298174.0
13409,1389824.0
13410,32381150.0
13411,16527194.0
13412,8681315.0
13413,5690631.5
13414,52766916.0
13415,24102074.0
13416,3222617.2
13417,8901768.0
13418,8386220.5
13419,14010512.0
13420,2834413.5
13421,15322110.0
13422,30629568.0
13423,2638069.0
13424,3176491.2
13425,3023237.2
13426,11516954.0
13427,36096576.0
13428,6098598.0
13429,4054936.2
13430,11460681.0
13431,382324.8
13432,7213782.0
13433,1732427.4
13434,6022887.0
13435,3242427.2
13436,18553728.0
13437,2053302.0
13438,1599634.9
13439,3893455.2
13440,8156445.5
13441,4270390.0
13442,2262495.5
13443,504915.75
13444,4984979.5
13445,5059451.0
13446,42159500.0
13447,6285597.0
13448,683595.44
13449,9721564.0
13450,930462.25
13451,12721411.0
13452,3036367.0
13453,2019761.1
13454,3839268.2
13455,3906465.2
13456,8512129.0
13457,1356286.8
13458,3889955.2
13459,16710757.0
13460,11965417.0
13461,2374643.8
13462,9457339.0
13463,1314464.1
13464,9319192.0
13465,1241930.9
13466,2007949.8
13467,5066751.5
13468,643131.5
13469,6333675.5
13470,6851680.5
13471,3052044.0
13472,2684531.2
13473,1750578.4
13474,1625189.6
13475,10967358.0
13476,128132730.0
13477,11430424.0
13478,13402983.0
13479,19102564.0
13480,19648816.0
13481,1764565.9
13482,6025478.5
13483,12634408.0
13484,1762603.0
13485,5142724.5
13486,26651150.0
13487,1233834.9
13488,2142288.0
13489,9018956.0
13490,5502315.0
13491,2014532.6
13492,85268060.0
13493,10332990.0
13494,3268431.2
13495,3533265.5
13496,12064278.0
13497,4281502.0
13498,35762700.0
13499,2592146.2
13500,4703395.5
13501,8116213.0
13502,12700464.0
13503,10444666.0
13504,7217160.5
13505,3120279.2
13506,15452418.0
13507,25939058.0
13508,584725.2
13509,40114252.0
13510,4002973.5
13511,1212282.6
13512,1274761.2
13513,1790204.6
13514,8602338.0
13515,4555749.5
13516,6329406.5
13517,3592570.2
13518,4783116.5
13519,6194147.0
13520,13068901.0
13521,4574273.5
13522,28556376.0
13523,3703540.2
13524,54416588.0
13525,2318166.8
13526,1493206.5
13527,1435831.5
13528,13955038.0
13529,4605619.5
13530,32053930.0
13531,4081318.0
13532,1478417.6
13533,55093120.0
13534,2463558.2
13535,1207337.6
13536,3278968.2
13537,11656491.0
13538,2262890.5
13539,5243435.5
13540,13084664.0
13541,9522301.0
13542,34103988.0
13543,11308336.0
13544,13081845.0
13545,34685412.0
13546,4001591.8
13547,1212875.9
13548,7555027.0
13549,12173240.0
13550,3385639.0
13551,3292354.2
13552,3563909.0
13553,3724505.0
13554,10964116.0
13555,509669.44
13556,697308.9
13557,6125025.5
13558,1401895.1
13559,7877051.0
13560,4728857.0
13561,2721530.0
13562,7123561.0
13563,21283154.0
13564,8583350.0
13565,1547518.0
13566,12618441.0
13567,6409795.5
13568,2335274.5
13569,12556091.0
13570,2316454.0
13571,3389425.5
13572,8609765.0
13573,6551701.0
13574,5967758.5
13575,13617737.0
13576,1536292.5
13577,1345555.0
13578,7226486.0
13579,1081561.2
13580,2062150.5
13581,434750.56
13582,1942613.2
13583,78821870.0
13584,13719569.0
13585,8956232.0
13586,13042878.0
13587,59959260.0
13588,78209070.0
13589,29078474.0
13590,18277544.0
13591,27334418.0
13592,11245616.0
13593,4464690.0
13594,3986348.5
13595,6365830.5
13596,4364323.5
13597,15673501.0
13598,9220938.0
13599,830151.94
13600,44142010.0
13601,10500075.0
13602,3159526.8
13603,1290193.8
13604,4002389.5
13605,828268.25
13606,4446334.0
13607,6445539.0
13608,61383844.0
13609,4930418.5
13610,676028.94
13611,4889134.5
13612,4701758.5
13613,16884374.0
13614,470626.03
13615,7916007.5
13616,14035467.0
13617,3706568.2
13618,23801430.0
13619,7153570.0
13620,2829001.5
13621,3275658.2
13622,2345186.0
13623,5873046.5
13624,6404931.5
13625,2061806.4
13626,4841247.5
13627,3509994.5
13628,3087546.5
13629,727877.2
13630,9710723.0
13631,1703502.5
13632,4865422.5
13633,6292848.5
13634,3452095.5
13635,25722232.0
13636,16346833.0
13637,4371013.5
13638,928046.5
13639,15646380.0
13640,4386757.0
13641,9947835.0
13642,1216043.6
13643,616711.25
13644,39745864.0
13645,9071991.0
13646,6470710.5
13647,4220075.0
13648,12166091.0
13649,6873579.5
13650,2532401.2
13651,2869786.2
13652,33345884.0
13653,2700685.5
13654,4468379.0
13655,592755.75
13656,4514570.5
13657,22833752.0
13658,3011792.5
13659,21854338.0
13660,6978693.5
13661,12911348.0
13662,863816.0
13663,18945450.0
13664,1496536.8
13665,8237203.5
13666,15740428.0
13667,3858575.8
13668,5361395.0
13669,27919034.0
13670,9786736.0
13671,2048916.5
13672,5878168.5
13673,21147152.0
13674,5772776.0
13675,4567356.0
13676,988997.56
13677,6533961.5
13678,25841974.0
13679,1531923.9
13680,2750678.8
13681,4010573.8
13682,9042709.0
13683,11021377.0
13684,30546546.0
13685,2056982.8
13686,1228159.9
13687,47984564.0
13688,3830414.2
13689,7172451.0
13690,31493244.0
13691,9033039.0
13692,4122745.8
13693,8969464.0
13694,2549606.5
13695,5213284.0
13696,778691.75
13697,15203307.0
13698,3719439.8
13699,3132417.0
13700,12317345.0
13701,6636653.5
13702,5990881.5
13703,31936030.0
13704,5779468.5
13705,5921707.0
13706,1928834.4
13707,7261581.0
13708,737887.1
13709,2258518.2
13710,11449603.0
13711,581259.2
13712,41990892.0
13713,2708963.2
13714,6594314.0
13715,3500774.5
13716,9731007.0
13717,3809667.0
13718,4285652.5
13719,7602911.5
13720,37391236.0
13721,2088250.0
13722,6678768.5
13723,9729151.0
13724,44035296.0
13725,448811.62
13726,6647644.0
13727,904901.1
13728,4209527.5
13729,5530481.5
13730,12968930.0
13731,4758048.0
13732,3408501.5
13733,7677610.5
13734,5278742.5
13735,2756795.0
13736,18403268.0
13737,18298996.0
13738,1537330.1
13739,837334.2
13740,4646605.0
13741,2366617.8
13742,1289662.4
13743,8842296.0
13744,752198.9
13745,23016834.0
13746,1541290.8
13747,1179465.2
13748,8802734.0
13749,6586049.5
13750,9332657.0
13751,3828745.2
13752,5989339.0
13753,7071071.0
13754,1331491.8
13755,6615415.5
13756,11891814.0
13757,5303771.0
13758,4525610.5
13759,9932440.0
13760,16110936.0
13761,4327730.5
13762,1291091.0
13763,10888612.0
13764,8165832.0
13765,1858532.9
13766,18235724.0
13767,566297.5
13768,807230.2
13769,6608510.5
13770,1504285.1
13771,2780100.0
13772,4818084.5
13773,511558.84
13774,5805731.0
13775,6418818.5
13776,2487245.5
13777,92772536.0
13778,4972587.0
13779,24625636.0
13780,2313325.8
13781,6221961.0
13782,13125608.0
13783,2614430.8
13784,19168114.0
13785,15273703.0
13786,845320.75
13787,5805005.5
13788,36876260.0
13789,14910216.0
13790,2358391.8
13791,26515822.0
13792,31539470.0
13793,882397.75
13794,2284966.5
13795,1782448.2
13796,4547766.5
13797,14618312.0
13798,4633714.5
13799,1425802.2
13800,7167869.5
13801,1655244.0
13802,15157617.0
13803,2947149.5
13804,22416978.0
13805,564574.06
13806,1262412.8
13807,632679.0
13808,4311890.5
13809,22316342.0
13810,3276967.5
13811,4429261.0
13812,7992204.5
13813,5502666.5
13814,2303283.0
13815,14593240.0
13816,486239.53
13817,7593955.0
13818,1296219.6
13819,14909078.0
13820,6950545.0
13821,674579.25
13822,10242648.0
13823,11352314.0
13824,8716000.0
13825,252643.2
13826,11172327.0
13827,4849745.5
13828,3747932.5
13829,1725373.8
13830,20991592.0
13831,2109485.2
13832,3392769.2
13833,6994651.5
13834,27126254.0
13835,14600841.0
13836,604424.9
13837,12111704.0
13838,17044118.0
13839,19302100.0
13840,5877198.5
13841,62957332.0
13842,2058397.6
13843,47557596.0
13844,766625.8
13845,3125756.2
13846,18277056.0
13847,8515011.0
13848,28604730.0
13849,9847253.0
13850,7236382.5
13851,1556897.1
13852,2043733.2
13853,10760934.0
13854,4790310.5
13855,3968301.0
13856,15717298.0
13857,4614219.0
13858,5645630.5
13859,2374870.0
13860,2040496.5
13861,7461043.0
13862,2711090.2
13863,8434184.0
13864,2029196.5
13865,1149893.9
13866,4376352.0
13867,9995726.0
13868,13605275.0
13869,8231949.5
13870,6005577.0
13871,5835367.0
13872,2350275.2
13873,2006550.4
13874,31579620.0
13875,1806666.2
13876,3172770.2
13877,4311175.0
13878,1190808.2
13879,26398950.0
13880,6430968.5
13881,1687948.6
13882,18113666.0
13883,32141110.0
13884,6429117.0
13885,694833.44
13886,4514846.5
13887,6314568.5
13888,1432068.1
13889,1804803.0
13890,2029179.0
13891,3487139.5
13892,5829704.5
13893,15672993.0
13894,12796878.0
13895,6459421.5
13896,8318221.5
13897,1467943.9
13898,15653753.0
13899,40488060.0
13900,18914326.0
13901,3641281.5
13902,5589523.5
13903,3601860.2
13904,3731758.0
13905,5411293.5
13906,2371258.2
13907,6902496.0
13908,5171895.5
13909,2468301.5
13910,7255593.0
13911,4243599.5
13912,2504201.5
13913,9908522.0
13914,8268828.0
13915,4758325.0
13916,2324985.8
13917,3808733.2
13918,11864062.0
13919,2868038.0
13920,5965716.0
13921,1012232.8
13922,344077.1
13923,14411371.0
13924,694244.6
13925,6475143.0
13926,10418363.0
13927,5595796.0
13928,24515270.0
13929,4168825.8
13930,1035815.3
13931,1795898.9
13932,1340071.4
13933,4048962.0
13934,903246.56
13935,5136636.5
13936,13339174.0
13937,13487559.0
13938,2721330.0
13939,23356476.0
13940,2557126.0
13941,12384673.0
13942,4448730.5
13943,2480556.0
13944,53015290.0
13945,19478104.0
13946,3041000.8
13947,4053177.0
13948,25949402.0
13949,1750181.1
13950,1270340.1
13951,1087001.4
13952,5034749.0
13953,672145.44
13954,1767260.4
13955,1166356.9
13956,3953987.5
13957,5141640.5
13958,1712985.5
13959,26830890.0
13960,4671326.5
13961,975343.94
13962,21140418.0
13963,10946940.0
13964,6063078.5
13965,8434409.0
13966,15067338.0
13967,20588090.0
13968,1173453.9
13969,556202.44
13970,23737596.0
13971,7749960.5
13972,2666702.8
13973,10578574.0
13974,3937720.0
13975,8552016.0
13976,22708970.0
13977,3792625.5
13978,4478584.0
13979,3739688.5
13980,2847038.0
13981,4379412.5
13982,54794240.0
13983,6878077.5
13984,3911721.8
13985,5918793.5
13986,5217193.5
13987,1197648.5
13988,5167359.5
13989,2481713.0
13990,11444735.0
13991,22255980.0
13992,1089087.0
13993,7718664.0
13994,10428065.0
13995,24285364.0
13996,3945181.2
13997,788882.75
13998,1862866.2
13999,32892710.0
14000,7088112.0
14001,5373537.0
14002,14929453.0
14003,4870789.0
14004,10418006.0
14005,39543216.0
14006,3084615.0
14007,3023185.5
14008,3561344.0
14009,4813579.0
14010,556848.9
14011,8008730.5
14012,900295.06
14013,11685519.0
14014,213527760.0
14015,5128721.5
14016,6887188.0
14017,793609.5
14018,3870173.5
14019,2054252.0
14020,1877915.6
14021,4620679.0
14022,10266315.0
14023,6984972.5
14024,861830.44
14025,1262836.6
14026,8884729.0
14027,12191643.0
14028,5865943.5
14029,3163135.8
14030,956470.9
14031,22628074.0
14032,9290972.0
14033,3823520.0
14034,74622210.0
14035,6012534.0
14036,4707784.5
14037,3391375.0
14038,13195441.0
14039,7305779.5
14040,400550.34
14041,2883594.0
14042,14456770.0
14043,20068290.0
14044,7766289.5
14045,1934244.5
14046,15178882.0
14047,10368724.0
14048,5484126.0
14049,14536956.0
14050,1572684.1
14051,6115634.0
14052,97656330.0
14053,3921695.0
14054,9622445.0
14055,2021306.6
14056,11096341.0
14057,13054999.0
14058,5702899.0
14059,34634904.0
14060,7083517.0
14061,5179511.5
14062,6262734.0
14063,746317.44
14064,9806524.0
14065,3767894.5
14066,1078397.2
14067,692595.3
14068,13392378.0
14069,4921723.0
14070,2686341.8
14071,1486317.4
14072,3588557.2
14073,17191824.0
14074,1624785.1
14075,1331047.4
14076,7015167.0
14077,669468.8
14078,2696133.2
14079,6071845.0
14080,25150638.0
14081,3468281.5
14082,410801.0
14083,7054622.5
14084,4121574.2
14085,5669165.0
14086,38734910.0
14087,745975.9
14088,6988517.5
14089,700904.44
14090,2490001.0
14091,3882528.0
14092,53339244.0
14093,822536.1
14094,5103696.0
14095,125119420.0
14096,7976571.5
14097,1217602.0
14098,1477635.2
14099,3234807.8
14100,713278.9
14101,3092432.2
14102,1935929.4
14103,5658524.0
14104,13451977.0
14105,12721411.0
14106,4703682.5
14107,3795361.0
14108,20308140.0
14109,5300975.0
14110,3906480.2
14111,2965724.0
14112,6843387.0
14113,1841918.4
14114,997478.06
14115,11070361.0
14116,1153688.9
14117,1829012.5
14118,4353769.0
14119,21470588.0
14120,1287570.8
14121,1563958.4
14122,4865055.5
14123,2374512.2
14124,3182416.0
14125,32096388.0
14126,9819682.0
14127,16157034.0
14128,7284435.0
14129,3357082.0
14130,9898511.0
14131,1840099.4
14132,47509908.0
14133,499022.8
14134,5910282.0
14135,19622636.0
14136,8449553.0
14137,1963906.4
14138,6460450.0
14139,32085370.0
14140,3642740.2
14141,11258342.0
14142,6930747.5
14143,236759310.0
14144,6954589.5
14145,3649635.8
14146,19025406.0
14147,5604624.0
14148,11648134.0
14149,1144650.8
14150,6455763.5
14151,9503957.0
14152,10829562.0
14153,1217665.9
14154,3152751.5
14155,853298.06
14156,22725696.0
14157,23320420.0
14158,3078490.8
14159,179525340.0
14160,2107723.8
14161,8081541.5
14162,10673446.0
14163,10477269.0
14164,419203.88
14165,6269977.0
14166,4890109.5
14167,6062668.0
14168,10061373.0
14169,6688642.0
14170,8693959.0
14171,2489994.0
14172,821752.06
14173,2599645.0
14174,10083774.0
14175,1190779.9
14176,444556.44
14177,8197667.0
14178,4823403.5
14179,1958876.5
14180,4667479.0
14181,1353417.0
14182,69067200.0
14183,8226252.0
14184,2791396.2
14185,32501066.0
14186,4259717.0
14187,1236117.4
14188,39562148.0
14189,1132903.4
14190,12277143.0
14191,1037968.06
14192,9696731.0
14193,2392465.0
14194,3272598.2
14195,4863423.0
14196,11394203.0
14197,5334786.5
14198,6582589.5
14199,1254360.2
14200,11682310.0
14201,7276853.0
14202,5165921.0
14203,2641077.0
14204,3982731.0
14205,3534185.5
14206,5056151.5
14207,13818895.0
14208,921176.56
14209,1014789.4
14210,11220612.0
14211,957795.4
14212,8329795.5
14213,1436673.9
14214,5917845.5
14215,1354357.0
14216,105004216.0
14217,9783414.0
14218,1907821.4
14219,1486358.4
14220,6674235.0
14221,11686009.0
14222,5991601.5
14223,2576240.8
14224,4640608.5
14225,1811728.5
14226,2215793.5
14227,3778531.2
14228,1354574.0
14229,2097695.2
14230,3192821.8
14231,8011366.0
14232,3015925.8
14233,3293299.5
14234,7925752.0
14235,3234776.8
14236,7403489.5
14237,18974452.0
14238,6703565.5
14239,33728660.0
14240,13908589.0
14241,22002356.0
14242,10729864.0
14243,1731233.2
14244,8470901.0
14245,4273417.0
14246,3079351.0
14247,2090194.6
14248,1584116.6
14249,4397614.0
14250,1542380.4
14251,11576726.0
14252,6968684.5
14253,4279281.5
14254,1515249.2
14255,2032861.1
14256,3903005.8
14257,1318200.1
14258,31632610.0
14259,5503742.5
14260,101827160.0
14261,2059159.5
14262,2632964.2
14263,9551096.0
14264,13686324.0
14265,20477494.0
14266,6837542.0
14267,65068776.0
14268,1468828.9
14269,1804842.6
14270,1218045.8
14271,12715662.0
14272,6049609.5
14273,2747176.2
14274,2859811.5
14275,162228160.0
14276,1319524.5
14277,2040373.9
14278,13013978.0
14279,18526356.0
14280,14951167.0
14281,2957245.5
14282,4095279.8
14283,18257650.0
14284,2701607.8
14285,6719618.5
14286,22940310.0
14287,4688634.5
14288,3345806.0
14289,7040730.0
14290,4561027.0
14291,21813110.0
14292,8405277.0
14293,1377981.5
14294,3848564.8
14295,1791195.1
14296,7881852.5
14297,8413000.0
14298,53277730.0
14299,5365927.0
14300,22172638.0
14301,1345286.8
14302,12738578.0
14303,30145902.0
14304,5523371.0
14305,2298146.5
14306,14085026.0
14307,21778314.0
14308,2562870.8
14309,565496.6
14310,12417101.0
14311,24943160.0
14312,8131762.5
14313,14722600.0
14314,6102298.5
14315,21461170.0
14316,263508200.0
14317,1460873.0
14318,5469277.0
14319,1152071.6
14320,9832914.0
14321,2155975.0
14322,1216685.0
14323,1743105.1
14324,3542267.0
14325,3168289.2
14326,6233584.0
14327,7574267.5
14328,5766299.5
14329,18702456.0
14330,11654335.0
14331,1830172.8
14332,7196699.5
14333,18065086.0
14334,5590126.0
14335,608114.25
14336,4706859.5
14337,3987082.2
14338,1544996.4
14339,12618585.0
14340,4295088.0
14341,683594.75
14342,5781122.5
14343,3873094.0
14344,4829834.0
14345,9683756.0
14346,1026842.44
14347,8231117.5
14348,20772374.0
14349,1366762.6
14350,7729846.0
14351,3230941.5
14352,4356950.5
14353,201805730.0
14354,6329497.0
14355,23894130.0
14356,1664267.9
14357,28892108.0
14358,2921839.5
14359,1268173.5
14360,4946464.5
