,total_price
13606,4413474.5
13607,6349036.5
13608,60372150.0
13609,4791343.0
13610,698872.7
13611,4980071.0
13612,4690607.0
13613,17440622.0
13614,450465.53
13615,7825566.5
13616,13988509.0
13617,3741208.2
13618,24026524.0
13619,7088646.0
13620,2869600.2
13621,3373141.0
13622,2254829.2
13623,5542324.5
13624,6644234.0
13625,2144769.8
13626,5208791.5
13627,3473319.2
13628,3142185.8
13629,710562.44
13630,9837172.0
13631,1775858.1
13632,4655871.0
13633,6382438.0
13634,3385306.5
13635,26291466.0
13636,16467974.0
13637,4317923.0
13638,942921.8
13639,15053091.0
13640,4455464.5
13641,9305923.0
13642,1155400.0
13643,595797.44
13644,41722724.0
13645,9330984.0
13646,6231474.0
13647,4215260.5
13648,11414911.0
13649,7076083.5
13650,2563951.2
13651,2724046.0
13652,32917124.0
13653,2773077.5
13654,4448883.0
13655,569496.1
13656,4304995.5
13657,22623888.0
13658,3092432.2
13659,21833838.0
13660,7040334.0
13661,12059079.0
13662,876585.25
13663,18696036.0
13664,1438902.0
13665,8215699.5
13666,15275334.0
13667,3951876.5
13668,5715721.5
13669,28427960.0
13670,9656201.0
13671,2135805.0
13672,5745544.5
13673,20965422.0
13674,5719565.5
13675,4378469.0
13676,1014916.1
13677,6200949.5
13678,25853854.0
13679,1572991.6
13680,2792690.2
13681,3868288.0
13682,9002079.0
13683,11115406.0
13684,31373814.0
13685,2006198.4
13686,1150624.4
13687,46709324.0
13688,3862227.8
13689,7216968.0
13690,30378572.0
13691,9326322.0
13692,4239029.0
13693,9043313.0
13694,2522155.5
13695,5192276.0
13696,803532.7
13697,15603108.0
13698,3815721.0
13699,3178530.5
13700,12224265.0
13701,6372330.0
13702,5975236.0
13703,32730868.0
13704,5626098.5
13705,6031336.5
13706,1878569.4
13707,7560159.0
13708,745190.2
13709,2375982.5
13710,11322365.0
13711,595110.3
13712,41765080.0
13713,2623925.0
13714,6432594.0
13715,3776809.2
13716,9948214.0
13717,4029305.2
13718,4583487.5
13719,7562228.5
13720,36608972.0
13721,1958465.6
13722,6507867.0
13723,9694623.0
13724,44481092.0
13725,444732.84
13726,6333905.0
13727,969238.94
13728,4008608.2
13729,5845716.0
13730,12864667.0
13731,5121781.0
13732,3482018.8
13733,7812718.0
13734,5213319.0
13735,2664150.8
13736,18860614.0
13737,19445512.0
13738,1541220.2
13739,833389.94
13740,4690517.5
13741,2384344.8
13742,1247351.9
13743,8622387.0
13744,749876.8
13745,22036374.0
13746,1482257.6
13747,1206993.4
13748,8618934.0
13749,6780619.0
13750,9335363.0
13751,4019357.5
13752,5971709.5
13753,6821162.0
13754,1383405.1
13755,6864794.5
13756,11559428.0
13757,5316928.5
13758,4760980.5
13759,9684088.0
13760,15694172.0
13761,4111398.5
13762,1333185.5
13763,10909941.0
13764,8227484.0
13765,1887028.4
13766,18355556.0
13767,563913.25
13768,831882.0
13769,6931382.0
13770,1375269.1
13771,2939590.0
13772,4884106.5
13773,526263.0
13774,5903353.0
13775,6433060.5
13776,2359411.0
13777,94315480.0
13778,4814589.0
13779,24257588.0
13780,2299602.2
13781,6244681.0
13782,13793457.0
13783,2760154.5
13784,19677732.0
13785,15287547.0
13786,848709.4
13787,5962519.5
13788,37122056.0
13789,14305086.0
13790,2389628.2
13791,27142348.0
13792,32605440.0
13793,857455.1
13794,2302233.2
13795,1813216.8
13796,4637007.5
13797,14791277.0
13798,4329675.0
13799,1342919.2
13800,7175851.5
13801,1581790.4
13802,15127233.0
13803,2942835.5
13804,23653848.0
13805,564682.3
13806,1254290.8
13807,637073.44
13808,4297923.5
13809,21694526.0
13810,3231520.8
13811,4689055.0
13812,8257377.5
13813,5912193.0
13814,2319232.5
13815,14167365.0
13816,520447.4
13817,7251345.5
13818,1304921.8
13819,15191655.0
13820,6864788.0
13821,727616.25
13822,10101234.0
13823,11664097.0
13824,8124189.5
13825,246939.98
13826,10938528.0
13827,4846112.0
13828,3747014.0
13829,1684088.1
13830,21728524.0
13831,2105341.0
13832,3321950.8
13833,6920919.0
13834,28970136.0
13835,15120137.0
13836,593097.8
13837,12350798.0
13838,16144496.0
13839,19029288.0
13840,6058714.5
13841,61084268.0
13842,2120799.5
13843,49633696.0
13844,753865.7
13845,3078643.2
13846,18105722.0
13847,9017511.0
13848,28070196.0
13849,9790657.0
13850,7007444.0
13851,1580930.8
13852,1957005.5
13853,10466683.0
13854,4684304.0
13855,4153741.5
13856,16110905.0
13857,4721633.0
13858,5312564.5
13859,2405180.0
13860,2039821.2
13861,7227478.5
13862,2618932.5
13863,8582417.0
13864,1939505.1
13865,1126953.0
13866,4266254.5
13867,9453786.0
13868,13964784.0
13869,7809850.0
13870,5732496.5
13871,5893127.0
13872,2390175.2
13873,1883023.0
13874,33298408.0
13875,1837216.8
13876,3296259.5
13877,4561953.5
13878,1241193.2
13879,26283894.0
13880,6160925.5
13881,1755480.1
13882,18047902.0
13883,31961684.0
13884,6385445.5
13885,692652.1
13886,4670311.0
13887,5932899.0
13888,1437897.9
13889,1813695.9
13890,1910246.4
13891,3608929.5
13892,6182921.5
13893,14847356.0
13894,13324629.0
13895,6523190.0
13896,8556780.0
13897,1462308.8
13898,16219652.0
13899,40204252.0
13900,18278068.0
13901,3722985.0
13902,5434136.0
13903,3413306.0
13904,4023553.2
13905,5228924.0
13906,2293209.8
13907,6955286.0
13908,5216298.0
13909,2523770.0
13910,7368116.0
13911,4034177.0
13912,2411986.0
13913,9313754.0
13914,8173709.0
13915,4906216.0
13916,2311826.0
13917,4135405.8
13918,11981175.0
13919,2901508.0
13920,5774697.5
13921,1046672.75
13922,344897.1
13923,14341667.0
13924,688237.9
13925,6318647.0
13926,10381606.0
13927,5787885.5
13928,24888936.0
13929,4185876.8
13930,1090915.5
13931,1808476.2
13932,1315669.4
13933,4069324.0
13934,902318.44
13935,5081608.0
13936,12854218.0
13937,13747073.0
13938,2808970.5
13939,22714646.0
13940,2441798.2
13941,12044275.0
13942,4451676.0
13943,2432819.0
13944,51454496.0
13945,19719550.0
13946,3080085.2
13947,4182644.5
13948,26117930.0
13949,1720636.5
13950,1251726.4
13951,1090215.5
13952,5303675.0
13953,644397.44
13954,1797099.9
13955,1176599.4
13956,4064348.0
13957,5360331.5
13958,1650538.6
13959,25426146.0
13960,4827568.5
13961,948113.0
13962,21206528.0
13963,10776483.0
13964,5648506.5
13965,8274641.5
13966,14885721.0
13967,20235372.0
13968,1172195.5
13969,562334.94
13970,24234142.0
13971,7927762.5
13972,2635845.8
13973,10367577.0
13974,3935489.8
13975,8363251.0
13976,23325848.0
13977,3757559.8
13978,4483502.5
13979,3628535.2
13980,2696133.2
13981,4465137.0
13982,53430890.0
13983,6799644.5
13984,3831287.2
13985,6300234.5
13986,5558151.0
13987,1221233.9
13988,5000025.0
13989,2441288.2
13990,11034481.0
13991,22390400.0
13992,1098343.0
13993,7877329.0
13994,10496471.0
13995,23372164.0
13996,3729680.2
13997,812532.44
13998,1875472.6
13999,35469030.0
14000,7177357.5
14001,5408162.0
14002,14165447.0
14003,4645160.5
14004,9844436.0
14005,37661430.0
14006,3083250.5
14007,3120371.5
14008,3602090.5
14009,4951448.5
14010,525910.75
14011,7826096.5
14012,821824.2
14013,11650090.0
14014,202253890.0
14015,5091581.5
14016,6966133.0
14017,805806.5
14018,3773896.5
14019,2073032.9
14020,1857854.1
14021,4638931.5
14022,10710439.0
14023,6908759.0
14024,862281.0
14025,1194809.0
14026,8825228.0
14027,11832897.0
14028,5833903.5
14029,3263995.8
14030,970955.1
14031,21868598.0
14032,9849845.0
14033,3930426.2
14034,76485576.0
14035,6012436.5
14036,5069516.5
14037,3434985.8
14038,12966308.0
14039,7129541.5
14040,384275.34
14041,2911417.0
14042,14926492.0
14043,21070172.0
14044,7868094.0
14045,1905110.5
14046,15397636.0
14047,10538558.0
14048,5406171.5
14049,14603542.0
14050,1611693.6
14051,6020222.5
14052,98377960.0
14053,3775012.5
14054,9788341.0
14055,1934211.2
14056,10769189.0
14057,12458641.0
14058,5671133.0
14059,34637348.0
14060,7008106.0
14061,5395160.0
14062,6107969.0
14063,746440.56
14064,9702799.0
14065,3764600.8
14066,1048203.1
14067,673300.94
14068,12977541.0
14069,4849477.5
14070,2678291.8
14071,1540234.2
14072,3433237.0
14073,17680638.0
14074,1558794.4
14075,1377798.9
14076,6954198.5
14077,680588.9
14078,2741886.5
14079,6063500.5
14080,25581810.0
14081,3606600.2
14082,434770.47
14083,7269986.0
14084,4261358.5
14085,5579910.0
14086,38709064.0
14087,769048.2
14088,6977263.0
14089,698566.9
14090,2749435.5
14091,3857861.8
14092,58441304.0
14093,815478.5
14094,5062211.5
14095,119029170.0
14096,7880793.0
14097,1208103.5
14098,1533413.2
14099,3151759.5
14100,696516.6
14101,3236270.2
14102,1923632.0
14103,5626168.5
14104,13371219.0
14105,12249262.0
14106,4625343.5
14107,3750846.8
14108,19088798.0
14109,5308042.0
14110,3834800.2
14111,2935900.2
14112,6796552.0
14113,1885146.9
14114,1039208.1
14115,11228598.0
14116,1132596.6
14117,1829699.9
14118,4387137.5
14119,22216030.0
14120,1367934.9
14121,1647225.4
14122,4960490.0
14123,2252512.5
14124,3114173.0
14125,34074470.0
14126,9536970.0
14127,17355604.0
14128,6973843.5
14129,3379120.0
14130,9956263.0
14131,1942461.2
14132,47078092.0
14133,491270.72
14134,6010396.0
14135,19078824.0
14136,8673321.0
14137,1885297.9
14138,6411097.5
14139,32509188.0
14140,3544777.8
14141,11769422.0
14142,7188962.0
14143,239247420.0
14144,6998068.0
14145,3607904.0
14146,19215262.0
14147,5711013.5
14148,11731747.0
14149,1161317.8
14150,6396074.5
14151,9211199.0
14152,10620524.0
14153,1276897.9
14154,3197734.0
14155,872523.5
14156,23795438.0
14157,23845778.0
14158,3181059.5
14159,186543340.0
14160,2052902.6
14161,7757118.0
14162,11148380.0
14163,10341941.0
14164,407772.1
14165,6289782.5
14166,4873521.0
14167,6149332.5
14168,9860635.0
14169,6765717.5
14170,8503496.0
14171,2541396.5
14172,810162.4
14173,2633956.2
14174,10259346.0
14175,1271689.2
14176,461716.56
14177,8275644.0
14178,4846994.5
14179,1977943.2
14180,5077485.5
14181,1379209.5
14182,70895760.0
14183,8026125.0
14184,2838322.2
14185,31840538.0
14186,4261801.5
14187,1247912.2
14188,41323644.0
14189,1216940.4
14190,11963112.0
14191,1091425.4
14192,9520358.0
14193,2483150.2
14194,3209150.5
14195,4479143.5
14196,11452989.0
14197,5358905.5
14198,6551263.5
14199,1243128.9
14200,11220206.0
14201,7528631.0
14202,5090479.0
14203,2609837.2
14204,3951360.2
14205,3515424.8
14206,4806533.0
14207,13663658.0
14208,951267.5
14209,974984.06
14210,11567809.0
14211,918780.5
14212,7892247.5
14213,1437471.5
14214,5964515.5
14215,1413619.5
14216,103907240.0
14217,9934069.0
14218,1925068.9
14219,1580498.0
14220,6770106.5
14221,11442748.0
14222,6010619.5
14223,2539751.2
14224,4707789.0
14225,1847127.0
14226,2252645.8
14227,3968263.2
14228,1319866.9
14229,2125947.0
14230,3304505.8
14231,7562949.5
14232,2981167.2
14233,3518440.0
14234,7778460.5
14235,3355635.2
14236,7380353.0
14237,19469300.0
14238,6642137.0
14239,35818064.0
14240,13557663.0
14241,22949502.0
14242,11073000.0
14243,1751983.0
14244,8558004.0
14245,4158918.2
14246,2993580.2
14247,2075052.4
14248,1564898.4
14249,4266006.0
14250,1535961.4
14251,11560464.0
14252,6972527.0
14253,4482899.5
14254,1542171.5
14255,2068891.2
14256,3737563.5
14257,1287918.2
14258,31117610.0
14259,5584195.5
14260,105777120.0
14261,2152745.2
14262,2615513.2
14263,9641275.0
14264,13273795.0
14265,20656806.0
14266,6907263.5
14267,63829464.0
14268,1510440.6
14269,1849392.0
14270,1284164.0
14271,13386887.0
14272,5779264.5
14273,2722262.0
14274,2857750.2
14275,163824860.0
14276,1320247.0
14277,2006575.4
14278,13371576.0
14279,18668706.0
14280,13895967.0
14281,3105761.8
14282,4036054.8
14283,18916708.0
14284,2638059.0
14285,6879127.0
14286,22728080.0
14287,4434316.0
14288,3520642.0
14289,7052248.0
14290,4624487.5
14291,22096182.0
14292,8872088.0
14293,1576806.5
14294,3800906.5
14295,1771301.5
14296,7841314.5
14297,8833134.0
14298,52656524.0
14299,5430007.5
14300,22221792.0
14301,1332448.2
14302,12736829.0
14303,29144884.0
14304,5545914.5
14305,2316323.5
14306,13948386.0
14307,22073688.0
14308,2470058.2
14309,558988.3
14310,11887506.0
14311,25442932.0
14312,7738513.0
14313,14557905.0
14314,6396617.5
14315,20288202.0
14316,262758880.0
14317,1434190.6
14318,5563884.0
14319,1158752.2
14320,9697360.0
14321,2178515.8
14322,1277683.5
14323,1700473.8
14324,3579786.2
14325,3236788.8
14326,6239216.5
14327,7374858.0
14328,6037534.5
14329,18731302.0
14330,11456353.0
14331,1777908.6
14332,7567047.5
14333,18123550.0
14334,5460443.5
14335,617010.06
14336,4503090.0
14337,3879400.5
14338,1557728.9
14339,12332908.0
14340,4335252.5
14341,754942.0
14342,6021199.0
14343,3694421.2
14344,4887587.0
14345,10028400.0
14346,997649.3
14347,8280436.0
14348,21132356.0
14349,1358938.4
14350,7898813.5
14351,3144434.0
14352,4219564.0
14353,205344510.0
14354,5951799.0
14355,26014916.0
14356,1571976.4
14357,30589750.0
14358,2903586.8
14359,1231312.2
14360,4909913.5
14361,7681155.0
14362,5806628.0
14363,2234267.2
14364,2645407.8
14365,22380024.0
14366,13944848.0
14367,10291763.0
14368,12473287.0
14369,2200295.2
14370,6578479.0
14371,5470905.0
14372,4209194.5
14373,15798177.0
14374,1593283.0
14375,6700338.0
14376,2105943.5
14377,1876796.6
14378,8740914.0
14379,4760585.5
14380,6753726.5
14381,4662812.0
14382,4914097.0
14383,21420970.0
14384,2882686.5
14385,4252630.0
14386,926683.6
14387,1004533.7
14388,26332418.0
14389,372385.7
14390,4396264.0
14391,16719652.0
14392,4469474.0
14393,1485485.5
14394,3934683.0
14395,36931230.0
14396,1996666.2
14397,74557480.0
14398,7480986.0
14399,2124587.0
14400,1942296.4
14401,27712336.0
14402,3028382.2
14403,87725270.0
14404,1619225.8
14405,12093699.0
14406,3376198.5
14407,3777897.2
14408,2123448.5
14409,4129789.5
14410,16395107.0
14411,7907013.5
14412,1002411.1
14413,1808883.4
14414,7090052.5
14415,1461150.4
14416,9107602.0
14417,54599148.0
14418,81087900.0
14419,1902122.4
14420,18039642.0
14421,6545861.5
14422,11513571.0
14423,14051484.0
14424,2469163.2
14425,12083992.0
14426,331216.78
14427,870776.2
14428,8340797.0
14429,1341881.0
14430,14575576.0
14431,21309638.0
14432,2385093.0
14433,3689178.8
14434,37630484.0
14435,7150582.5
14436,11898235.0
14437,4226846.0
14438,1336856.0
14439,1798692.8
14440,32128176.0
14441,11399594.0
14442,5378228.0
14443,10415721.0
14444,2412420.8
14445,1398054.0
14446,9858679.0
14447,2849966.5
14448,1825682.1
14449,7710063.5
14450,4775837.0
14451,3519144.8
14452,1591661.0
14453,3124415.2
14454,1185958.8
14455,5601306.0
14456,2785410.2
14457,12168412.0
14458,23420000.0
14459,22138410.0
14460,993916.2
14461,4689184.5
14462,2455023.5
14463,14689781.0
14464,5083571.0
14465,3424679.0
14466,3405203.8
14467,12750051.0
14468,5020121.0
14469,5588937.0
14470,58648668.0
14471,24137682.0
14472,24514616.0
14473,3948693.0
14474,35422384.0
14475,1906651.9
14476,2097461.0
14477,3244338.8
14478,2142731.2
14479,16025001.0
14480,5055693.5
14481,2501573.5
14482,5096522.0
14483,5869105.0
14484,8731707.0
14485,5234786.5
14486,8219280.5
14487,1046793.56
14488,6484604.0
14489,16220828.0
14490,29910278.0
14491,2369108.5
14492,6703342.0
14493,26052654.0
14494,2131914.0
14495,8575970.0
14496,2856129.2
14497,60064452.0
14498,2927177.8
14499,1641197.9
14500,2780911.2
14501,4266226.0
14502,1249369.9
14503,22290052.0
14504,2824734.0
14505,30606734.0
14506,2849243.5
14507,2188782.5
14508,3616550.8
14509,4668739.0
14510,4261846.0
14511,3162137.2
14512,6614992.5
14513,3917549.5
14514,35222424.0
14515,15764465.0
14516,6137368.5
14517,5495356.0
14518,6817533.0
14519,6001083.0
14520,6575186.0
14521,1514902.5
14522,3481168.8
14523,7100114.0
14524,2329746.8
14525,1188058.6
14526,7046708.5
14527,15004446.0
14528,402812.0
14529,21243490.0
14530,15305636.0
14531,2245809.5
14532,936132.8
14533,3871820.0
14534,3139792.2
14535,7691989.5
14536,988846.7
14537,17642200.0
14538,926319.56
14539,4863534.0
14540,6009140.5
14541,1129423.2
14542,27483726.0
14543,4574849.5
14544,3799833.8
14545,1851617.4
14546,24903086.0
14547,77196984.0
14548,19556316.0
14549,7266818.0
14550,62025260.0
14551,6104667.5
14552,3583543.5
14553,2716416.5
14554,5263606.0
14555,6774892.0
14556,11669304.0
14557,6861338.5
14558,7926273.5
14559,14699759.0
14560,10958471.0
14561,4609578.5
14562,1914632.8
14563,3635743.5
14564,5614253.5
14565,4057934.2
14566,10625590.0
14567,5239851.0
14568,34573524.0
14569,9847591.0
14570,6941046.0
14571,1747659.2
14572,1425535.8
14573,8673495.0
14574,1178217.4
14575,11661717.0
14576,4545407.5
14577,7043067.0
14578,816064.3
14579,11952461.0
14580,19245302.0
14581,3842429.2
14582,3183089.8
14583,5947316.5
14584,6608788.0
14585,2188544.5
14586,3003228.2
14587,4652347.0
14588,3201676.5
14589,108175730.0
14590,2424608.0
14591,4433039.0
14592,4115038.8
14593,5810915.5
14594,2458212.0
14595,149250190.0
14596,27883964.0
14597,2434478.5
14598,12155792.0
14599,5473013.0
14600,6928097.5
14601,2204771.5
14602,34451084.0
14603,4911449.5
14604,4059811.8
14605,10531525.0
14606,3120704.8
14607,32068608.0
14608,1127507.8
14609,4803371.0
14610,5094121.5
14611,73732860.0
14612,13659984.0
14613,5729786.0
14614,1769000.6
14615,7359646.5
14616,19623422.0
14617,3234968.0
14618,17226126.0
14619,11532781.0
14620,29431794.0
14621,2679653.2
14622,5135314.0
14623,8028115.5
14624,4688603.5
14625,4210587.5
14626,5203360.0
14627,2074201.6
14628,5183316.5
14629,16692949.0
14630,3526529.2
14631,12879840.0
14632,14353407.0
14633,6388716.5
14634,1183160.5
14635,24889886.0
14636,9177861.0
14637,13467817.0
14638,11737432.0
14639,9520540.0
14640,17721962.0
14641,6602494.5
14642,5276231.0
14643,6246307.0
14644,7461071.5
14645,57060736.0
14646,2016174.0
14647,1669692.1
14648,10666506.0
14649,4542920.0
14650,5068951.0
14651,3387599.5
14652,520900.25
14653,1344991.8
14654,2255935.0
14655,5271307.0
14656,5281144.5
14657,4533917.5
14658,2096057.4
14659,10553826.0
14660,10625124.0
14661,8952116.0
14662,2466713.2
14663,16357874.0
14664,2166404.0
14665,4094623.8
14666,9736168.0
14667,199656740.0
14668,10160207.0
14669,11583132.0
14670,1538406.6
14671,1534940.8
14672,4371859.5
14673,2374920.0
14674,5744838.0
14675,4773474.0
14676,5206696.0
14677,2770030.0
14678,10990980.0
14679,17975104.0
14680,9025117.0
14681,779501.6
14682,48378900.0
14683,1365756.8
14684,12634577.0
14685,951509.75
14686,3053852.0
14687,2527084.0
14688,3920547.0
14689,11513220.0
14690,2198001.0
14691,1072991.0
14692,2678399.0
14693,2955156.5
14694,10659449.0
14695,7567884.5
14696,12467531.0
14697,4150150.2
14698,7541824.5
14699,10023887.0
14700,6445108.5
14701,4859283.0
14702,8099650.5
14703,5784939.0
14704,9522646.0
14705,1920904.1
14706,13613945.0
14707,33326110.0
14708,7373697.5
14709,4660295.5
14710,5069932.0
14711,5786511.5
14712,3757172.8
14713,12514084.0
14714,3801910.8
14715,82094930.0
14716,5261217.5
14717,4259664.0
14718,7864395.5
14719,9377748.0
14720,4009893.0
14721,7975674.0
14722,1295903.2
14723,8914358.0
14724,943676.6
14725,3305722.5
14726,501930.0
14727,17329340.0
14728,14999753.0
14729,4270223.0
14730,24031062.0
14731,821774.0
14732,3707328.5
14733,21991028.0
14734,5573336.5
14735,782582.4
14736,769395.9
14737,1905742.9
14738,6937307.0
14739,7061926.0
14740,4702552.5
14741,1640895.8
14742,17891712.0
14743,13423092.0
14744,2585108.0
14745,5667127.0
14746,2196942.5
14747,5181240.5
14748,24043532.0
14749,2972885.5
14750,12735565.0
14751,2747378.0
14752,2074803.0
14753,10729250.0
14754,2286464.0
14755,1939322.0
14756,2660202.8
14757,4812367.5
14758,1632714.8
14759,1835689.5
14760,2683481.8
14761,3547503.5
14762,3381953.8
14763,5072045.5
14764,8216185.0
14765,768639.06
14766,1083601.2
14767,33164034.0
14768,10189297.0
14769,1584659.1
14770,1814285.8
14771,1378755.8
14772,352688.75
14773,3189139.5
14774,5312524.0
14775,5548702.5
14776,2729335.2
14777,6674413.0
14778,3967729.5
14779,913641.9
14780,44976416.0
14781,2184365.8
14782,3453145.8
14783,25344996.0
14784,17255688.0
14785,2930823.0
14786,6753301.5
14787,12846988.0
14788,39059344.0
14789,7488388.0
14790,10564520.0
14791,5304069.5
14792,4505805.0
14793,727258.25
14794,4045303.2
14795,3047570.8
14796,4333715.0
14797,5304499.5
14798,20471440.0
14799,2747781.5
14800,474718.6
14801,2147612.5
14802,915813.2
14803,2436813.0
14804,2820690.8
14805,3099039.5
14806,12287170.0
14807,4471427.0
14808,7517704.0
14809,5987152.0
