,total_price
7798,5350086.5
7799,2017106.8
7800,11387685.0
7801,6461941.5
7802,10822562.0
7803,12508547.0
7804,17869238.0
7805,2723534.2
7806,2781518.8
7807,8353390.5
7808,2325192.0
7809,5343279.5
7810,2113399.8
7811,2060888.2
7812,2218652.5
7813,10253164.0
7814,12572819.0
7815,11291202.0
7816,6453356.5
7817,3152441.8
7818,24613474.0
7819,9223348.0
7820,7201457.5
7821,3137044.8
7822,3548911.2
7823,7206720.0
7824,5044193.0
7825,1190669.8
7826,4056549.0
7827,5660850.5
7828,2999023.8
7829,592352.8
7830,5460386.0
7831,28011312.0
7832,3685834.5
7833,11851306.0
7834,962706.6
7835,11981815.0
7836,4764773.0
7837,12275457.0
7838,6691832.0
7839,22667470.0
7840,5317628.0
7841,4420269.0
7842,817723.7
7843,1684595.6
7844,36776940.0
7845,9643685.0
7846,5629539.0
7847,1773576.8
7848,20710144.0
7849,9138611.0
7850,3309747.8
7851,4345999.0
7852,4164196.8
7853,2795386.8
7854,9355291.0
7855,1263614.9
7856,4410693.0
7857,5775997.5
7858,1630638.9
7859,8955054.0
7860,3185768.2
7861,17436464.0
7862,9495169.0
7863,934652.94
7864,7000410.5
7865,9336146.0
7866,33300376.0
7867,1222094.9
7868,31998404.0
7869,1905426.6
7870,7185370.0
7871,4497875.0
7872,918038.6
7873,1572064.8
7874,3526482.2
7875,4616697.0
7876,2185257.5
7877,4598553.5
7878,1465666.5
7879,4244781.5
7880,31254360.0
7881,4009292.8
7882,6828797.0
7883,864500.9
7884,3955926.2
7885,5581171.5
7886,12224172.0
7887,4699826.5
7888,8549651.0
7889,23098944.0
7890,10682896.0
7891,2093408.4
7892,6265697.5
7893,20571212.0
7894,9957782.0
7895,825354.7
7896,7777474.0
7897,7213238.5
7898,10554933.0
7899,2732325.0
7900,15473565.0
7901,3629061.2
7902,6142088.0
7903,2733305.0
7904,31099276.0
7905,10424446.0
7906,8767512.0
7907,4966956.5
7908,1009606.6
7909,14949000.0
7910,1544370.4
7911,2779129.8
7912,11314032.0
7913,33513004.0
7914,1766935.1
7915,42233384.0
7916,4462910.5
7917,4887619.5
7918,29866780.0
7919,996885.56
7920,5088751.5
7921,10354080.0
7922,14710894.0
7923,3619290.2
7924,7376384.0
7925,2422137.5
7926,37098770.0
7927,4510547.0
7928,14702704.0
7929,31509106.0
7930,27774514.0
7931,5411030.5
7932,7785162.0
7933,935134.4
7934,17556032.0
7935,5367027.5
7936,5583098.5
7937,2931331.8
7938,1220428.2
7939,1841387.9
7940,718693.6
7941,3200260.0
7942,60730060.0
7943,2344924.5
7944,3010658.2
7945,1364276.6
7946,5878129.0
7947,30758130.0
7948,4974408.0
7949,3703434.2
7950,2789123.8
7951,2434332.2
7952,2118317.2
7953,66922570.0
7954,19126846.0
7955,2589564.2
7956,17350340.0
7957,4638803.5
7958,1940707.8
7959,21968222.0
7960,4913806.0
7961,3800294.0
7962,74585640.0
7963,4167279.5
7964,7296366.0
7965,22751588.0
7966,3278733.8
7967,21150460.0
7968,23243464.0
7969,8527908.0
7970,4282221.0
7971,5738305.5
7972,1469277.2
7973,4011476.5
7974,2027254.5
7975,33942404.0
7976,4600053.5
7977,2250307.5
7978,17385522.0
7979,57019284.0
7980,13674373.0
7981,2518290.8
7982,3050114.8
7983,817231.75
7984,5027269.0
7985,851560.8
7986,5133238.0
7987,1669786.0
7988,2506827.5
7989,5465111.0
7990,7145640.0
7991,708037.94
7992,16308746.0
7993,529907.2
7994,6814263.5
7995,2975500.8
7996,1614513.5
7997,1917236.5
7998,6359441.0
7999,16381697.0
8000,4691528.5
8001,8024778.0
8002,4909267.5
8003,7097345.0
8004,3751780.5
8005,1700061.9
8006,4449248.0
8007,7603194.5
8008,2750757.5
8009,3249621.5
8010,4809825.5
8011,4988194.5
8012,9014278.0
8013,6177746.5
8014,825405.1
8015,11656580.0
8016,776862.6
8017,10485866.0
8018,4904471.0
8019,1328882.2
8020,1428682.4
8021,9889755.0
8022,8435849.0
8023,56518932.0
8024,6172028.5
8025,1742842.5
8026,3149421.8
8027,944018.6
8028,14802962.0
8029,1616067.8
8030,6592132.0
8031,53659760.0
8032,1313761.1
8033,4719166.0
8034,12694943.0
8035,1591522.9
8036,9389327.0
8037,10955566.0
8038,8713074.0
8039,4968714.0
8040,4734479.5
8041,15789260.0
8042,3484540.0
8043,1769488.2
8044,26868634.0
8045,65916200.0
8046,649499.2
8047,15445258.0
8048,8399844.0
8049,12955480.0
8050,6451725.5
8051,9922858.0
8052,3558872.2
8053,1583911.2
8054,1092792.9
8055,3880647.5
8056,53850156.0
8057,1608679.2
8058,5615501.0
8059,10110351.0
8060,10148199.0
8061,1771627.6
8062,6469347.0
8063,11324287.0
8064,9205158.0
8065,818731.9
8066,525916.3
8067,2799861.0
8068,7683338.0
8069,11982637.0
8070,4642366.0
8071,1138659.4
8072,55825956.0
8073,10471096.0
8074,16634531.0
8075,13922205.0
8076,1887366.8
8077,8551804.0
8078,850979.5
8079,3507491.5
8080,3737453.0
8081,9498158.0
8082,6327777.0
8083,12731606.0
8084,27179494.0
8085,3502076.8
8086,3409392.2
8087,1593501.8
8088,9769950.0
8089,3392552.5
8090,2153106.5
8091,1409013.8
8092,6459224.0
8093,28663550.0
8094,15449972.0
8095,9716207.0
8096,7706880.5
8097,2946028.2
8098,6132261.0
8099,20533696.0
8100,2659147.5
8101,10252343.0
8102,6925164.5
8103,7153836.0
8104,2686877.2
8105,4448773.0
8106,10624536.0
8107,12068605.0
8108,10043465.0
8109,2561346.0
8110,20223836.0
8111,43424920.0
8112,3035964.5
8113,11557532.0
8114,3708445.8
8115,4513757.0
8116,11034250.0
8117,10099403.0
8118,6411470.5
8119,6080977.5
8120,1368707.4
8121,4514510.5
8122,928164.2
8123,3849908.5
8124,8516132.0
8125,5091508.5
8126,550818.75
8127,1019364.6
8128,3843287.0
8129,4635358.5
8130,7016853.0
8131,4084697.8
8132,1320060.8
8133,49485664.0
8134,6667682.0
8135,7801974.0
8136,4547935.5
8137,1582197.6
8138,6284098.5
8139,8950511.0
8140,1771384.2
8141,5161764.5
8142,6305921.0
8143,4158271.8
8144,1101025.6
8145,1489782.8
8146,6377369.5
8147,9347978.0
8148,1802030.5
8149,7573039.5
8150,35785080.0
8151,1662824.1
8152,8775401.0
8153,50646044.0
8154,2048961.4
8155,1744247.5
8156,5088334.0
8157,42142052.0
8158,4384126.0
8159,20069552.0
8160,5063766.5
8161,21775946.0
8162,1963700.4
8163,22705548.0
8164,5329965.5
8165,32796110.0
8166,2606457.0
8167,79050270.0
8168,7983230.5
8169,8741597.0
8170,9826746.0
8171,6331416.5
8172,3720014.5
8173,5284278.0
8174,7139884.0
8175,1890968.2
8176,3787085.0
8177,1188975.6
8178,7328941.0
8179,5714152.0
8180,1322034.9
8181,4520274.5
8182,6873101.0
8183,5427315.5
8184,791804.2
8185,4966056.5
8186,3346246.2
8187,7832293.5
8188,47699860.0
8189,2774249.2
8190,2169941.8
8191,5500038.0
8192,28018472.0
8193,7538215.0
8194,2687041.2
8195,9093369.0
8196,6885310.0
8197,5533167.0
8198,21120146.0
8199,6531232.5
8200,2214116.5
8201,12871048.0
8202,19262636.0
8203,6615062.0
8204,1795162.6
8205,5554775.5
8206,39866660.0
8207,1909060.9
8208,1186442.9
8209,2969137.0
8210,1521976.5
8211,9955883.0
8212,4594836.0
8213,5935293.0
8214,13177533.0
8215,1762204.8
8216,15244715.0
8217,6783497.5
8218,5899728.5
8219,11863066.0
8220,1760029.8
8221,5302117.5
8222,2784637.5
8223,7485175.0
8224,6273284.5
8225,1637081.9
8226,44214052.0
8227,3550620.8
8228,676281.75
8229,5375038.5
8230,3726324.0
8231,3829870.0
8232,1838406.8
8233,9903421.0
8234,1922636.1
8235,9593197.0
8236,2997594.0
8237,34610536.0
8238,1367071.5
8239,2049055.2
8240,9035934.0
8241,7227375.0
8242,12136564.0
8243,7275715.0
8244,1834119.9
8245,17046134.0
8246,2793897.0
8247,32116474.0
8248,10355995.0
8249,3053703.5
8250,2066138.6
8251,2371283.0
8252,1101082.4
8253,3961816.0
8254,13216624.0
8255,3155609.2
8256,4300826.5
8257,8195017.0
8258,3135253.2
8259,2366617.8
8260,36675716.0
8261,461356.53
8262,3363869.8
8263,8784704.0
8264,37195130.0
8265,12023985.0
8266,16330535.0
8267,1521266.9
8268,11743165.0
8269,56678596.0
8270,1554609.4
8271,1998064.4
8272,9806019.0
8273,4057067.5
8274,6404681.0
8275,7852644.5
8276,4358363.5
8277,4027530.5
8278,1323364.4
8279,1699813.9
8280,5964879.5
8281,10161292.0
8282,3595288.2
8283,1784482.5
8284,6848728.0
8285,1845790.4
8286,29296312.0
8287,8151624.5
8288,6893621.5
8289,2264231.0
8290,2827558.5
8291,5541452.5
8292,1543079.2
8293,4890118.5
8294,3552998.8
8295,1249829.9
8296,40182404.0
8297,5155757.5
8298,2399610.2
8299,13909677.0
8300,2598279.2
8301,19689746.0
8302,3002394.8
8303,5622730.0
8304,9639859.0
8305,2286171.8
8306,3401059.2
8307,2676726.2
8308,16571986.0
8309,5007985.0
8310,904301.56
8311,28839474.0
8312,29927168.0
8313,3071165.5
8314,734134.7
8315,1823569.6
8316,7901239.5
8317,3888279.0
8318,29570384.0
8319,2223689.8
8320,9321734.0
8321,11537533.0
8322,3931989.8
8323,849394.4
8324,4652631.0
8325,1169035.0
8326,7299491.0
8327,1232047.6
8328,4623085.5
8329,29834326.0
8330,3028968.8
8331,2915451.5
8332,15013635.0
8333,12933630.0
8334,3416276.0
8335,19151378.0
8336,5386687.5
8337,7987274.5
8338,8022635.5
8339,5931507.5
8340,1383203.2
8341,8305760.0
8342,1599807.2
8343,2437226.5
8344,4912902.0
8345,1477570.5
8346,7781161.0
8347,1300522.5
8348,21227654.0
8349,1512579.8
8350,2853297.8
8351,1736370.6
8352,46453268.0
8353,7841067.5
8354,31682606.0
8355,3783991.0
8356,1705752.4
8357,4031200.2
8358,94570190.0
8359,1428441.2
8360,3947789.5
8361,4405745.0
8362,964349.56
8363,17710778.0
8364,5841508.5
8365,701416.7
8366,12466342.0
8367,7259656.0
8368,3940454.8
8369,1735830.9
8370,9854938.0
8371,501962.06
8372,3110581.5
8373,2882997.2
8374,3324609.8
8375,5197741.0
8376,38978004.0
8377,3721363.0
8378,4146834.8
8379,956304.0
8380,1332557.5
8381,2176792.0
8382,444204.7
8383,6137058.5
8384,44388372.0
8385,2990427.2
8386,4807986.5
8387,1598597.9
8388,8038251.0
8389,6449369.5
8390,3158638.0
8391,4501591.5
8392,819277.0
8393,41528764.0
8394,64598990.0
8395,9067113.0
8396,550135.2
8397,6298702.5
8398,4359839.5
8399,1914912.1
8400,40615372.0
8401,812860.25
8402,2504741.2
8403,3593457.8
8404,19790160.0
8405,5294619.0
8406,3308700.0
8407,1183633.4
8408,10488546.0
8409,4336650.5
8410,10080389.0
8411,16370921.0
8412,24125944.0
8413,3051569.8
8414,2072400.2
8415,779765.56
8416,2121420.5
8417,4442460.0
8418,1365676.0
8419,1303454.0
8420,1013104.9
8421,10295395.0
8422,2422467.8
8423,12982839.0
8424,3477684.5
8425,3567435.5
8426,19780764.0
8427,14177854.0
8428,1983286.9
8429,3098726.2
8430,14227997.0
8431,776553.75
8432,11762779.0
8433,5352990.5
8434,42093292.0
8435,7637598.0
8436,1679475.4
8437,21101664.0
8438,3417149.5
8439,7084881.5
8440,1283200.6
8441,1768415.2
8442,444272.03
8443,4485906.0
8444,7750367.0
8445,5377510.0
8446,7709637.0
8447,2334929.5
8448,5837399.0
8449,902500.0
8450,2180188.8
8451,715239.3
8452,1357929.1
8453,4467935.5
8454,14112589.0
8455,10341152.0
8456,2421172.2
8457,1188356.6
8458,4098163.2
8459,8957889.0
8460,5406094.5
8461,6334195.0
8462,2965175.5
8463,6133436.5
8464,3238792.8
8465,1643680.5
8466,4198434.0
8467,6061332.5
8468,3954315.8
8469,5820894.0
8470,18374998.0
8471,2874897.8
8472,1796822.2
8473,1559954.4
8474,2821449.2
8475,46540890.0
8476,8438021.0
8477,1209455.8
8478,3892052.0
8479,1640841.0
8480,8499564.0
8481,52519810.0
8482,6654082.0
8483,4952350.5
8484,522724.6
8485,2888457.2
8486,2578647.0
8487,2876889.0
8488,15092707.0
8489,2205217.2
8490,3875503.0
8491,1751416.8
8492,14795933.0
8493,9426598.0
8494,6285327.5
8495,4624337.5
8496,1325555.9
8497,8526396.0
8498,14077103.0
8499,4519766.0
8500,4192328.8
8501,9967891.0
8502,13574119.0
8503,5142400.5
8504,41927504.0
8505,1426653.6
8506,10876407.0
8507,1501398.6
8508,2628869.5
8509,2891731.8
8510,7256347.0
8511,1713250.1
8512,22439352.0
8513,17569466.0
8514,2335693.2
8515,25771930.0
8516,13638480.0
8517,2689461.5
8518,3675812.5
8519,3368874.8
8520,3364059.0
8521,2031826.1
8522,6813139.5
8523,253270.19
8524,1004006.94
8525,30233656.0
8526,8152744.0
8527,63758530.0
8528,8339031.5
8529,2645834.2
8530,1619931.6
8531,61322410.0
8532,3940364.5
8533,1286700.4
8534,12305463.0
8535,6022278.5
8536,36694960.0
8537,36262676.0
8538,1073379.9
8539,1168928.0
8540,12756084.0
8541,8086437.0
8542,2252113.0
8543,1890036.1
8544,989636.3
8545,6415012.0
8546,5120931.0
8547,1041882.5
8548,20145566.0
8549,33824460.0
8550,1611712.1
8551,5092280.5
8552,4719139.0
8553,16557326.0
8554,24063444.0
8555,2966748.0
8556,14007573.0
8557,3327185.2
8558,1254282.4
8559,2629784.8
8560,4642321.5
8561,3003466.0
8562,942267.44
8563,1971955.8
8564,1916534.5
8565,29572302.0
8566,681694.44
8567,423633.12
8568,2637991.0
8569,4072433.8
8570,884451.75
8571,1949283.0
8572,2334842.5
8573,1617727.0
8574,1613262.1
8575,8574179.0
8576,3396411.2
8577,5860083.5
8578,48722736.0
8579,65690284.0
8580,3922592.5
8581,19844136.0
8582,3653574.5
8583,960697.1
8584,2365972.2
8585,14369486.0
8586,2547467.8
8587,11368500.0
8588,2084849.2
8589,4209022.0
8590,8844775.0
8591,5291449.0
8592,5808262.0
8593,658551.9
8594,10314952.0
8595,845397.4
8596,6155610.5
8597,3832899.0
8598,15881987.0
8599,48726360.0
8600,32119906.0
8601,78420136.0
8602,12437770.0
8603,2732395.2
8604,3511260.0
8605,44011028.0
8606,2287312.5
8607,11095368.0
8608,10807998.0
8609,10807668.0
8610,707776.0
8611,756682.0
8612,9314340.0
8613,873830.9
8614,3497107.2
8615,602910.25
8616,4509033.0
8617,16798958.0
8618,5902503.0
8619,5097504.0
8620,1562209.9
8621,8142603.5
8622,30867442.0
8623,8541452.0
8624,1387154.5
8625,58642404.0
8626,13351774.0
8627,29651542.0
8628,4798028.5
8629,11199850.0
8630,14572685.0
8631,4144992.2
8632,12519527.0
8633,10156719.0
8634,3550756.2
8635,4661304.5
8636,3543104.8
8637,15153570.0
8638,1683102.2
8639,5277207.0
8640,1990889.8
8641,5749228.0
8642,5256814.0
8643,5545116.0
8644,9923047.0
8645,445000.97
8646,7758568.0
8647,1503309.9
8648,4804507.5
8649,2346340.5
8650,9078223.0
8651,1846875.1
8652,17581902.0
8653,22021584.0
8654,7520055.5
8655,3444167.2
8656,5810810.5
8657,2459757.5
8658,1335937.1
8659,4309238.5
8660,27943222.0
8661,16336298.0
8662,3028515.2
8663,6559591.0
8664,1025783.44
8665,1589293.2
8666,2719690.2
8667,1375946.1
8668,10526384.0
8669,5364760.5
8670,6977842.0
8671,5379967.0
8672,3438499.2
8673,6281839.5
8674,1870726.2
8675,8078559.5
8676,38037984.0
8677,3065763.5
8678,13316448.0
8679,1982759.2
8680,11782742.0
8681,3089172.2
8682,5787245.5
8683,19650502.0
8684,48403176.0
8685,1638508.0
8686,7320356.0
8687,7232884.5
8688,7125646.5
8689,684967.1
8690,6613718.5
8691,1927435.0
8692,9047488.0
8693,19612570.0
8694,1851304.9
8695,2964728.8
8696,22890266.0
8697,1009304.3
8698,4795823.5
8699,4680084.0
8700,12101890.0
8701,19199144.0
8702,2697640.5
8703,32978270.0
8704,7041811.0
8705,14727824.0
8706,66652760.0
8707,2587263.8
8708,3716539.5
8709,10578836.0
8710,1080946.6
8711,935666.94
8712,25600114.0
8713,42167864.0
8714,6224281.5
8715,1536567.9
8716,1432350.8
8717,7805107.0
8718,8576739.0
8719,6106839.5
8720,2284214.8
8721,1238586.0
8722,2382640.0
8723,6008699.5
8724,2605654.2
8725,10707457.0
8726,6749953.5
8727,2845702.5
8728,9158643.0
8729,37873290.0
8730,4737329.0
8731,8292748.5
8732,12018917.0
8733,9514186.0
8734,23899964.0
8735,7234215.5
8736,15786099.0
8737,6101053.0
8738,15401220.0
8739,1689630.1
8740,6318803.5
8741,3301311.8
8742,8524875.0
8743,56985580.0
8744,1564070.2
8745,3817162.2
8746,3650669.8
8747,9793869.0
8748,1611589.1
8749,3436480.0
8750,26847528.0
8751,18603266.0
8752,6592107.0
8753,2779413.2
8754,7465847.5
8755,817167.8
8756,5286722.5
8757,957989.94
8758,17746520.0
8759,592461.9
8760,4410786.0
8761,42188056.0
8762,96225970.0
8763,5856374.0
8764,34391604.0
8765,9253603.0
8766,1051411.9
8767,1550553.9
8768,1079807.1
8769,1549275.2
8770,12957062.0
8771,1103971.8
8772,12173147.0
8773,15624073.0
8774,5501538.5
8775,36276788.0
8776,5884714.0
8777,3056054.8
8778,24200608.0
8779,650425.9
8780,2766033.2
8781,10494149.0
8782,4430089.0
8783,12581791.0
8784,4404552.0
8785,982145.6
8786,2376689.5
8787,5760946.0
8788,8023783.5
8789,1634855.5
8790,3859900.8
8791,1980646.4
8792,23673346.0
8793,9651450.0
8794,10498574.0
8795,34764028.0
8796,880681.06
8797,98560140.0
8798,1274270.2
8799,2086516.1
8800,3843199.0
8801,491568.78
8802,1234521.0
8803,33731364.0
8804,5087810.0
8805,21272156.0
8806,15861855.0
8807,10082620.0
8808,3837097.8
8809,10208634.0
8810,383875.75
8811,18970400.0
8812,412594.12
8813,1166949.9
8814,2422766.0
8815,2355919.0
8816,6546317.0
8817,16032675.0
8818,15871993.0
8819,1458210.2
8820,598947.9
8821,1213321.2
8822,8164796.5
8823,1929837.1
8824,5690159.5
8825,6182025.5
8826,3018512.5
8827,1178907.5
8828,4217528.0
8829,5586693.5
8830,6163199.5
8831,4891298.5
8832,2837012.2
8833,8955259.0
8834,2909943.2
8835,6643093.5
8836,4162715.8
8837,4371918.0
8838,5887475.5
8839,4005967.5
8840,8440460.0
8841,5236040.0
8842,6083553.0
8843,5294159.5
8844,1375168.2
8845,9608030.0
8846,6384441.0
8847,23805788.0
8848,19424642.0
8849,4677728.0
8850,7170235.5
8851,3997937.5
8852,10976985.0
8853,4662683.0
8854,9678881.0
8855,3537324.8
8856,9998929.0
8857,7470726.5
8858,2534909.2
8859,33222850.0
8860,512556.5
8861,3854927.0
8862,1265291.0
8863,3725041.5
8864,2504387.8
8865,1475257.1
8866,26769038.0
8867,32258046.0
8868,2142308.2
8869,6293244.5
8870,46755316.0
8871,3460319.2
8872,1210163.0
8873,32186568.0
8874,71807300.0
8875,979479.8
8876,5573911.0
8877,9523954.0
8878,22731028.0
8879,758912.94
8880,1544965.5
8881,11703006.0
8882,1536761.4
8883,947982.8
8884,1651245.5
8885,3934210.2
8886,1215013.0
8887,29060066.0
8888,1347066.1
8889,7040468.0
8890,7634619.5
8891,17959136.0
8892,2267171.8
8893,1074659.1
8894,697265.6
8895,4653043.5
8896,5592445.5
8897,17009336.0
8898,6554113.0
8899,1054206.1
8900,6024415.5
8901,2282871.2
8902,3935493.5
8903,8962965.0
8904,18988210.0
8905,2116199.0
8906,27620360.0
8907,16158359.0
8908,1209436.1
8909,17667018.0
8910,29683004.0
8911,398597.0
8912,1295258.2
8913,5708356.5
8914,28320210.0
8915,2193655.5
8916,3653058.8
8917,5442891.0
8918,4190306.0
8919,15213025.0
8920,8376597.0
8921,10277874.0
8922,8231698.5
8923,3319591.2
8924,1622982.5
8925,4772850.0
8926,9533987.0
8927,32077600.0
8928,3863642.5
8929,2580654.5
8930,2412722.0
8931,259936.86
8932,5884338.0
8933,2098959.8
8934,2471260.0
8935,7689620.5
8936,1968355.9
8937,7290440.0
8938,10693905.0
8939,38830484.0
8940,8766091.0
8941,3935520.0
8942,6422161.5
8943,5963156.0
8944,24545214.0
8945,4368442.0
8946,10885871.0
8947,9231954.0
8948,1964610.8
8949,7123343.5
8950,3871137.0
8951,12030270.0
8952,10578675.0
8953,5927436.0
8954,792449.3
8955,5856742.5
8956,8726329.0
8957,2489189.0
8958,7508804.5
8959,12397199.0
8960,3574096.2
8961,23176396.0
8962,12316500.0
8963,4470911.0
8964,41748436.0
8965,844184.0
8966,16893522.0
8967,6845626.0
8968,6315141.0
8969,5647127.5
8970,70446900.0
8971,10511457.0
8972,5930614.0
8973,3060274.8
8974,4520736.0
8975,12540773.0
8976,6325098.0
8977,2011002.6
8978,6618899.0
8979,29877834.0
8980,10129730.0
8981,1007568.44
8982,15206671.0
8983,2409912.0
8984,22688622.0
8985,5641852.0
8986,724637.8
8987,7919435.5
8988,24019102.0
8989,3393749.8
8990,27984878.0
8991,4809096.0
8992,12321575.0
8993,40404430.0
8994,4511106.0
8995,2597878.0
8996,12165673.0
8997,1182436.4
8998,18784396.0
8999,2257269.2
9000,9049180.0
9001,808305.56
9002,828818.2
9003,2626373.5
9004,7212997.5
9005,44811236.0
9006,2680801.0
9007,1332171.2
9008,830599.4
9009,3394199.8
9010,2302251.0
9011,22120218.0
9012,46348744.0
9013,10736538.0
9014,12206302.0
9015,3807600.2
9016,12384059.0
9017,2379050.2
9018,15835254.0
9019,7652201.5
9020,4449252.5
9021,28846846.0
9022,14484978.0
9023,2214488.0
9024,7549726.0
9025,8430854.0
9026,1944160.8
9027,15728064.0
9028,7374569.5
9029,3895427.2
9030,2102498.0
9031,1548756.8
9032,1210111.1
9033,6076247.5
9034,19434906.0
9035,3520474.0
9036,14809118.0
9037,3981379.0
9038,5534486.0
9039,1662278.8
9040,2448822.2
9041,32985064.0
9042,2380770.5
9043,5813376.5
9044,2814864.8
9045,11227249.0
9046,15237709.0
9047,12688987.0
9048,21354802.0
9049,637005.44
9050,36416550.0
9051,909313.0
9052,9201191.0
9053,2540148.5
9054,992961.2
9055,3946472.0
9056,17520574.0
9057,1299279.0
9058,5855017.0
9059,1988618.4
9060,8161301.0
9061,7706814.5
9062,13621374.0
9063,4414615.5
9064,15336495.0
9065,2133014.2
9066,5588074.0
9067,3530991.8
9068,1383116.2
9069,1198598.0
9070,8182686.0
9071,35004892.0
9072,11696222.0
9073,8612590.0
9074,4581272.0
9075,4777910.0
9076,2316783.0
9077,3511544.8
9078,4195864.5
9079,4400441.5
9080,6108301.0
9081,6206884.0
9082,1401399.2
9083,20672178.0
9084,973780.7
9085,4932911.5
9086,1545313.2
9087,4110167.5
9088,6865141.5
9089,4056502.8
9090,4040664.8
9091,833742.06
9092,5552349.5
9093,9217720.0
9094,19436798.0
9095,13880444.0
9096,3309978.0
9097,5138606.0
9098,4548035.5
9099,4783299.0
9100,2174964.0
9101,3772489.5
9102,6992264.0
9103,9427802.0
9104,14849027.0
9105,2388382.0
9106,43910996.0
9107,4070216.8
9108,4636357.5
9109,31543682.0
9110,1826152.2
9111,89725490.0
9112,18429014.0
9113,8216396.5
9114,7879199.5
9115,7931150.5
9116,10036073.0
9117,26250328.0
9118,5889795.0
9119,14113155.0
9120,1782560.5
9121,6730059.5
9122,1719970.4
9123,12698914.0
9124,3815128.0
9125,10333344.0
9126,982026.7
9127,3207018.0
9128,62708056.0
9129,6160026.5
9130,4021393.5
9131,861358.8
9132,7175516.0
9133,7981830.0
9134,28155938.0
9135,4280420.5
9136,7629277.0
9137,2270118.5
9138,15222923.0
9139,3543381.8
9140,8158725.0
9141,7320279.0
9142,7334045.0
9143,2489965.5
9144,8437555.0
9145,3826328.8
9146,48714836.0
9147,5995185.5
9148,2088981.0
9149,4329175.0
9150,6612614.5
9151,1500310.8
9152,16017576.0
9153,1240789.8
9154,2566363.2
9155,67297870.0
9156,15014895.0
9157,7994521.5
9158,18295542.0
9159,1519241.5
9160,20232902.0
9161,2685558.0
9162,1415224.8
9163,31693908.0
9164,2974924.8
9165,10347861.0
9166,12122497.0
9167,21261528.0
9168,2705121.8
9169,18104790.0
9170,13010752.0
9171,322517.38
9172,17257532.0
9173,1656376.1
9174,7923991.0
9175,28571196.0
9176,696318.06
9177,2359883.5
9178,12032955.0
9179,374476.88
9180,6259748.5
9181,3320373.5
9182,59346110.0
9183,6460770.5
9184,49732532.0
9185,4411139.0
9186,16554137.0
9187,4444248.0
9188,3467253.0
