,total_price
9899,3634887.2
9900,10859264.0
9901,3627822.5
9902,7741081.5
9903,2350764.0
9904,7408306.0
9905,8742564.0
9906,10545616.0
9907,1604811.8
9908,2761039.0
9909,10589920.0
9910,39947040.0
9911,1291722.9
9912,1054961.4
9913,16111919.0
9914,258973.83
9915,7431828.0
9916,11263690.0
9917,24155138.0
9918,1748224.4
9919,1538667.8
9920,1021273.75
9921,2818800.2
9922,10137036.0
9923,1228632.0
9924,10893556.0
9925,3296929.0
9926,8213733.0
9927,10201198.0
9928,964763.5
9929,24271334.0
9930,10379884.0
9931,12269325.0
9932,4040934.5
9933,369411.28
9934,2858581.8
9935,3153070.2
9936,108453600.0
9937,5651308.0
9938,1014742.9
9939,5755734.5
9940,636189.44
9941,3986002.5
9942,4797918.5
9943,8219375.0
9944,1948734.6
9945,3993665.8
9946,6267771.0
9947,3033446.5
9948,27178404.0
9949,1883299.6
9950,18568348.0
9951,2245291.2
9952,1580590.0
9953,4087222.8
9954,15929891.0
9955,1715923.6
9956,4403649.0
9957,2235258.2
9958,12542017.0
9959,200173020.0
9960,657392.9
9961,1660464.6
9962,12249028.0
9963,14687736.0
9964,936995.6
9965,2897700.0
9966,18661408.0
9967,6851700.5
9968,6190166.5
9969,9987836.0
9970,2797261.5
9971,7405184.0
9972,5117011.0
9973,2331631.8
9974,2042386.9
9975,8774053.0
9976,5900370.0
9977,3400550.2
9978,3232963.2
9979,35558104.0
9980,4148967.0
9981,8105013.0
9982,2921794.8
9983,9158818.0
9984,8254795.0
9985,2116689.5
9986,1609279.2
9987,4996164.0
9988,7963050.5
9989,1671057.2
9990,1978524.4
9991,2756343.0
9992,6538674.0
9993,2147698.5
9994,15579377.0
9995,8845130.0
9996,2346506.0
9997,10880536.0
9998,9055482.0
9999,2862376.2
10000,11046969.0
10001,2934374.8
10002,636599.75
10003,34008696.0
10004,1844614.9
10005,10966333.0
10006,2142010.0
10007,1665800.1
10008,1757599.2
10009,11338508.0
10010,3669165.0
10011,7171528.0
10012,37126656.0
10013,10358564.0
10014,1957937.1
10015,2748662.2
10016,5416715.0
10017,5015417.0
10018,363313.88
10019,15966271.0
10020,2225616.0
10021,2369142.5
10022,45953948.0
10023,23276692.0
10024,50487676.0
10025,8848074.0
10026,1597474.6
10027,8414396.0
10028,28903242.0
10029,3863428.8
10030,7769141.5
10031,4937166.0
10032,3971273.0
10033,5963469.0
10034,37694630.0
10035,2967515.0
10036,5298518.5
10037,3042442.2
10038,3311231.5
10039,19121374.0
10040,21966420.0
10041,16559695.0
10042,6050151.5
10043,10493929.0
10044,5703470.0
10045,1318906.8
10046,6845423.5
10047,2017091.4
10048,17199598.0
10049,17510118.0
10050,3511695.5
10051,6889776.5
10052,1147618.4
10053,21132234.0
10054,12957358.0
10055,1864161.8
10056,9190562.0
10057,8482009.0
10058,17129178.0
10059,5216129.0
10060,11427677.0
10061,108933330.0
10062,1634281.9
10063,3735710.5
10064,4613026.5
10065,1108177.4
10066,6260536.5
10067,5514597.0
10068,1189388.4
10069,74029210.0
10070,5804230.5
10071,43509570.0
10072,2981750.0
10073,1624232.1
10074,6168756.5
10075,1309554.4
10076,3130344.5
10077,3106606.0
10078,5598219.0
10079,3663818.8
10080,4057826.0
10081,1362978.8
10082,1243624.6
10083,9342934.0
10084,7292616.5
10085,2633594.5
10086,3063527.8
10087,1977901.8
10088,8816824.0
10089,5294664.5
10090,8771870.0
10091,3101615.0
10092,67640300.0
10093,2681327.8
10094,26928096.0
10095,3442344.8
10096,9043330.0
10097,1958488.0
10098,5267397.5
10099,3824938.8
10100,17551380.0
10101,4503742.5
10102,9748060.0
10103,24536554.0
10104,6997187.0
10105,1412028.2
10106,1428539.2
10107,8961085.0
10108,592550.0
10109,2926979.5
10110,7013923.0
10111,8989777.0
10112,1618338.0
10113,10980566.0
10114,4241378.5
10115,20352230.0
10116,24996454.0
10117,7140422.0
10118,10544107.0
10119,21832632.0
10120,24400558.0
10121,5298569.0
10122,12289092.0
10123,5671376.5
10124,16439949.0
10125,2688740.8
10126,4211274.5
10127,18683060.0
10128,1543086.6
10129,13718968.0
10130,28159536.0
10131,1419642.2
10132,1327085.1
10133,6289320.5
10134,353246.84
10135,1149668.0
10136,201905840.0
10137,3420602.2
10138,3129096.8
10139,1379823.9
10140,13167835.0
10141,4077641.2
10142,5092863.5
10143,14893844.0
10144,1263413.6
10145,1882584.9
10146,6130103.5
10147,5944963.0
10148,26308822.0
10149,1881543.9
10150,3160771.5
10151,1569495.8
10152,13935781.0
10153,6526612.5
10154,18254828.0
10155,7493260.0
10156,78687580.0
10157,3294650.2
10158,2154392.2
10159,97194930.0
10160,71432050.0
10161,2478879.2
10162,11628067.0
10163,25599968.0
10164,2161669.5
10165,20223990.0
10166,6172299.0
10167,22552628.0
10168,10093645.0
10169,5294821.0
10170,3274693.2
10171,6143371.0
10172,8630663.0
10173,1929701.0
10174,11381475.0
10175,25266804.0
10176,935584.9
10177,2295592.5
10178,1189733.2
10179,5639399.0
10180,3382689.2
10181,972326.56
10182,2314899.2
10183,5831462.0
10184,34167016.0
10185,13825222.0
10186,12712170.0
10187,51258390.0
10188,5211798.0
10189,483280.8
10190,2087206.8
10191,2482186.5
10192,5758326.0
10193,12831633.0
10194,3880603.2
10195,3458442.0
10196,48481900.0
10197,4932154.0
10198,12344581.0
10199,3696053.0
10200,3264167.0
10201,27648558.0
10202,3701082.8
10203,10269095.0
10204,925691.7
10205,20159058.0
10206,16170538.0
10207,14972941.0
10208,5981427.5
10209,6291006.5
10210,4041701.5
10211,704815.0
10212,3021709.5
10213,22428440.0
10214,2104837.2
10215,6632756.0
10216,2077907.9
10217,30234464.0
10218,2288757.0
10219,1666556.5
10220,7507838.0
10221,1770887.8
10222,1152784.9
10223,3472948.2
10224,3178470.0
10225,2881045.8
10226,4618683.0
10227,4126703.0
10228,3159975.8
10229,16315030.0
10230,3196218.5
10231,2827005.8
10232,6732524.5
10233,6541025.0
10234,6017737.0
10235,4776069.5
10236,9015069.0
10237,3562774.0
10238,11082382.0
10239,2259513.5
10240,4098737.8
10241,12833395.0
10242,1142371.6
10243,16312354.0
10244,2882389.8
10245,3761754.8
10246,5283698.5
10247,1358074.2
10248,4042333.8
10249,6334406.5
10250,4324496.0
10251,7265827.0
10252,1460707.2
10253,6034058.0
10254,12342697.0
10255,6417937.0
10256,15131620.0
10257,19293744.0
10258,3881943.0
10259,1510744.5
10260,2840347.5
10261,6075476.5
10262,4221661.0
10263,9341455.0
10264,22823390.0
10265,792111.56
10266,10746700.0
10267,4667959.5
10268,8906540.0
10269,1341747.9
10270,38447628.0
10271,825117.06
10272,1233189.0
10273,1865292.9
10274,4074259.5
10275,8416892.0
10276,4825432.5
10277,1328803.8
10278,2604039.5
10279,18639458.0
10280,1511233.0
10281,17603646.0
10282,2005129.1
10283,1278080.9
10284,2307603.5
10285,1055165.6
10286,2606064.2
10287,10187432.0
10288,42788716.0
10289,19497804.0
10290,6065004.5
10291,576148.1
10292,1327318.0
10293,8620676.0
10294,3338032.5
10295,695871.94
10296,15350718.0
10297,7849275.0
10298,157469820.0
10299,6654926.0
10300,1348678.1
10301,9944685.0
10302,882428.06
10303,1445382.6
10304,2187292.5
10305,2629651.8
10306,2429325.0
10307,70518010.0
10308,49616850.0
10309,4564355.5
10310,1279125.9
10311,12372396.0
10312,1668590.5
10313,65093730.0
10314,5851305.0
10315,3857652.2
10316,2628330.5
10317,5936510.0
10318,978558.3
10319,5499387.5
10320,3551521.5
10321,2155855.8
10322,4145336.2
10323,1643240.1
10324,9407720.0
10325,14249207.0
10326,12775465.0
10327,798114.9
10328,3346827.2
10329,2660682.2
10330,3277152.0
10331,2223903.8
10332,11290448.0
10333,2872677.8
10334,52874616.0
10335,14531301.0
10336,3480866.5
10337,22029608.0
10338,4139529.0
10339,6799858.5
10340,4684496.0
10341,8687693.0
10342,9856122.0
10343,1255975.0
10344,60233212.0
10345,30157460.0
10346,25641604.0
10347,52428132.0
10348,13233449.0
10349,145788640.0
10350,1506577.9
10351,66266390.0
10352,2542562.5
10353,18104168.0
10354,4458206.0
10355,1497897.5
10356,3181032.2
10357,18023786.0
10358,2044288.8
10359,6961232.0
10360,9522737.0
10361,2424113.2
10362,19418306.0
10363,18231238.0
10364,6372943.5
10365,1573494.2
10366,4309107.0
10367,3372690.8
10368,14145575.0
10369,37520044.0
10370,2303092.0
10371,5063196.5
10372,5499949.0
10373,116869064.0
10374,13418535.0
10375,15864396.0
10376,752590.6
10377,3281636.8
10378,3034826.8
10379,2567827.2
10380,13318404.0
10381,5492369.5
10382,8792020.0
10383,16401019.0
10384,3464873.0
10385,26507024.0
10386,3808061.5
10387,2749328.0
10388,1349446.1
10389,571564.75
10390,8518772.0
10391,3980346.2
10392,600859.9
10393,3321108.2
10394,3489811.0
10395,4077108.8
10396,3447654.0
10397,10807751.0
10398,6570259.5
10399,10798066.0
10400,5133194.0
10401,10706722.0
10402,8612057.0
10403,2025878.4
10404,4615477.5
10405,8783573.0
10406,3682774.2
10407,6268201.5
10408,697445.9
10409,2876280.0
10410,16756334.0
10411,1586911.0
10412,4252703.0
10413,14725576.0
10414,4982693.5
10415,1352017.4
10416,8903008.0
10417,8614619.0
10418,4841077.0
10419,2881081.5
10420,1711775.4
10421,16210188.0
10422,20335390.0
10423,6830894.0
10424,529366.7
10425,4624016.0
10426,5563905.0
10427,6151021.5
10428,3413436.2
10429,2201435.0
10430,737353.2
10431,24268464.0
10432,6762124.5
10433,9146179.0
10434,4195528.5
10435,1637484.8
10436,20319182.0
10437,44718344.0
10438,1689435.1
10439,640936.44
10440,1108584.2
10441,8672949.0
10442,16648021.0
10443,33143926.0
10444,2802642.2
10445,7529428.0
10446,3627864.0
10447,62530332.0
10448,41522584.0
10449,1747387.6
10450,3769727.5
10451,2673787.2
10452,1472872.9
10453,23694532.0
10454,5340167.0
10455,1197838.1
10456,4084818.5
10457,1535456.1
10458,6265105.5
10459,3486531.0
10460,2128698.0
10461,864993.2
10462,10371058.0
10463,79517700.0
10464,6060754.5
10465,32911474.0
10466,5263661.5
10467,950593.7
10468,1286809.6
10469,2033440.9
10470,18545908.0
10471,7434294.5
10472,6191908.5
10473,8617487.0
10474,1132314.8
10475,53670508.0
10476,5595785.0
10477,44956090.0
10478,6353288.0
10479,1398527.4
10480,50269550.0
10481,1972900.1
10482,4551815.0
10483,2593694.2
10484,5324880.0
10485,3304036.2
10486,9927174.0
10487,8260496.5
10488,8593523.0
10489,17939484.0
10490,3654212.2
10491,7683829.0
10492,5943387.0
10493,3958802.0
10494,1597761.1
10495,45796972.0
10496,3419826.0
10497,14231037.0
10498,2907912.5
10499,5221280.0
10500,1532086.0
10501,1482068.1
10502,2911306.0
10503,1872102.4
10504,5402543.0
10505,3231403.8
10506,9101785.0
10507,939933.9
10508,19424938.0
10509,6479862.5
10510,2402147.2
10511,62032596.0
10512,1175240.1
10513,170132700.0
10514,3129786.2
10515,14448775.0
10516,4597698.5
10517,17814108.0
10518,21086978.0
10519,20654956.0
10520,16882538.0
10521,3667440.5
10522,17675174.0
10523,3811327.8
10524,24892544.0
10525,8335453.5
10526,31766958.0
10527,25052728.0
10528,1776423.9
10529,6588041.0
10530,1299833.0
10531,3859790.2
10532,14650664.0
10533,3038151.2
10534,24762744.0
10535,5486689.5
10536,7300681.5
10537,6916801.5
10538,9405782.0
10539,4294473.5
10540,6892418.5
10541,10084389.0
10542,3771162.2
10543,7382134.0
10544,60630064.0
10545,2216772.2
10546,7852794.0
10547,4401361.0
10548,5545385.5
10549,11738014.0
10550,2587675.8
10551,18760012.0
10552,28445588.0
10553,12855027.0
10554,8482122.0
10555,2788831.2
10556,14290251.0
10557,3723386.2
10558,2039527.6
10559,2104975.8
10560,56895436.0
10561,11683803.0
10562,681853.06
10563,37699380.0
10564,2540742.0
10565,2550912.5
10566,2435154.2
10567,14437068.0
10568,1238997.1
10569,3268711.8
10570,13070646.0
10571,908135.3
10572,2901142.8
10573,1357975.8
10574,19015936.0
10575,639059.0
10576,599201.56
10577,57885400.0
10578,300730.78
10579,11045115.0
10580,2087389.9
10581,4258267.0
10582,1976838.2
10583,9310006.0
10584,3824942.2
10585,3054146.2
10586,4329452.0
10587,2895675.2
10588,5491474.0
10589,9708278.0
10590,707978.56
10591,13906149.0
10592,82596104.0
10593,11178551.0
10594,3676317.5
10595,17721354.0
10596,5189617.5
10597,5279266.0
10598,2763657.5
10599,12519336.0
10600,12830214.0
10601,4651207.0
10602,1872734.5
10603,9759986.0
10604,28924586.0
10605,22203574.0
10606,7150500.5
10607,4733477.0
10608,13201382.0
10609,8919512.0
10610,2199370.0
10611,4102096.8
10612,5118475.0
10613,4373119.0
10614,39870388.0
10615,2678488.2
10616,14413186.0
10617,6394013.5
10618,18111766.0
10619,4552809.0
10620,2324287.5
10621,2648007.8
10622,3811669.2
10623,2700732.0
10624,5310746.0
10625,1736120.6
10626,5790635.0
10627,1436832.8
10628,8082397.0
10629,4188220.5
10630,703455.8
10631,1953462.8
10632,624309.4
10633,4186946.8
10634,13076681.0
10635,8180595.0
10636,48142332.0
10637,383713.22
10638,7457230.5
10639,15202205.0
10640,3197136.2
10641,6655668.5
10642,932964.44
10643,1969371.6
10644,3466400.0
10645,85280104.0
10646,6604661.0
10647,1568108.8
10648,3815364.5
10649,28301472.0
10650,2637870.2
10651,3692212.8
10652,7453376.5
10653,7734683.5
10654,8193634.0
10655,41582500.0
10656,1940154.5
10657,21249244.0
10658,100180820.0
10659,819608.4
10660,1656755.4
10661,3967128.0
10662,1286480.8
10663,11715781.0
10664,15637489.0
10665,7973202.5
10666,6156761.0
10667,3252616.5
10668,5930229.0
10669,5724799.0
10670,12881339.0
10671,3240730.0
10672,4827688.0
10673,3252576.2
10674,8564454.0
10675,7744500.5
10676,981708.3
10677,1360065.0
10678,9021554.0
10679,2318600.0
10680,7102633.5
10681,11490492.0
10682,202783860.0
10683,8411115.0
10684,2272137.2
10685,3079794.5
10686,5067288.0
10687,1795645.5
10688,9437500.0
10689,6607899.5
10690,3564463.2
10691,8287032.5
10692,2806319.8
10693,5124336.0
10694,5780659.5
10695,1513572.5
10696,36357070.0
10697,5821504.5
10698,43025556.0
10699,4664586.5
10700,10308737.0
10701,14030247.0
10702,5079669.5
10703,6216196.0
10704,13802378.0
10705,87570460.0
10706,3000852.0
10707,1807786.5
10708,8693420.0
10709,2081843.2
10710,5342123.0
10711,36318812.0
10712,6784901.5
10713,4870835.5
10714,15652469.0
10715,3932342.2
10716,88365090.0
10717,1660903.2
10718,1521728.2
10719,6783633.0
10720,12793851.0
10721,10830119.0
10722,10993495.0
10723,8327150.5
10724,707522.94
10725,3873858.8
10726,2602959.2
10727,11231018.0
10728,10935608.0
10729,19830666.0
10730,934933.75
10731,2567185.8
10732,2229973.5
10733,7113249.0
10734,29660366.0
10735,2559202.2
10736,7133459.0
10737,7044679.0
10738,654922.4
10739,6808488.5
10740,1497173.4
10741,18350760.0
10742,1141411.1
10743,5531610.5
10744,1653380.8
10745,3774069.2
10746,10269174.0
10747,13719779.0
10748,4915278.0
10749,2279423.0
10750,3335235.5
10751,12272273.0
10752,5672188.0
10753,821699.56
10754,16714391.0
10755,4935984.0
10756,9358004.0
10757,46243400.0
10758,12384815.0
10759,1199581.5
10760,4661909.5
10761,3739735.0
10762,4976614.5
10763,2270475.8
10764,1121201.8
10765,6213635.5
10766,4686520.0
10767,725545.06
10768,2503186.8
10769,4640697.0
10770,2882598.5
10771,4541911.0
10772,18502802.0
10773,5208270.0
10774,4839466.0
10775,9086885.0
10776,3847423.5
10777,4623575.0
10778,2626278.5
10779,393892.34
10780,3670222.0
10781,57681944.0
10782,24791288.0
10783,878910.7
10784,17837262.0
10785,6430827.5
10786,3955153.0
10787,4624165.5
10788,16683686.0
10789,1597316.2
10790,2745115.2
10791,2401409.8
10792,9937101.0
10793,8289807.0
10794,1403541.9
10795,9498122.0
10796,730331.0
10797,1518525.9
10798,11242141.0
10799,1574923.4
10800,2494631.2
10801,1384998.5
10802,1919622.2
10803,915024.9
10804,31347256.0
10805,2347526.8
10806,2786109.0
10807,1033297.44
10808,6312961.0
10809,10052319.0
10810,3311566.2
10811,14746291.0
10812,1357466.9
10813,2501797.8
10814,8587502.0
10815,3648863.2
10816,11760783.0
10817,5816188.0
10818,4475262.0
10819,7552397.5
10820,4187018.5
10821,7377446.5
10822,3388258.8
10823,3977352.5
10824,3231798.0
10825,4829479.5
10826,653754.8
10827,5987591.5
10828,4880614.0
10829,6594245.0
10830,4645944.5
10831,22099006.0
10832,3560328.5
10833,7622099.5
10834,8114441.0
10835,2376102.5
10836,3037513.8
10837,6775693.5
10838,5334405.0
10839,18507992.0
10840,34547684.0
10841,8924600.0
10842,14349876.0
10843,974485.8
10844,4294449.0
10845,2572540.8
10846,19330062.0
10847,21951048.0
10848,8965291.0
10849,6731452.5
10850,111439630.0
10851,763746.3
10852,6265936.5
10853,8992641.0
10854,20077632.0
10855,11218429.0
10856,1274825.8
10857,2197971.5
10858,6012253.0
10859,1863422.4
10860,5307662.5
10861,15424209.0
10862,352921.9
10863,268637.62
10864,4495430.5
10865,8962846.0
10866,341852.97
10867,246938020.0
10868,3884465.0
10869,4103039.8
10870,6166027.5
10871,15137306.0
10872,5863074.5
10873,6110416.0
10874,8681307.0
10875,1425980.4
10876,2520693.5
10877,7538761.0
10878,4446571.5
10879,574761.3
10880,2627696.5
10881,1582760.6
10882,3303774.8
10883,3755320.8
10884,55691740.0
10885,9192227.0
10886,5339698.5
10887,19693614.0
10888,4532015.5
10889,37182148.0
10890,2027560.0
10891,5897776.5
10892,4642016.5
10893,2305540.0
10894,73501040.0
10895,65819464.0
10896,7916890.5
10897,3227824.8
10898,7966628.0
10899,10981173.0
10900,4493347.5
10901,13685149.0
10902,15923542.0
10903,3749838.2
10904,620759.7
10905,25476974.0
10906,10926601.0
10907,8018413.5
10908,1187338.2
10909,1069241.0
10910,1151168.8
10911,18714624.0
10912,2959110.2
10913,43588228.0
10914,2280545.0
10915,16905384.0
10916,1016314.75
10917,3178891.2
10918,856476.0
10919,4810678.5
10920,4395706.0
10921,7425140.0
10922,5905250.5
10923,22828352.0
10924,3129275.8
10925,6313099.5
10926,3176809.2
10927,18608058.0
10928,4474984.5
10929,4081158.2
10930,5496310.0
10931,3040023.5
10932,8460575.0
10933,6927991.5
10934,7620638.5
10935,2864763.0
10936,760459.0
10937,4135177.0
10938,5868450.0
10939,3273722.0
10940,4216587.0
10941,3974827.0
10942,1797705.0
10943,3226356.8
10944,11493429.0
10945,6074405.0
10946,6451824.0
10947,10332083.0
10948,1390646.0
10949,454258.88
10950,2562587.0
10951,819685.75
10952,2624948.8
10953,1556319.8
10954,459159.66
10955,899059.56
10956,10856530.0
10957,2387223.0
10958,6113645.5
10959,8588198.0
10960,26911664.0
10961,3117575.5
10962,1062892.9
10963,9587070.0
10964,13483264.0
10965,4835161.5
10966,921587.8
10967,16997790.0
10968,11776181.0
10969,4261025.5
10970,21656242.0
10971,6030157.5
10972,8982218.0
10973,2069374.6
10974,12141704.0
10975,2866236.0
10976,12777171.0
10977,13107145.0
10978,4710016.5
10979,7538387.5
10980,11758719.0
10981,11869720.0
10982,1390838.2
10983,59993236.0
10984,8686417.0
10985,1867715.5
10986,10512901.0
10987,5424883.0
10988,2831711.8
10989,13878194.0
10990,1995607.9
10991,10718164.0
10992,22239092.0
10993,1306130.6
10994,1478290.8
10995,1029047.2
10996,5600045.5
10997,12670969.0
10998,6393775.5
10999,812036.6
11000,2856742.0
11001,834772.4
11002,10349163.0
11003,30842608.0
11004,3692875.0
11005,6066647.0
11006,22076382.0
11007,55051416.0
11008,3000605.8
11009,9456077.0
11010,3761876.8
11011,20345438.0
11012,2333222.0
11013,5871238.0
11014,4534073.5
11015,9321698.0
11016,57413464.0
11017,6212065.5
11018,726518.6
11019,30512132.0
11020,4946318.0
11021,2502456.2
11022,8002416.5
11023,15249513.0
11024,12797195.0
11025,29829888.0
11026,1108938.5
11027,1069718.4
11028,1049910.9
11029,5458855.5
11030,14465569.0
11031,3493673.8
11032,4025391.5
11033,1307289.6
11034,2001709.1
11035,782166.0
11036,37671704.0
11037,36419744.0
11038,450155.9
11039,5159446.5
11040,84544020.0
11041,11204722.0
11042,33041294.0
11043,5021682.0
11044,62838560.0
11045,13743324.0
11046,8628359.0
11047,3209377.0
11048,13291783.0
11049,1861401.1
11050,1429532.8
11051,2006694.0
11052,3046112.0
11053,1716337.8
11054,2332209.8
11055,1136671.6
11056,11210451.0
11057,3345873.0
11058,7602143.0
11059,2244150.2
11060,8585446.0
11061,6839740.0
11062,5276910.5
11063,18196566.0
11064,4867566.5
11065,4083069.8
11066,1642098.1
11067,3683610.0
11068,3604537.2
11069,11507205.0
11070,7238253.0
11071,3468929.8
11072,57482056.0
11073,1337958.0
11074,7359597.5
11075,2362196.0
11076,2900547.8
11077,3555761.2
11078,16174794.0
11079,3722363.8
11080,3252709.5
11081,6349696.5
11082,16771842.0
11083,9228363.0
11084,3486195.2
11085,106524620.0
11086,4329530.5
11087,4027492.0
11088,10509252.0
11089,3359477.8
11090,2896887.8
11091,1590421.4
11092,4019698.8
11093,3433243.5
11094,1996171.2
11095,3184893.5
11096,6574082.5
11097,5288044.0
11098,58926748.0
11099,4297071.0
11100,7780181.5
11101,4872229.5
11102,14354420.0
11103,3532143.5
11104,2049184.1
11105,705938.4
11106,15160711.0
11107,3141152.0
11108,7444333.5
11109,12073164.0
11110,18666070.0
11111,479976.5
11112,2624503.2
11113,15430005.0
11114,5821782.0
11115,8594105.0
11116,11010535.0
11117,4221162.0
11118,3714537.5
11119,4541911.0
11120,2992213.0
11121,8190017.0
11122,20742006.0
11123,3073506.8
11124,20284874.0
11125,14189351.0
11126,2273348.8
11127,2659099.2
11128,2440389.8
11129,7904646.0
11130,1054185.0
11131,56724452.0
11132,394730.56
11133,4244142.0
11134,42822190.0
11135,4393707.0
11136,24966864.0
11137,855496.44
11138,6242162.5
11139,9152252.0
11140,4239615.0
11141,269943.03
11142,9357361.0
11143,862142.0
11144,15578545.0
11145,2914467.2
11146,6362553.0
11147,8853476.0
11148,2729434.2
11149,8308255.5
11150,4750453.5
11151,96674280.0
11152,38444030.0
11153,5631821.0
11154,1094773.8
11155,3157806.8
11156,26824034.0
11157,9743116.0
11158,27649138.0
11159,8654557.0
11160,690977.0
11161,6494568.0
11162,6092256.0
11163,1356650.2
11164,2146253.0
11165,23084058.0
11166,15606471.0
11167,4515337.0
11168,1730224.8
11169,1442232.2
11170,12234599.0
11171,4784047.0
11172,1662499.1
11173,1763950.0
11174,1537808.1
11175,11705372.0
11176,1085542.8
11177,57841252.0
11178,5970212.0
11179,2711659.2
11180,2182179.5
11181,7372354.5
11182,5921142.0
11183,3456711.0
11184,3790282.5
11185,1884780.1
11186,787597.25
11187,30088342.0
11188,2231880.0
11189,1302053.9
11190,10810060.0
11191,11323920.0
11192,37474772.0
11193,15369117.0
11194,2265427.5
11195,1422930.6
11196,103691050.0
11197,872407.8
11198,1306382.2
11199,7041697.0
11200,1970463.1
11201,5427605.0
11202,1236130.2
11203,3626113.8
11204,23536296.0
