,total_price
10008,1761947.6
10009,11421488.0
10010,3735382.8
10011,7239350.5
10012,37004704.0
10013,10308187.0
10014,1909343.0
10015,2650445.8
10016,5296179.5
10017,5103350.5
10018,363286.16
10019,15432331.0
10020,2229414.2
10021,2383480.8
10022,45429052.0
10023,23578128.0
10024,51150376.0
10025,8703631.0
10026,1703765.8
10027,8702187.0
10028,28069608.0
10029,3763922.2
10030,7841957.5
10031,5118367.5
10032,3686309.0
10033,5721922.5
10034,37951456.0
10035,2924451.5
10036,5367672.5
10037,3029335.5
10038,3361881.5
10039,19389402.0
10040,20709986.0
10041,15229660.0
10042,5895521.5
10043,10874685.0
10044,5829376.5
10045,1274275.1
10046,7522466.0
10047,1901110.4
10048,16371483.0
10049,17745504.0
10050,3471733.0
10051,6892418.5
10052,1151804.6
10053,20929982.0
10054,12906744.0
10055,1801698.9
10056,9044797.0
10057,8597163.0
10058,16160393.0
10059,4981786.0
10060,11273061.0
10061,110022270.0
10062,1666996.9
10063,3665419.5
10064,4377396.0
10065,1092508.5
10066,6143189.5
10067,5502656.0
10068,1212675.8
10069,73214770.0
10070,6004729.5
10071,44944944.0
10072,3046039.5
10073,1536499.1
10074,5801032.0
10075,1320203.0
10076,3137846.5
10077,3241846.0
10078,5752036.0
10079,3608909.0
10080,4144201.8
10081,1381007.4
10082,1202933.5
10083,9202735.0
10084,7162758.5
10085,2563391.2
10086,3033111.0
10087,1997346.1
10088,9173748.0
10089,5653626.0
10090,8668550.0
10091,3218283.8
10092,62455836.0
10093,2629263.0
10094,25884052.0
10095,3526095.5
10096,9256021.0
10097,1802647.6
10098,5278853.0
10099,3768846.8
10100,17981826.0
10101,4485636.5
10102,9735240.0
10103,23280068.0
10104,6764530.0
10105,1387142.5
10106,1451496.4
10107,9540608.0
10108,586392.1
10109,2905730.8
10110,6947794.5
10111,9159569.0
10112,1588791.8
10113,10887698.0
10114,4198270.0
10115,20929824.0
10116,25064104.0
10117,7004511.0
10118,10355067.0
10119,22452710.0
10120,24545214.0
10121,5299312.0
10122,11899915.0
10123,5693253.5
10124,15862460.0
10125,2768772.8
10126,4065344.2
10127,18538516.0
10128,1534571.9
10129,13517460.0
10130,28356748.0
10131,1390886.0
10132,1250790.9
10133,6358386.0
10134,352159.03
10135,1113838.5
10136,206700210.0
10137,3464641.8
10138,3242111.8
10139,1425042.4
10140,13042903.0
10141,4072259.0
10142,5105414.5
10143,14573602.0
10144,1274211.9
10145,1901108.6
10146,6222430.0
10147,5787538.0
10148,26660200.0
10149,1908764.1
10150,3312889.8
10151,1576675.8
10152,13641290.0
10153,6516481.0
10154,17637120.0
10155,7586962.0
10156,77349680.0
10157,3504004.5
10158,2161976.8
10159,99344150.0
10160,70375720.0
10161,2593316.0
10162,11205919.0
10163,24418856.0
10164,2159465.0
10165,19917928.0
10166,6295435.5
10167,22828614.0
10168,9921628.0
10169,5397414.0
10170,3194369.0
10171,5980920.0
10172,8692524.0
10173,1872409.4
10174,11636365.0
10175,24310066.0
10176,912257.56
10177,2252778.8
10178,1171224.5
10179,5541848.5
10180,3226575.2
10181,974224.7
10182,2356310.0
10183,6002061.5
10184,33535446.0
10185,13519058.0
10186,12845983.0
10187,52090724.0
10188,5195798.0
10189,498494.38
10190,2188891.0
10191,2448577.0
10192,5760979.0
10193,12951922.0
10194,3873267.8
10195,3469740.5
10196,48473576.0
10197,4961417.5
10198,12463656.0
10199,3695450.2
10200,3176288.2
10201,28888030.0
10202,3688056.8
10203,10341152.0
10204,944407.6
10205,20122102.0
10206,15925334.0
10207,13484370.0
10208,6108348.0
10209,6137304.5
10210,3993856.2
10211,751168.0
10212,3002918.8
10213,22222132.0
10214,2028989.4
10215,6839922.5
10216,2007390.6
10217,29631868.0
10218,2402742.8
10219,1723291.9
10220,7624200.5
10221,1747314.2
10222,1215031.5
10223,3577718.0
10224,3187616.0
10225,2845569.5
10226,4551424.0
10227,4222611.5
10228,3340711.0
10229,15812105.0
10230,3045987.2
10231,2861456.5
10232,6849557.5
10233,6416248.0
10234,5981165.5
10235,4553938.0
10236,8658586.0
10237,3622885.2
10238,10965224.0
10239,2375615.2
10240,4243862.5
10241,13423092.0
10242,1210504.8
10243,16436751.0
10244,2827820.2
10245,3701577.0
10246,5227189.0
10247,1304492.4
10248,4123976.5
10249,6049344.0
10250,4292717.0
10251,7031899.0
10252,1469809.8
10253,6273931.0
10254,12210586.0
10255,6094958.5
10256,15866454.0
10257,20044916.0
10258,3855316.8
10259,1524321.0
10260,2746191.5
10261,6228687.5
10262,4112810.2
10263,9370864.0
10264,22987616.0
10265,813083.56
10266,11018581.0
10267,4719004.0
10268,8954746.0
10269,1323701.5
10270,37968256.0
10271,832000.2
10272,1231997.0
10273,1953814.9
10274,4167406.8
10275,8403377.0
10276,4854174.0
10277,1311876.9
10278,2693324.2
10279,19016118.0
10280,1525618.2
10281,17052572.0
10282,2047648.8
10283,1219988.4
10284,2353013.5
10285,1053465.4
10286,2596184.0
10287,10028228.0
10288,41741748.0
10289,20820646.0
10290,5794320.0
10291,572960.25
10292,1218511.6
10293,8535467.0
10294,3141592.5
10295,707112.1
10296,15545360.0
10297,8068681.0
10298,148269600.0
10299,6876562.5
10300,1349438.4
10301,9538279.0
10302,902053.44
10303,1428965.8
10304,2256249.0
10305,2680417.5
10306,2381358.8
10307,69187060.0
10308,49817310.0
10309,4513864.5
10310,1278820.9
10311,12427811.0
10312,1667117.6
10313,67270280.0
10314,5871254.5
10315,3812469.2
10316,2649460.0
10317,5761468.0
10318,924571.2
10319,5647461.5
10320,3648129.0
10321,2076558.9
10322,4325630.0
10323,1595484.8
10324,9859413.0
10325,14495729.0
10326,13020980.0
10327,831314.94
10328,3406032.0
10329,2693938.2
10330,3307845.0
10331,2230524.5
10332,11161720.0
10333,2891500.0
10334,53934240.0
10335,14196281.0
10336,3486494.5
10337,21631390.0
10338,4169688.8
10339,6466392.5
10340,4625546.0
10341,8327015.5
10342,9975404.0
10343,1232819.8
10344,60641400.0
10345,32147302.0
10346,25678016.0
10347,52971620.0
10348,13148711.0
10349,147478180.0
10350,1484005.9
10351,65705820.0
10352,2513266.8
10353,17317642.0
10354,4569665.0
10355,1504333.9
10356,3141110.0
10357,17644590.0
10358,2058645.0
10359,7040797.0
10360,9937954.0
10361,2345913.0
10362,19681184.0
10363,17021020.0
10364,6360890.5
10365,1563543.8
10366,4347300.5
10367,3248633.0
10368,14105512.0
10369,38208650.0
10370,2254949.8
10371,5047282.5
10372,5310391.5
10373,112012870.0
10374,13549080.0
10375,15793055.0
10376,718247.56
10377,3335859.0
10378,3091727.5
10379,2555492.5
10380,14211669.0
10381,5516880.0
10382,9119649.0
10383,16269040.0
10384,3535540.5
10385,27147526.0
10386,3868162.5
10387,2708273.5
10388,1309383.2
10389,554053.0
10390,8986845.0
10391,4052810.0
10392,608856.5
10393,3186357.8
10394,3287873.8
10395,4229821.5
10396,3544409.2
10397,10961126.0
10398,6489937.0
10399,10710602.0
10400,5184087.5
10401,10418025.0
10402,8732415.0
10403,2075808.4
10404,4662127.0
10405,8500374.0
10406,3691385.5
10407,6054296.0
10408,671226.25
10409,2930389.8
10410,16962942.0
10411,1579706.9
10412,4321375.0
10413,14811547.0
10414,4989521.5
10415,1321886.1
10416,9024015.0
10417,8678526.0
10418,4917791.0
10419,2940380.8
10420,1680104.9
10421,17377200.0
10422,19757122.0
10423,7201512.5
10424,524187.28
10425,4637600.5
10426,5683141.5
10427,6060656.0
10428,3416875.8
10429,2238298.0
10430,763613.75
10431,23891942.0
10432,6743384.0
10433,9460334.0
10434,4336592.5
10435,1690103.9
10436,21556348.0
10437,44858956.0
10438,1665257.0
10439,654868.7
10440,1134619.4
10441,8331344.5
10442,17624544.0
10443,33995660.0
10444,2679740.2
10445,7437918.5
10446,3678667.2
10447,59887252.0
10448,41206212.0
10449,1721678.8
10450,3610916.0
10451,2766951.5
10452,1542899.8
10453,23687482.0
10454,5436049.0
10455,1180180.9
10456,4066895.5
10457,1559282.1
10458,6220317.5
10459,3504231.8
10460,2024323.8
10461,888406.4
10462,10010436.0
10463,78214900.0
10464,6089671.0
10465,32478818.0
10466,5304970.0
10467,945816.44
10468,1213776.1
10469,2099380.2
10470,19240200.0
10471,7215853.0
10472,6330940.0
10473,8265414.0
10474,1175179.6
10475,52343200.0
10476,5804125.5
10477,45937124.0
10478,6126690.5
10479,1330756.8
10480,49920990.0
10481,1970981.9
10482,4688746.5
10483,2627230.2
10484,5280585.5
10485,3325853.0
10486,9411381.0
10487,8313716.5
10488,8722660.0
10489,18173674.0
10490,3507528.2
10491,7897593.5
10492,6276145.0
10493,3850235.2
10494,1594753.0
10495,46157572.0
10496,3425299.8
10497,14214923.0
10498,2845056.5
10499,5263265.0
10500,1550120.6
10501,1496309.9
10502,2805056.8
10503,1886432.8
10504,5439253.5
10505,3184705.2
10506,8825211.0
10507,971871.4
10508,18881094.0
10509,6687117.5
10510,2416791.2
10511,64519196.0
10512,1194678.0
10513,170911660.0
10514,3131064.0
10515,14567071.0
10516,4616499.0
10517,17455896.0
10518,21214742.0
10519,19434980.0
10520,17568662.0
10521,3770630.0
10522,17574326.0
10523,3880040.8
10524,24527570.0
10525,7350689.0
10526,31894270.0
10527,24807228.0
10528,1801710.9
10529,6317321.5
10530,1300453.0
10531,3721572.2
10532,14347030.0
10533,2939217.2
10534,25614816.0
10535,5583940.0
10536,7483790.0
10537,6675737.5
10538,9444360.0
10539,4411686.0
10540,6732678.5
10541,9505208.0
10542,3799123.5
10543,7404096.5
10544,58654708.0
10545,2299595.8
10546,8103490.5
10547,4402481.5
10548,5500200.5
10549,11421924.0
10550,2510763.2
10551,18047764.0
10552,29539436.0
10553,12536253.0
10554,8415231.0
10555,2642740.0
10556,13921700.0
10557,3816798.2
10558,2086106.2
10559,2138676.8
10560,59096144.0
10561,12305651.0
10562,680039.3
10563,39639870.0
10564,2525195.2
10565,2532594.5
10566,2473530.5
10567,14411894.0
10568,1268663.4
10569,3275914.5
10570,13329001.0
10571,892493.56
10572,2816873.5
10573,1305754.5
10574,18752714.0
10575,652688.94
10576,577514.6
10577,60323924.0
10578,307268.44
10579,11025834.0
10580,2047639.0
10581,4379362.5
10582,2083013.0
10583,9517598.0
10584,3764148.5
10585,3113899.8
10586,4165908.8
10587,2921964.8
10588,5681673.0
10589,9526552.0
10590,737596.56
10591,13582562.0
10592,79995520.0
10593,11416914.0
10594,3774922.5
10595,17369114.0
10596,5084569.5
10597,5512073.5
10598,2791018.2
10599,11911473.0
10600,12422312.0
10601,4354828.0
10602,1888553.2
10603,9630560.0
10604,28170012.0
10605,22505188.0
10606,7083902.0
10607,5141655.5
10608,12968732.0
10609,9097654.0
10610,2165177.0
10611,4215107.5
10612,5018651.5
10613,4341107.0
10614,40657844.0
10615,2660306.8
10616,13612180.0
10617,6344962.5
10618,17965268.0
10619,4752425.0
10620,2285354.5
10621,2797926.0
10622,3662442.2
10623,2702043.2
10624,5428040.0
10625,1761552.8
10626,5759704.5
10627,1398884.9
10628,8476170.0
10629,4191333.2
10630,690041.9
10631,1937281.2
10632,629152.5
10633,4111355.2
10634,13709159.0
10635,7805970.5
10636,46453710.0
10637,381384.53
10638,7535706.5
10639,15856652.0
10640,3275055.5
10641,6477409.5
10642,964885.0
10643,2011735.4
10644,3376939.0
10645,83958760.0
10646,6285621.0
10647,1613586.9
10648,3697985.0
10649,28041300.0
10650,2726569.8
10651,3584049.2
10652,7332177.5
10653,7613933.5
10654,8037132.0
10655,41470348.0
10656,1867487.5
10657,21323828.0
10658,99862600.0
10659,821901.8
10660,1620424.5
10661,3784333.8
10662,1233120.8
10663,11495534.0
10664,15421385.0
10665,7491938.0
10666,6398515.0
10667,3358017.0
10668,5960938.5
10669,5539708.5
10670,12485879.0
10671,3394054.0
10672,4730620.5
10673,3550194.2
10674,8746926.0
10675,8064957.5
10676,1002400.6
10677,1356218.2
10678,8743281.0
10679,2354802.8
10680,7123336.5
10681,11817470.0
10682,190613740.0
10683,8389812.0
10684,2266460.5
10685,3077140.5
10686,5228620.0
10687,1710651.0
10688,9821405.0
10689,6874464.5
10690,3517510.8
10691,7907051.5
10692,2837607.8
10693,4796162.0
10694,5958580.0
10695,1578777.6
10696,35412924.0
10697,5914443.0
10698,43414732.0
10699,4719278.5
10700,10385171.0
10701,14600005.0
10702,5024455.5
10703,6342548.5
10704,15125041.0
10705,83212800.0
10706,3029913.5
10707,1837670.5
10708,8647396.0
10709,2102327.5
10710,5502777.0
10711,35767544.0
10712,6825723.5
10713,5072099.0
10714,16213590.0
10715,3767251.2
10716,87116664.0
10717,1659184.0
10718,1542311.2
10719,7074113.0
10720,13051464.0
10721,10473393.0
10722,10372462.0
10723,8232177.5
10724,685740.4
10725,3746038.8
10726,2547271.0
10727,11022071.0
10728,11636143.0
10729,19695868.0
10730,951936.4
10731,2503287.0
10732,2250680.8
10733,6923487.0
10734,31235468.0
10735,2661799.0
10736,6956559.5
10737,7033509.0
10738,666942.75
10739,6804561.5
10740,1537261.2
10741,18599150.0
10742,1105812.5
10743,5597365.0
10744,1686080.8
10745,3739278.5
10746,10243195.0
10747,14048778.0
10748,4820952.5
10749,2297046.8
10750,3316110.8
10751,11723001.0
10752,5695061.5
10753,823350.8
10754,15995167.0
10755,5155718.0
10756,9514785.0
10757,47133080.0
10758,12876254.0
10759,1231903.1
10760,4599443.5
10761,3742814.0
10762,5185274.0
10763,2271794.8
10764,1112738.5
10765,6188956.5
10766,4569525.5
10767,737562.8
10768,2552823.0
10769,4832603.0
10770,2769504.2
10771,4468447.0
10772,18541770.0
10773,5208995.5
10774,4985635.5
10775,9275833.0
10776,3807110.0
10777,4829516.5
10778,2599890.5
10779,385809.53
10780,3820440.0
10781,59194628.0
10782,25985558.0
10783,895734.7
10784,17608214.0
10785,6537464.5
10786,3909547.5
10787,4769578.5
10788,17684854.0
10789,1596362.9
10790,2757557.5
10791,2422782.0
10792,9861952.0
10793,8721937.0
10794,1339689.4
10795,9783078.0
10796,749087.7
10797,1499940.2
10798,11970279.0
10799,1583831.1
10800,2439577.5
10801,1381869.0
10802,1887292.9
10803,916264.8
10804,32352320.0
10805,2323350.0
10806,2833921.5
10807,1022829.4
10808,6388326.5
10809,9679342.0
10810,3283474.2
10811,14688549.0
10812,1411289.1
10813,2550722.8
10814,9116257.0
10815,3756904.0
10816,11750469.0
10817,5778603.5
10818,4253672.5
10819,7640315.5
10820,4112308.2
10821,7399840.0
10822,3466852.8
10823,4147954.2
10824,3222857.0
10825,4736516.0
10826,643077.56
10827,6034363.0
10828,5030353.0
10829,6652876.5
10830,4616358.0
10831,22454764.0
10832,3549039.8
10833,7275645.5
10834,8255559.0
10835,2296891.0
10836,3170668.0
10837,6894857.5
10838,5304585.5
10839,16899904.0
10840,35375456.0
10841,9183097.0
10842,14236819.0
10843,990774.25
10844,4198570.5
10845,2499780.0
10846,19561912.0
10847,21773496.0
10848,9534587.0
10849,6508078.0
10850,113497000.0
10851,769992.7
10852,6326871.5
10853,8745842.0
10854,20375922.0
10855,10916206.0
10856,1232635.2
10857,2121774.5
10858,5954393.5
10859,1888155.2
10860,5146919.5
10861,14478100.0
10862,362146.72
10863,262783.78
10864,4584226.5
10865,8975711.0
10866,344514.78
10867,242348480.0
10868,3778542.2
10869,4198242.0
10870,5602225.0
10871,15005247.0
10872,5916220.0
10873,6176757.0
10874,8544051.0
10875,1495067.5
10876,2247467.8
10877,7840312.5
10878,4409187.5
10879,568460.25
10880,2611525.2
10881,1541308.4
10882,3435536.2
10883,3818149.0
10884,54073910.0
10885,8717338.0
10886,5332289.0
10887,20199010.0
10888,4310011.5
10889,35328460.0
10890,2073280.0
10891,6055318.0
10892,4554654.5
10893,2289577.8
10894,72888860.0
10895,65299530.0
10896,7457223.0
10897,3055675.8
10898,8128514.0
10899,11079824.0
10900,4545481.5
10901,13585257.0
10902,15682711.0
10903,3785214.5
10904,632504.06
10905,25531504.0
10906,10631672.0
10907,7974290.0
10908,1214525.2
10909,1080879.6
10910,1159022.0
10911,17823796.0
10912,2998817.8
10913,45754716.0
10914,2436648.0
10915,16501492.0
10916,1010456.2
10917,3191318.0
10918,896499.56
10919,4735093.5
10920,4340320.5
10921,6964246.5
10922,6021911.0
10923,23139998.0
10924,3187920.2
10925,6356233.5
10926,3121448.8
10927,18266426.0
10928,4507193.0
10929,3947770.5
10930,5492841.0
10931,2987670.8
10932,8371685.5
10933,6759004.0
10934,6930522.5
10935,2929157.5
10936,748717.0
10937,4126364.5
10938,5817331.0
10939,3299209.5
10940,4244615.5
10941,3912923.2
10942,1751298.1
10943,3270087.0
10944,12214360.0
10945,6100093.0
10946,6620748.5
10947,10121812.0
10948,1442691.6
10949,440430.2
10950,2690752.0
10951,836813.7
10952,2649609.2
10953,1524648.1
10954,460426.44
10955,890977.25
10956,10664004.0
10957,2336687.0
10958,6298684.5
10959,8541892.0
10960,27348500.0
10961,3095049.2
10962,1054969.5
10963,9489955.0
10964,13319420.0
10965,5068646.0
10966,922305.25
10967,17057256.0
10968,11712742.0
10969,4221250.5
10970,21114466.0
10971,5820316.5
10972,8939285.0
10973,2006033.9
10974,11937879.0
10975,2865640.2
10976,12842308.0
10977,13156211.0
10978,4675007.5
10979,7857049.0
10980,12114084.0
10981,12909846.0
10982,1406354.2
10983,61929390.0
10984,8750297.0
10985,1851606.8
10986,10310349.0
10987,5486339.0
10988,2934817.0
10989,13715776.0
10990,1978781.0
10991,10783782.0
10992,21983478.0
10993,1352614.4
10994,1487290.0
10995,1046852.44
10996,5600451.5
10997,12911249.0
10998,6532117.0
10999,813756.1
11000,2774913.5
11001,816447.3
11002,10024556.0
11003,31268074.0
11004,3641236.5
11005,6205380.5
11006,22414628.0
11007,55477264.0
11008,2850200.2
11009,9551770.0
11010,3780239.8
11011,20246646.0
11012,2305929.2
11013,5910513.0
11014,4681026.0
11015,9487602.0
11016,56473350.0
11017,5927458.5
11018,718618.2
11019,30692258.0
11020,4930268.0
11021,2481583.0
11022,8028391.0
11023,15363050.0
11024,12834326.0
11025,29464034.0
11026,1079119.4
11027,1032445.4
11028,1085188.8
11029,5994070.5
11030,15507336.0
11031,3592227.8
11032,3899144.0
11033,1327052.2
11034,2008240.9
11035,775704.0
11036,36816870.0
11037,37583500.0
11038,484433.97
11039,4954575.5
11040,84467940.0
11041,11295079.0
11042,32313960.0
11043,5014523.0
11044,61809144.0
11045,13761030.0
11046,8500796.0
11047,3015963.0
11048,12702257.0
11049,1835999.4
11050,1517904.8
11051,1924927.6
11052,3107323.0
11053,1812990.2
11054,2360907.8
11055,1156435.1
11056,10664858.0
11057,3320949.8
11058,7256299.0
11059,2307559.2
11060,8573312.0
11061,6968638.0
11062,5219438.0
11063,19072348.0
11064,4567295.0
11065,4045110.2
11066,1622457.9
11067,3650391.2
11068,3632167.0
11069,11358834.0
11070,7356720.5
11071,3354835.2
11072,58221572.0
11073,1356768.0
11074,7411458.0
11075,2353451.2
11076,2989269.5
11077,3509736.8
11078,16855832.0
11079,3894391.0
11080,3320253.0
11081,6522182.5
11082,17191890.0
11083,9119701.0
11084,3464053.5
11085,100571380.0
11086,4361636.0
11087,4020534.5
11088,10163056.0
11089,3324023.2
11090,2968202.8
11091,1658873.9
11092,4176163.5
11093,3373556.0
11094,2049825.2
11095,3097104.5
11096,6487016.0
11097,5096886.5
11098,60401292.0
11099,4217202.5
11100,7596903.0
11101,5129166.5
11102,14348781.0
11103,3552710.8
11104,2075931.1
11105,721179.0
11106,15389122.0
11107,2835784.2
11108,7150828.0
11109,12427076.0
11110,17627570.0
11111,470993.75
11112,2726296.8
11113,15400955.0
11114,6163211.5
11115,8708331.0
11116,10487626.0
11117,4477362.5
11118,3725425.0
11119,4404909.0
11120,2801351.5
11121,8141128.5
11122,20739278.0
11123,3064495.0
11124,20592174.0
11125,13869461.0
11126,2249702.2
11127,2731744.0
11128,2451530.5
11129,7572404.0
11130,1065085.6
11131,54685132.0
11132,391970.0
11133,4144692.0
11134,42561052.0
11135,4459966.5
11136,24897814.0
11137,831191.3
11138,6229026.0
11139,9004071.0
11140,4120587.8
11141,279447.9
11142,9384816.0
11143,842791.56
11144,15595669.0
11145,2919380.0
11146,6381348.5
11147,9195787.0
11148,2789953.8
11149,7953320.5
11150,4863353.5
11151,91653580.0
11152,39468770.0
11153,5661503.5
11154,1104662.6
11155,3170994.5
11156,26214902.0
11157,9483893.0
11158,26788294.0
11159,8611211.0
11160,674798.06
11161,6611152.0
11162,6122333.0
11163,1372423.4
11164,2142292.0
11165,22249444.0
11166,15573256.0
11167,4726205.5
11168,1660969.9
11169,1429486.5
11170,12211378.0
11171,5168108.5
11172,1694587.4
11173,1703624.4
11174,1532392.9
11175,11639118.0
11176,1152089.1
11177,58014500.0
11178,6195257.5
11179,2715163.0
11180,2108451.5
11181,7413211.0
11182,6045364.5
11183,3537280.8
11184,3686196.5
11185,1846463.0
11186,844079.4
11187,29969038.0
11188,2317390.8
11189,1288795.5
11190,10989407.0
11191,11436617.0
11192,37029204.0
11193,15263568.0
11194,2433900.5
11195,1461454.1
11196,103095490.0
11197,853175.2
11198,1302871.1
11199,6786797.5
11200,1903160.2
11201,5465095.5
11202,1277643.4
11203,3690649.8
11204,24125806.0
11205,601010.6
11206,40054310.0
11207,4981491.5
11208,5339632.5
11209,5155442.5
11210,17168624.0
11211,1770870.8
11212,34914340.0
11213,7266028.0
11214,1259718.9
11215,966601.75
11216,1617015.9
11217,21172620.0
11218,8105569.5
11219,21443004.0
11220,1437546.9
11221,17911004.0
11222,3090999.2
11223,744718.44
11224,6304454.0
11225,4983644.0
11226,8105276.0
11227,10168078.0
11228,15950017.0
11229,12864520.0
11230,1095066.1
11231,3469644.5
11232,7276048.0
11233,9807740.0
11234,30001008.0
11235,2377444.2
11236,15665939.0
11237,1540359.1
11238,5777330.5
11239,11759818.0
11240,742155.44
11241,11283860.0
11242,9628650.0
11243,7923416.5
11244,3792484.5
11245,6030433.5
11246,1743929.9
11247,9216700.0
11248,6587827.0
11249,30215786.0
11250,838133.1
11251,10040936.0
11252,4641268.0
11253,2009361.5
11254,2184080.5
11255,2761094.2
11256,13639052.0
11257,3801370.5
11258,6023335.5
11259,3905232.2
11260,5654424.0
11261,2728950.0
11262,25587812.0
11263,95283930.0
11264,38372460.0
11265,45320436.0
11266,4490691.5
11267,5863874.0
11268,12813388.0
11269,3811433.0
11270,1239323.2
11271,17512088.0
11272,9045935.0
11273,33957360.0
11274,4910063.5
11275,13512717.0
11276,18977058.0
11277,4116510.8
11278,5609121.0
11279,2757005.5
11280,1358681.8
11281,18810030.0
11282,139417970.0
11283,4622644.5
11284,546761.06
11285,5270136.0
11286,11832288.0
11287,4139035.5
11288,51327756.0
11289,11758809.0
11290,4559061.5
11291,4903591.5
11292,9757064.0
11293,1213072.5
11294,4328349.5
11295,3971754.0
11296,6251682.5
11297,1633396.9
11298,5594936.5
11299,3248952.0
11300,734295.06
11301,1711426.1
11302,1023528.06
11303,6218259.5
11304,17530000.0
11305,2982822.2
