,total_price
3996,353525.41036744165
3997,720267.3558426072
3998,94312364.57592957
3999,10673092.682967056
4000,6145354.419774593
4001,1395401.5402226055
4002,2534016.524462039
4003,762137.4249492377
4004,3900564.9525137846
4005,32651467.589593075
4006,1395401.5402226055
4007,8510297.954791674
4008,85134576.53780705
4009,3135851.448898419
4010,12996452.000000017
4011,4141154.777143041
4012,18759994.24979734
4013,1450310.046191833
4014,7996131.480594055
4015,4304537.14234113
4016,3900562.571324763
4017,2776180.667902884
4018,19443269.918814555
4019,11815440.381178485
4020,1235699.1122734183
4021,2636755.259842923
4022,2345751.567153565
4023,17154989.841636166
4024,1800349.9810236946
4025,14838002.464346329
4026,1917939.728681212
4027,12401213.81100153
4028,9035327.06994901
4029,4100703.7551472643
4030,60570287.392494276
4031,2105657.4919242337
4032,2776180.667902884
4033,2339338.3772437335
4034,8265202.94518931
4035,2706346.6836316804
4036,1466941.7795732156
4037,34716597.730863556
4038,48159961.46292394
4039,6521007.320336762
4040,11011639.469480114
4041,639790.6207397773
4042,1979785.956386184
4043,2846855.742828629
4044,18084995.819998298
4045,29038695.32467915
4046,2776180.667902884
4047,11815402.038622238
4048,28255675.08261578
4049,23711555.00041241
4050,9570885.316206384
4051,2846855.742828629
4052,6238547.662930209
4053,4724849.557887509
4054,8303318.225613938
4055,2928447.0574313174
4056,38767327.26722725
4057,14215011.127100058
4058,76276242.95499201
4059,9035286.764831858
4060,5373021.810212165
4061,7493231.507153545
4062,2568016.884206208
4063,121113959.37003179
4064,6521007.320336762
4065,762137.4249492377
4066,2776224.992458743
4067,9035401.316377837
4068,11240372.854459595
4069,7996131.480594055
4070,8510295.876330612
4071,2636756.641146787
4072,17418385.68933932
4073,4721935.399593903
4074,1235682.484541326
4075,16760292.83118474
4076,2432519.9774997896
4077,2533893.977889505
4078,3135839.6913398113
4079,601223.540501553
4080,23126132.329215247
4081,9897249.905327184
4082,4721935.399593903
4083,10227316.36953467
4084,20834281.34322308
4085,9571415.337238217
4086,7001229.733328251
4087,8323937.633330894
4088,15469958.473629398
4089,11653204.774021592
4090,894076.5408527425
4091,9897249.905327184
4092,77366839.88806549
4093,1034926.8058230492
4094,1450310.046191833
4095,805133.7327394452
4096,8719305.29620018
4097,3209629.7245957474
4098,617595.8204729425
4099,20134731.765315752
4100,826955.7668404521
4101,18084995.819998298
4102,15089716.249317545
4103,18084995.819998298
4104,33059894.181404248
4105,3665038.3128706794
4106,11239325.288234664
4107,3457424.709139681
4108,6052645.302820532
4109,21541826.206136543
4110,1466941.7795732156
4111,1314591.079005827
4112,1887290.5493594578
4113,3510815.448688268
4114,14401086.281839544
4115,2671375.4154518796
4116,8510295.876330612
4117,21541826.206136543
4118,3135854.3882905208
4119,11815402.038622238
4120,2073909.0567658793
4121,3135839.6913398113
4122,5596452.000000001
4123,11239323.003502667
4124,5346464.806158338
4125,4721935.399593903
4126,3742898.1084302412
4127,41609010.48169734
4128,2990101.942279813
4129,31673067.966469247
4130,2432550.8353088535
4131,28255675.08261578
4132,7001243.342888258
4133,3135848.509507295
4134,48534699.18169187
4135,9570939.399527512
4136,19443451.389097214
4137,23711553.53071847
4138,1648820.7548277806
4139,23711553.53071847
4140,1648820.7548277806
4141,4350417.823097684
4142,2432544.79790026
4143,2776180.667902884
4144,5596452.000000001
4145,12578757.318477664
4146,1631427.2332357515
4147,6711689.524449891
4148,7001229.733328251
4149,9897249.905327184
4150,1506068.0054459977
4151,5470943.277839033
4152,6521054.754560953
4153,2636775.9794282257
4154,14775297.804795375
4155,5596526.700172229
4156,17418753.975080017
4157,5462016.07234781
4158,2299706.6208198373
4159,38110565.46715092
4160,3742918.4483611854
4161,8510732.356953269
4162,8221086.275420148
4163,4978865.616574791
4164,3135898.479289596
4165,987069.7983837974
4166,9788048.321780851
4167,5868689.653695413
4168,8510296.91556111
4169,10674274.694760865
4170,3284027.1003012033
4171,4363299.61072736
4172,10116885.458271878
4173,5284534.644769045
4174,41609060.176777504
4175,9570885.316206384
4176,5986842.595116425
4177,3209629.7245957474
4178,2500012.1971897753
4179,6759654.34336867
4180,14215011.127100058
4181,15686843.231986366
4182,7945319.336585393
4183,7001229.733328251
4184,20134731.765315752
4185,5961360.137352542
4186,3135839.6913398113
4187,7001239.454441619
4188,27479871.873615526
4189,56590423.30899727
4190,26711353.47068249
4191,10116885.458271878
4192,6521007.320336762
4193,4020198.1997365854
4194,8098087.273789855
4195,5421684.428621966
4196,8666797.29167975
4197,113761788.81846783
4198,14938516.322203973
4199,2432519.9774997896
4200,17418385.68933932
4201,3284027.1003012033
4202,13358150.008871455
4203,2105640.3092036783
4204,987021.4150420957
4205,9570900.459525814
4206,15469958.473629398
4207,5065557.195167695
4208,5240482.134723621
4209,31754074.217144273
4210,41609010.48169734
4211,5328714.658905915
4212,17220053.704692215
4213,4304372.0028726095
4214,5152795.221726217
4215,2105659.4011185914
4216,4223791.4499798
4217,4020683.5316359084
4218,930789.0343377764
4219,826957.9662734757
4220,13601155.581659542
4221,2247421.8657051525
4222,1235682.484541326
4223,21684286.697800547
4224,4978867.345158132
4225,2776180.667902884
4226,1918151.8449178764
4227,2990101.942279813
4228,8149230.445298229
4229,301414.2482856071
4230,6521007.320336762
4231,762153.9713285808
4232,10673092.682967056
4233,6521007.320336762
4234,24153836.665276002
4235,8510295.876330612
4236,6052689.686657408
4237,367214.9936490923
4238,3510814.6838353123
4239,12996452.000000017
4240,2299706.6208198373
4241,2105640.3092036783
4242,60570569.137278564
4243,4978865.616574791
4244,9570924.256187104
4245,41609514.532717265
4246,2846855.742828629
4247,4141169.367148606
4248,12519464.618674062
4249,7894634.22202815
4250,1506056.7803872447
4251,9570893.969530767
4252,3626201.990888548
4253,10673100.540448535
4254,6521007.320336762
4255,8510295.876330612
4256,3062662.041151904
4257,2042355.572779465
4258,2499936.317289789
4259,1341318.8044798928
4260,987021.4150420957
4261,11583799.364509454
4262,4807052.828525498
4263,4978891.545346746
4264,2234401.485174171
4265,7001229.733328251
4266,4892697.3087546425
4267,12996452.000000017
4268,2602304.239851815
4269,987021.4150420957
4270,30306375.281204164
4271,24006103.824417796
4272,4469778.573057574
4273,8771452.000000004
4274,1677964.740410964
4275,339560.35055998666
4276,2644893.5836799867
4277,7692925.837745321
4278,12996452.000000017
4279,10227767.761816682
4280,2432528.0273493393
4281,9570885.316206384
4282,2636755.259842923
4283,3587593.4007675955
4284,2664433.393771029
4285,1395401.5402226055
4286,8614477.917021208
4287,13068519.457871716
4288,3026304.469652792
4289,4721935.399593903
4290,1162346.1989245177
4291,1971119.7665834627
4292,3136018.9958118848
4293,1450310.046191833
4294,3510814.6838353123
4295,1796486.2001218386
4296,4222487.270585691
4297,2776180.667902884
4298,5596452.000000001
4299,3549130.7797222664
4300,1422753.3495874505
4301,9733602.255710548
4302,132716648.91085762
4303,4453140.064681269
4304,7001229.733328251
4305,5240482.134723621
4306,23711553.53071847
4307,2727088.338947181
4308,4849809.390100182
4309,9248265.078052377
4310,56590423.30899727
4311,1971665.1061799924
4312,4721935.399593903
4313,1796459.2000053995
4314,5596642.801123591
4315,1422753.3495874505
4316,3510814.6838353123
4317,2499943.092246984
4318,18084995.819998298
4319,639757.7635537798
4320,5596452.000000001
4321,4304371.181288744
4322,2776184.185715503
4323,19032314.603024032
4324,4304371.181288744
4325,9570918.84785323
4326,7996143.688791208
4327,4935716.183393871
4328,6052645.302820532
4329,10898392.01104473
4330,26711353.47068249
4331,5311027.376314242
4332,12401164.204718314
4333,679442.683139955
4334,4020198.1997365854
4335,5596452.000000001
4336,4469778.573057574
4337,7001283.199509029
4338,3626221.331602164
4339,3680498.1994640683
4340,11815402.038622238
4341,2434197.238096823
4342,949379.3006074363
4343,2990101.942279813
4344,5240482.134723621
4345,14069029.42055634
4346,11815405.524307432
4347,1395401.5402226055
4348,6521007.320336762
4349,3321452.000000001
4350,8824005.535041094
4351,7001229.733328251
4352,1508301.8686587696
4353,10673092.682967056
4354,2776180.667902884
4355,10673092.682967056
4356,1395401.5402226055
4357,8510315.621717626
4358,2832669.8362191543
4359,22980547.329856712
4360,411638.273493748
4361,3246752.804838762
4362,33801996.85497891
4363,3742898.1084302412
4364,4721935.399593903
4365,24450214.59469858
4366,3510814.6838353123
4367,15981893.393892007
4368,1341318.8044798928
4369,6521007.320336762
4370,5417455.7349153515
4371,9035332.373258466
4372,2776180.667902884
4373,10116885.458271878
4374,3359026.9002988045
4375,2954055.1259048115
4376,5914544.470489764
4377,1979792.7994162077
4378,5596452.000000001
4379,2105640.3092036783
4380,1133511.2297181645
4381,7996240.337243492
4382,1341319.877792689
4383,1054464.0320923608
4384,1678549.5865441526
4385,6257293.757206706
4386,291526102.0529946
4387,43396457.40000005
4388,18759991.533181723
4389,10116899.787790319
4390,764983.6484566599
4391,620344.6750959489
4392,12401164.204718314
4393,1108523.8173477354
4394,2433049.946542855
4395,6052645.302820532
4396,7996131.480594055
4397,2568016.884206208
4398,5240506.7683792105
4399,1796452.0000000002
4400,721526.2225662799
4401,9269700.667739073
4402,6521007.320336762
4403,4849809.390100182
4404,11011639.469480114
4405,11239323.003502667
4406,9035286.764831858
4407,1790465.9388168382
4408,8510295.876330612
4409,3742898.1084302412
4410,16760267.985454574
4411,10673092.682967056
4412,1235682.484541326
4413,1395401.5402226055
4414,12996452.000000017
4415,9570921.011186657
4416,1506085.9656067097
4417,16434428.32095825
4418,4387011.2371802
4419,7196574.856064736
4420,8510295.876330612
4421,427310.7799206623
4422,5091662.340731025
4423,732111.1284716683
4424,22257382.036032215
4425,15089716.249317545
4426,1395401.5402226055
4427,1235712.622371043
4428,563884.2796158231
4429,18086510.55382245
4430,1506032.0853708785
4431,14838002.464346329
4432,7196611.165144587
4433,9570885.316206384
4434,2781152.931925056
4435,679442.683139955
4436,4020198.1997365854
4437,2602320.7371431724
4438,640995.1615786634
4439,17418385.68933932
4440,2105731.9509756435
4441,8365228.789703586
4442,5596452.000000001
4443,4304371.181288744
4444,7001229.733328251
4445,29038701.617532503
4446,2918164.6960794358
4447,3359026.9002988045
4448,64639609.35716264
4449,9035354.647169711
4450,849077.4668644181
4451,2433190.8314329395
4452,2042355.572779465
4453,1235682.484541326
4454,9897315.54989831
4455,4020228.6827887506
4456,9035286.764831858
4457,1014260.3942932114
4458,987030.9018940496
4459,3135839.6913398113
4460,601224.2994484284
4461,7196574.856064736
4462,11815402.038622238
4463,7001235.565995722
4464,10116885.458271878
4465,5596452.000000001
4466,639757.7635537798
4467,783488.2475533977
4468,20134780.45183268
4469,3135839.6913398113
4470,396464.60013229935
4471,31754074.217144273
4472,5506702.464902758
4473,31430407.881380137
4474,33059867.890701253
4475,2706187.7338196416
4476,6521007.320336762
4477,4721955.764284477
4478,1979785.956386184
4479,4721987.159908956
4480,1422799.4734497305
4481,16239962.837718751
4482,7373954.273075217
4483,679442.683139955
4484,4189887.894064159
4485,70907130.11865477
4486,2105640.3092036783
4487,7354172.4639466
4488,10116885.458271878
4489,4553299.082928595
4490,2776180.667902884
4491,5152761.110618503
4492,16110753.744028887
4493,1034926.8058230492
4494,99017628.88026199
4495,47973695.53706488
4496,2042355.572779465
4497,5923670.717667414
4498,1034926.8058230492
4499,4222487.270585691
4500,5596452.000000001
4501,1123489.2592296384
4502,10116885.458271878
4503,1450310.046191833
4504,987029.4788638361
4505,12697626.94478018
4506,11239323.003502667
4507,3135839.6913398113
4508,5470943.277839033
4509,1163791.77484646
4510,7001229.733328251
4511,9570885.316206384
4512,3510820.8026606087
4513,3284027.1003012033
4514,1506049.4841162527
4515,647603.7704719775
4516,3743031.883304598
4517,8365228.789703586
4518,17418428.081808835
4519,396452.6000003002
4520,4978865.616574791
4521,35555114.30501378
4522,7001229.733328251
4523,15469958.473629398
4524,7493026.538781876
4525,527752.467853579
4526,5960422.853500215
4527,26711454.431332882
4528,3359026.9002988045
4529,4304371.181288744
4530,1677964.740410964
4531,987941.3418157334
4532,5488850.351225625
4533,6145354.419774593
4534,4553294.893655914
4535,5152824.085032329
4536,700010.0241655025
4537,27944484.00228806
4538,43396461.00000024
4539,805089.8233399556
4540,9570885.316206384
4541,3587593.4007675955
4542,3980159.9762054603
4543,52702070.74694937
4544,620344.6750959489
4545,3742898.1084302412
4546,3135879.373162929
4547,25196452.000000026
4548,1632292.3556136792
4549,826955.7668404521
4550,8510295.876330612
4551,8303318.225613938
4552,1796452.0000000002
4553,31430407.881380137
4554,1591116.188040173
4555,11815402.038622238
4556,601769.3457242987
4557,9035306.917382758
4558,9570885.316206384
4559,60570287.392494276
4560,1619870.4205636801
4561,954053.8291546672
4562,4304371.181288744
4563,6521007.320336762
4564,5222896.91464892
4565,11583799.364509454
4566,25196459.500000358
4567,1506107.8546635814
4568,6521007.320336762
4569,1562555.9491927384
4570,54634673.86662595
4571,2776180.667902884
4572,2990101.942279813
4573,2932502.0580215976
4574,3549130.7797222664
4575,15469958.473629398
4576,3511926.0772423074
4577,2636755.259842923
4578,6521024.396643804
4579,43396498.80000847
4580,5777448.32682194
4581,45208894.7242068
4582,20834571.211595584
4583,7493026.538781876
4584,3900503.8354904237
4585,9570896.132862277
4586,3796860.48539934
4587,15469958.473629398
4588,24897106.5859954
4589,2636756.641146787
4590,18084995.819998298
4591,3900503.8354904237
4592,4386802.820635423
4593,27483806.9580422
4594,3359026.9002988045
4595,4304371.181288744
4596,6052645.302820532
4597,7692925.837745321
4598,3626203.5381442993
4599,1796452.0000000002
4600,2990106.2772549833
4601,1796468.200027338
4602,18759991.533181723
4603,783482.6635943307
4604,45208894.7242068
4605,3626201.990888548
4606,2636760.094407582
4607,3900503.8354904237
4608,4014547.4003501893
4609,9570885.316206384
4610,7216210.537157811
4611,3434624.3240124215
4612,987021.4150420957
4613,1660455.1830566477
4614,2636755.259842923
4615,2499942.414750967
4616,10116885.458271878
4617,2990101.942279813
4618,2846855.742828629
4619,2671373.333744388
4620,1341318.8044798928
4621,3209629.7245957474
4622,5596452.000000001
4623,8251846.155471231
4624,7945319.336585393
4625,12401187.826749535
4626,41609010.48169734
4627,396664.43759036507
4628,5777485.634610694
4629,5868689.653695413
4630,10898398.793965176
4631,15661274.501406243
4632,4304376.932376938
4633,23711553.53071847
4634,2105642.854788655
4635,1341318.8044798928
4636,3900503.8354904237
4637,12401183.102342071
4638,9570962.114553383
4639,16499452.125212908
4640,1261771.2009909505
4641,1010856.6905562372
4642,5596452.000000001
4643,3789939.7542576934
4644,396452.0000000001
4645,15165508.852053149
4646,2042355.572779465
4647,10338243.969745087
4648,2990145.2921324093
4649,11815402.038622238
4650,9897755.372344399
4651,4892697.3087546425
4652,2432519.9774997896
4653,2073909.0567658793
4654,4791981.8249351885
4655,2932502.0580215976
4656,762137.4249492377
4657,987021.4150420957
4658,10116885.458271878
4659,7493026.538781876
4660,1562555.9491927384
4661,1083835.5008027968
4662,3587593.4007675955
4663,1163815.1128579462
4664,4849809.390100182
4665,679442.683139955
4666,4721989.705503312
4667,41007038.22269469
4668,4721935.399593903
4669,1562555.9491927384
4670,2533893.977889505
4671,4721935.399593903
4672,39637195.944302075
4673,11526141.978106182
4674,22052573.09923385
4675,762137.4249492377
